;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;2;17;0;19;16;0;0;0;0;0;0;0;0;0;0;5894;291;22;84;4930;300;12;6530;56;212;130;1;360;43;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;21;0;0;21;1;0;0;0;0;0;0;0;0;0;0;3260;878;0;0;3142;96;0;3238;0;446;50;0;498;56;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1745;273;0;0;1721;223;0;1944;0;81;10;0;91;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2104;240;36;0;2058;46;0;2104;0;94;22;0;116;15;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;59;10;0;71;0;17;4;0;21;2;0;0;0;0;0;0;0;0;0;0;1320;66;5;47;1204;183;54;1488;5;175;82;14;278;28;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;211;117;1;0;137;74;0;211;0;6;24;0;30;23;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;672;85;39;241;2;5;181;37;989;335;298;18;19;0;19;8;0;26;0;0;4;0;4;0;0;0;0;0;80943;6109;2232;24492;216;435;1877;447;87;33;1538;1240;0;2960;15;67;345;0;390;76;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;24;0;74;0;5;14;0;19;2;0;0;0;0;0;0;0;0;0;0;4649;938;0;25;3224;1572;57;6545;0;276;535;0;953;178;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;54;0;224;0;36;32;0;68;5;0;0;0;0;0;0;0;0;0;0;15831;1467;76;191;11386;2503;0;18164;0;947;1144;15;2265;242;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;6;19;0;25;7;0;0;0;0;0;0;0;0;0;0;3745;556;0;232;2708;2764;136;7278;16;238;779;49;1223;134;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;3538;439;46;0;2627;2607;0;7399;0;127;440;0;729;51;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2150;309;0;23;1524;42;0;2169;4;440;45;0;557;18;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1736;241;0;0;1246;334;0;2302;0;74;174;0;432;134;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;150;151;0;0;151;0;112;50;0;162;0;10;18;0;28;1;0;0;0;0;2036;634;0;911;208;12;9528;461;12;48;4692;1729;2444;12033;0;603;850;318;1970;151;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;2;0;50;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1853;262;46;0;1623;243;0;2086;0;178;66;0;301;37;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;21;4;0;28;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;2000;106;3;45;1247;234;0;2449;11;109;73;0;240;22;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3854;1213;31;10;2624;636;0;3932;0;200;191;0;459;142;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;790;304;0;0;765;401;0;1247;0;40;82;0;126;73;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;62;0;128;0;4;27;0;31;5;0;0;0;0;0;0;0;0;0;0;3703;236;116;30;2952;1796;0;5127;0;249;670;0;894;87;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;30;0;91;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;10430;206;10;39;5104;2799;0;12600;0;90;778;0;1104;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2192;757;10;8;1866;26;0;2159;0;91;8;0;102;20;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;2;10;0;12;2;0;0;0;0;0;0;0;0;0;0;2426;569;15;19;1952;1188;0;3869;0;113;383;0;508;166;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;1192;308;0;11;896;149;0;1212;0;137;98;0;242;82;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";26;0;0;10;0;0;0;0;0;0;0;0;0;0;6;10;0;16;0;1;4;0;5;0;0;0;0;0;2445;21;11;638;0;1;570;0;0;0;368;330;0;643;0;41;97;0;139;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;19;0;180;0;0;417;1;0;68;252;359;0;726;5;21;51;0;77;0;0;0;0
Волинська;ТОВ Медлаб;97;0;0;7;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;2;0;2;0;0;0;0;0;2485;0;10;271;0;0;558;0;0;0;327;267;0;594;0;23;85;0;108;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;15;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;9;0;3;376;277;0;613;0;22;57;0;74;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;65;0;0;1143;134;0;1280;0;32;46;0;78;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;31;10;272;1;12;43;29;651;144;0;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81839;1815;360;11117;129;376;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;15;16;0;31;3;0;397;0;0;0;0;0;0;0;0;30567;12875;0;93;22645;22556;200;60802;96;1120;1443;0;2492;719;0;2076;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;169;0;159;0;0;2;2;987;119;0;0;0;0;360;360;0;720;0;81;115;0;196;0;0;0;0;0;62224;14205;117;5528;6;17;36599;3655;1724;279;25034;25153;5070;68142;288;979;2260;446;3038;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;116;8;0;125;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;7046;0;0;71;4754;442;0;7324;0;105;167;0;324;0;0;656;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";62;36;0;0;0;0;0;0;21;54;40;12;2;0;88;104;0;192;0;9;20;0;29;12;0;0;0;0;6681;1715;730;1364;42;0;6966;3639;370;96;7321;8204;272;17288;98;182;594;0;692;302;11;467;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4324;32;0;12;3283;1395;0;5806;0;182;312;10;500;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2202;642;0;0;1019;13;674;2576;0;8;1;3;11;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;87;0;187;0;20;16;0;36;20;0;0;0;0;0;0;0;0;0;0;9319;3586;98;0;4818;4814;0;15572;0;234;326;0;620;341;11;19;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";93;0;0;0;0;0;0;0;0;0;0;0;0;0;95;43;0;138;0;33;23;0;56;0;0;0;0;0;4402;0;0;472;0;0;3840;8;0;11;3470;1209;0;5206;0;402;318;0;707;7;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;517;148;2;0;189;100;200;673;0;22;24;0;43;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;789;145;2;7;2363;26;20;2762;0;8;7;2;11;0;0;4;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3607;587;0;91;2457;496;233;5469;0;43;139;14;122;50;0;491;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;9600;4580;0;290;9340;110;0;10014;4;77;24;4;95;16;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";4;0;0;0;0;0;0;0;0;7;1;0;6;0;25;14;0;39;0;2;10;0;12;0;0;12;0;0;34;1;0;0;0;0;1522;19;0;0;1367;188;0;2127;0;32;60;0;94;1;0;96;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6446;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;0;0;0;0;1784;435;0;59;1486;0;0;1812;0;18;64;0;13;0;0;207;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;17;26;0;43;13;0;0;0;0;0;0;0;0;0;0;13013;11130;0;186;7566;7484;186;18563;93;406;1348;0;1462;416;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1897;0;0;84;3;0;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;326;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;10;0;41;0;5;7;0;12;1;0;0;0;0;0;0;0;0;0;0;1195;136;8;8;1159;349;0;1560;0;184;133;0;302;19;1;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;619;449;0;0;626;489;0;1115;0;57;48;0;105;16;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;294;0;11;1068;842;0;1921;0;10;37;0;47;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;10;10;0;20;0;2;6;0;8;0;6;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;7;0;0;0;6;1;0;7;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";16;0;0;0;0;0;0;0;0;5;0;0;0;0;61;46;0;107;0;9;10;0;19;1;0;10;0;0;78;0;0;0;0;0;227;34;0;0;144;119;0;263;0;38;43;0;81;6;0;74;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;220;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24457;3886;1160;3279;69;70;1839;227;1242;66;1609;673;0;2342;66;35;166;0;67;16;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;106;11;35;0;0;31;2;330;142;142;0;0;0;32;12;0;44;0;5;2;0;7;1;0;6;0;0;5189;3547;668;945;34;2;2884;294;77;44;2516;249;0;2974;0;95;73;0;124;22;3;41;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;53;22;14;2;1;21;5;386;208;5;203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34574;2853;688;4458;123;152;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;86;39;139;1;0;39;8;204;376;142;98;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5411;1331;637;1693;78;0;2498;547;12;25;2716;1402;0;4266;32;117;153;10;251;62;0;12;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;30;0;75;0;4;10;0;14;5;0;0;0;0;0;0;0;0;0;0;2281;292;182;12;2045;828;0;3371;0;70;86;0;163;60;10;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";257;0;0;91;1;0;5;0;345;88;0;0;0;48;99;65;0;212;12;22;31;0;65;0;0;0;0;0;17501;53;3;3468;3;7;4927;0;132;845;3442;1437;92;6565;174;439;475;0;1082;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;39;0;91;0;8;23;0;31;0;0;0;0;0;0;0;0;0;0;0;2269;100;0;0;1758;730;0;2487;22;131;234;0;349;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6189;148;4668;104;5338;5282;0;11390;88;65;474;0;380;9;281;0;0
