Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;71;74;0;0;74;98;8;0;0;95;52;0;147;0;4;26;0;30;5;0;0;0;0;4676;520;11;4534;1450;302;1854;263;13;12823;694;12;48;7790;3063;2444;16475;0;881;1527;318;2917;266;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;33;3;0;36;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2877;293;46;0;2572;373;0;3165;0;290;146;0;491;49;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;4;20;6;0;30;1;2;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2847;176;3;106;1986;444;15;3471;43;193;178;0;461;49;0;8;2
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;12;0;12;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6203;2080;38;10;4368;1241;0;6281;0;301;387;0;751;273;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;0;23;8;0;31;0;1;8;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1336;425;0;0;1309;619;0;2009;0;59;197;0;260;127;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;26;11;0;37;0;1;7;0;8;2;0;0;0;0;19;2;0;19;7;6;10;1;0;6123;324;117;30;4793;3164;0;8336;0;407;1419;0;1804;151;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;29;21;0;50;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13624;206;10;39;6997;4100;0;15794;0;150;1289;0;1673;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;2;0;0;52;8;0;60;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3377;1059;10;8;2915;162;0;3344;0;140;91;0;233;62;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;12;5;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3531;852;18;19;3021;1831;0;5571;0;207;683;0;902;296;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;5;1;0;0;0;0;0;0;0;0;0;1860;492;0;11;1371;342;0;1880;0;221;185;0;412;138;0;18;3
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";33;0;0;33;0;0;16;0;0;0;0;33;0;0;0;0;3;0;0;0;3;2;0;5;0;2;1;0;3;0;0;0;0;0;3426;0;1;3417;21;11;998;0;1;976;0;0;0;608;625;0;1178;0;73;227;0;301;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";41;0;0;41;0;0;2;0;0;0;0;0;0;0;0;0;20;0;0;0;0;20;0;20;0;0;5;0;5;0;0;0;0;0;1482;0;0;1463;19;0;335;0;0;804;1;0;76;484;634;0;1241;8;50;158;0;216;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4007;0;0;4007;0;10;358;0;0;935;0;0;0;529;478;2;1009;0;58;190;0;243;0;0;3;1
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;7;5;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;16;0;3;550;503;0;1014;0;24;140;0;159;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;21;4;0;25;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4067;144;0;0;3915;717;0;4635;0;142;304;0;441;37;0;5;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;591;287;0;0;350;241;0;591;0;24;167;0;173;92;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;376;8;50;384;41;8;70;2;12;80;7;524;169;145;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121165;3024;5890;127626;4571;1481;32026;440;1094;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;90;0;0;72;104;0;176;0;8;65;0;73;62;0;4;0;0;0;0;0;0;0;0;0;0;0;31159;13360;0;93;23229;23172;200;62002;96;1232;1643;0;2804;875;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94265;1510;163;98648;32375;831;18578;49;22;38098;3948;1724;279;26352;26469;5143;70850;288;1159;2619;461;3591;172;5;13;2
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;101;13;0;114;0;13;4;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8961;0;0;77;6549;752;0;9435;0;243;327;0;622;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";67;0;0;73;43;28;31;0;0;15;2;49;49;5;3;0;93;93;0;0;166;222;0;388;0;15;37;0;52;52;0;279;0;0;7051;376;2;9252;3177;1664;2538;55;0;9487;5147;388;96;11183;13362;272;26308;98;527;1657;0;2100;1060;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;40;24;0;64;0;7;11;0;18;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6875;32;0;12;5401;2706;0;9235;0;353;923;10;1269;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2975;955;0;0;1715;279;760;3624;0;21;88;22;130;7;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";74;0;0;76;0;0;4;0;0;0;0;0;0;0;0;0;42;0;0;0;44;24;0;68;0;8;12;0;20;0;0;0;1;0;7303;1;0;7544;24;24;1645;1;0;6072;94;0;11;5738;2335;0;8600;0;877;825;0;1689;13;1;43;7
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;151;2;0;333;170;200;866;0;39;46;0;77;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;24;1;0;25;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1119;159;3;7;2689;37;20;3099;0;17;12;2;25;2;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9911;4713;0;290;9603;250;0;10417;4;91;78;4;163;69;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";3;0;0;3;0;0;1;0;0;0;0;8;5;0;0;5;19;0;0;0;17;9;0;26;0;2;7;0;9;0;0;10;0;0;394;15;19;394;25;16;157;3;4;2108;19;0;0;1912;368;0;2852;0;68;166;1;237;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;2478;489;0;59;2255;0;0;2581;0;59;64;0;54;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;224;0;0;112;112;0;224;0;24;66;0;90;112;0;0;0;0;0;0;0;0;0;0;0;0;0;18972;17045;8;194;10470;10388;186;24411;102;728;2358;0;2795;1365;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9800;78;34;9811;0;0;2736;35;16;9447;635;146;463;7103;2335;0;10816;0;384;296;3;679;14;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;4;0;18;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1873;256;22;16;1788;674;0;2522;0;314;312;0;611;81;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;0;29;29;0;58;0;1;7;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;898;550;0;0;894;694;0;1588;0;98;136;0;234;55;0;0;0
