Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;22;0;68;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;14;8847;4997;29;13788;0;810;1271;1;2066;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";43;0;0;17;0;0;0;0;39;0;0;0;0;0;47;34;0;81;0;2;10;0;12;0;0;0;0;0;6940;2;1;1959;15;0;149;15206;6380;1266;31013;0;912;1869;36;2808;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;27;0;80;0;0;8;0;8;1;0;0;9;3;0;0;0;0;0;0;42;9986;4081;279;15471;12;249;1215;5;1371;367;2;135;45;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;3;0;0;3;0;0;0;13;0;0;0;0;0;0;0;35;8397;31;53;9659;0;666;43;1;685;102;0;144;9;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;29;0;68;0;1;17;0;18;0;0;0;0;0;0;0;0;0;0;0;51;6683;1751;0;8782;0;674;679;0;1350;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;6;0;7;5;0;0;0;0;0;0;0;0;0;0;120;6441;1382;93;8374;2;234;281;9;507;174;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;11;0;0;11;1;0;8;7;0;0;0;0;0;0;0;5;10783;3748;103;15876;5;1790;1922;56;3834;908;0;135;8;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;9;3314;990;0;4712;0;198;372;0;621;281;0;75;10;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;1;0;0;1;0;0;0;5;1;0;0;0;0;0;0;29;3785;999;0;4961;0;461;445;0;866;293;0;110;8;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;40;0;97;0;3;15;0;18;15;0;15;0;0;0;0;0;0;0;0;84;8537;1336;12;11173;64;493;674;8;1162;509;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;21;0;0;21;11;0;0;0;0;0;0;0;0;0;0;0;5184;495;0;5679;0;942;305;0;1249;158;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2565;537;0;3102;0;127;155;0;282;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3205;289;122;3596;0;194;168;42;396;40;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;3;7;0;10;3;0;0;0;0;0;0;0;0;0;0;110;3032;889;54;4084;17;507;430;14;970;124;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;6;582;261;0;843;0;22;129;0;151;74;0;3;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;489;73;35;212;0;0;78;19;477;0;0;0;0;0;9;9;0;18;0;3;4;0;7;7;0;0;0;0;140704;11860;4609;44820;344;676;33;2337;1926;0;4445;15;123;723;0;824;368;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0;0;0;0;0;25;5025;2663;57;9447;0;430;1131;0;1701;542;0;640;36;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;23;0;121;0;11;14;0;25;1;0;0;17;0;0;0;0;0;0;0;191;19389;5028;0;28692;0;2214;2413;15;4771;678;0;704;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;0;0;801;4818;4678;186;11925;75;460;1662;49;2387;374;0;281;16;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;4443;4423;0;11031;0;206;1114;0;1482;92;3;369;3;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;1;1;41;11;5;14;3;0;25;2558;91;0;3254;4;630;64;0;765;47;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;0;1;0;1;0;0;0;30;1;0;0;0;0;0;0;0;2116;561;0;3399;0;109;323;0;616;247;0;846;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";96;32;20;23;0;0;18;7;61;61;0;0;61;0;102;52;0;154;0;5;22;0;27;17;0;0;13;0;6164;1889;572;2240;288;16;48;9886;3860;2444;19368;0;953;1942;318;3404;415;3;175;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;3039;436;0;3695;0;361;174;0;587;49;1;273;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;143;2463;609;15;4148;57;243;264;0;610;70;0;96;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;27;2;0;0;0;0;0;0;10;5246;1553;0;7471;0;322;457;0;842;313;1;558;22;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;2;0;2;1;0;0;13;0;0;0;0;0;0;0;0;1810;863;0;2749;0;77;313;0;391;189;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;20;0;44;0;2;11;0;13;6;0;0;59;1;19;7;6;10;1;0;30;5830;3768;0;9977;0;444;1766;0;2188;192;5;858;57;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;39;7719;4513;0;16929;0;164;1479;0;1877;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;8;3181;244;0;3692;0;156;142;0;300;82;0;400;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;0;25;0;0;6;0;6;5;0;0;34;0;0;0;0;0;0;0;19;3446;2066;23;6254;0;221;800;0;1033;354;2;487;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;22;0;0;13;0;13;8;0;0;11;0;0;0;0;0;0;0;11;1658;527;0;2352;0;270;296;0;575;235;0;296;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5667;21;11;1138;0;1;0;794;803;0;1541;0;89;312;0;400;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2562;19;0;374;0;0;129;593;762;0;1531;10;53;196;0;259;0;0;32;9;приватна
Волинська;ТОВ Медлаб;82;0;0;4;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;2;1;0;3;0;0;0;0;0;5939;0;10;387;0;0;0;600;566;2;1166;0;71;235;0;303;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;657;617;0;1238;1;29;190;0;215;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;29;0;3;2;0;5;3;0;0;35;0;0;0;0;0;0;0;0;5295;997;0;6296;0;213;433;0;641;82;0;1487;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;41;0;0;25;0;25;19;0;0;25;0;0;0;0;0;0;0;0;574;596;0;1145;0;28;409;0;419;336;0;341;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";32;0;0;0;0;0;0;0;32;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;4;0;321;0;0;1;0;0;2;21;28;13;64;1;1;14;3;19;0;0;27;4;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;34;10;285;7;1;39;26;1 033;487;334;62;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155798;6437;2054;39127;609;1250;87;2405;304;0;4045;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";48;0;0;19;0;0;0;0;29;46;0;46;0;0;24;24;0;48;0;2;5;0;7;5;0;0;0;0;312;10;2;87;3;0;93;27343;27414;200;70358;96;2133;3971;0;6033;3131;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;98;0;157;1;0;0;0;188;0;0;0;0;0;38;38;4;80;0;2;17;0;19;7;0;0;5;3;109079;35186;831;21317;50;22;279;28132;28247;5161;74426;288;1374;3422;462;4610;534;5;44;14;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";8;0;0;0;0;0;0;0;8;0;0;0;0;0;19;6;0;25;0;2;3;0;5;0;0;0;0;0;44;0;0;2;0;0;78;7470;971;0;10576;0;366;452;0;870;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";61;31;16;21;0;0;13;4;87;87;74;8;5;0;216;0;0;216;0;8;0;0;8;6;0;160;0;0;11256;4159;2201;3225;62;0;96;17356;20647;272;39766;98;967;3217;0;4100;2634;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;1;2;0;3;0;0;0;0;0;0;0;0;3;0;0;12;6588;3216;71;11003;0;495;1109;12;1599;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1965;292;760;3887;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";48;0;0;2;0;0;0;0;46;0;0;0;0;0;19;8;0;27;0;1;6;0;7;0;0;0;0;0;8376;24;24;1697;1;0;11;6290;2531;0;9348;0;944;918;0;1849;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3123;67;20;3563;0;30;26;2;52;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9795;410;0;10769;4;94;192;4;280;184;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";10;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;7;0;0;588;25;16;172;3;4;0;2144;431;0;3147;0;78;196;1;277;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2831;0;0;3157;0;91;64;0;86;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;8;37;0;45;35;0;0;0;0;0;0;0;0;0;0;194;13433;13351;193;30344;102;904;3505;0;4118;3638;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";347;0;0;18;0;0;0;0;390;43;0;43;0;0;114;88;0;202;0;34;44;0;78;0;0;7;0;0;20369;0;0;3559;43;20;463;11439;5273;0;18090;0;1702;1691;3;3392;62;17;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 535;1 175;0;4 710;0;1 008;977;0;1 985;0;0;0;1 156;289;0;0;0;0;0;0;0;3552;1185;0;4799;0;1012;982;0;1999;0;0;1156;289;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1117;1117;0;2234;0;264;363;1;622;260;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2126;777;0;2963;0;351;365;0;701;96;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1175;959;0;2134;0;177;262;2;441;126;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1599;1071;0;2681;0;48;127;0;175;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;98;0;251;0;28;48;0;76;6;61;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;362;0;0;43;4;0;0;692;459;0;1080;0;172;227;0;378;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";5;0;0;4;0;0;0;0;5;0;0;0;0;0;3;2;0;5;0;2;1;0;3;0;0;0;0;0;2736;275;135;820;9;2;0;137;89;1;200;0;61;24;0;78;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;943;0;1;56;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;95;11;4;12;0;0;7;0;95;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37044;8196;3079;7596;113;153;66;1697;857;0;2614;66;36;241;0;143;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;122;19;3;9;0;0;9;0;123;70;70;0;0;0;30;8;0;41;0;2;3;0;5;2;0;0;0;0;19441;9405;2473;4963;41;144;44;4502;836;0;5550;0;271;272;0;481;100;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;3;1;18;0;2;7;0;182;57;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55119;4745;1260;9604;259;328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;12;6;75;0;0;42;13;420;65;27;0;38;0;56;56;0;112;0;1;23;0;24;18;0;0;0;0;33751;5675;2491;10464;260;31;25;6932;5026;0;12106;32;285;1466;10;1753;909;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3833;2633;0;6962;0;149;484;0;644;331;69;0;0;комунальна
