;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";50;0;0;10;0;0;0;0;42;0;0;0;0;0;68;35;0;103;0;10;18;0;28;0;0;0;0;0;5371;2;1;1671;14;0;149;12683;5006;1266;27139;0;738;1279;36;2044;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;42;7694;2662;279;11760;12;186;571;5;670;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;35;6611;13;53;7855;0;553;35;1;566;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;67;0;136;0;8;22;0;30;1;0;0;0;0;0;0;0;0;0;0;51;4902;1348;0;6598;0;542;484;0;1023;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;5046;926;93;6523;2;195;172;9;359;122;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;9;0;0;9;4;0;18;0;0;0;0;0;0;0;0;5;8319;2531;103;12195;5;1309;1147;56;2578;483;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2430;582;0;3420;0;142;167;0;333;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;30;0;4;4;0;8;3;0;0;0;0;0;0;0;0;0;0;29;2875;796;0;3848;0;374;318;0;652;202;0;2;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;84;6443;756;12;8499;56;354;397;8;760;309;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;4081;276;0;4357;0;718;181;0;901;90;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;12;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2066;336;0;2402;0;106;68;0;174;28;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2646;207;0;2853;0;150;109;0;259;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;0;29;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;86;1983;475;54;2598;11;338;217;14;582;59;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;173;0;559;0;15;76;0;91;50;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;972;95;35;255;6;2;158;32;867;258;202;27;29;0;11;12;0;23;0;0;9;0;9;6;0;0;0;0;112123;9228;3576;35901;310;633;33;1789;1461;0;3432;15;75;441;0;494;109;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;5;11;0;16;6;0;0;0;0;0;0;0;0;0;0;25;4274;2235;57;8258;0;378;863;0;1381;393;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;24;0;150;0;22;13;0;35;3;0;0;0;0;0;0;0;0;0;0;191;15189;3567;0;23031;0;1632;1735;15;3511;482;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;40;40;0;90;2;7;17;0;26;3;0;0;0;0;0;0;0;0;0;0;604;3691;3557;186;9480;53;340;1093;49;1676;253;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3464;3444;0;9073;0;164;756;0;1082;87;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;4;0;0;4;0;0;0;0;0;41;11;5;14;3;0;23;2044;42;0;2689;4;547;45;0;663;40;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1763;517;0;3002;0;104;296;0;584;239;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";45;28;14;16;1;0;19;6;28;28;0;0;28;0;92;29;0;121;0;6;15;0;21;1;0;0;0;0;3998;1258;185;1652;252;13;48;6921;2690;2444;15223;0;834;1331;318;2674;227;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2249;332;0;2801;0;263;116;0;434;46;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;94;1808;405;15;3242;41;183;156;0;427;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;19;0;58;0;2;4;0;6;15;0;0;0;0;0;0;0;0;0;0;10;3944;1077;0;5693;0;287;327;0;677;267;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;0;1159;547;0;1787;0;56;154;0;214;108;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;25;0;62;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;30;4387;2893;0;7659;0;384;1265;0;1627;141;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;27;0;67;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;39;6681;3890;0;15268;0;143;1225;0;1602;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;8;2585;110;0;2962;0;126;60;0;188;51;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;0;39;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;19;2730;1647;0;5106;0;183;605;0;800;259;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;27;0;32;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;11;1244;299;0;1710;0;204;163;0;373;130;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3101;21;11;886;0;1;0;530;513;0;988;0;66;191;0;258;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266;19;0;311;0;0;76;438;558;0;1119;8;41;118;0;167;0;0;0;0
Волинська;ТОВ Медлаб;31;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;3540;0;10;341;0;0;0;474;423;0;897;0;44;165;0;210;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;3;521;470;0;952;0;24;127;0;146;3;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;25;0;116;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2890;539;0;3432;0;104;227;0;325;23;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;22;0;22;12;0;0;0;0;0;0;0;0;0;0;0;245;189;0;434;0;16;132;0;130;55;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;864;27;11;318;3;15;155;12;1103;1596;968;541;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113992;3831;1208;26452;367;852;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";768;301;0;163;0;0;0;0;632;30;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89068;27978;831;15046;49;22;279;25744;25863;5143;69636;288;1064;2376;461;3254;3;5;5;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;14;0;70;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;76;6026;662;0;8821;0;167;275;0;494;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";3;0;0;0;0;0;0;0;2;2;2;0;0;0;48;56;0;104;0;5;10;0;15;0;0;15;0;0;8312;2640;1336;2145;53;0;96;9129;10548;272;21440;98;322;1034;0;1272;488;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;3;7;0;10;0;0;0;0;0;0;0;0;3;0;0;12;4780;2234;0;8142;0;306;700;10;1009;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1553;212;760;3395;0;19;62;21;101;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;54;0;109;0;15;0;0;15;0;0;5;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";64;0;0;23;0;0;0;0;64;0;0;0;0;0;32;13;0;45;0;13;9;0;22;0;0;0;4;0;6564;24;24;1459;1;0;11;5063;1980;0;7570;0;746;673;0;1406;12;1;24;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;141;200;781;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;7;2607;30;20;3010;0;13;9;2;18;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3183;764;496;6726;19;99;246;95;385;130;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;290;9535;214;0;10313;4;89;58;4;141;49;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";31;2;2;11;0;0;0;0;31;8;0;0;8;0;3;0;0;3;0;0;0;0;0;0;0;21;0;0;328;25;16;134;3;4;0;1773;308;0;2653;0;55;126;1;184;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;59;2015;0;0;2341;0;40;64;0;35;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;5;26;0;31;28;0;0;0;0;0;0;0;0;0;0;194;9552;9470;186;22575;102;619;1960;0;2288;871;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";301;0;0;115;2;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7181;0;0;1994;25;11;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;949;949;0;1898;0;226;260;0;480;163;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;16;1603;586;0;2249;0;276;266;0;527;67;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;594;0;1396;0;78;95;0;173;34;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;11;1395;976;0;2382;0;39;80;0;119;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;60;0;168;0;13;22;0;35;1;25;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;274;0;0;20;2;0;0;466;322;0;717;0;112;150;0;241;35;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";9;0;0;4;2;0;2;0;9;0;0;0;0;0;11;0;0;11;0;6;0;0;6;0;0;7;0;0;1164;264;133;267;9;2;0;89;55;0;138;0;42;16;0;58;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;37;0;3;2;0;5;0;0;0;0;0;41;0;0;0;0;0;0;35;2;0;37;0;3;2;0;5;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;190;139;260;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;195;21;16;90;0;0;39;10;172;100;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30915;6554;2474;5921;97;149;66;1653;811;0;2524;66;36;221;0;123;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;141;59;78;0;0;28;8;213;90;90;0;0;0;43;18;0;61;0;4;5;0;9;5;0;0;0;0;11026;7242;1812;2552;38;30;44;3154;458;0;3821;0;170;137;0;261;53;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;44;12;129;4;6;22;0;256;144;69;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42547;3995;1019;6425;179;203;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;50;22;109;0;0;67;18;349;111;100;9;2;0;48;40;0;88;0;0;19;0;19;13;0;2;0;0;16643;4071;1977;6378;173;29;25;4396;2994;0;7538;32;188;622;10;791;293;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;20;0;46;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;12;3047;1871;0;5416;0;116;311;0;434;199;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";91;0;0;27;0;0;2;1;88;14;0;0;0;16;21;31;0;68;3;4;15;0;22;0;0;22;0;0;23212;61;9;5303;21;24;1552;4660;2536;92;9589;333;696;1050;0;2077;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";13;0;0;5;0;0;0;0;15;2;0;0;0;0;16;34;0;50;0;6;24;0;30;0;0;0;0;0;240;0;0;87;3;1;0;2391;1241;0;3517;22;190;480;0;624;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
