;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";239;0;0;76;0;0;0;0;221;0;0;0;0;0;80;49;0;129;0;11;24;0;35;0;0;0;0;0;4520;2;1;1441;14;0;149;12380;4803;1266;26724;0;700;1179;36;1939;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;18;0;53;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;42;7482;2552;279;11438;12;184;533;5;630;125;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;35;6334;13;53;7578;0;532;35;1;545;89;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;37;0;127;0;11;26;0;37;0;0;0;0;0;0;0;0;0;0;0;51;4618;1247;0;6213;0;517;443;0;957;69;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;56;0;88;0;0;15;0;15;15;0;0;0;0;0;0;0;0;0;0;120;4886;838;93;6275;2;190;149;9;331;100;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;12;0;0;12;3;0;11;0;0;0;0;0;0;0;0;5;8055;2360;103;11760;5;1255;1041;56;2418;434;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2363;582;0;3353;0;140;167;0;331;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;28;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;29;2782;782;0;3741;0;363;308;0;631;194;0;1;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;32;0;89;0;3;13;0;16;12;0;6;0;0;0;0;0;0;0;0;84;6146;626;12;8072;56;334;336;8;679;250;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;4;0;63;0;10;3;0;13;3;0;0;0;0;0;0;0;0;0;0;0;3936;243;0;4179;0;697;160;0;859;74;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;29;0;5;3;0;8;3;0;0;0;0;0;0;0;0;0;0;0;2021;324;0;2345;0;100;61;0;161;28;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2555;191;0;2746;0;145;97;0;242;30;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;20;14;0;37;0;4;7;0;11;3;0;0;0;0;0;0;0;0;0;0;80;1846;416;54;2396;10;311;181;14;518;56;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;167;0;530;0;15;72;0;87;47;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;914;78;32;318;1;5;215;35;877;91;79;5;7;0;9;8;0;17;0;1;5;0;6;0;0;0;0;0;107906;8803;3407;34579;295;624;33;1760;1429;0;3371;15;74;426;0;478;103;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;36;0;99;0;4;21;0;25;12;0;0;0;0;0;0;0;0;0;0;25;4124;2158;57;8031;0;360;823;0;1325;368;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;75;0;327;0;44;52;0;96;15;0;0;0;0;0;0;0;0;0;0;191;14522;3402;0;22199;0;1518;1669;15;3352;446;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;94;94;0;216;3;7;52;0;62;13;0;0;0;0;0;0;0;0;0;0;567;3501;3367;186;9063;50;325;1039;49;1604;249;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;19;0;20;3;0;0;0;0;0;0;0;0;0;0;0;3303;3283;0;8751;0;160;688;0;1010;83;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;4;0;0;4;0;0;0;0;0;41;11;5;14;3;0;23;1951;42;0;2596;4;528;45;0;645;40;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1696;512;0;2930;0;100;292;0;576;238;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";224;40;25;41;0;0;38;17;163;57;0;0;57;0;205;70;0;275;0;14;43;0;57;10;0;0;0;0;3744;1150;119;1560;247;13;48;6529;2543;2444;14684;0;800;1278;318;2595;218;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;41;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2142;314;0;2676;0;248;105;0;410;44;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;50;5;0;59;3;2;3;0;8;0;0;0;0;0;0;0;0;0;0;0;88;1706;388;15;3117;38;175;142;0;402;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;21;0;127;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;10;3697;972;0;5341;0;276;323;0;667;251;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;14;0;55;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;1086;516;0;1683;0;54;137;0;195;101;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;65;0;154;0;5;37;0;42;2;0;0;0;0;0;0;0;0;0;0;30;4193;2769;0;7341;0;376;1200;0;1555;138;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;34;0;120;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;39;6514;3797;0;15008;0;139;1195;0;1568;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;7;0;49;0;4;4;0;8;2;0;0;0;0;0;0;0;0;0;0;8;2444;90;0;2801;0;122;53;0;178;45;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;33;0;104;0;6;12;0;18;4;0;0;0;0;0;0;0;0;0;0;19;2604;1601;0;4934;0;176;588;0;776;254;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;9;0;9;1;0;0;0;0;0;0;0;0;0;0;11;1178;272;0;1617;0;194;157;0;358;127;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2955;21;11;829;0;1;0;475;466;0;886;0;61;165;0;227;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;19;0;299;0;0;76;431;544;0;1098;8;41;112;0;161;0;0;0;0
Волинська;ТОВ Медлаб;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;0;9;0;0;2;0;2;0;0;0;0;0;3403;0;10;334;0;0;0;455;401;0;856;0;40;156;0;196;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;496;439;0;896;0;23;114;0;132;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;38;0;167;0;3;25;0;28;2;0;0;0;0;0;0;0;0;0;0;0;2480;396;0;2879;0;94;181;0;275;22;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;209;135;0;344;0;16;91;0;89;32;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;84;21;371;2;1;134;25;1128;625;134;474;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109018;3505;1073;24384;334;805;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;402;0;221;0;0;0;0;750;125;0;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;84364;26050;831;13810;49;22;279;25739;25858;5143;69626;288;1063;2375;461;3252;3;5;5;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;15;0;49;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;76;5828;629;0;8590;0;151;260;0;463;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";86;60;40;47;0;0;9;4;4;4;2;1;1;0;56;80;0;136;0;4;16;0;20;0;0;20;0;0;8262;2640;1336;2140;53;0;96;8801;10140;272;20704;98;287;945;0;1148;441;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;6;19;0;25;0;0;0;0;0;0;0;0;3;0;0;12;4540;2130;0;7798;0;289;643;10;935;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1424;135;760;3189;0;18;40;21;78;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;62;0;126;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;0;0;6259;6273;0;18472;0;429;617;29;1135;609;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";39;0;0;11;0;0;0;0;0;0;0;0;0;0;31;22;0;53;0;10;14;0;24;0;0;0;1;0;6315;24;24;1373;1;0;11;4768;1822;0;7117;0;669;597;0;1253;12;1;1;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;141;200;774;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;2552;29;20;2954;0;12;9;2;17;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;0;0;0;0;91;3041;622;496;6442;19;74;187;95;301;119;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9483;182;0;10229;4;86;43;4;123;35;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";15;0;0;6;0;1;0;0;0;7;0;0;7;0;7;0;0;7;0;0;0;0;0;0;0;22;0;0;262;23;14;107;3;4;0;1720;284;0;2576;0;54;114;1;171;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;59;1919;0;0;2245;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;9249;9167;186;21961;93;595;1871;0;2175;816;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";282;0;0;88;1;0;2;0;282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6110;0;0;1633;23;10;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;920;920;0;1840;0;215;243;0;452;136;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;12;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;16;1525;553;0;2138;0;262;247;0;494;64;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;594;0;1396;0;78;95;0;173;34;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;14;0;41;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;11;1360;956;0;2327;0;38;66;0;104;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;51;0;138;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;36;0;0;11;0;0;0;13;10;0;23;0;2;4;0;6;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";8;0;0;2;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;254;0;0;15;2;0;0;385;286;0;600;0;96;127;0;202;28;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";21;1;0;6;1;0;4;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;1032;228;121;237;7;2;0;46;32;0;72;0;18;5;0;23;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";14;11;9;12;0;0;1;1;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529;186;137;252;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;223;92;50;105;4;0;36;14;157;163;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29726;6248;2310;5455;88;142;66;1643;801;0;2504;66;36;217;0;119;19;17;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;211;36;57;2;0;26;1;183;35;35;0;0;0;22;10;0;32;0;2;5;0;7;1;0;0;0;0;10022;6607;1589;2217;38;16;44;2979;393;0;3581;0;138;111;0;203;33;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;0;0;92;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40900;3762;961;6006;169;179;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;60;30;159;1;0;107;35;418;134;108;20;6;0;32;32;0;64;0;1;14;0;15;3;0;0;0;0;14627;3710;1795;5564;168;29;25;4036;2650;0;6834;32;178;510;10;669;228;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;23;0;38;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;12;2900;1754;0;5152;0;107;284;0;398;176;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";207;0;0;52;0;1;2;1;144;14;0;0;0;13;22;23;0;58;1;0;13;0;14;0;0;22;0;0;22423;60;9;5072;21;24;1440;4491;2361;92;9133;319;651;949;0;1917;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";19;0;0;5;0;0;0;0;9;7;0;0;0;0;16;38;0;54;0;3;17;0;20;0;0;0;0;0;155;0;0;65;2;1;0;2274;1149;0;3373;22;180;426;0;578;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
