Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;33;0;81;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;14;10690;6177;29;16811;2;894;1533;1;2414;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";51;0;0;6;0;0;0;0;47;0;0;0;0;0;39;42;0;81;0;4;15;0;19;2;0;0;0;0;9995;2;1;2598;16;0;149;17690;8492;1267;35626;0;1078;2490;36;3595;37;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;43;0;119;0;4;26;0;30;8;0;0;12;9;0;0;0;0;0;0;42;11497;5035;279;17936;12;292;1675;5;1874;491;2;466;186;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;35;9415;48;53;10694;0;730;43;1;749;103;0;424;23;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;54;0;132;0;5;41;0;46;1;0;0;0;0;0;0;0;0;0;0;51;7867;2201;0;10416;0;757;935;0;1689;99;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;8;7;0;15;5;0;0;0;0;0;0;0;0;0;0;120;7593;1814;93;9958;2;279;359;9;630;233;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;13;17;1;0;0;0;0;0;0;5;12449;4889;103;18683;5;2241;2691;56;5054;1136;0;698;95;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;5;0;0;0;0;0;0;0;9;3734;1172;0;5314;0;209;470;0;730;352;0;327;23;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;2;2;0;4;2;0;0;15;5;0;0;0;0;0;0;29;4447;1269;0;5893;0;595;591;0;1146;382;0;467;88;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;54;0;72;0;4;31;0;35;23;0;3;0;0;0;0;0;0;0;0;84;10045;2023;12;13368;64;637;1109;8;1684;750;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;4;0;0;4;0;0;0;9;4;0;0;0;0;0;0;0;6195;992;0;7187;0;1305;606;0;1913;350;0;565;164;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2940;745;0;3685;0;163;278;0;441;124;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3507;442;342;4271;0;214;276;99;581;72;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;27;0;72;0;9;19;0;28;0;0;0;0;0;0;0;0;0;0;0;115;3794;1489;80;5477;18;658;728;33;1439;153;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9;714;420;0;1137;1;34;235;0;270;127;0;53;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";17;0;0;3;0;0;0;0;11;0;0;0;0;1;7;48;0;56;0;0;20;0;20;0;0;0;17;2;707;0;0;194;0;0;67;504;1266;0;1705;1;150;581;0;735;0;0;926;115;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;52;0;0;0;61;15;0;76;0;7;6;0;13;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;12;0;12;3;0;0;4;0;0;0;0;0;0;0;0;35;118;0;153;0;3;83;0;86;26;0;110;13;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1287;82;40;491;0;7;177;117;1296;53;33;10;10;0;7;5;0;12;0;2;3;0;5;1;0;0;0;0;170565;14336;5916;56519;369;743;33;2649;2249;0;5080;15;164;931;0;1073;512;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5465;3090;57;10314;0;461;1427;0;2028;705;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;21809;5912;0;31987;0;2408;2782;15;5334;807;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;37;37;0;94;3;7;22;0;32;25;0;0;0;0;0;0;0;0;0;0;992;5344;5217;186;13171;89;544;1927;49;2750;529;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5175;5130;0;12470;0;237;1389;0;1788;149;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;5;0;0;5;0;0;0;0;0;41;11;5;14;3;0;25;2903;92;0;3600;4;739;65;0;875;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;2363;675;0;3760;0;113;407;0;704;303;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";108;28;16;22;1;0;17;5;76;76;0;0;76;0;37;111;0;148;0;5;61;0;66;0;0;0;0;0;8849;2477;981;2859;328;16;48;11524;4946;2444;22092;0;1028;2580;318;4117;621;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;2;3171;535;0;3928;0;381;234;0;667;72;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;2914;849;15;4851;60;275;403;0;784;120;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;27;0;0;17;0;17;4;0;0;0;0;0;0;0;0;0;0;10;5669;1851;0;8192;0;343;578;0;983;350;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;0;31;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;2299;1208;0;3583;0;85;505;0;591;291;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;29;0;45;0;0;19;0;19;6;0;0;0;0;19;7;6;10;1;0;30;6694;4933;0;12006;0;483;2516;0;2977;371;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;32;0;47;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;39;8456;5507;0;18635;0;178;1874;0;2286;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;0;16;0;1;8;0;9;7;0;0;0;0;0;0;0;0;0;0;8;3313;375;0;3954;0;166;223;0;391;139;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;19;3804;2463;23;7009;0;235;1006;0;1258;496;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1953;747;0;2867;0;303;464;0;777;353;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8887;21;11;1334;0;1;0;1001;1324;0;2269;0;117;590;0;712;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";59;0;0;7;0;0;0;0;59;0;0;0;0;0;9;9;0;18;0;0;4;0;4;0;0;0;13;1;3781;19;0;449;0;0;129;721;961;0;1858;10;62;282;0;354;0;0;751;69;приватна
Волинська;ТОВ Медлаб;33;0;0;3;0;0;0;0;33;0;0;0;0;0;1;4;0;5;0;1;4;0;5;0;0;0;9;0;8287;0;10;476;0;0;0;736;763;5;1502;0;95;356;2;450;0;0;115;9;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;0;11;0;11;2;0;0;0;0;0;0;0;0;0;0;0;6272;2096;0;8362;0;278;1076;0;1349;523;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;756;925;0;1676;0;38;654;0;674;498;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;0;0;1;0;0;2;34;63;13;112;1;1;35;3;40;0;0;65;15;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";1;0;0;0;0;0;0;0;7;0;0;0;0;0;2;6;0;8;1;0;6;0;7;0;0;0;0;0;303;0;0;21;5;0;8;77;240;0;325;1;14;90;0;105;0;0;200;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1647;234;141;874;19;14;109;45;1499;741;741;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;196987;13341;5844;58824;921;1773;87;2410;380;0;4126;0;27;159;0;110;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";192;59;51;125;10;0;0;0;198;284;115;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;1615;1100;3556;105;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";510;138;0;206;0;0;0;0;301;5;0;0;5;0;62;62;0;124;0;0;39;0;39;10;0;0;14;4;120533;38509;831;25415;50;22;279;30248;30368;5216;78718;288;1663;4563;464;6042;870;28;619;200;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";229;0;0;0;0;0;23;22;229;0;0;0;0;0;340;113;0;453;0;56;62;0;118;0;0;0;0;0;414;0;0;23;0;0;78;8535;1278;0;11948;0;499;633;0;1184;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";180;99;83;107;0;0;27;15;147;147;100;40;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16348;7083;4628;6259;86;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7842;3984;71;13025;0;589;1404;12;1987;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2352;367;760;4349;0;26;130;22;177;18;2;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";55;0;0;18;0;0;0;0;53;0;0;0;0;0;21;15;0;36;0;3;5;0;8;0;0;0;4;1;10667;24;24;2025;1;0;11;7207;2917;0;10651;0;1064;1110;0;2161;13;1;214;64;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;7;3543;88;20;4004;0;41;34;2;71;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;290;10064;676;0;11304;4;96;352;4;442;341;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";24;0;0;4;0;0;0;0;0;0;0;0;0;0;8;14;0;22;0;0;7;0;7;0;0;3;0;0;1063;26;17;228;3;4;0;2334;511;0;3417;0;82;233;1;318;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;7;50;0;57;46;0;0;0;0;0;0;0;0;0;0;194;16108;16026;202;35703;102;1090;4438;9;5246;4372;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";370;0;0;82;0;0;0;0;515;145;0;145;0;0;123;102;0;225;0;49;57;0;106;1;0;11;0;0;34062;0;0;5734;59;22;463;15649;8671;0;25698;0;2877;3185;3;6061;99;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;7;12;0;19;9;0;0;0;0;0;0;0;0;0;0;0;1258;1258;0;2516;0;294;459;1;748;325;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;16;2603;1086;0;3749;0;413;526;2;926;225;8;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1435;1258;0;2693;0;225;434;2;661;226;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;808;0;2478;0;87;189;11;289;148;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;120;0;296;0;37;59;0;96;6;81;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";14;0;0;5;0;0;1;1;9;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;803;0;0;141;7;0;0;911;702;0;1542;0;215;398;0;592;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;153;104;1;231;0;66;33;0;92;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";14;0;0;1;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2135;0;1;164;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
