Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";89;5;0;89;46;0;39;2;0;45;20;112;112;0;0;112;77;4;0;0;73;36;0;109;0;12;18;0;30;2;0;0;0;0;3084;460;5;2942;927;0;1285;236;13;10466;528;12;48;5568;2116;2444;13296;0;721;1053;318;2291;183;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2130;271;46;0;1883;274;0;2377;0;218;81;0;356;41;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;2;22;4;0;28;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2255;121;3;68;1466;303;7;2767;28;150;107;0;332;29;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;34;0;0;34;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4536;1488;32;10;3131;811;0;4614;0;248;269;0;585;200;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;939;336;0;0;913;453;0;1447;0;47;107;0;158;84;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;3;0;0;78;48;0;126;0;13;28;0;41;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4539;273;117;30;3615;2270;0;6264;0;313;911;0;1201;114;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;84;83;0;167;0;2;37;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11750;206;10;39;5855;3358;0;13920;0;120;1038;0;1392;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2483;864;10;8;2130;53;0;2450;0;106;29;0;138;39;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;0;12;10;0;22;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2776;672;17;19;2278;1411;0;4418;0;150;493;0;655;209;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;21;0;0;21;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1405;383;0;11;1041;217;0;1425;0;174;128;0;309;110;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2764;0;1;2755;21;11;753;0;1;632;0;0;0;398;377;0;720;0;48;116;0;165;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1040;0;0;1021;19;0;249;0;0;522;1;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2944;0;0;2944;0;10;315;0;0;681;0;0;0;400;336;0;736;0;30;122;0;152;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;34;1;0;34;0;0;8;1;0;0;0;0;0;0;0;0;9;0;0;0;6;9;0;15;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;10;24;0;34;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;530;10;0;3;432;354;0;746;0;22;78;0;95;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;24;2;0;26;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1697;81;0;0;1668;212;0;1883;0;63;80;0;143;12;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;68;0;0;91;42;0;133;0;6;24;0;30;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;361;19;1;369;36;17;185;14;4;10;4;428;43;0;3;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89060;2540;4676;94689;2536;675;17861;247;606;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";279;0;0;288;197;0;0;0;0;0;0;300;21;0;21;0;26;0;0;0;26;26;0;52;0;8;10;0;18;0;0;0;0;0;69806;1508;163;73228;21061;807;9104;47;22;37277;3655;1724;279;25678;25797;5109;69469;288;1035;2354;453;3195;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7593;0;0;71;5270;526;0;7924;0;133;214;0;399;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5417;328;2;7490;2236;1053;1781;49;0;7317;3763;376;96;7833;8900;272;18496;98;213;712;0;841;346;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5001;32;0;12;3859;1739;0;6726;0;237;459;10;702;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;1;0;23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2384;695;0;0;1156;17;730;2773;0;11;5;11;26;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;67;0;0;84;86;0;170;0;14;24;0;38;16;0;0;0;0;0;0;0;0;0;0;0;0;0;10018;4209;112;0;5542;5552;0;17034;0;330;484;0;874;479;13;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";118;0;0;120;0;0;39;0;0;0;0;0;0;0;0;0;86;2;0;0;88;44;0;132;0;11;20;0;31;0;0;0;0;0;5154;1;0;5339;24;24;984;1;0;4568;20;0;11;4212;1555;0;6294;0;557;471;0;1015;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;5;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;562;148;2;0;237;120;200;732;0;29;33;0;56;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;883;151;2;7;2456;27;20;2856;0;11;7;2;14;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;45;0;0;91;0;0;91;0;3;0;0;3;0;0;366;0;0;0;0;0;0;0;0;0;0;0;4111;735;0;91;2840;531;319;5973;19;59;153;37;194;66;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9680;4603;0;290;9409;134;0;10107;4;80;31;4;105;23;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";15;3;0;15;1;1;9;2;0;0;0;0;5;1;0;4;33;0;0;0;28;16;0;44;0;2;11;0;13;0;0;13;0;0;151;12;11;151;13;6;46;3;1;1690;19;0;0;1527;237;0;2336;0;39;90;1;132;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;8;106;30;0;144;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6693;0;0;388;10586;991;0;16596;0;35;637;0;136;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;0;0;36;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;2046;468;0;59;1768;0;0;2094;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;100;0;0;50;50;0;100;0;6;13;0;19;6;0;0;0;0;0;0;0;0;0;0;0;0;0;15025;13142;0;186;8556;8474;186;20575;93;526;1672;0;1906;719;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3349;29;7;3351;0;0;425;8;1;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;2;0;0;30;10;0;40;0;6;9;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1415;186;18;8;1370;477;0;1899;0;228;198;0;411;41;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;694;459;0;0;701;517;0;1218;0;66;62;0;128;19;0;0;0
