;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";20;0;0;1;0;0;0;0;0;0;0;0;0;0;37;17;0;54;0;2;10;0;12;0;0;0;0;0;6163;2;1;1830;15;0;149;13758;5719;1266;28904;0;837;1590;36;2454;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8529;3171;279;13104;12;206;754;5;867;151;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;35;7461;13;53;8705;0;625;35;1;638;101;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;5;0;0;5;3;0;0;0;0;0;0;0;0;0;0;51;5577;1455;0;7380;0;606;526;0;1129;79;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;5630;1118;93;7299;2;213;206;9;411;134;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;90;0;15;0;0;15;5;0;0;0;0;0;0;0;0;0;0;5;9364;3042;103;13751;5;1511;1474;56;3107;688;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;9;2877;724;0;4009;0;158;207;0;416;128;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3227;883;0;4287;0;425;374;0;759;241;0;8;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;0;13;0;13;11;0;2;0;0;0;0;0;0;0;0;84;7347;964;12;9611;64;404;469;8;890;366;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;36;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4639;379;0;5018;0;835;249;0;1086;139;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2241;388;0;2629;0;117;97;0;214;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;14;79;158;0;3;11;14;28;6;0;0;0;0;0;0;0;0;0;0;0;2893;239;79;3220;0;162;127;14;303;37;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;23;9;0;34;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;100;2385;596;54;3135;15;426;281;14;738;82;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;210;0;683;0;18;100;0;118;64;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;488;50;18;158;0;0;48;16;478;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127304;10542;4107;40431;335;675;33;1993;1661;0;3836;15;84;540;0;602;193;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;25;4752;2501;57;9012;0;413;1034;0;1587;509;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;23;0;66;0;7;15;0;22;4;0;0;13;0;0;0;0;0;0;0;191;17068;4167;0;25510;0;1933;2031;15;4108;563;0;99;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;28;28;0;64;2;0;17;0;19;4;0;0;0;0;0;0;0;0;0;0;713;4218;4084;186;10643;71;389;1379;49;2029;316;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;3959;3939;0;10063;0;190;934;0;1286;90;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2290;91;0;2986;4;590;64;0;725;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1948;539;0;3209;0;105;309;0;598;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";12;2;1;3;0;0;0;0;73;73;0;0;73;0;79;21;0;100;0;6;12;0;18;1;0;0;0;0;4740;1512;337;1912;268;13;48;8161;3175;2444;16958;0;899;1588;318;2996;272;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3;0;42;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2686;385;0;3291;0;308;153;0;516;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;21;3;0;27;1;4;1;0;6;0;0;0;0;0;0;0;0;0;0;0;114;2069;460;15;3578;46;212;184;0;489;49;0;9;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4624;1318;0;6614;0;308;404;0;775;278;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;37;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;0;1432;674;0;2187;0;60;220;0;284;147;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;28;0;0;3;0;3;0;0;0;0;0;19;7;6;10;1;0;30;4965;3263;0;8607;0;416;1475;0;1869;151;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;39;7164;4188;0;16049;0;154;1320;0;1708;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;0;33;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;8;3016;177;0;3460;0;148;102;0;252;64;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;19;3101;1865;0;5685;0;213;700;0;925;301;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;4;0;0;4;0;0;0;1;0;0;0;0;0;0;0;11;1411;358;0;1936;0;226;191;0;426;138;0;23;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3537;21;11;1029;0;1;0;650;664;0;1259;0;78;238;0;317;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";29;0;0;2;0;0;0;0;0;0;0;0;0;12;12;12;0;36;0;0;3;0;3;0;0;0;4;2;1544;19;0;345;0;0;102;513;667;0;1329;9;52;168;0;229;0;0;5;2;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4147;0;10;361;0;0;0;545;496;2;1043;0;62;201;0;258;0;0;4;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;17;0;32;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;3;577;527;0;1065;0;24;147;0;166;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;3;0;56;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;4174;756;0;4933;0;149;325;0;469;46;0;5;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;291;0;672;0;25;204;0;211;127;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;384;43;11;63;0;0;67;8;607;409;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132348;4949;1577;33405;446;1142;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23965;23980;200;63546;96;1411;2061;0;3401;1289;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;29;0;40;0;0;0;0;200;4;0;0;0;0;37;37;0;74;0;5;22;0;27;0;0;0;0;0;101304;33299;831;19243;49;22;279;26683;26800;5144;71513;288;1206;2809;461;3828;276;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;6643;781;0;9558;0;262;344;0;658;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";61;28;16;25;0;0;14;9;29;29;3;3;1;0;176;248;0;424;0;13;30;0;43;15;21;162;0;0;9639;3395;1796;2717;57;0;96;12975;16102;272;30840;98;669;2242;0;2827;1687;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;48;0;144;0;16;16;0;32;0;0;0;0;0;0;0;0;3;0;0;12;5641;2810;0;9579;0;397;963;10;1353;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1751;280;760;3661;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";73;0;0;0;0;0;0;0;0;0;0;0;0;0;33;7;0;40;0;2;0;0;2;0;0;0;1;1;7810;24;24;1670;1;0;11;5947;2406;0;8880;0;902;858;0;1747;13;1;48;8;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;172;200;871;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;7;2764;44;20;3181;0;18;13;2;27;3;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9623;250;0;10437;4;91;78;4;163;69;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";4;0;0;0;0;0;0;0;0;5;0;0;5;0;15;0;0;15;0;1;0;0;1;0;0;5;0;0;417;25;16;161;3;4;0;1963;377;0;2912;0;71;170;1;244;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2351;0;0;2677;0;64;64;0;59;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;5;21;0;26;13;0;0;0;0;0;0;0;0;0;0;194;10964;10882;186;25399;102;773;2613;0;3095;1808;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";233;0;0;42;0;0;0;0;333;100;0;0;0;0;209;131;0;340;0;72;60;0;132;4;1;34;0;0;11691;0;0;2965;35;16;463;8001;2943;0;12322;0;706;599;3;1304;28;6;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;3;1;0;4;1;0;0;0;0;0;0;0;0;0;0;16;1828;687;0;2575;0;320;318;0;623;83;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;965;765;0;1730;0;114;171;0;285;78;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1457;1015;0;2483;0;43;102;0;145;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;4;4;0;8;2;6;0;0;0;0;0;0;0;0;0;0;131;81;0;212;0;20;37;0;57;5;43;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;0;0;32;3;0;0;575;395;0;899;0;141;195;0;315;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;2537;271;134;799;9;2;0;116;77;0;166;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";19;0;0;3;0;0;0;0;19;0;0;0;0;3;0;0;0;3;0;1;0;0;1;0;0;0;0;0;541;0;0;37;0;0;6;146;43;0;195;0;14;25;0;39;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;100;24;10;27;0;0;27;0;34;75;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34389;7568;2897;7094;107;153;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;85;10;5;19;0;1;37;8;83;0;0;0;0;0;57;19;0;76;0;6;7;0;13;0;0;0;0;0;15411;8633;2280;4005;39;108;44;3741;623;0;4573;0;217;197;0;352;69;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;2;1;40;0;1;6;0;280;186;25;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48440;4501;1194;8416;230;312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;10;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24343;5116;2353;8885;229;31;25;5452;3658;0;9258;32;242;876;10;1119;461;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3411;2229;0;6139;0;128;378;0;513;256;68;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";114;0;0;7;0;0;0;0;137;18;18;0;0;5;25;24;0;54;2;6;17;0;25;0;0;0;37;1;26091;63;10;5821;21;24;1816;5133;3012;92;10807;379;766;1295;0;2438;0;0;132;23;приватна
