Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;35;0;89;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;14;9812;5589;29;15345;0;842;1383;1;2210;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";96;0;0;19;0;0;0;0;88;0;0;0;0;0;62;80;0;142;0;3;21;0;24;0;0;0;0;0;8842;2;1;2475;15;0;149;16506;7321;1266;33254;0;984;2129;36;3140;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;45;0;111;0;4;31;0;35;0;0;0;20;6;0;0;0;0;0;0;42;10781;4589;279;16774;12;267;1455;5;1629;450;2;287;111;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;35;8988;31;53;10250;0;694;43;1;713;102;0;279;18;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;51;7337;1946;0;9631;0;727;785;0;1509;96;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;120;7081;1558;93;9190;2;249;309;9;550;197;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;92;0;0;65;0;65;16;0;14;21;10;0;0;0;0;0;0;5;11662;4320;103;17327;5;1995;2293;56;4410;1046;0;366;53;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;9;3561;1126;0;5095;0;201;448;0;700;352;0;187;16;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;4;6;0;10;4;0;0;9;1;0;0;0;0;0;0;29;4126;1101;0;5404;0;519;504;0;983;340;0;275;34;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;76;0;131;0;8;52;0;60;8;0;50;0;0;0;0;0;0;0;0;84;9287;1575;12;12162;64;569;803;8;1367;591;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;11;0;37;0;4;7;0;11;7;0;0;18;6;0;0;0;0;0;0;0;5879;807;0;6686;0;1206;502;0;1710;338;0;212;62;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2761;644;0;3405;0;134;209;0;343;112;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3408;366;280;4034;0;203;215;70;480;56;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;28;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;111;3415;1150;54;4729;17;572;548;14;1153;131;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;12;0;12;6;0;0;2;0;0;0;0;0;0;0;6;636;360;0;996;0;23;200;0;223;118;0;13;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";25;0;0;7;0;0;0;0;25;0;0;0;0;0;21;43;0;64;0;9;27;0;36;0;0;0;26;8;343;0;0;125;0;0;51;173;428;0;520;1;51;180;0;232;0;0;414;59;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;277;0;0;46;0;0;0;48;9;0;57;0;6;4;0;10;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;10;0;10;3;0;0;3;0;0;0;0;0;0;0;0;0;16;0;16;0;0;10;0;10;3;0;3;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;967;50;30;303;0;12;152;61;917;8;8;0;0;0;17;17;0;34;0;5;16;0;21;9;0;0;0;0;152640;12929;5076;49099;352;701;33;2477;2068;0;4727;15;140;808;0;926;433;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5307;2869;57;9935;0;451;1275;0;1866;620;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;45;0;138;0;8;23;0;31;5;0;0;0;0;0;0;0;0;0;0;191;20790;5421;0;30486;0;2338;2590;15;5072;731;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872;5051;4911;186;12462;79;493;1780;49;2542;445;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4766;4721;0;11652;0;222;1216;0;1600;103;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2776;92;0;3473;4;693;65;0;829;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;2290;649;0;3661;0;113;386;0;683;283;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";95;14;11;18;1;0;6;4;55;55;0;0;55;0;65;42;0;107;0;2;31;0;33;14;0;0;0;0;7532;2146;739;2492;303;16;48;10774;4338;2444;20734;0;985;2257;318;3751;543;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;3133;489;0;3844;0;379;208;0;639;61;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;155;2747;761;15;4596;60;258;353;0;717;110;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;54;0;0;17;0;17;0;0;0;0;0;0;0;0;0;0;0;10;5490;1763;0;7925;0;340;519;0;921;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2057;1030;0;3163;0;79;401;0;481;235;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;45;0;73;0;1;30;0;31;8;0;0;0;0;19;7;6;10;1;0;30;6310;4447;0;11136;0;468;2200;0;2646;320;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;64;0;93;0;0;24;0;24;0;0;0;0;0;0;0;0;0;0;0;39;8097;4990;0;17759;0;167;1657;0;2058;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16;0;20;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;8;3229;303;0;3798;0;160;178;0;340;107;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;0;25;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;19;3655;2310;23;6707;0;229;926;0;1172;442;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1839;613;0;2619;0;286;364;0;659;285;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";85;0;0;11;0;0;0;0;85;0;0;0;0;0;8;15;0;23;0;2;0;0;9;0;0;0;0;0;7613;21;11;1234;0;1;0;901;991;0;1836;0;105;427;0;537;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";47;0;0;5;0;0;0;0;47;0;0;0;0;0;0;9;0;9;0;0;2;0;2;0;0;0;46;1;3177;19;0;401;0;0;129;651;854;0;1681;10;58;229;0;297;0;0;133;12;приватна
Волинська;ТОВ Медлаб;52;0;0;3;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;2;0;2;0;0;0;0;0;7255;0;10;418;0;0;0;656;649;2;1305;0;80;272;0;349;0;0;62;4;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;5834;1728;0;7556;0;247;846;0;1088;453;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;657;714;0;1366;0;30;510;0;522;417;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;0;0;1;0;0;2;32;48;13;95;1;1;27;3;32;0;0;44;9;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";7;0;0;1;0;0;0;0;7;0;0;0;0;0;1;8;0;9;0;1;4;0;5;0;0;0;9;0;122;0;0;8;0;0;0;27;64;0;91;0;5;24;0;29;0;0;114;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1440;123;51;695;17;18;70;38;1314;1095;917;54;124;0;0;3;0;3;0;0;2;0;2;1;0;0;0;0;172029;8300;2922;45545;717;1368;87;2410;373;0;4119;0;27;157;0;108;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";192;24;18;121;0;0;0;0;167;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;253;132;740;9;0;93;27479;27494;200;70574;96;2143;3996;0;6068;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;272;0;173;0;0;0;0;103;0;0;0;0;0;92;92;0;184;0;9;67;0;76;25;0;0;12;3;113623;36504;831;22951;50;22;279;29275;29389;5182;76732;288;1540;4013;464;5369;701;28;238;96;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;4;4;0;8;0;0;0;0;0;130;0;0;8;0;0;78;7930;1090;0;11155;0;412;526;0;990;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12499;4896;2725;3816;69;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7260;3624;71;12083;0;544;1257;12;1796;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2140;326;760;4096;0;26;105;22;152;9;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";49;0;0;12;0;0;0;0;47;0;0;0;0;0;26;11;0;37;0;4;3;0;7;0;0;0;7;2;9329;24;24;1779;1;0;11;6724;2680;0;9931;0;987;998;0;1972;13;1;76;17;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;2;0;2;2;0;5;0;0;0;0;0;0;0;0;7;3353;78;20;3804;0;34;32;2;62;19;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9946;543;0;11053;4;94;275;4;363;264;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";12;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;0;12;0;0;4;0;4;0;0;10;0;0;764;25;16;182;3;4;0;2238;465;0;3275;0;80;215;1;298;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;5;0;0;5;0;0;24;0;0;0;0;0;0;0;0;59;3119;0;0;3445;0;106;64;0;101;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;7;33;0;40;26;0;0;0;0;0;0;0;0;0;0;194;14799;14717;193;33076;102;995;3906;0;4610;3935;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";231;0;0;43;0;0;0;0;304;73;0;0;0;0;72;55;0;127;0;12;18;0;30;0;0;12;0;0;27278;0;0;4402;48;21;463;13591;7009;0;21978;0;2244;2421;3;4664;90;23;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;16;2459;1004;0;3523;0;392;493;0;870;211;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1317;1119;0;2436;0;201;355;2;558;182;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;111;0;278;0;32;52;0;84;6;69;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";9;0;0;1;0;0;0;0;3;3;0;0;0;0;19;33;0;52;0;4;29;0;33;5;0;5;0;0;489;0;0;65;6;0;0;791;541;0;1261;0;190;285;0;454;52;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;142;94;1;210;0;62;28;0;83;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";53;0;0;4;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;0;1;94;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
