Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;48;0;123;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;14;9395;5308;29;14647;0;822;1324;1;2131;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";63;0;0;8;0;0;0;0;59;0;0;0;0;0;99;60;0;159;0;8;16;0;24;0;0;0;0;0;7550;2;1;2121;15;0;149;15971;6867;1266;32265;0;947;2003;36;2977;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;44;0;126;0;0;16;0;16;0;0;0;8;6;0;0;0;0;0;0;42;10457;4387;279;16248;12;258;1351;5;1516;439;2;208;83;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;1;0;0;1;0;0;0;22;3;0;0;0;0;0;0;35;8733;31;53;9995;0;677;43;1;696;102;0;239;16;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;47;0;96;0;7;34;0;41;0;0;0;0;0;0;0;0;0;0;0;51;7033;1868;0;9249;0;703;742;0;1442;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;120;6809;1462;93;8822;2;240;291;9;523;180;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;95;0;0;54;0;54;25;0;12;6;1;0;0;0;0;0;0;5;11233;4026;103;16604;5;1888;2086;56;4096;954;0;250;25;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;9;3415;990;0;4813;0;201;372;0;624;281;0;147;15;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;12;0;58;0;6;4;0;10;5;0;0;22;7;0;0;0;0;0;0;29;3984;1049;0;5210;0;490;473;0;923;314;0;207;25;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;11;0;0;11;1;0;25;0;0;0;0;0;0;0;0;84;8990;1453;12;11743;64;539;726;8;1260;566;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5603;673;0;6276;0;1129;417;0;1548;265;0;86;31;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;12;0;38;0;0;10;0;10;5;0;0;0;0;0;0;0;0;0;0;0;2645;561;0;3206;0;127;171;0;298;83;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;30;60;0;2;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;3303;323;152;3758;0;199;192;44;427;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;26;0;63;0;9;12;0;21;0;0;0;0;0;0;0;0;0;0;0;110;3288;1061;54;4512;17;555;510;14;1098;128;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;27;0;0;24;0;24;20;0;0;1;0;0;0;0;0;0;0;6;607;306;0;913;0;23;161;0;184;97;0;7;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";31;0;0;13;0;0;0;0;19;34;0;0;0;50;0;90;0;0;0;0;25;0;25;0;0;43;94;13;198;0;0;71;0;0;50;36;136;0;82;0;0;46;0;46;0;0;174;21;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";2;0;0;0;0;0;0;0;2;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;0;0;262;0;0;42;0;0;0;42;7;0;49;0;2;2;0;4;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;959;103;43;377;2;3;143;51;952;17;10;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147285;12540;4894;47054;350;683;33;2393;1983;0;4558;15;128;749;0;855;388;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5088;2711;57;9558;0;435;1161;0;1736;556;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;14;0;122;0;12;5;0;17;3;0;0;0;0;0;0;0;0;0;0;191;20211;5230;0;29716;0;2285;2498;15;4927;700;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;22;22;0;52;1;6;12;0;19;6;0;0;0;0;0;0;0;0;0;0;861;4971;4831;186;12291;79;485;1744;49;2498;429;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4628;4608;0;11401;0;212;1180;0;1554;98;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;3;0;0;3;0;0;0;0;0;41;11;5;14;3;0;25;2665;91;0;3361;4;662;64;0;797;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2161;566;0;3449;0;109;326;0;619;248;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";165;21;12;19;2;0;22;7;69;69;0;0;69;0;92;27;0;119;0;4;15;0;19;1;0;0;0;0;6954;2031;659;2364;297;16;48;10462;4146;2444;20230;0;973;2125;318;3607;506;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3089;445;0;3754;0;374;179;0;605;50;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;46;20;0;68;1;4;8;0;13;0;0;0;0;0;0;0;0;0;0;0;153;2602;671;15;4359;60;252;295;0;653;78;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;10;5376;1603;0;7651;0;327;476;0;865;325;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;0;12;0;12;7;0;0;0;0;0;0;0;0;0;0;0;1951;946;0;2973;0;79;360;0;440;218;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;66;0;114;0;2;38;0;40;7;0;0;0;0;19;7;6;10;1;0;30;6079;4132;0;10590;0;453;2019;0;2450;286;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;68;0;103;0;0;32;0;32;0;0;0;0;0;0;0;0;0;0;0;39;7932;4703;0;17307;0;166;1545;0;1945;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;8;3209;271;0;3746;0;158;158;0;318;94;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;41;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;19;3568;2180;23;6490;0;225;853;0;1095;389;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;22;0;0;17;0;17;13;0;0;0;0;0;0;0;0;0;0;11;1728;587;0;2482;0;279;341;0;629;269;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";112;0;0;4;0;0;0;0;112;0;0;0;0;0;3;5;0;8;0;2;6;0;7;0;0;0;0;0;6878;21;11;1194;0;1;0;843;884;0;1671;0;93;372;0;463;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2970;19;0;386;0;0;129;651;822;0;1649;10;58;214;0;282;0;0;33;10;приватна
Волинська;ТОВ Медлаб;48;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;6859;0;10;405;0;0;0;639;618;2;1257;0;79;260;0;336;0;0;16;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;6;702;674;0;1340;1;31;218;0;245;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;2;11;0;13;6;0;0;0;0;0;0;0;0;0;0;0;5692;1647;0;7343;0;234;810;0;1039;439;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;19;0;19;14;0;0;0;0;0;0;0;0;0;0;20;632;625;0;1252;0;30;436;0;448;356;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;1;0;0;2;31;47;13;93;1;1;27;3;32;0;0;41;8;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";10;0;0;0;0;0;0;0;10;0;0;0;0;0;3;5;0;8;0;0;3;0;3;0;0;2;0;0;89;0;0;4;0;0;0;8;15;0;23;0;0;5;0;5;0;0;34;0;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1191;213;94;489;7;1;87;36;1335;481;225;71;185;0;0;5;0;5;0;0;2;0;2;1;0;0;0;0;164307;7382;2433;42151;646;1296;87;2408;350;0;4094;0;27;145;0;96;16;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";72;31;22;37;1;0;0;0;150;150;0;150;0;0;32;32;0;64;0;2;10;0;12;12;0;0;0;0;792;77;31;266;5;0;93;27431;27446;200;70478;96;2140;3981;0;6050;3148;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;87;0;106;0;0;0;0;154;0;0;0;0;0;96;96;0;192;0;15;41;0;56;3;23;0;15;5;112183;36022;831;22362;50;22;279;28709;28824;5173;75592;288;1443;3687;464;4946;572;28;140;57;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";17;0;0;1;0;0;0;0;17;0;0;0;0;0;96;18;0;114;0;7;11;0;18;0;0;0;0;0;95;0;0;4;0;0;78;7746;1048;0;10929;0;393;497;0;942;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";139;71;50;57;1;0;17;6;175;175;150;16;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12040;4576;2487;3553;68;0;96;17708;20655;272;40126;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;3;15;0;18;0;0;0;0;0;0;0;0;3;0;0;12;6996;3448;71;11643;0;519;1209;12;1723;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2033;304;760;3967;0;21;96;22;138;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";78;0;0;8;0;0;0;0;76;0;0;0;0;0;70;24;0;94;0;4;16;0;20;0;0;0;0;0;8888;24;24;1722;1;0;11;6516;2595;0;9638;0;959;955;0;1901;13;1;62;11;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;199;200;945;0;40;51;0;83;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;7;3244;68;20;3685;0;30;27;2;53;14;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;12;0;18;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;290;9871;490;0;10925;4;94;242;4;330;232;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";16;0;0;1;0;0;0;0;14;1;0;0;1;0;8;0;0;8;0;0;0;0;0;0;0;8;0;0;693;25;16;178;3;4;0;2198;448;0;3218;0;78;206;1;287;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;85;0;170;0;8;18;0;26;15;0;0;0;0;0;0;0;0;0;0;194;14156;14074;193;31790;102;945;3715;0;4369;3805;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";1108;0;0;146;0;1;0;0;1386;277;0;277;0;0;439;253;0;692;0;110;110;0;220;6;0;20;0;0;24915;0;0;4051;44;21;463;12852;6345;0;20575;0;2067;2113;3;4179;79;21;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3591;1212;0;4865;0;1015;992;0;2012;0;0;1167;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2326;908;0;3294;0;372;436;0;793;160;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;7;9;0;16;1;0;0;0;0;0;0;0;0;0;0;0;1295;1087;0;2382;0;194;336;2;532;177;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;101;0;262;0;30;48;0;78;6;63;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";11;0;0;1;0;0;1;0;4;4;0;4;0;0;9;11;0;20;0;2;7;0;9;0;0;3;0;0;421;0;0;54;5;0;0;754;493;0;1176;0;182;247;0;408;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;2736;275;135;820;9;2;0;140;93;1;207;0;61;27;0;81;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;0;1;79;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";6;0;0;0;0;0;0;0;6;0;0;0;0;0;3;2;0;5;0;1;0;0;1;0;0;0;0;0;110;0;0;24;0;0;0;17;9;0;26;0;2;1;0;3;0;0;0;0;приватна
