Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;24;0;0;75;29;0;104;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7606;2534;0;14;7697;4384;29;12025;0;777;1164;1;1926;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";20;0;0;24;0;0;2;0;0;0;0;20;0;0;0;0;74;0;0;0;71;25;0;96;0;6;12;0;18;0;0;0;0;0;5653;108;0;6296;2;1;1842;15;0;23943;816;0;149;14085;5873;1266;29385;0;862;1679;36;2568;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1;0;0;64;30;0;94;0;6;15;0;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9937;989;6;42;8804;3340;279;13548;12;223;830;5;960;161;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;28;0;0;28;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8913;2085;0;35;7657;31;53;8919;0;636;43;1;655;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;44;0;0;69;0;0;69;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6349;1681;0;51;5832;1480;0;7660;0;632;543;0;1172;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5974;1805;0;120;5801;1174;93;7526;2;220;238;9;450;139;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;5;0;0;39;47;0;86;0;10;35;0;45;4;0;2;0;0;0;0;0;0;0;0;0;0;0;10891;2541;19;5;9610;3206;103;14161;5;1558;1583;56;3263;721;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4058;951;1;9;2952;870;0;4230;0;173;298;0;522;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;0;36;4;0;40;0;4;3;0;7;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3601;788;0;29;3440;902;0;4519;0;436;387;0;783;250;0;10;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2;0;0;59;0;0;59;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8232;845;22;84;7570;1019;12;9889;64;459;484;8;960;377;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5039;1295;0;0;4719;380;0;5099;0;841;250;0;1093;140;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2342;355;0;0;2273;388;0;2661;0;118;97;0;215;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3215;472;36;0;2950;256;102;3294;0;169;142;22;325;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;2;0;0;33;8;0;41;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2649;189;12;100;2501;629;54;3284;15;442;302;14;775;83;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;725;271;1;0;509;223;0;732;0;22;109;0;131;68;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;592;0;3;626;63;24;218;0;0;91;23;541;15;11;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125206;1373;2226;130443;10855;4233;41425;336;676;2391;683;87;33;2013;1673;0;3868;15;87;550;0;615;193;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;16;2;0;18;0;0;1;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6528;1414;0;25;4911;2555;57;9225;0;421;1062;0;1623;516;0;9;2;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;17;0;0;131;60;0;191;0;23;37;0;60;15;0;0;4;0;0;0;0;0;0;0;0;0;0;22686;2168;82;191;17782;4470;0;26527;0;2050;2178;15;4372;613;0;128;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;6;0;7;58;58;0;123;0;6;39;0;45;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;896;0;743;4417;4283;186;11071;73;404;1479;49;2146;334;0;2;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;56;56;0;112;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5002;604;64;0;4091;4071;0;10327;0;193;981;0;1336;92;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;41;3;0;41;11;5;14;3;0;3046;512;0;25;2369;91;0;3065;4;606;64;0;741;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;11;0;0;0;0;0;0;0;0;0;0;2521;402;0;0;2010;544;0;3276;0;108;311;0;603;240;0;11;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";86;1;0;86;22;15;25;0;0;15;8;56;56;0;0;56;95;2;0;0;97;23;0;120;0;0;10;0;10;1;0;0;0;0;5214;541;12;5072;1600;394;1994;274;13;13599;724;12;48;8580;3299;2444;17501;0;913;1643;318;3065;276;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;32;4;0;36;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3170;293;46;0;2847;401;0;3468;0;330;162;0;547;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;3;0;4;31;8;0;43;2;1;3;0;6;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3064;186;3;122;2190;486;15;3731;51;217;199;0;513;54;0;16;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;32;0;0;84;0;0;84;0;3;0;0;3;1;0;0;26;0;0;0;0;0;0;0;0;0;0;6929;2341;38;10;4942;1393;0;7007;0;318;428;0;809;297;1;26;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;5;0;0;26;8;0;34;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;485;0;0;1548;729;0;2353;0;64;248;0;316;160;0;1;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6533;334;117;30;5166;3352;0;8897;0;428;1531;0;1937;152;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;34;18;0;52;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14125;206;10;39;7334;4264;0;16295;0;157;1362;0;1753;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3623;1065;10;8;3132;191;0;3590;0;155;109;0;266;64;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;0;31;16;0;47;0;0;4;0;4;2;0;0;15;0;0;0;0;0;0;0;0;0;0;3777;934;19;19;3276;1953;23;5971;0;216;757;0;985;333;2;15;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;4;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2004;504;0;11;1485;372;0;2024;0;242;203;0;454;158;0;35;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3646;0;1;3637;21;11;1047;0;1;1109;0;0;0;695;697;0;1337;0;82;260;0;343;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1636;0;0;1617;19;0;356;0;0;864;1;0;126;537;691;0;1401;10;53;173;0;236;0;0;14;5;приватна
Волинська;ТОВ Медлаб;42;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2;4;0;6;0;0;4;0;4;0;0;0;0;0;4572;1;0;4525;0;10;365;0;0;994;0;0;0;557;511;2;1070;0;64;212;0;271;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766;16;0;5;594;541;0;1098;0;27;155;0;177;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;1;0;0;82;15;0;97;0;4;4;0;8;1;0;0;10;0;0;0;0;0;0;0;0;0;0;4768;158;0;0;4602;816;0;5421;0;164;349;0;508;48;0;18;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;19;0;0;29;0;0;29;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;862;486;0;0;477;385;0;862;0;26;272;0;280;235;0;13;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;940;50;62;956;72;17;232;4;6;64;11;969;304;177;53;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131483;3474;6305;138331;5412;1727;34971;532;1166;3514;325;564;87;2395;296;0;4027;0;25;121;0;70;8;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;39;0;0;56;56;0;112;0;11;24;0;35;16;0;136;0;0;0;0;0;0;0;0;0;0;0;33131;15248;0;93;25205;25188;200;65994;96;1675;2719;0;4323;1935;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";186;0;0;192;50;0;38;0;0;0;0;200;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98979;1510;163;103520;33851;831;19788;49;22;38684;4150;1724;279;26850;26967;5145;71848;288;1229;2879;462;3922;284;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9243;0;0;77;6795;817;0;9746;0;289;355;0;696;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;84;0;0;136;200;0;336;0;11;47;0;58;52;0;80;0;0;7648;390;2;9912;3535;1868;2818;57;0;11432;6637;554;96;13900;17379;272;33042;98;755;2546;0;3217;1996;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;64;24;0;88;0;9;9;0;18;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7386;32;0;12;5897;2906;0;9931;0;422;999;12;1416;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;11;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3071;955;0;0;1808;282;760;3720;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";63;0;0;65;0;0;2;0;0;0;0;65;0;0;0;0;57;0;0;0;60;22;0;82;0;12;11;0;23;0;0;0;0;0;7801;1;0;8062;24;24;1683;1;0;6442;94;0;11;6129;2475;0;9131;0;932;888;0;1807;13;1;52;8;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;151;2;0;344;173;200;880;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1262;168;4;7;2828;45;20;3246;0;19;14;2;29;4;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9969;4759;0;290;9651;286;0;10501;4;92;106;4;192;97;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;5;0;0;2;0;0;0;0;4;4;0;0;4;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;3;0;0;443;17;19;443;25;16;164;3;4;2206;19;0;0;2006;391;0;2969;0;73;178;1;254;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;2648;491;0;59;2447;0;0;2773;0;71;64;0;66;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;372;372;0;0;186;186;0;372;0;4;56;0;60;179;0;0;0;0;0;0;0;0;0;0;0;0;0;21382;19455;8;194;11675;11593;186;26821;102;822;2892;0;3423;2461;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";244;1;0;244;0;0;16;0;0;0;0;310;66;0;66;0;214;2;0;0;153;105;0;258;0;50;45;0;95;1;0;23;0;0;13345;113;45;13356;0;0;3116;36;18;11855;686;168;463;8786;3501;0;13665;0;961;876;3;1836;39;10;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
