;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";50;0;0;6;0;0;0;0;46;0;0;0;0;0;39;44;0;83;0;3;14;0;17;2;0;0;0;0;10312;2;1;2616;16;0;149;17910;8710;1267;36064;0;1093;2559;36;3679;40;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;27;0;65;0;1;10;0;11;0;0;0;7;3;0;0;0;0;0;0;42;11625;5123;279;18152;12;296;1719;5;1922;494;2;511;198;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;35;9478;48;53;10757;0;730;43;1;749;103;0;444;24;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;50;0;80;0;4;38;0;42;0;0;0;0;0;0;0;0;0;0;0;51;8035;2282;0;10665;0;776;993;0;1766;103;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;40;0;64;0;4;9;0;13;9;0;0;0;0;0;0;0;0;0;0;120;7689;1894;93;10134;2;300;376;9;668;249;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;7;0;0;7;0;0;10;22;2;0;0;0;0;0;0;5;12557;4975;103;18877;5;2278;2752;56;5152;1148;0;777;102;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;9;3742;1172;0;5322;0;210;470;0;731;352;0;370;25;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;12;1;0;0;0;0;0;0;29;4537;1315;0;6029;0;608;628;0;1196;406;0;522;97;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;32;0;0;0;0;0;0;0;0;84;10169;2061;12;13530;64;647;1134;8;1719;762;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6261;1036;0;7297;0;1316;635;0;1953;354;0;612;171;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;1;9;0;10;4;0;0;0;0;0;0;0;0;0;0;0;3000;789;0;3789;0;173;301;0;474;132;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3546;475;342;4343;0;216;298;99;605;74;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;14;14;0;29;0;4;8;0;12;2;0;0;0;0;0;0;0;0;0;0;116;3872;1554;80;5621;18;677;764;33;1494;156;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;722;431;0;1156;1;34;242;0;277;132;0;67;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";14;0;0;1;0;0;0;0;22;0;0;0;0;1;17;37;0;55;0;0;19;0;19;0;0;0;9;1;774;0;0;201;0;0;70;565;1452;0;1955;1;150;700;0;854;0;0;968;124;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;0;0;55;0;0;0;64;18;0;82;0;8;7;0;15;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;6;0;0;0;0;0;0;0;0;54;118;0;172;0;6;83;0;89;26;0;138;15;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;935;130;43;341;6;12;70;21;772;0;0;0;0;0;14;14;0;28;0;2;7;0;9;8;0;0;0;0;175945;14654;6024;58040;383;771;33;2676;2285;0;5143;15;171;955;0;1104;526;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5485;3140;57;10384;0;461;1461;0;2062;714;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;22038;6026;0;32330;0;2430;2841;15;5415;834;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;5388;5261;186;13291;91;552;1952;49;2785;539;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;2;8;0;10;2;0;0;0;0;0;0;0;0;0;0;0;5251;5206;0;12622;0;244;1404;0;1810;154;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;2;0;0;2;0;0;0;0;0;41;11;5;14;3;0;25;2923;92;0;3620;4;748;65;0;884;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;7;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;2389;689;0;3800;0;115;420;0;719;309;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";100;32;24;33;1;0;14;7;80;80;0;0;80;0;57;46;0;103;0;14;26;0;40;0;0;0;0;0;9273;2632;1090;2987;337;16;48;11746;5093;2444;22461;0;1060;2671;318;4240;631;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;2;3181;546;0;3949;0;382;238;0;672;73;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;155;2962;868;15;4918;60;281;413;0;800;124;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;10;5714;1851;0;8237;0;349;578;0;989;352;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;2370;1260;0;3706;0;87;528;0;616;299;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;39;0;66;0;1;21;0;22;1;0;0;0;0;19;7;6;10;1;0;30;6802;5123;0;12304;0;484;2629;0;3091;378;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;41;0;54;0;1;18;0;19;0;0;0;0;0;0;0;0;0;0;0;39;8521;5640;0;18833;0;182;1941;0;2357;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3316;380;0;3962;0;167;226;0;395;140;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;21;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;19;3839;2502;23;7083;0;237;1029;0;1283;507;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;48;0;0;35;0;35;18;0;0;0;0;0;0;0;0;0;0;11;1967;795;0;2929;0;304;499;0;813;371;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";92;0;0;13;0;0;0;0;92;0;0;0;0;0;12;23;0;35;0;2;17;0;19;0;0;0;0;0;9128;21;11;1365;0;1;0;1033;1424;0;2402;0;120;660;0;785;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3865;19;0;458;0;0;129;728;988;0;1892;10;64;295;0;369;0;0;777;79;приватна
Волинська;ТОВ Медлаб;63;0;0;4;0;0;0;0;0;0;0;0;0;0;4;7;0;11;0;1;4;0;5;0;0;0;2;0;8630;0;10;494;0;0;0;761;809;5;1573;0;98;377;2;474;0;0;122;11;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;18;0;34;0;3;11;0;14;1;0;0;0;0;0;0;0;0;0;0;0;6380;2168;0;8542;0;286;1120;0;1401;529;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;47;0;0;38;0;38;23;0;0;0;0;0;0;0;0;0;0;20;771;972;0;1738;0;38;692;0;712;521;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;4;0;4;0;0;3;0;3;0;0;0;4;4;657;0;0;1;0;0;2;34;76;13;125;1;1;44;3;49;0;0;84;24;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;12;0;16;0;0;7;0;7;0;0;0;1;0;321;0;0;25;5;0;8;91;291;0;390;1;14;117;0;132;0;0;204;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1728;249;127;897;6;13;148;65;1897;949;949;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203898;14413;6475;62652;954;1883;87;2411;380;0;4127;0;27;159;0;110;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";192;77;57;98;4;0;0;0;161;421;119;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6336;1950;1357;4130;124;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";768;168;0;204;0;0;0;0;426;0;0;0;0;0;0;0;44;44;0;0;0;33;33;6;0;0;7;2;122435;38874;831;25958;50;22;279;30298;30418;5361;78963;288;1663;4592;550;6157;887;28;699;222;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;5;6;0;11;0;0;0;0;0;439;0;0;23;0;0;78;8649;1332;0;12116;0;517;670;0;1239;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";200;156;141;154;0;0;3;1;157;157;120;30;7;0;72;40;0;112;0;2;23;0;25;24;0;0;0;0;17243;7629;5115;6827;87;0;96;17836;20711;272;40310;98;995;3249;0;4160;2678;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;6;22;0;28;0;0;0;0;0;0;0;0;3;0;0;12;8074;4176;71;13449;0;619;1512;12;2125;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2380;374;760;4384;0;26;133;22;180;18;2;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10903;24;24;2078;1;0;11;7333;2995;0;10855;0;1092;1156;0;2235;13;1;243;77;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3593;88;20;4054;0;42;34;2;71;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;290;10118;724;0;11406;4;98;385;4;477;375;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";33;0;0;4;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1173;26;17;244;3;4;0;2350;520;0;3442;0;84;238;1;325;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;8;37;0;45;26;0;0;0;0;0;0;0;0;0;0;194;16379;16297;202;36245;102;1109;4554;9;5381;4467;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";403;0;0;78;2;0;0;0;574;171;0;0;0;0;147;116;0;263;0;54;69;0;123;0;0;17;0;0;36050;0;0;6109;61;22;463;16334;9203;0;26915;0;3099;3454;3;6552;100;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1263;1263;0;2526;0;294;462;1;751;325;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;16;2639;1105;0;3804;0;415;537;2;939;227;8;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;3;8;0;11;2;0;0;0;0;0;0;0;0;0;0;0;1483;1306;0;2789;0;240;458;2;700;237;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;53;0;106;0;15;44;0;59;22;0;0;0;0;0;0;0;0;0;0;0;1723;861;0;2584;0;102;233;11;348;170;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;123;0;300;0;38;61;0;99;7;83;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";40;0;0;7;1;0;0;0;11;11;0;0;0;0;15;37;0;52;0;5;22;0;27;0;0;12;0;0;910;0;0;161;8;0;0;940;770;0;1639;0;224;439;0;619;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;158;110;1;242;0;69;34;0;96;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";21;0;0;2;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;0;1;182;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
