Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;31;0;89;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;14;7838;4455;29;12237;0;782;1179;1;1946;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";38;0;0;5;0;0;0;0;34;0;0;0;0;0;36;25;0;61;0;3;14;0;17;0;0;0;0;0;6375;2;1;1852;15;0;149;14212;5960;1266;29599;0;871;1725;36;2623;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;19;0;56;0;1;10;0;11;0;0;0;8;0;0;0;0;0;0;0;42;8939;3425;279;13768;12;225;866;5;998;162;2;8;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;7729;31;53;8991;0;638;43;1;657;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;52;0;84;0;1;24;0;25;0;0;0;0;0;0;0;0;0;0;0;51;5960;1595;0;7903;0;639;597;0;1233;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;48;0;88;0;1;16;0;17;11;0;0;0;0;0;0;0;0;0;0;120;5905;1254;93;7710;2;225;256;9;473;152;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;14;0;0;14;1;0;0;0;0;0;0;0;0;0;0;5;9729;3244;103;14318;5;1590;1607;56;3319;741;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;9;2998;870;0;4276;0;179;298;0;528;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;1;5;0;6;5;0;0;1;0;0;0;0;0;0;0;29;3523;945;0;4645;0;442;417;0;819;280;0;12;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;7689;1019;12;10008;64;460;484;8;960;377;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4758;389;0;5147;0;848;256;0;1106;142;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;2309;404;0;2713;0;118;102;0;220;39;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3004;271;102;3363;0;172;151;22;337;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;18;0;47;0;4;10;0;14;9;0;0;0;0;0;0;0;0;0;0;100;2563;669;54;3386;15;452;324;14;807;95;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;235;0;744;0;22;117;0;139;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;646;68;21;179;0;0;124;37;657;27;15;7;5;0;32;28;0;60;0;3;16;0;19;19;0;0;0;0;132198;11016;4285;41921;336;676;33;2101;1757;0;4040;15;95;600;0;673;248;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;18;1;0;0;0;0;0;0;25;4929;2581;57;9269;0;421;1081;0;1642;531;0;63;5;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;22;0;59;0;5;9;0;14;2;0;0;38;0;0;0;0;0;0;0;191;17984;4578;0;26837;0;2076;2231;15;4451;640;0;238;4;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;26;26;0;56;1;3;12;0;16;2;0;0;1;0;0;0;0;0;0;0;758;4511;4377;186;11274;75;412;1522;49;2199;340;0;3;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4161;4141;0;10467;0;194;1003;0;1359;92;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;3;1;41;11;5;14;3;0;25;2395;91;0;3091;4;606;64;0;741;43;0;49;5;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;2023;544;0;3289;0;108;311;0;603;240;0;55;1;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";39;5;1;5;1;0;5;1;0;0;0;0;0;0;102;77;0;179;0;3;35;0;38;27;0;0;5;1;5202;1643;421;2034;280;15;48;8888;3508;2444;18018;0;917;1742;318;3168;330;3;26;1;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;19;0;3;0;0;3;0;0;0;9;2;0;0;0;0;0;0;0;2892;406;0;3518;0;338;163;0;556;49;1;9;2;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;1;4;0;5;4;0;0;1;0;0;0;0;0;0;0;123;2253;495;15;3804;51;221;206;0;524;60;0;17;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;22;0;36;0;0;1;0;1;1;0;0;9;0;0;0;0;0;0;0;10;4992;1460;0;7124;0;318;442;0;823;301;1;110;2;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;1;5;0;6;2;0;0;6;0;0;0;0;0;0;0;0;1610;759;0;2445;0;67;264;0;335;169;0;18;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;20;0;55;0;1;14;0;15;1;0;0;20;4;19;7;6;10;1;0;30;5336;3441;0;9156;0;433;1583;0;1994;154;5;37;8;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;18;0;52;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;39;7399;4298;0;16394;0;157;1380;0;1771;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;19;0;0;0;0;0;0;0;8;3147;199;0;3613;0;155;115;0;272;68;0;29;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;3;7;0;10;2;0;0;37;0;0;0;0;0;0;0;19;3317;1971;23;6030;0;219;768;0;999;336;2;86;3;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;11;1512;428;0;2107;0;249;235;0;493;190;0;61;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";73;0;0;3;0;0;0;0;73;0;0;0;0;0;1;5;0;7;0;0;2;0;2;0;0;0;0;0;3879;21;11;1076;0;1;0;726;734;0;1406;0;86;276;0;363;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";60;0;0;2;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;1;0;1735;19;0;361;0;0;126;547;701;0;1421;10;53;174;0;237;0;0;16;6;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4623;0;10;369;0;0;0;559;514;2;1075;0;65;215;0;275;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;5;613;558;0;1134;0;28;165;0;188;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;1;4;0;5;4;0;0;158;0;0;0;0;0;0;0;0;4713;835;0;5551;0;179;360;0;534;52;0;347;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;0;0;0;0;0;493;441;0;934;0;26;312;0;320;269;0;52;1;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";7;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;2;7;0;1;1;1;3;0;0;0;2;0;31;0;0;0;0;0;1;5;6;4;16;1;1;5;3;10;0;0;7;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;894;55;14;219;3;11;60;17;948;383;300;27;56;0;5;5;0;10;0;1;2;0;3;2;0;0;0;0;140898;5578;1773;35604;543;1188;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;264;0;456;0;35;174;0;209;174;0;82;0;0;0;0;0;0;0;0;93;25975;26030;200;67606;96;1852;3228;0;5009;2433;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;53;0;41;0;0;0;0;200;8;0;8;0;0;35;35;0;70;0;5;17;0;22;0;0;0;0;0;104480;34166;831;20048;49;22;279;27053;27168;5145;72252;288;1264;2955;462;4033;325;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;11;0;62;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;77;6913;850;0;9897;0;310;376;0;738;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";75;18;11;25;2;0;9;2;98;86;76;7;3;0;144;144;0;288;0;5;30;0;35;10;0;5;0;0;9987;3553;1879;2843;59;0;96;14292;17931;272;33986;98;780;2669;0;3365;2050;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;16;8;0;24;0;0;0;0;0;0;0;0;3;0;0;12;6025;2946;0;10099;0;443;1014;12;1452;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1823;284;760;3737;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";40;0;0;1;0;0;0;0;38;0;0;0;0;0;23;11;0;34;0;2;8;0;10;0;0;0;4;1;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;179;200;898;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;7;2848;55;20;3276;0;19;19;2;34;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;1;21;0;22;21;0;0;0;0;0;0;0;0;0;0;290;9683;310;0;10557;4;93;127;4;214;118;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";3;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;10;0;0;456;25;16;165;3;4;0;2025;399;0;2996;0;74;179;1;256;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;5;0;0;5;0;0;7;0;0;0;0;0;0;0;0;59;2543;0;0;2869;0;76;64;0;71;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;18;0;20;93;0;0;0;0;0;0;0;0;0;0;194;12047;11965;186;27565;102;835;3030;0;3574;2814;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";266;0;0;17;1;1;0;0;337;78;0;78;0;0;90;61;0;151;0;28;34;0;62;1;0;22;0;0;14040;0;0;3167;37;20;463;9061;3706;0;14145;0;1048;987;3;2034;40;11;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;8;16;0;24;10;0;0;0;0;0;0;0;0;0;0;0;1067;1067;0;2134;0;261;337;1;593;243;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;16;1939;721;0;2720;0;334;338;0;657;87;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1047;831;0;1878;0;145;204;2;351;96;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;11;1518;1043;0;2572;0;48;110;0;158;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;2;2;0;4;0;4;0;0;0;0;0;0;0;0;0;0;142;89;0;231;0;25;43;0;68;5;54;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";2;0;0;0;0;0;0;0;2;0;0;0;0;0;15;11;0;26;0;1;6;0;7;0;0;0;0;0;324;0;0;33;3;0;0;611;420;0;960;0;157;205;0;341;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";4;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2590;273;134;802;9;2;0;124;79;1;177;0;54;19;0;66;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;1;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;670;0;0;50;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;158;25;10;27;0;0;23;3;152;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;2;0;0;0;35609;7837;2997;7343;111;153;66;1670;828;0;2558;66;36;232;0;134;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;7;2;19;0;1;16;3;106;15;15;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;16828;8993;2372;4372;41;112;44;4014;713;0;4936;0;234;233;0;405;80;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;22;3;74;1;1;30;0;284;178;20;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50615;4611;1224;8961;244;316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;192;33;7;37;1;0;42;6;267;149;78;56;15;0;80;48;0;128;0;1;20;0;21;19;0;0;0;0;27127;5407;2428;9480;237;31;25;6236;4354;0;10738;32;271;1210;10;1483;686;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;12;3581;2387;0;6465;0;135;417;0;559;286;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";123;0;0;3;0;0;0;0;114;12;12;0;0;11;23;17;0;51;1;2;8;0;11;0;0;0;19;0;27041;63;10;5888;21;24;1916;5310;3188;92;11260;390;790;1386;0;2564;1;0;294;24;приватна
