Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10512;6057;29;16513;0;882;1502;1;2369;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";50;0;0;3;0;0;0;0;46;0;0;0;0;0;44;40;0;84;0;2;15;0;17;0;0;0;0;0;9840;2;1;2586;15;0;149;17526;8327;1267;35297;0;1068;2443;36;3538;35;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;11354;4958;279;17716;12;286;1637;5;1830;481;2;430;163;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;1;0;0;5;0;0;0;0;0;0;0;35;9372;48;53;10651;0;726;43;1;745;103;0;397;22;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;7707;2094;0;10149;0;748;869;0;1614;98;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;7449;1742;93;9742;2;259;343;9;594;224;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;15;0;0;15;1;0;8;27;3;0;0;0;0;0;0;5;12384;4794;103;18523;5;2220;2622;56;4964;1125;0;638;92;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;2;0;0;2;0;0;0;18;0;0;0;0;0;0;0;9;3705;1172;0;5285;0;207;470;0;728;352;0;310;23;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;3;10;0;13;2;0;0;6;3;0;0;0;0;0;0;29;4388;1238;0;5803;0;578;580;0;1118;379;0;422;80;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;4;0;0;4;0;0;15;0;0;0;0;0;0;0;0;84;9836;1912;12;13048;64;623;1021;8;1582;714;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;4;0;0;4;0;0;0;9;2;0;0;0;0;0;0;0;6151;959;0;7110;0;1293;580;0;1875;350;0;523;152;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;721;0;3622;0;151;263;0;414;121;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3479;442;342;4243;0;212;276;99;579;70;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;33;0;80;0;8;14;0;22;4;0;0;0;0;0;0;0;0;0;0;113;3705;1424;80;5321;17;631;683;33;1366;151;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;4;0;0;0;0;0;0;0;9;705;409;0;1117;1;34;229;0;264;123;0;48;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";1;0;0;0;0;0;0;0;20;0;0;0;0;0;17;36;0;53;0;7;38;0;45;0;0;0;10;1;661;0;0;185;0;0;65;466;1134;0;1533;1;144;521;0;669;0;0;873;106;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;0;0;51;0;0;0;60;15;0;75;0;7;6;0;13;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;0;0;0;0;29;103;0;132;0;2;71;0;73;23;0;98;13;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;748;49;31;391;1;2;85;61;771;45;35;5;5;0;9;9;0;18;0;0;7;0;7;1;0;0;0;0;166794;14097;5770;55007;367;730;33;2628;2229;0;5039;15;160;922;0;1060;510;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5430;3044;57;10233;0;461;1402;0;2003;692;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;27;0;86;0;8;11;0;19;2;0;0;0;0;0;0;0;0;0;0;191;21681;5840;0;31787;0;2403;2757;15;5304;796;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;71;71;0;173;2;11;32;0;45;19;0;0;0;0;0;0;0;0;0;0;972;5307;5180;186;13077;86;537;1905;49;2718;504;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;1;11;0;12;2;0;0;0;0;0;0;0;0;0;0;0;5113;5068;0;12346;0;235;1369;0;1766;147;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2874;92;0;3571;4;728;65;0;864;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2344;667;0;3733;0;113;400;0;697;299;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;153;153;0;0;153;0;34;31;0;65;0;2;19;0;21;5;0;0;0;0;8427;2379;915;2766;320;16;48;11360;4725;2444;21707;0;1015;2465;318;3989;611;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;2;3163;521;0;3906;0;380;227;0;659;69;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;155;2893;837;15;4818;60;274;398;0;778;119;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5642;1824;0;8138;0;342;561;0;965;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;4;11;0;15;3;0;0;0;0;0;0;0;0;0;0;0;2241;1163;0;3480;0;85;485;0;571;281;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;28;0;59;0;3;15;0;18;3;0;0;0;0;19;7;6;10;1;0;30;6615;4839;0;11833;0;482;2457;0;2917;360;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;15;0;31;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;39;8384;5401;0;18457;0;173;1831;0;2238;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;0;11;0;11;6;0;0;0;0;0;0;0;0;0;0;8;3260;339;0;3865;0;161;201;0;364;122;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;19;3787;2450;23;6979;0;233;1001;0;1251;495;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1936;707;0;2810;0;302;432;0;744;337;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";63;0;0;5;0;0;0;0;63;0;0;0;0;0;9;13;0;22;0;2;7;0;9;0;0;0;0;0;8678;21;11;1321;0;1;0;982;1276;0;2202;0;115;563;0;683;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";125;0;0;4;0;0;0;0;125;0;0;0;0;0;15;15;0;30;0;2;12;0;14;0;0;0;31;8;3682;19;0;439;0;0;129;712;943;0;1831;10;62;273;0;345;0;0;732;66;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8113;0;10;467;0;0;0;727;746;5;1476;0;91;343;2;433;0;0;106;9;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;6208;2051;0;8253;0;272;1048;0;1315;511;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;737;888;0;1620;0;36;633;0;651;486;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602;0;0;1;0;0;2;33;56;13;104;1;1;33;3;38;0;0;61;12;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";13;0;0;2;0;0;0;0;13;0;0;0;0;1;2;14;0;17;0;1;6;0;7;0;0;0;2;0;294;0;0;21;5;0;7;70;205;0;282;0;14;73;0;87;0;0;200;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;931;308;179;456;1;37;128;46;1183;419;419;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;191900;12613;5396;56032;852;1688;87;2410;379;0;4125;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";96;51;21;61;1;0;0;0;192;202;110;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4728;1345;870;3120;90;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;18;0;27;0;0;0;0;306;8;0;0;8;0;73;73;4;150;0;13;41;0;54;2;0;0;20;8;119137;38135;831;24894;50;22;279;30091;30211;5208;78396;288;1648;4468;464;5932;855;28;549;182;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;23;0;0;78;8195;1165;0;11495;0;443;571;0;1066;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";90;38;37;55;0;0;15;10;185;185;150;30;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15620;6653;4247;5785;84;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7658;3856;71;12713;0;567;1348;12;1909;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2321;356;760;4307;0;26;124;22;171;18;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";83;0;0;14;0;0;0;0;81;0;0;0;0;0;44;31;0;75;0;12;15;0;27;0;0;0;21;12;10401;24;24;1958;1;0;11;7092;2850;0;10469;0;1045;1078;0;2110;13;1;194;57;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;9;0;0;0;0;0;0;0;0;7;3514;87;20;3974;0;39;34;2;69;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;11;0;11;9;0;0;0;0;0;0;0;0;0;0;290;10053;665;0;11282;4;96;348;4;438;337;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";43;0;0;4;0;0;0;0;0;5;0;0;5;0;8;4;0;12;0;0;0;0;0;0;0;8;0;0;999;26;17;220;3;4;0;2319;489;0;3380;0;81;223;1;307;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;104;9;217;0;13;50;0;63;33;0;0;0;0;0;0;0;0;0;0;194;15832;15750;202;35151;102;1066;4308;9;5092;4265;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";433;0;0;87;2;0;0;0;633;191;0;191;0;0;150;89;0;239;0;44;36;0;80;1;0;29;0;0;32839;0;0;5494;59;22;463;15192;8382;0;24952;0;2711;3038;3;5748;97;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;5;10;0;15;7;0;0;0;0;0;0;0;0;0;0;0;1240;1240;0;2480;0;287;447;1;729;316;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;12;0;35;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;16;2577;1068;0;3705;0;407;517;2;911;223;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1427;1250;0;2677;0;223;432;2;657;225;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1608;746;0;2354;0;64;136;11;213;120;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;120;0;296;0;37;59;0;96;6;81;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";38;0;0;5;0;0;0;0;8;18;0;18;0;0;6;16;0;22;0;2;11;0;13;0;0;0;0;0;732;0;0;123;7;0;0;897;679;0;1505;0;213;381;0;573;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;152;104;1;230;0;66;33;0;92;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";80;0;0;3;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2035;0;1;154;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
