;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";268;0;0;49;0;0;0;0;246;0;0;0;0;0;83;50;0;133;0;9;28;0;37;0;0;0;0;0;4281;2;1;1365;14;0;149;12300;4754;1266;26595;0;689;1155;36;1904;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;28;0;96;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;42;7447;2534;279;11385;12;184;523;5;620;125;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;0;35;6289;13;53;7533;0;531;35;1;544;89;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;29;0;82;0;6;19;0;25;0;0;0;0;0;0;0;0;0;0;0;51;4528;1210;0;6086;0;506;417;0;920;69;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;4854;782;93;6187;2;190;134;9;316;85;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;50;0;94;0;11;28;0;39;10;0;5;0;0;0;0;0;0;0;0;5;7992;2360;103;11697;5;1243;1041;56;2406;431;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2363;582;0;3353;0;140;167;0;331;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;28;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;29;2759;777;0;3713;0;362;303;0;625;191;0;1;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;1;0;0;1;1;0;24;0;0;0;0;0;0;0;0;84;6089;594;12;7983;56;331;323;8;663;238;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3877;239;0;4116;0;687;157;0;846;71;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1997;319;0;2316;0;95;58;0;153;25;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2536;191;0;2727;0;144;97;0;241;30;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;31;13;0;45;1;8;6;0;15;2;0;0;0;0;0;0;0;0;0;0;77;1826;402;54;2359;10;307;174;14;507;53;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;20;0;30;0;0;10;0;10;4;0;0;0;0;0;0;0;0;0;0;0;357;167;0;524;0;15;72;0;87;47;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;985;50;23;315;2;4;178;40;934;108;78;15;15;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;106992;8725;3375;34261;294;619;33;1751;1421;0;3354;15;73;421;0;472;103;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;4061;2122;57;7932;0;356;802;0;1300;356;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;14270;3327;0;21872;0;1474;1617;15;3256;431;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539;3407;3273;186;8847;47;318;987;49;1542;236;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3271;3251;0;8687;0;159;669;0;990;80;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;23;1924;42;0;2569;4;524;45;0;641;40;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1676;512;0;2910;0;99;292;0;575;238;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3520;1110;94;1519;247;13;48;6324;2473;2444;14409;0;786;1235;318;2538;208;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2105;310;0;2635;0;245;102;0;404;43;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;1656;383;15;3058;35;173;139;0;394;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3591;951;0;5214;0;271;319;0;658;251;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;502;0;1628;0;52;133;0;189;99;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4104;2704;0;7187;0;371;1163;0;1513;136;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6428;3763;0;14888;0;137;1185;0;1556;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2402;83;0;2752;0;118;49;0;170;43;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2533;1568;0;4830;0;170;576;0;758;250;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1178;258;0;1603;0;194;148;0;349;126;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";29;0;0;14;0;0;0;0;0;0;0;0;0;0;6;8;0;14;0;0;2;0;2;0;0;0;0;0;2955;21;11;829;0;1;0;475;466;0;886;0;61;165;0;227;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";6;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;0;2;0;2;0;0;0;0;0;1231;19;0;299;0;0;76;431;544;0;1098;8;41;112;0;161;0;0;0;0
Волинська;ТОВ Медлаб;27;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;4;0;4;0;0;0;0;0;3393;0;10;334;0;0;0;452;395;0;847;0;40;154;0;194;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;496;439;0;896;0;23;114;0;132;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2351;358;0;2712;0;91;156;0;247;20;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;135;0;319;0;14;91;0;87;32;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1056;96;39;487;1;30;109;23;1302;420;348;70;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108058;3421;1052;24013;332;804;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";672;321;0;247;0;0;0;0;530;36;0;36;0;0;19;19;0;38;0;12;14;0;26;0;0;0;1;0;83500;25648;831;13589;49;22;279;25739;25858;5143;69626;288;1063;2375;461;3252;3;5;4;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;5794;614;0;8541;0;149;254;0;455;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";83;33;28;28;1;0;35;17;3;4;2;1;1;0;64;80;0;144;0;5;16;0;21;5;0;15;0;0;8176;2580;1296;2093;53;0;96;8745;10060;272;20568;98;283;929;0;1128;441;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;4492;2106;0;7726;0;283;624;10;910;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1412;134;760;3176;0;18;40;21;78;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;34;0;76;0;17;12;29;58;24;4;3;0;0;0;0;0;0;0;0;0;6195;6211;0;18346;0;425;613;29;1127;605;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6276;24;24;1362;1;0;11;4737;1800;0;7064;0;659;583;0;1229;12;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;141;200;774;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;2540;29;20;2942;0;12;9;2;17;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;0;0;0;0;91;3041;622;496;6442;19;74;187;95;301;119;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;290;9477;182;0;10223;4;86;43;4;123;35;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";7;0;0;2;0;0;0;0;0;15;0;0;15;0;15;0;0;15;0;2;0;0;2;0;0;7;0;0;247;23;14;101;3;3;0;1713;284;0;2569;0;54;114;1;171;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;59;1919;0;0;2245;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;4;19;0;23;15;0;0;0;0;0;0;0;0;0;0;186;9249;9167;186;21961;93;595;1871;0;2175;816;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";276;0;0;88;3;2;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5828;0;0;1545;22;10;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;920;920;0;1840;0;215;243;0;452;136;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;5;9;0;14;4;0;0;0;0;0;0;0;0;0;0;8;1521;553;0;2126;0;259;243;0;487;63;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;3;8;0;11;0;0;9;0;0;0;0;0;0;0;0;0;802;594;0;1396;0;78;95;0;173;34;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1333;942;0;2286;0;35;60;0;95;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;51;0;138;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;31;0;0;9;0;0;0;13;9;0;22;0;2;3;0;5;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";7;0;0;1;0;0;2;0;0;2;0;2;0;0;25;25;0;50;0;7;12;0;19;7;0;10;0;0;246;0;0;13;2;0;0;385;286;0;600;0;96;127;0;202;28;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";33;2;0;8;0;0;13;3;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1011;227;121;231;6;2;0;46;32;0;72;0;18;5;0;23;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";14;9;4;8;0;0;7;4;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;515;175;128;240;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;81;32;81;0;1;4;2;189;219;219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29503;6156;2260;5350;84;142;66;1643;801;0;2504;66;36;217;0;119;19;17;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;226;135;54;66;0;1;27;1;326;134;134;0;0;0;18;0;0;18;0;0;0;0;0;0;0;2;0;0;9734;6396;1553;2160;36;16;44;2957;383;0;3549;0;136;106;0;196;32;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;53;17;124;4;9;22;0;348;270;49;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40612;3762;961;5914;169;179;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;192;45;17;77;0;0;59;19;267;92;84;6;2;0;160;152;0;312;0;6;36;0;42;21;0;40;0;0;14243;3650;1765;5405;167;29;25;4004;2618;0;6770;32;177;496;10;654;225;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;29;0;62;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;12;2885;1731;0;5114;0;107;277;0;391;169;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";202;0;0;64;0;1;6;0;216;76;0;0;0;18;39;28;0;85;3;4;13;0;20;0;0;10;0;0;22216;60;9;5020;21;23;1427;4469;2338;92;9075;318;651;936;0;1903;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";15;0;0;3;0;0;0;0;15;17;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;136;0;0;60;2;1;0;2258;1111;0;3319;22;177;409;0;558;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
