Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;26;0;96;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;14;9090;5128;29;14162;0;813;1294;1;2092;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";64;0;0;14;0;0;0;0;60;0;0;0;0;0;86;40;0;126;0;2;14;0;16;0;0;0;0;0;7186;2;1;2024;15;0;149;15535;6553;1266;31515;0;926;1920;36;2873;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;40;0;107;0;5;20;0;25;4;0;0;14;6;0;0;0;0;0;0;42;10225;4253;279;15882;12;256;1299;5;1462;421;2;164;62;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;35;8551;31;53;9813;0;668;43;1;687;102;0;194;11;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;6803;1757;0;8908;0;682;684;0;1363;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6569;1398;93;8518;2;234;284;9;510;175;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;31;0;86;0;11;18;0;29;1;0;3;6;0;0;0;0;0;0;0;5;10998;3856;103;16199;5;1831;1988;56;3941;920;0;180;14;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;9;3369;990;0;4767;0;198;372;0;621;281;0;101;11;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;29;0;5;1;0;6;0;0;0;6;0;0;0;0;0;0;0;29;3874;1006;0;5057;0;477;449;0;886;295;0;142;12;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;8;0;0;8;1;0;15;0;0;0;0;0;0;0;0;84;8733;1392;12;11425;64;504;703;8;1202;540;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;5357;587;0;5944;0;980;357;0;1339;205;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2595;544;0;3139;0;127;158;0;285;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3255;309;122;3666;0;196;182;42;412;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;12;0;33;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;110;3133;951;54;4247;17;522;455;14;1010;127;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;602;261;0;863;0;23;129;0;152;74;0;5;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;40;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;550;49;23;204;0;0;48;15;528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143385;12107;4719;45739;344;676;33;2379;1969;0;4530;15;128;743;0;849;383;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;0;25;5050;2682;57;9491;0;434;1144;0;1718;549;0;672;37;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;16;0;135;0;7;8;0;15;2;0;0;0;0;0;0;0;0;0;0;191;19761;5116;0;29152;0;2239;2449;15;4832;685;0;715;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;69;69;0;157;2;10;32;0;44;20;0;0;0;0;0;0;0;0;0;0;820;4887;4747;186;12082;77;470;1694;49;2431;394;0;311;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;4530;4510;0;11205;0;211;1147;0;1520;92;3;394;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;8;0;0;8;0;0;0;0;0;41;11;5;14;3;0;25;2609;91;0;3305;4;644;64;0;779;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2147;564;0;3433;0;109;325;0;618;248;0;867;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";116;38;18;21;2;0;25;7;62;62;0;0;62;0;99;32;0;131;0;4;17;0;21;7;0;0;0;0;6408;1953;611;2291;292;16;48;10130;3984;2444;19736;0;963;2016;318;3488;459;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3061;442;0;3723;0;369;178;0;599;49;1;284;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;23;5;0;33;2;3;3;0;8;0;0;0;0;0;0;0;0;0;0;0;148;2522;624;15;4227;59;247;271;0;623;72;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5278;1565;0;7515;0;322;465;0;850;313;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;1868;893;0;2837;0;77;328;0;406;203;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;19;0;36;0;1;9;0;10;5;0;0;0;0;19;7;6;10;1;0;30;5926;3879;0;10184;0;447;1840;0;2265;223;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;39;7805;4564;0;17066;0;166;1491;0;1891;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3195;258;0;3720;0;157;149;0;308;87;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;19;3472;2090;23;6304;0;221;806;0;1039;358;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1685;527;0;2379;0;272;296;0;577;235;0;305;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5964;21;11;1157;0;1;0;807;828;0;1579;0;89;328;0;416;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";11;0;0;0;0;0;0;0;11;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;2853;19;0;380;0;0;129;635;806;0;1617;10;58;210;0;278;0;0;33;10;приватна
Волинська;ТОВ Медлаб;127;0;0;2;0;0;0;0;127;0;0;0;0;0;8;7;0;15;0;2;2;0;4;0;0;0;0;0;6354;0;10;394;0;0;0;620;590;2;1210;0;77;250;0;324;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;677;635;0;1276;1;29;200;0;225;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;99;0;173;0;5;66;0;71;57;0;0;0;0;0;0;0;0;0;0;0;5564;1487;0;7055;0;227;709;0;931;349;18;1598;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;601;596;0;1172;0;30;409;0;421;337;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";16;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;0;0;1;0;0;2;25;32;13;72;1;1;16;3;21;0;0;29;4;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;866;103;41;290;3;12;61;28;992;211;251;50;21;0;0;13;0;13;0;0;6;0;6;0;0;0;0;0;159101;6789;2193;40189;623;1283;87;2407;319;0;4062;0;27;131;0;82;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";24;0;0;18;0;0;0;0;69;70;0;0;0;0;56;0;0;56;0;5;0;0;5;5;0;0;0;0;504;16;4;170;3;0;93;27399;27414;200;70414;96;2138;3971;0;6038;3136;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";576;147;0;132;0;0;0;0;256;0;0;0;0;0;35;35;0;70;0;9;20;0;29;3;0;0;16;3;110551;35498;831;21708;50;22;279;28371;28486;5171;74914;288;1399;3533;462;4746;555;5;83;26;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;3;0;0;78;7584;1011;0;10730;0;376;476;0;904;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";91;69;40;44;0;0;12;4;80;80;64;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11617;4364;2338;3380;66;0;96;17700;20655;272;40118;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;3;10;0;13;0;0;0;0;0;0;0;0;3;0;0;12;6780;3304;71;11283;0;506;1142;12;1643;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1989;296;760;3915;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";87;0;0;7;0;0;0;0;87;0;0;0;0;0;51;15;0;66;0;3;8;0;11;0;0;0;0;0;8662;24;24;1709;1;0;11;6413;2557;0;9497;0;953;932;0;1872;13;1;59;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;192;200;928;0;39;48;0;79;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3172;67;20;3612;0;30;26;2;52;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9829;444;0;10837;4;94;212;4;300;204;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";16;0;0;2;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;1;0;0;632;25;16;175;3;4;0;2168;440;0;3180;0;78;202;1;283;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2927;0;0;3253;0;95;64;0;90;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;26;0;29;24;0;0;0;0;0;0;0;0;0;0;194;13858;13776;193;31194;102;920;3627;0;4256;3749;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";390;0;0;43;0;0;0;0;435;45;0;0;0;0;121;94;0;215;0;28;33;0;61;1;1;36;0;0;22324;0;0;3742;43;20;463;12031;5779;0;19188;0;1852;1872;3;3723;68;20;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;3;6;0;9;0;0;0;6;0;0;0;0;0;0;0;0;3568;1193;0;4823;0;1015;988;0;2008;0;0;1162;289;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;4;7;0;11;2;0;0;0;0;0;0;0;0;0;0;16;2169;791;0;3020;0;356;374;0;715;99;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;8;18;0;26;14;0;0;0;0;0;0;0;0;0;0;0;1263;1055;0;2318;0;186;319;2;507;170;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1608;1076;0;2695;0;48;129;0;177;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;161;101;0;262;0;30;48;0;78;6;63;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;380;0;0;47;5;0;0;706;466;0;1101;0;176;231;0;386;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2736;275;135;820;9;2;0;138;91;1;203;0;61;25;0;79;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";35;0;0;4;0;0;0;0;35;0;0;0;0;0;6;1;0;7;7;0;0;0;7;0;0;0;0;0;1088;0;1;65;0;0;6;177;47;0;230;7;17;26;0;50;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;12;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;приватна
