Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;74;0;172;0;21;26;0;47;4;0;6;0;0;0;0;0;0;0;0;14;4101;2278;29;6323;0;356;414;1;755;28;0;14;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";52;0;0;14;0;0;0;0;52;0;0;0;0;0;106;73;0;179;0;16;14;0;30;0;0;0;0;0;541;2;1;179;8;0;149;9617;3070;1254;22355;0;372;534;36;966;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;30;0;79;0;2;9;0;11;4;0;0;0;0;0;0;0;0;0;0;42;5915;1794;279;9113;12;140;288;5;341;72;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;9;0;0;9;2;0;0;0;0;0;0;0;0;0;0;35;4640;13;53;5884;0;400;35;1;413;68;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;51;3503;905;0;4756;0;354;281;0;632;51;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;120;3878;422;93;4851;2;138;65;9;195;18;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;13;86;0;8;0;10;18;1;0;9;0;0;0;0;0;0;0;0;5;6353;1674;103;9372;5;921;629;56;1672;264;0;19;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;9;1922;493;0;2823;0;115;105;0;244;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;0;34;0;4;10;0;14;10;0;0;0;0;0;0;0;0;0;0;29;2165;641;0;2983;0;269;225;0;454;151;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;84;4834;268;12;6402;56;202;113;1;333;26;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;12;0;0;12;1;0;0;0;0;0;0;0;0;0;0;0;3083;75;0;3158;0;417;35;0;454;50;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;209;0;1859;0;75;10;0;85;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2018;18;0;2036;0;91;7;0;98;15;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1145;160;54;1388;1;158;72;14;247;24;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;25;0;0;15;0;15;13;0;0;0;0;0;0;0;0;0;0;0;97;74;0;171;0;5;24;0;29;22;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1272;178;68;484;9;9;238;46;1115;311;288;13;10;0;11;12;0;23;0;1;5;0;6;0;0;0;0;0;77007;5484;1980;23038;197;385;33;1493;1207;0;2883;15;66;332;0;376;73;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;19;0;61;0;8;7;0;15;0;0;0;0;0;0;0;0;0;0;0;25;3134;1522;57;6405;0;267;507;0;916;176;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;63;0;223;0;34;21;0;55;3;0;0;0;0;0;0;0;0;0;0;191;11081;2408;0;17764;0;879;1087;15;2140;229;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;2;19;0;21;5;0;0;0;0;0;0;0;0;0;0;232;2654;2710;136;7170;16;231;754;49;1191;125;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2573;2553;0;7291;0;124;421;0;707;51;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;23;1476;42;0;2121;4;434;45;0;551;18;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;34;0;99;0;4;21;0;25;19;0;0;0;0;0;0;0;0;0;0;0;1231;332;0;2285;0;74;174;0;432;134;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";72;12;0;24;3;0;8;3;90;90;0;0;90;0;80;42;0;122;0;12;28;0;35;3;0;0;0;0;1850;574;0;838;159;1;48;4506;1652;2444;11770;0;587;815;318;1919;144;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;1;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0;1557;232;0;2009;0;173;60;0;290;35;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;41;1217;227;0;2408;11;107;69;0;234;20;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;22;0;26;0;1;17;0;18;0;0;0;0;0;0;0;0;0;0;0;10;2541;636;0;3849;0;193;191;0;452;142;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;732;391;0;1204;0;39;78;0;121;71;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;23;0;43;0;2;11;0;13;3;0;0;0;0;0;0;0;0;0;0;30;2772;1621;0;4772;0;234;587;0;796;77;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;93;0;172;0;4;36;0;40;0;0;0;0;0;0;0;0;0;0;0;39;4969;2711;0;12382;0;86;742;0;1064;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;8;1807;26;0;2100;0;86;8;0;97;19;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;39;0;4;7;0;11;4;0;0;0;0;0;0;0;0;0;0;19;1896;1152;0;3777;0;109;363;0;484;159;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;11;865;149;0;1181;0;126;98;0;231;82;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";26;0;0;14;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;2;0;2;0;0;0;0;0;2375;21;11;613;0;1;0;359;319;0;623;0;39;93;0;133;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;19;0;180;0;0;68;252;359;0;726;5;21;51;0;77;0;0;0;0
Волинська;ТОВ Медлаб;74;0;0;12;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;2;6;0;8;0;0;0;0;0;2216;0;10;255;0;0;0;313;250;0;563;0;23;78;0;101;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;353;250;0;563;0;21;55;0;71;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;28;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1114;129;0;1246;0;32;45;0;77;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1152;37;10;205;6;11;64;25;1263;400;31;358;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78523;1710;313;10380;119;326;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;25;36;0;61;26;0;415;0;0;0;0;0;0;0;0;93;22453;22364;200;60418;96;1082;1399;0;2410;698;0;695;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";112;0;0;112;0;0;2;2;0;0;0;0;0;0;180;180;1;361;0;27;44;0;71;0;0;0;0;0;58576;11961;117;5139;6;17;279;24404;24523;5055;66867;288;844;2064;438;2699;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;9;0;54;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;70;4561;422;0;7110;0;98;160;0;310;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";98;16;8;26;1;0;2;2;40;60;40;15;5;0;56;56;0;112;0;10;19;0;29;0;0;0;0;0;6407;1564;653;1162;38;0;96;7185;8036;272;16984;98;171;560;0;647;290;11;99;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;0;12;3187;1323;0;5638;0;177;288;10;471;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;999;13;674;2556;0;7;1;3;10;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;110;0;213;0;20;28;0;48;25;3;1;0;0;0;0;0;0;0;0;0;4653;4659;0;15252;0;201;291;0;552;307;11;10;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";96;0;0;0;0;0;0;0;0;0;0;0;0;0;77;27;0;104;0;18;8;0;26;1;0;0;0;0;4184;0;0;447;0;0;11;3352;1151;0;5030;0;359;287;0;633;7;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;159;80;200;623;0;17;17;0;31;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2323;26;20;2722;0;8;7;2;11;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2366;477;233;5359;0;35;126;14;101;33;0;458;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9312;104;0;9980;4;76;24;4;94;15;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";9;0;0;0;0;0;0;0;0;11;0;0;11;0;10;7;0;17;0;1;5;0;6;0;0;13;0;0;19;1;0;0;0;0;0;1329;174;0;2075;0;30;50;0;82;1;0;36;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;59;1486;0;0;1812;0;18;64;0;13;0;0;110;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;14;34;0;48;23;0;0;0;0;0;0;0;0;0;0;186;7287;7205;186;18005;93;355;1222;0;1285;311;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";259;0;0;82;3;0;6;6;259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1697;0;0;82;3;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;13;14;0;27;20;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;8;1111;325;0;1488;0;178;123;0;286;17;0;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;626;489;0;1115;0;57;48;0;105;16;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1045;832;0;1888;0;9;36;0;45;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;51;0;0;0;0;0;0;47;46;0;93;0;19;20;0;39;2;0;26;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";18;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;300;138;62;95;0;1;22;7;40;974;974;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23835;3598;1012;3039;68;65;66;1609;673;0;2342;66;35;166;0;67;16;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;172;114;16;29;0;0;26;2;356;263;263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4661;3194;605;814;34;2;44;2438;237;0;2884;0;89;71;0;116;21;3;17;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";455;98;37;146;3;4;38;10;122;218;48;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33759;2730;646;4258;121;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;99;53;125;0;0;29;4;437;444;207;111;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3971;931;431;1156;71;0;25;2628;1330;0;4106;32;105;129;10;225;44;0;12;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;17;0;38;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;12;1954;772;0;3224;0;63;74;0;144;54;10;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";465;0;0;78;0;0;7;0;502;50;0;0;0;27;31;39;0;97;13;11;28;0;52;0;0;0;0;0;16730;53;3;3261;2;0;743;3255;1299;92;6138;154;399;420;0;967;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1679;655;0;2333;22;122;188;0;294;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5338;5282;0;11390;88;65;474;0;380;9;281;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;96;0;274;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942;326;0;1490;0;75;127;0;203;38;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;10;217;77;0;352;4;10;29;0;29;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;173;5451;614;0;8396;91;374;289;0;500;88;1;150;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
