Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;14;9320;5260;29;14524;0;820;1319;1;2124;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";71;0;0;25;0;0;0;0;67;0;0;0;0;0;41;28;0;69;0;2;6;0;8;0;0;0;0;0;7487;2;1;2113;15;0;149;15872;6807;1266;32106;0;939;1987;36;2953;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;10375;4343;279;16122;12;258;1335;5;1500;439;2;200;77;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;35;8690;31;53;9952;0;676;43;1;695;102;0;217;13;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;51;6984;1821;0;9153;0;696;708;0;1401;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6753;1446;93;8750;2;239;290;9;521;180;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;16;0;0;16;4;0;0;33;2;0;0;0;0;0;0;5;11233;3931;103;16509;5;1888;2032;56;4042;929;0;244;24;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;21;1;0;0;0;0;0;0;9;3415;990;0;4813;0;201;372;0;624;281;0;141;15;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;40;0;2;11;0;13;8;0;0;10;4;0;0;0;0;0;0;29;3938;1037;0;5152;0;484;469;0;913;309;0;185;18;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;61;0;98;0;11;23;0;34;25;0;0;0;0;0;0;0;0;0;0;84;8918;1453;12;11671;64;528;726;8;1249;565;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;87;0;43;0;0;43;4;0;0;17;8;0;0;0;0;0;0;0;5603;673;0;6276;0;1129;417;0;1548;265;0;86;31;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;549;0;3168;0;127;161;0;288;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3273;323;122;3698;0;197;192;42;423;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;35;0;84;0;10;13;0;23;0;0;0;0;0;0;0;0;0;0;0;110;3251;1035;54;4449;17;546;498;14;1077;128;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;607;279;0;886;0;23;137;0;160;77;0;6;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;58;0;0;0;36;46;0;82;0;0;21;0;21;0;0;80;8;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;0;0;42;0;0;0;40;5;0;45;0;1;1;0;2;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;539;41;14;184;3;4;41;6;521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146326;12437;4851;46677;348;680;33;2393;1983;0;4558;15;128;749;0;855;388;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;25;5088;2711;57;9558;0;435;1161;0;1736;556;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;14;0;68;0;4;4;0;8;1;0;0;0;0;0;0;0;0;0;0;191;20103;5216;0;29594;0;2273;2493;15;4910;697;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;4949;4809;186;12239;78;479;1732;49;2479;423;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;1;12;0;13;5;0;0;0;0;0;0;0;0;0;0;0;4605;4585;0;11355;0;212;1176;0;1550;98;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2648;91;0;3344;4;659;64;0;794;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2155;565;0;3442;0;109;326;0;619;248;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";45;4;4;4;0;0;0;0;165;165;0;0;165;0;38;26;0;64;0;3;17;0;20;1;0;0;0;0;6789;2010;647;2345;295;16;48;10370;4119;2444;20111;0;969;2110;318;3588;505;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3081;443;0;3744;0;373;179;0;604;50;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;2556;651;15;4291;59;248;287;0;640;78;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5359;1603;0;7634;0;325;476;0;863;325;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1929;932;0;2937;0;79;348;0;428;211;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;31;0;59;0;1;15;0;16;5;0;0;0;0;19;7;6;10;1;0;30;6031;4066;0;10476;0;451;1981;0;2410;279;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;7897;4635;0;17204;0;166;1513;0;1913;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3205;268;0;3739;0;158;157;0;317;93;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;19;3545;2162;23;6449;0;225;842;0;1084;379;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1728;565;0;2460;0;279;324;0;612;256;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6766;21;11;1190;0;1;0;840;879;0;1663;0;91;366;0;456;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";23;0;0;1;0;0;0;0;23;0;0;0;0;0;5;5;0;10;0;0;2;0;2;0;0;0;0;0;2970;19;0;386;0;0;129;651;822;0;1649;10;58;214;0;282;0;0;33;10;приватна
Волинська;ТОВ Медлаб;25;0;0;1;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;0;2;0;2;0;0;0;0;0;6811;0;10;405;0;0;0;638;616;2;1254;0;79;260;0;336;0;0;16;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;694;664;0;1322;1;30;212;0;238;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5666;1621;0;7291;0;232;799;0;1026;433;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;632;596;0;1223;0;30;417;0;429;342;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";34;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;567;0;0;1;0;0;2;31;47;13;93;1;1;27;3;32;0;0;41;8;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";5;0;0;1;0;0;0;0;5;0;0;0;0;0;2;5;0;7;0;0;1;0;1;0;0;0;23;0;79;0;0;4;0;0;0;5;10;0;15;0;0;2;0;2;0;0;34;0;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;344;117;41;90;0;0;91;24;645;309;210;58;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163116;7169;2339;41662;639;1295;87;2408;345;0;4089;0;27;143;0;94;15;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;65;65;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;46;9;229;4;0;93;27399;27414;200;70414;96;2138;3971;0;6038;3136;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;23;0;57;0;0;0;0;365;2;0;0;2;0;38;38;0;76;0;5;27;0;32;9;0;0;11;7;111895;35935;831;22256;50;22;279;28613;28728;5173;75400;288;1428;3646;464;4890;569;5;125;52;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;3;0;0;78;7650;1030;0;10815;0;386;486;0;924;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;60;60;50;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11901;4505;2437;3496;67;0;96;17708;20655;272;40126;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;48;0;136;0;8;16;0;24;0;0;0;0;0;0;0;0;3;0;0;12;6932;3408;71;11539;0;516;1194;12;1705;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2017;299;760;3946;0;21;96;22;138;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";22;0;0;4;0;0;0;0;20;0;0;0;0;0;5;5;0;10;0;0;3;0;3;0;0;0;2;1;8810;24;24;1714;1;0;11;6446;2571;0;9544;0;955;939;0;1881;13;1;62;11;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;199;200;945;0;40;51;0;83;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3228;68;20;3669;0;30;27;2;53;14;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;22;0;52;0;0;17;0;17;16;0;0;0;0;0;0;0;0;0;0;290;9865;478;0;10907;4;94;237;4;325;227;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";20;0;0;1;0;0;0;0;0;3;0;0;3;0;8;1;0;9;0;0;1;0;1;0;0;8;0;0;677;25;16;177;3;4;0;2190;448;0;3210;0;78;206;1;287;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;0;180;0;10;46;0;56;29;0;0;0;0;0;0;0;0;0;0;194;14071;13989;193;31620;102;937;3697;0;4343;3790;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23807;0;0;3905;44;20;463;12413;6092;0;19883;0;1957;2003;3;3959;73;21;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3578;1204;0;4844;0;1015;992;0;2012;0;0;1167;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;27;0;73;0;3;13;0;16;13;0;0;0;0;0;0;0;0;0;0;16;2326;908;0;3294;0;372;436;0;793;160;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1279;1071;0;2350;0;187;327;2;516;176;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;101;0;262;0;30;48;0;78;6;63;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";11;0;0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;410;0;0;53;5;0;0;745;482;0;1156;0;180;240;0;399;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;2736;275;135;820;9;2;0;138;91;1;203;0;61;25;0;79;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";23;0;0;5;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;0;1;79;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;24;0;0;0;14;7;0;21;0;1;1;0;2;0;0;0;0;приватна
