Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";58;0;0;58;23;0;23;2;0;18;8;43;53;0;0;53;88;2;0;0;83;29;0;112;0;13;18;0;31;1;0;0;0;0;3243;468;5;3101;972;0;1352;241;13;10658;540;12;48;5746;2186;2444;13544;0;743;1093;318;2353;186;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;19;3;0;22;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2178;272;46;0;1929;277;0;2426;0;222;83;0;362;42;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;0;3;21;8;32;2;3;4;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2309;128;3;73;1498;333;15;2842;33;156;118;0;354;31;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;25;1;0;48;25;0;73;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4673;1538;38;10;3243;836;0;4751;0;251;276;0;595;207;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;8;2;0;10;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;958;339;0;0;932;459;0;1472;0;47;109;0;160;85;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;6;0;0;51;58;0;109;0;2;33;0;35;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4724;282;117;30;3747;2394;0;6520;0;320;977;0;1274;121;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;0;65;46;0;111;0;2;35;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12010;206;10;39;6005;3468;0;14180;0;122;1096;0;1452;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2539;892;10;8;2183;56;0;2506;0;108;31;0;142;39;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;26;7;0;33;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2829;673;18;19;2329;1425;0;4483;0;155;500;0;667;210;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;0;13;0;0;13;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1437;389;0;11;1073;217;0;1457;0;182;128;0;317;112;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";18;0;0;18;0;0;8;0;0;0;0;0;0;0;0;0;20;0;0;0;12;14;0;26;0;2;5;0;7;0;0;0;0;0;2812;0;1;2803;21;11;771;0;1;652;0;0;0;410;391;0;746;0;50;121;0;172;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1040;0;0;1021;19;0;249;0;0;522;1;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;21;0;0;21;0;0;3;0;0;0;0;0;0;0;0;0;16;0;0;0;8;8;0;16;0;0;3;0;3;0;0;0;0;0;2988;0;0;2988;0;10;319;0;0;711;0;0;0;415;351;0;766;0;30;130;0;160;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;21;0;40;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;10;0;3;451;375;0;786;0;23;82;0;100;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;7;0;0;79;12;0;91;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1822;89;0;0;1793;226;0;2022;0;73;85;0;158;12;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;38;0;0;0;60;0;60;0;0;46;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;117;0;0;122;102;0;224;0;8;70;0;60;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1066;24;72;1092;112;54;542;10;30;126;32;1015;504;78;426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90878;2569;4754;96549;2689;763;18707;259;639;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";744;0;0;768;401;0;396;0;0;0;0;910;51;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;71294;1508;163;74764;21809;807;9832;47;22;37315;3655;1724;279;25715;25834;5109;69544;288;1049;2358;453;3213;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;1;61;9;0;71;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7657;0;0;72;5331;535;0;7995;0;137;216;0;405;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;60;2;0;176;208;0;384;0;14;34;0;48;16;0;25;0;0;5417;328;2;7490;2236;1053;1781;49;0;7436;3823;378;96;8009;9108;272;18880;98;227;746;0;889;362;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;128;72;0;200;0;12;32;0;44;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5149;32;0;12;3987;1811;0;6926;0;249;491;10;746;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;0;29;10;0;39;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2428;711;0;0;1196;27;737;2830;0;12;8;14;33;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10088;4269;117;0;5615;5628;0;17183;0;339;502;0;901;494;15;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";148;0;0;150;0;0;41;0;0;0;0;0;0;0;0;0;20;0;0;0;20;13;0;33;0;7;4;0;11;0;0;0;0;0;5438;1;0;5627;24;24;1101;1;0;4697;22;0;11;4343;1620;0;6490;0;588;501;0;1076;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;13;6;0;19;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;151;2;0;250;126;200;751;0;33;37;0;64;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;6;1;0;7;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;151;2;7;2470;28;20;2871;0;12;8;2;16;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4111;735;0;91;2840;531;319;5973;19;59;153;37;194;66;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;0;6;6;0;12;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9694;4613;0;290;9421;146;0;10131;4;81;32;4;107;25;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";7;0;0;7;2;2;6;0;0;0;0;0;15;1;0;14;17;0;0;0;17;0;0;17;0;0;0;0;0;0;0;18;0;0;163;12;12;163;16;9;57;3;2;1720;19;0;0;1558;237;0;2367;0;40;90;1;133;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6693;0;0;388;10586;991;0;16596;0;35;637;0;136;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;2046;468;0;59;1768;0;0;2094;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;58;0;0;29;29;0;58;0;6;11;0;17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15237;13354;0;186;8662;8580;186;20787;93;536;1699;0;1943;727;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";285;3;0;285;0;0;158;3;0;11;0;285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3910;33;7;3912;0;0;718;12;1;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;8;7;0;15;0;3;6;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1443;189;18;8;1393;487;0;1932;0;233;204;0;422;43;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;694;459;0;0;701;517;0;1218;0;66;62;0;128;19;0;0;0
