;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3336;480;36;0;3056;271;102;3409;0;175;151;22;340;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;1;16;9;0;25;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2788;217;13;101;2634;705;54;3493;15;459;341;14;831;100;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757;278;1;0;529;235;0;764;0;22;117;0;139;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;483;1;3;497;66;22;180;1;0;70;18;483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128059;1376;2250;133477;11187;4345;42305;337;676;2554;839;87;33;2179;1767;0;4128;15;100;633;0;711;281;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;6582;1437;0;25;4945;2587;57;9291;0;423;1084;0;1647;533;0;155;7;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;0;0;0;0;0;0;0;0;22961;2225;82;191;18051;4625;0;26951;0;2085;2248;15;4477;645;0;407;6;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;4;0;6;39;39;0;84;0;4;17;0;21;5;0;0;12;1;0;0;0;0;0;0;0;0;0;5689;908;0;771;4616;4482;186;11497;75;424;1563;49;2252;347;0;57;9;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;16;16;0;32;0;1;5;0;6;0;0;0;22;0;0;0;0;0;0;0;0;0;0;5124;611;64;0;4213;4193;0;10571;0;198;1024;0;1384;92;3;62;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;13;0;0;13;0;2;0;0;2;1;0;0;9;1;41;3;0;41;11;5;14;3;0;3085;513;0;25;2408;91;0;3104;4;608;64;0;743;44;0;81;8;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1;0;0;0;0;0;0;0;0;0;2562;402;0;0;2050;546;0;3318;0;109;313;0;606;240;0;231;4;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;76;18;0;0;72;31;0;103;0;2;17;0;19;13;0;0;8;0;5509;548;13;5367;1685;447;2069;281;15;14116;895;12;48;9071;3571;2444;18264;0;921;1774;318;3204;353;3;44;1;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;9;3;0;12;0;1;1;0;2;0;0;0;10;0;0;0;0;0;0;0;0;0;0;3256;296;46;0;2923;411;0;3554;0;350;165;0;567;49;1;40;5;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;0;16;12;0;28;0;2;8;0;10;4;0;0;2;0;0;0;0;0;0;0;0;0;0;3177;204;3;123;2291;513;15;3860;51;227;220;0;544;68;0;22;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3;0;0;37;0;0;37;0;1;0;0;1;0;0;0;26;0;0;0;0;0;0;0;0;0;0;7083;2418;38;10;5029;1460;0;7161;0;319;442;0;824;301;1;167;4;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;11;5;0;16;0;0;1;0;1;0;0;0;9;1;0;0;0;0;0;0;0;0;0;1662;507;0;0;1635;775;0;2486;0;67;271;0;342;173;0;50;3;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;0;28;22;0;50;0;0;11;0;11;1;0;0;18;1;19;2;0;19;7;6;10;1;0;6870;347;117;30;5442;3499;0;9320;0;434;1609;0;2021;156;5;81;17;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14299;206;10;39;7450;4322;0;16469;0;157;1385;0;1776;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;3646;1071;10;8;3147;199;0;3613;0;155;115;0;272;68;0;100;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;10;6;0;16;0;0;1;0;1;1;0;0;24;1;0;0;0;0;0;0;0;0;0;3854;953;19;19;3348;1993;23;6083;0;221;778;0;1011;339;2;168;5;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;0;0;22;0;22;0;0;14;0;14;5;0;0;6;0;0;0;0;0;0;0;0;0;0;2135;566;0;11;1538;450;0;2155;0;251;249;0;509;195;0;96;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";128;0;0;128;0;0;8;0;0;0;0;128;0;0;0;0;11;0;0;0;8;5;0;13;0;1;2;0;3;0;0;0;0;0;4235;0;1;4226;21;11;1089;0;1;1182;0;0;0;738;744;0;1428;0;87;279;0;367;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1881;0;0;1862;19;0;361;0;0;888;1;0;126;558;715;0;1446;10;53;178;0;241;0;0;23;7;приватна
Волинська;ТОВ Медлаб;55;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;5;0;10;0;0;3;0;3;0;0;0;0;0;5013;1;0;4966;0;10;376;0;0;1017;0;0;0;569;529;2;1100;0;65;223;0;283;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;13;12;0;25;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;811;16;0;5;629;574;0;1166;0;29;172;0;196;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0;32;12;0;44;0;2;2;0;4;1;0;0;73;0;0;0;0;0;0;0;0;0;0;5001;179;0;0;4806;880;0;5690;0;186;374;0;555;63;0;713;1;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;0;0;19;0;19;0;0;13;0;13;6;0;0;14;0;0;0;0;0;0;0;0;0;0;964;555;0;0;504;460;0;964;0;26;325;0;333;275;0;106;1;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;5;5;10;0;0;1;0;1;0;0;0;3;0;63;0;0;63;0;0;0;0;0;18;0;0;1;6;12;9;28;1;1;6;3;11;0;0;11;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1064;18;58;1088;48;15;245;5;7;64;17;1037;336;196;17;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136651;3609;6557;143619;5756;1818;36219;556;1204;3524;327;564;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;251;0;0;288;288;0;576;0;53;163;0;216;150;0;97;0;0;0;0;0;0;0;0;0;0;0;34320;16363;0;93;26359;26414;200;68374;96;1931;3457;0;5317;2637;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";279;0;0;286;100;0;79;0;0;0;0;300;14;0;0;0;154;70;0;0;77;77;0;154;0;14;47;0;61;54;0;0;0;0;100868;1510;163;105470;34516;831;20304;49;22;39292;4326;1724;279;27190;27305;5145;72526;288;1288;3029;462;4131;379;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;36;7;0;43;0;7;4;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9468;0;0;77;7005;860;0;9999;0;321;382;0;755;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";37;1;0;42;27;18;20;1;0;2;0;48;48;38;7;3;280;247;0;0;384;584;0;968;0;50;135;0;185;177;0;120;0;0;7933;459;2;10256;3662;1940;2918;60;0;12067;7064;602;96;14814;18746;272;35323;98;842;2836;0;3594;2250;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;48;24;0;72;0;9;10;0;19;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7659;32;0;12;6161;3018;0;10307;0;460;1042;12;1497;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3100;955;0;0;1835;284;760;3749;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;1;0;8175;24;24;1690;1;0;6506;94;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;658;151;2;0;356;179;200;898;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1339;181;5;7;2895;56;20;3324;0;21;20;2;37;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10005;4792;0;290;9689;310;0;10563;4;93;127;4;214;118;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";4;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;7;0;0;470;19;19;470;25;16;167;3;4;2254;19;0;0;2046;407;0;3025;0;75;185;1;263;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;0;0;0;0;0;0;0;2735;491;0;59;2543;0;0;2869;0;76;64;0;71;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;170;0;0;85;85;0;170;0;6;52;0;58;78;0;0;0;0;0;0;0;0;0;0;0;0;0;22540;20539;8;194;12254;12172;186;27979;102;851;3109;0;3669;2964;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";365;1;0;365;0;0;24;0;0;0;0;439;79;0;0;0;173;4;0;0;117;89;0;206;0;23;40;0;63;1;0;59;0;0;15203;120;48;15214;0;0;3247;38;20;12956;699;173;463;9575;4010;0;14963;0;1188;1138;3;2325;45;11;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
