Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;51;0;131;0;6;10;0;16;0;0;0;0;0;0;0;0;0;0;0;14;10592;6108;29;16644;0;888;1512;1;2385;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";52;0;0;4;0;0;0;0;48;0;0;0;0;0;61;63;0;124;0;4;18;0;22;0;0;0;0;0;9892;2;1;2590;15;0;149;17587;8390;1267;35421;0;1072;2461;36;3560;35;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;34;0;101;0;2;12;0;14;2;0;0;14;9;0;0;0;0;0;0;42;11421;4992;279;17817;12;288;1649;5;1844;483;2;444;172;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;8;1;0;0;0;0;0;0;35;9389;48;53;10668;0;727;43;1;746;103;0;405;23;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;51;7736;2094;0;10178;0;752;869;0;1618;98;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;7513;1742;93;9806;2;259;343;9;594;224;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;55;0;91;0;12;38;0;50;10;0;6;25;1;0;0;0;0;0;0;5;12420;4849;103;18614;5;2232;2660;56;5014;1135;0;663;93;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;9;3705;1172;0;5285;0;207;470;0;728;352;0;318;23;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;0;46;0;12;7;0;19;1;0;0;11;2;0;0;0;0;0;0;29;4419;1253;0;5849;0;590;587;0;1137;380;0;433;82;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;57;0;204;0;6;57;0;63;13;0;0;0;0;0;0;0;0;0;0;84;9983;1969;12;13252;64;629;1078;8;1645;727;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;4;0;0;4;0;0;0;21;4;0;0;0;0;0;0;0;6164;959;0;7123;0;1297;580;0;1879;350;0;544;156;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;11;13;0;24;3;0;0;0;0;0;0;0;0;0;0;0;2922;736;0;3658;0;162;276;0;438;124;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3479;442;342;4243;0;212;276;99;579;70;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;19;14;0;35;1;8;11;0;20;2;0;0;0;0;0;0;0;0;0;0;115;3724;1438;80;5356;18;639;694;33;1386;153;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;9;714;409;0;1126;1;34;229;0;264;123;0;51;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";20;0;0;5;0;0;0;0;8;0;0;0;0;1;21;52;0;74;0;6;22;0;28;0;0;0;16;1;681;0;0;190;0;0;66;487;1186;0;1607;1;150;543;0;697;0;0;889;107;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;0;0;51;0;0;0;60;15;0;75;0;7;6;0;13;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;35;103;0;138;0;3;71;0;74;23;0;101;13;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1674;75;51;671;1;3;275;91;1528;10;10;0;0;0;7;8;0;15;0;2;5;0;7;0;0;0;0;0;168468;14172;5821;55678;368;733;33;2635;2237;0;5054;15;162;927;0;1067;510;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;46;0;81;0;0;25;0;25;13;0;0;0;0;0;0;0;0;0;0;25;5465;3090;57;10314;0;461;1427;0;2028;705;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;34;0;95;0;3;13;0;16;8;0;0;0;0;0;0;0;0;0;0;191;21742;5874;0;31882;0;2406;2770;15;5320;804;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;972;5307;5180;186;13077;86;537;1905;49;2718;504;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;0;5136;5091;0;12392;0;236;1376;0;1774;148;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;41;11;5;14;3;0;25;2878;92;0;3575;4;729;65;0;865;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;2350;670;0;3742;0;113;403;0;700;302;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";153;53;40;55;7;0;32;21;161;161;0;0;161;0;67;69;0;136;0;6;31;0;37;6;0;0;0;0;8580;2432;955;2821;327;16;48;11427;4794;2444;21843;0;1021;2496;318;4026;617;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7;0;10;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;2;3166;528;0;3916;0;380;232;0;664;71;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;155;2905;840;15;4833;60;275;400;0;781;119;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10;5653;1824;0;8149;0;343;561;0;966;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;23;0;51;0;0;9;0;9;6;0;0;0;0;0;0;0;0;0;0;0;2269;1186;0;3531;0;85;494;0;580;287;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;34;0;72;0;0;21;0;21;5;0;0;0;0;19;7;6;10;1;0;30;6653;4873;0;11905;0;482;2478;0;2938;365;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;36;0;58;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;39;8406;5437;0;18515;0;177;1839;0;2250;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;0;31;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;8;3277;353;0;3896;0;163;207;0;372;125;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;19;3792;2454;23;6988;0;234;1004;0;1255;496;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1942;707;0;2816;0;303;432;0;745;337;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";141;0;0;6;0;0;0;0;141;0;0;0;0;0;11;33;0;44;0;1;23;0;24;0;0;0;0;0;8819;21;11;1327;0;1;0;993;1309;0;2246;0;116;586;0;707;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";40;0;0;3;0;0;0;0;40;0;0;0;0;0;0;9;0;9;0;0;5;0;5;0;0;0;6;2;3722;19;0;442;0;0;129;712;952;0;1840;10;62;278;0;350;0;0;738;68;приватна
Волинська;ТОВ Медлаб;85;0;0;3;0;0;0;0;85;0;0;0;0;0;5;9;0;14;0;3;7;0;10;0;0;0;0;0;8198;0;10;470;0;0;0;732;755;5;1490;0;94;350;2;443;0;0;106;9;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;14;0;40;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;0;6234;2065;0;8293;0;273;1056;0;1324;512;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;747;888;0;1630;0;37;633;0;652;486;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";12;0;0;0;0;0;0;0;12;0;0;0;0;0;1;7;0;8;0;0;2;0;2;0;0;0;4;3;614;0;0;1;0;0;2;34;63;13;112;1;1;35;3;40;0;0;65;15;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;13;0;0;0;13;1;5;15;0;21;0;0;8;0;8;0;0;0;0;0;294;0;0;21;5;0;8;75;220;0;303;0;14;81;0;95;0;0;200;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1264;218;108;640;8;26;135;63;1896;1110;1062;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193164;12831;5504;56672;860;1714;87;2410;379;0;4125;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";192;94;83;129;2;0;0;0;329;348;123;225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4920;1439;953;3249;92;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";448;123;0;159;0;0;0;0;358;12;0;0;12;0;56;56;4;116;0;15;32;0;47;3;0;0;35;11;119585;38258;831;25053;50;22;279;30147;30267;5212;78512;288;1663;4500;464;5979;858;28;584;193;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;23;0;0;78;8195;1165;0;11495;0;443;571;0;1066;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";254;156;144;166;2;0;27;16;192;205;190;10;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15874;6809;4391;5951;86;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;96;0;232;0;18;44;0;62;0;0;0;0;0;0;0;0;3;0;0;12;7794;3952;71;12945;0;585;1392;12;1971;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2331;356;760;4317;0;26;124;22;171;18;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";132;0;0;32;0;0;0;0;130;0;0;0;0;0;58;32;0;90;0;5;17;0;22;0;0;0;3;0;10533;24;24;1990;1;0;11;7150;2882;0;10559;0;1050;1095;0;2132;13;1;197;57;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;15;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;3528;88;20;3989;0;39;34;2;69;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;10053;665;0;11282;4;96;348;4;438;337;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";28;0;0;3;0;0;0;0;0;2;0;0;2;0;3;8;0;11;0;1;3;0;4;0;0;4;0;0;1027;26;17;223;3;4;0;2322;497;0;3391;0;82;226;1;311;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;0;180;0;9;24;0;33;17;0;0;0;0;0;0;0;0;0;0;194;15922;15840;202;35331;102;1075;4332;9;5125;4282;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";439;0;0;79;0;0;0;0;627;187;0;187;0;0;236;104;0;340;0;88;47;0;135;0;0;44;0;0;33278;0;0;5573;59;22;463;15428;8486;0;25292;0;2799;3085;3;5883;97;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1240;1240;0;2480;0;287;447;1;729;316;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;16;2589;1075;0;3724;0;408;519;2;914;224;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1427;1250;0;2677;0;223;432;2;657;225;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;23;53;0;76;28;0;0;0;0;0;0;0;0;0;0;0;1670;808;0;2478;0;87;189;11;289;148;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;120;0;296;0;37;59;0;96;6;81;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";35;0;0;5;0;0;0;0;7;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;0;0;128;7;0;0;897;679;0;1505;0;213;381;0;573;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;152;104;1;230;0;66;33;0;92;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";52;0;0;5;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2087;0;1;159;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
