Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";53;3;0;53;23;17;24;1;0;14;8;35;42;0;0;42;81;1;0;0;76;31;0;107;0;7;15;0;22;0;0;0;0;0;3571;484;5;3429;1087;78;1478;247;13;11068;568;12;48;6126;2366;2444;14104;0;774;1179;318;2470;200;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;19;6;0;25;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2294;276;46;0;2028;299;0;2547;0;233;95;0;385;42;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;3;13;6;0;22;1;1;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2420;155;3;84;1598;374;15;2991;35;165;133;0;380;41;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;39;0;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4981;1638;38;10;3483;904;0;5059;0;265;295;0;628;226;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;15;7;0;22;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1025;355;0;0;999;488;0;1568;0;49;123;0;176;93;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;0;0;49;49;0;98;0;4;31;0;35;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5053;293;117;30;3973;2611;0;6963;0;362;1108;0;1447;130;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;39;20;0;59;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12479;206;10;39;6289;3663;0;14649;0;132;1153;0;1519;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;0;18;3;0;21;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2712;954;10;8;2334;78;0;2679;0;112;49;0;164;43;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;15;0;0;42;26;0;68;0;1;19;0;20;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2935;711;18;19;2457;1507;0;4693;0;161;546;0;719;230;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;0;19;0;19;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1528;409;0;11;1123;258;0;1548;0;188;148;0;343;124;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";47;0;0;47;0;0;16;0;0;0;0;0;0;0;0;0;31;0;0;0;25;21;0;46;0;4;12;0;16;0;0;0;0;0;2894;0;1;2885;21;11;804;0;1;719;0;0;0;459;436;0;840;0;61;145;0;207;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;1133;19;0;284;0;0;608;1;0;71;399;506;0;1023;7;35;94;0;136;0;0;0;0
Волинська;ТОВ Медлаб;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;3;6;0;9;0;1;5;0;6;0;0;0;0;0;3227;0;0;3227;0;10;328;0;0;756;0;0;0;439;377;0;816;0;37;144;0;181;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;18;18;0;36;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;10;0;3;484;421;0;866;0;23;102;0;120;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;62;15;0;77;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2154;95;0;0;2109;296;0;2408;0;85;125;0;210;16;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;21;0;0;0;33;0;33;0;0;21;0;21;12;0;0;0;0;0;0;0;0;0;0;0;0;0;308;155;0;0;173;135;0;308;0;13;91;0;86;31;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1268;38;43;1295;77;33;557;9;21;131;45;1306;979;258;571;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96646;2678;4932;102456;3040;905;21431;297;724;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";837;0;0;864;457;0;380;0;0;0;0;893;47;0;47;0;0;0;0;0;0;0;3;3;0;0;0;1;1;0;0;0;0;0;76130;1510;163;79756;23918;831;12103;49;22;37332;3655;1724;279;25715;25834;5137;69572;288;1049;2358;459;3219;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;46;13;0;59;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7983;0;0;75;5635;583;0;8350;0;147;237;0;436;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";94;2;0;107;55;36;43;1;0;24;8;83;83;65;15;3;48;20;0;0;72;104;0;176;0;4;21;0;25;10;0;47;0;0;5697;341;2;7801;2385;1155;1917;51;0;7782;4054;378;96;8505;9764;272;20032;98;264;875;0;1055;433;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;56;32;0;88;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5500;32;0;12;4259;2003;0;7390;0;268;589;10;860;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;18;0;0;29;21;0;50;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2596;813;0;0;1348;119;760;3097;0;16;34;21;70;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;25;0;0;62;62;0;124;0;4;4;0;8;4;0;3;0;0;0;0;0;0;0;0;0;0;0;10397;4414;125;0;5945;5958;0;17843;0;370;544;0;974;530;17;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";61;0;0;63;0;0;44;0;0;0;0;0;0;0;0;0;16;0;0;0;16;12;0;28;0;6;5;0;11;0;0;0;0;0;5920;1;0;6119;24;24;1307;1;0;4985;24;0;11;4637;1748;0;6912;0;639;558;0;1184;11;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;151;2;0;257;131;200;751;0;33;39;0;64;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;151;2;7;2513;28;20;2914;0;12;8;2;16;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;0;0;35;0;102;137;0;0;0;31;31;27;0;344;0;0;0;0;0;0;0;0;0;0;0;4288;807;0;91;2950;531;496;6260;19;59;153;95;252;103;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;0;6;6;0;12;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9738;4635;0;290;9459;176;0;10199;4;84;39;4;117;29;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";12;0;0;12;2;2;7;0;0;0;0;0;4;1;0;3;11;0;0;0;13;0;0;13;0;2;0;0;2;0;0;25;0;0;213;12;18;213;20;11;82;3;3;1799;19;0;0;1635;261;0;2468;0;46;104;1;153;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;2116;468;0;59;1843;0;0;2169;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15653;13770;0;186;8800;8718;186;21063;93;556;1756;0;2021;764;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";313;0;0;313;0;0;145;0;0;5;0;313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5017;41;9;5019;0;0;1261;19;3;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;1;0;9;5;0;14;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1514;202;19;8;1458;523;0;2033;0;247;222;0;454;53;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;707;471;0;0;714;530;0;1244;0;66;66;0;132;23;0;0;0
