Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;108;0;245;0;50;56;0;106;3;0;2;0;0;0;0;0;0;0;0;14;4430;2504;29;6878;0;433;507;1;925;31;0;32;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";34;0;0;6;0;0;0;0;34;0;0;0;0;0;126;72;0;198;0;15;22;0;37;0;0;0;0;0;725;2;1;241;8;0;149;10104;3357;1254;23129;0;419;602;36;1081;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;42;0;134;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;42;6101;1874;279;9379;12;143;298;5;354;75;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;35;4968;13;53;6212;0;421;35;1;434;71;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;51;3632;923;0;4903;0;371;291;0;659;52;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;4038;422;93;5011;2;143;65;9;200;19;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;21;0;111;0;18;18;0;36;8;0;9;0;0;0;0;0;0;0;0;5;6630;1767;103;9742;5;970;685;56;1777;289;0;39;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1957;493;0;2858;0;115;105;0;244;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;2;0;42;0;12;2;0;14;0;0;0;0;0;0;0;0;0;0;0;29;2248;653;0;3078;0;290;233;0;483;155;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;84;4977;300;12;6577;56;215;130;1;363;44;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;14;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;3182;96;0;3278;0;460;50;0;512;58;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1735;223;0;1958;0;82;10;0;92;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;5;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;2091;46;0;2137;0;99;22;0;121;19;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;35;12;0;49;1;10;5;0;16;1;0;0;0;0;0;0;0;0;0;0;49;1239;195;54;1537;6;185;87;14;294;29;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;74;0;223;0;6;24;0;30;23;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1416;123;49;269;5;3;378;59;1806;424;367;27;30;0;9;11;0;20;0;0;7;0;7;0;0;0;0;0;82359;6232;2281;24761;221;438;33;1547;1251;0;2980;15;67;352;0;397;76;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;42;0;107;0;12;9;0;21;1;0;0;0;0;0;0;0;0;0;0;25;3289;1614;57;6652;0;288;544;0;974;179;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;41;0;221;0;37;17;0;54;6;0;0;0;0;0;0;0;0;0;0;191;11566;2544;0;18385;0;984;1161;15;2319;248;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;61;61;0;128;0;6;21;0;27;4;0;0;0;0;0;0;0;0;0;0;238;2769;2825;136;7406;16;244;800;49;1250;138;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;6;16;0;22;3;0;0;0;0;0;0;0;0;0;0;0;2664;2644;0;7473;0;133;456;0;751;54;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;23;1579;42;0;2224;4;445;45;0;562;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;27;0;78;0;2;17;0;19;15;0;0;0;0;0;0;0;0;0;0;0;1297;361;0;2380;0;76;191;0;451;149;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";140;41;0;39;4;0;26;10;113;124;0;0;124;0;120;60;0;180;0;20;26;0;46;10;0;0;0;0;2176;675;0;950;212;12;48;4812;1789;2444;12213;0;623;876;318;2016;161;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;5;0;38;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1656;248;0;2124;0;181;70;0;308;37;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;45;1278;234;0;2480;11;117;73;0;248;22;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;26;0;94;0;4;10;0;14;11;0;0;0;0;0;0;0;0;0;0;10;2692;662;0;4026;0;204;201;0;473;153;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;30;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;789;407;0;1277;0;41;84;0;129;74;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;56;0;136;0;9;29;0;38;3;0;0;0;0;0;0;0;0;0;0;30;3032;1852;0;5263;0;258;699;0;932;90;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;55;0;163;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;39;5212;2854;0;12763;0;92;792;0;1120;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;8;1890;26;0;2183;0;95;8;0;106;21;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;32;0;78;0;5;20;0;25;9;0;0;0;0;0;0;0;0;0;0;19;1998;1220;0;3947;0;118;403;0;533;175;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;8;0;0;8;1;0;0;0;0;0;0;0;0;0;0;11;911;149;0;1227;0;145;98;0;250;83;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2445;21;11;638;0;1;0;368;330;0;643;0;41;97;0;139;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;19;0;180;0;0;68;252;359;0;726;5;21;51;0;77;0;0;0;0
Волинська;ТОВ Медлаб;51;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;1;5;0;6;0;0;0;0;0;2536;0;10;272;0;0;0;331;271;0;602;0;24;90;0;114;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;376;277;0;613;0;22;57;0;74;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;136;0;1308;0;32;46;0;78;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;864;42;14;213;2;11;72;21;1683;981;123;790;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82703;1857;374;11330;131;387;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;26;36;0;62;11;0;304;0;0;0;0;0;0;0;0;93;22741;22652;200;60994;96;1146;1479;0;2554;730;0;2380;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;601;0;94;0;0;1;1;740;12;0;0;0;0;407;407;1;815;0;12;15;0;27;0;0;0;0;0;63088;14806;117;5622;6;17;279;25441;25560;5071;68957;288;991;2275;446;3065;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;4754;442;0;7324;0;105;167;0;324;0;0;656;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";87;60;41;32;0;0;4;0;47;53;38;12;3;0;40;48;0;88;0;3;5;0;8;0;0;5;0;0;6768;1775;771;1396;42;0;96;7361;8252;272;17376;98;185;599;0;700;302;11;472;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;3283;1395;0;5806;0;182;312;10;500;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1027;13;674;2584;0;8;1;3;11;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;119;0;229;0;13;29;0;42;22;2;5;0;0;0;0;0;0;0;0;0;4928;4933;0;15801;0;247;355;0;662;363;13;24;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";138;0;0;35;0;0;6;6;0;0;0;0;0;0;108;48;0;156;0;20;25;0;45;2;0;0;0;0;4540;0;0;507;0;0;11;3578;1257;0;5362;0;422;343;0;752;9;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;100;200;673;0;22;24;0;43;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;7;2380;26;20;2779;0;8;7;2;11;0;0;7;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;192;0;0;0;0;91;35;0;126;19;5;14;0;38;12;0;192;0;0;0;0;0;0;0;0;91;2548;531;233;5595;19;48;153;14;160;62;0;683;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;290;9346;116;0;10026;4;78;26;4;98;18;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";7;1;1;0;0;0;0;0;0;15;1;0;14;0;12;0;0;12;0;0;0;0;0;0;0;8;0;0;41;2;1;0;0;0;0;1379;188;0;2139;0;32;60;0;94;1;0;104;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;86;0;5;0;0;5;1;0;26;0;0;0;0;0;0;0;0;59;1572;0;0;1898;0;23;64;0;18;1;0;233;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;16;38;0;54;54;0;0;0;0;0;0;0;0;0;0;186;7659;7577;186;18749;93;422;1386;0;1516;470;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";160;0;0;0;0;0;0;0;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2057;0;0;84;3;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;8;1168;354;0;1574;0;185;135;0;305;21;1;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;489;0;1115;0;57;48;0;105;16;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1068;842;0;1921;0;10;37;0;47;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;6;0;8;0;6;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;6;1;0;7;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;0;0;144;119;0;263;0;38;43;0;81;6;0;74;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";23;3;1;1;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;5;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;619;362;169;241;0;25;68;17;72;97;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25076;4248;1329;3520;69;95;66;1609;673;0;2342;66;35;166;0;67;16;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;110;37;56;0;0;29;3;76;30;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;5381;3657;705;1001;34;2;44;2516;249;0;2974;0;95;73;0;124;22;3;55;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";395;77;21;92;2;1;8;0;411;236;42;194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34969;2930;709;4550;125;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;90;45;188;0;16;12;2;376;376;144;96;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5795;1421;682;1881;78;16;25;2716;1402;0;4266;32;117;153;10;251;62;0;12;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;62;0;142;0;4;8;0;12;2;6;0;0;0;0;0;0;0;0;0;12;2125;890;0;3513;0;74;94;0;175;62;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";312;0;0;115;2;1;5;0;214;10;0;0;0;0;32;14;0;46;0;12;10;0;22;0;0;0;0;0;17813;53;3;3583;5;8;845;3474;1451;92;6611;174;451;485;0;1104;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1779;730;0;2508;22;135;234;0;353;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5338;5282;0;11390;88;65;474;0;380;9;281;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;96;0;274;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;386;0;1649;0;101;153;0;255;51;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;92;0;0;50;0;50;25;0;75;0;0;0;0;0;0;0;0;173;5547;706;0;8584;91;396;339;0;572;115;1;465;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
