Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;39;0;101;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;14;11004;6392;29;17340;2;912;1604;1;2503;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";36;0;0;2;0;0;0;0;32;0;0;0;0;0;41;48;0;89;0;4;14;0;18;0;0;0;0;0;10401;2;1;2619;16;0;149;18001;8799;1267;36244;0;1099;2589;36;3715;40;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;24;0;71;0;1;14;0;15;0;0;0;14;5;0;0;0;0;0;0;42;11705;5165;279;18274;12;298;1740;5;1945;494;2;533;208;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;4;0;0;4;0;0;0;3;0;0;0;0;0;0;0;35;9503;48;53;10782;0;734;43;1;753;103;0;453;24;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;35;0;63;0;3;23;0;26;1;0;0;0;0;0;0;0;0;0;0;51;8117;2317;0;10782;0;783;1016;0;1796;104;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;40;0;72;0;0;8;0;8;6;0;0;0;0;0;0;0;0;0;0;120;7753;1934;93;10238;2;304;384;9;680;256;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;9;0;0;9;0;0;17;16;2;0;0;0;0;0;0;5;12623;5016;103;18984;5;2294;2783;56;5199;1148;0;817;105;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;121;0;242;0;0;95;0;95;95;0;0;9;0;0;0;0;0;0;0;9;3863;1293;0;5564;0;210;565;0;826;447;0;382;26;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;18;0;45;0;7;14;0;21;11;0;0;15;2;0;0;0;0;0;0;29;4587;1347;0;6111;0;617;656;0;1233;430;0;552;100;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;49;0;0;0;0;0;0;0;0;84;10209;2061;12;13570;64;649;1134;8;1721;762;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;28;0;47;0;7;20;0;27;5;0;0;12;3;0;0;0;0;0;0;0;6360;1112;0;7472;0;1336;690;0;2028;365;0;637;174;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;3015;798;0;3813;0;176;306;0;482;132;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3556;475;342;4353;0;216;298;99;605;74;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;116;3894;1589;80;5678;18;682;792;33;1527;157;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;9;722;431;0;1156;1;34;242;0;277;132;0;70;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";25;0;0;4;0;0;0;0;6;0;0;0;0;0;7;30;0;37;0;0;14;0;14;0;0;0;9;0;821;0;0;207;0;0;71;579;1508;0;2026;1;150;734;0;888;0;0;986;126;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;0;0;55;0;0;0;64;18;0;82;0;8;7;0;15;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;57;138;0;195;0;6;96;0;102;31;0;147;16;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1 111;49;16;411;2;3;52;18;1 051;65;55;7;3;0;2;5;0;7;0;2;5;0;7;5;0;0;0;0;178489;14780;6062;58890;388;780;33;2696;2308;0;5186;15;177;971;0;1127;543;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;19;0;33;0;2;12;0;14;2;0;0;0;0;0;0;0;0;0;0;25;5499;3159;57;10417;0;463;1473;0;2076;716;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;33;0;87;0;5;20;0;25;4;0;0;0;0;0;0;0;0;0;0;191;22237;6125;0;32628;0;2456;2900;15;5500;852;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;5440;5313;186;13420;93;565;1986;49;2834;560;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;2;12;0;14;5;0;0;0;0;0;0;0;0;0;0;0;5285;5240;0;12690;0;246;1416;0;1824;159;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;2;0;0;2;0;0;0;0;0;41;11;5;14;3;0;25;2936;92;0;3633;4;754;65;0;890;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2389;689;0;3800;0;115;420;0;719;309;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";88;24;13;29;0;0;9;1;65;65;0;0;65;0;38;30;0;68;0;6;25;0;31;1;0;0;0;0;9441;2686;1122;3041;339;16;48;11812;5149;2444;22583;0;1068;2717;318;4294;636;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;2;3186;553;0;3961;0;382;243;0;677;75;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;155;2982;872;15;4942;60;283;417;0;806;127;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;10;5756;1912;0;8340;0;351;608;0;1021;363;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;0;8;0;8;4;0;0;0;0;0;0;0;0;0;0;0;2396;1283;0;3755;0;87;539;0;627;306;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;25;0;41;0;1;13;0;14;2;0;0;0;0;19;7;6;10;1;0;30;6836;5166;0;12381;0;485;2656;0;3119;383;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;28;0;37;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;39;8551;5687;0;18910;0;182;1963;0;2379;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;8;3363;408;0;4037;0;169;245;0;416;152;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3850;2515;23;7107;0;237;1034;0;1288;510;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1981;795;0;2943;0;305;499;0;814;371;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";60;0;0;5;0;0;0;0;60;0;0;0;0;0;6;16;0;22;0;0;3;0;3;0;0;0;0;0;9300;21;11;1384;0;1;0;1054;1472;0;2471;0;123;679;0;807;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";39;0;0;4;0;0;0;0;39;0;0;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;7;1;3904;19;0;462;0;0;129;728;991;0;1895;10;64;296;0;370;0;0;784;80;приватна
Волинська;ТОВ Медлаб;31;0;0;3;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;1;4;0;5;0;0;0;0;0;8698;0;10;499;0;0;0;773;825;5;1601;0;99;384;2;482;0;0;123;11;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;23;0;61;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;0;6444;2204;0;8642;0;293;1136;0;1424;537;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;784;972;0;1751;0;41;692;0;715;521;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;6;0;6;0;0;5;0;5;0;0;0;4;0;664;0;0;1;0;0;2;34;82;13;131;1;1;49;3;54;0;0;88;24;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";6;0;0;0;0;0;0;0;6;0;0;0;0;0;2;12;0;14;0;0;8;0;8;0;0;0;2;0;334;0;0;26;5;0;8;94;320;0;422;1;14;132;0;147;0;0;207;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1 732;297;161;951;4;19;150;62;1 810;670;629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207358;14959;6763;64500;964;1915;87;2411;380;0;4127;0;27;159;0;110;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";192;72;64;124;1;0;0;0;248;322;94;228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6816;2090;1471;4419;130;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";264;14;0;60;0;0;0;0;365;0;0;0;0;0;0;0;36;36;0;0;0;24;24;4;0;0;34;4;123242;39009;831;26259;50;22;279;30298;30418;5442;79044;288;1663;4592;596;6203;893;28;745;229;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;1;4;0;5;0;0;0;0;0;439;0;0;23;0;0;78;8682;1345;0;12162;0;519;678;0;1249;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";278;200;173;208;0;0;8;4;120;120;100;15;5;0;8;9;0;17;0;0;1;0;1;1;0;0;0;0;17713;7922;5374;7148;87;0;96;17844;20720;272;40327;98;995;3250;0;4161;2679;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;72;0;152;0;8;44;0;52;0;0;0;0;0;0;0;0;3;0;0;12;8154;4248;71;13601;0;627;1556;12;2177;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;377;760;4392;0;26;133;22;180;18;2;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";45;0;0;9;0;0;0;0;43;0;0;0;0;0;30;21;0;51;0;8;15;0;23;0;0;0;9;5;11046;24;24;2100;1;0;11;7391;3035;0;10953;0;1109;1181;0;2277;13;1;261;83;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;15;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;417;228;200;1008;0;42;59;0;93;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3608;90;20;4071;0;42;34;2;71;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;0;30;0;30;30;0;0;0;0;0;0;0;0;0;0;290;10185;791;0;11540;4;98;430;4;522;416;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";18;0;0;4;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;10;0;0;1222;26;17;251;3;4;0;2365;524;0;3461;0;85;240;1;328;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;372;0;6;67;0;73;57;0;0;0;0;0;0;0;0;0;0;194;16658;16576;202;36803;102;1123;4641;9;5482;4538;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";250;0;0;65;0;1;0;0;492;241;0;0;0;0;125;104;0;229;0;54;67;0;121;0;0;38;0;0;36687;0;0;6231;61;23;463;16560;9402;0;27340;0;3193;3569;3;6761;100;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1292;1292;0;2584;0;303;480;1;778;336;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;16;2648;1113;0;3821;0;418;540;2;945;229;8;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1483;1306;0;2789;0;240;458;2;700;237;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1723;861;0;2584;0;102;233;11;348;170;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;127;0;305;0;38;65;0;103;7;87;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";15;0;0;4;0;0;0;0;8;8;0;0;0;0;8;21;0;29;0;1;14;0;15;0;0;10;0;0;937;0;0;166;8;0;0;948;791;0;1668;0;225;453;0;634;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;158;110;1;242;0;69;34;0;96;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";28;0;0;2;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2361;0;1;190;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
