;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";39;0;0;12;0;0;0;0;35;0;0;0;0;0;43;16;0;59;0;2;5;0;7;0;0;0;0;0;6649;2;1;1883;15;0;149;14801;6206;1266;30434;0;897;1815;36;2739;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9635;3890;279;14929;12;240;1134;5;1281;333;2;90;28;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;12;0;0;0;0;0;0;0;35;8159;31;53;9421;0;659;43;1;678;102;0;77;5;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;51;6422;1706;0;8476;0;664;657;0;1318;83;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6193;1350;93;8094;2;231;274;9;497;168;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;15;0;0;15;1;0;6;20;2;0;0;0;0;0;0;5;10419;3566;103;15330;5;1730;1809;56;3661;852;0;80;3;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;4;0;0;4;0;0;0;8;1;0;0;0;0;0;0;9;3150;870;0;4428;0;192;298;0;541;214;0;27;5;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3719;990;0;4886;0;458;441;0;859;292;0;77;5;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;32;0;0;19;0;19;16;0;0;0;0;0;0;0;0;0;0;84;8136;1178;12;10614;64;476;574;8;1045;411;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4951;441;0;5392;0;877;279;0;1158;143;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2497;514;0;3011;0;122;155;0;277;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105;271;102;3458;0;178;151;22;343;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;106;2873;787;54;3819;15;479;378;14;888;112;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;6;554;247;0;801;0;22;122;0;144;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;302;18;5;88;0;0;24;10;322;28;10;8;10;0;10;9;0;19;0;0;4;0;4;3;0;0;0;0;136782;11481;4448;43361;340;676;33;2206;1797;0;4185;15;102;647;0;727;286;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;2;5;0;7;0;0;0;2;1;0;0;0;0;0;0;25;4997;2627;57;9383;0;429;1109;0;1678;540;0;377;24;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;15;0;87;0;4;7;0;11;0;0;0;14;0;0;0;0;0;0;0;191;18772;4874;0;27921;0;2150;2344;15;4638;668;0;578;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;801;4770;4630;186;11829;75;453;1639;49;2357;374;0;172;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;4332;4312;0;10809;0;199;1054;0;1415;92;3;259;2;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2463;91;0;3159;4;611;64;0;746;44;0;133;13;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;1;0;1;1;0;0;3;0;0;0;0;0;0;0;0;2093;557;0;3372;0;109;321;0;614;247;0;613;6;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5771;1791;510;2155;284;16;48;9437;3695;2444;18754;0;936;1851;318;3296;387;3;108;8;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;1;2;0;3;0;0;0;6;0;0;0;0;0;0;0;0;3006;424;0;3650;0;361;172;0;585;49;1;136;10;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;2380;564;15;4007;53;235;243;0;577;69;0;62;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5121;1546;0;7339;0;322;455;0;840;313;1;361;6;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1737;825;0;2638;0;74;292;0;367;184;0;148;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;50;0;1;9;0;10;0;0;0;53;2;19;7;6;10;1;0;30;5658;3624;0;9661;0;440;1685;0;2103;167;5;352;39;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;39;7581;4423;0;16701;0;160;1434;0;1828;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3160;212;0;3639;0;155;124;0;281;68;0;210;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;19;3391;2018;23;6151;0;221;785;0;1018;342;2;331;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;0;0;11;1593;478;0;2238;0;259;266;0;534;210;0;221;13;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5048;21;11;1115;0;1;0;772;774;0;1492;0;89;296;0;385;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2191;19;0;367;0;0;126;577;734;0;1484;10;53;185;0;248;0;0;32;9;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5471;0;10;380;0;0;0;584;550;2;1136;0;68;229;0;294;0;0;12;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;6;648;603;0;1215;1;29;186;0;211;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;5070;938;0;6012;0;204;415;0;614;71;0;1077;3;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;498;0;993;0;27;351;0;360;294;0;218;6;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;0;0;0;1;15;20;12;48;1;1;11;3;16;0;0;17;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;320;20;9;63;4;1;44;11;502;238;122;36;80;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;150220;6044;1920;37688;580;1230;87;2403;301;0;4040;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";24;1;0;3;0;0;1;0;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;3;0;0;93;27127;27198;200;69926;96;2076;3882;0;5887;3020;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";32;2;0;9;0;0;0;0;100;6;0;0;0;0;34;34;0;68;0;4;14;0;18;7;0;0;8;3;107223;34885;831;20758;49;22;279;27646;27761;5145;73438;288;1320;3217;462;4351;458;5;27;6;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;59;7;0;66;0;4;4;0;8;0;0;0;0;0;13;0;0;2;0;0;78;7295;924;0;10354;0;349;420;0;821;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";44;20;10;13;1;0;10;6;36;36;30;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10806;3943;2072;3069;62;0;96;15990;20471;272;38224;98;895;3170;0;3981;2534;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;2;3;0;5;0;0;0;0;0;0;0;0;3;0;0;12;6380;3120;71;10699;0;480;1084;12;1559;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1896;285;760;3811;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;24;0;0;1;0;1;1;0;3;0;0;0;0;0;0;0;0;7;3017;60;20;3450;0;28;22;2;46;11;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9707;330;0;10601;4;93;141;4;228;132;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";16;0;0;1;0;0;0;0;0;4;0;0;4;0;5;3;0;8;0;0;1;0;1;0;0;5;0;0;525;25;16;171;3;4;0;2106;424;0;3102;0;76;195;1;274;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;59;2735;0;0;3061;0;87;64;0;82;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;7;81;0;1;11;0;12;27;0;0;0;0;0;0;0;0;0;0;194;12822;12740;193;29122;102;876;3310;0;3895;3465;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";236;0;0;13;0;0;0;0;320;84;0;0;0;0;111;59;0;170;0;34;18;0;52;2;0;64;0;0;17883;0;0;3393;42;20;463;10648;4718;0;16744;0;1476;1446;3;2921;58;14;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;1096;0;2192;0;263;354;1;612;251;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;26;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;16;2072;761;0;2893;0;342;357;0;684;95;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;3;5;0;8;1;0;2;0;0;0;0;0;0;0;0;0;1111;895;0;2006;0;163;230;2;395;110;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1574;1069;0;2654;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;96;0;246;0;28;47;0;75;6;60;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;0;0;39;3;0;0;664;454;0;1047;0;166;225;0;370;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;2683;274;134;809;9;2;0;126;79;1;179;0;55;19;0;67;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";13;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;813;0;1;53;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;18;4;1;1;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36430;8072;3047;7475;112;153;66;1688;855;0;2603;66;36;238;0;140;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;50;3;1;10;0;0;11;4;49;0;0;0;0;0;34;7;0;41;0;2;2;0;4;1;0;0;0;0;18390;9274;2441;4769;41;132;44;4322;800;0;5331;0;260;259;0;457;92;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;8;3;24;0;0;10;0;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53488;4701;1255;9474;257;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;51;34;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31159;5594;2462;10027;255;31;25;6548;4634;0;11330;32;280;1308;10;1590;775;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;0;31;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;12;3750;2544;0;6790;0;146;454;0;607;316;69;0;0;комунальна
