18.11.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Волинська;"КП""Волинська обласна клінічна лікарня""";92;32;0;49;2;0;24;15;55;64;0;0;64;0;88;39;0;127;0;7;19;0;26;4;0;0;0;0;2737;841;0;1188;230;12;48;5369;2022;2444;13003;0;696;1002;318;2215;179;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1843;266;0;2329;0;211;76;0;344;38;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;58;1399;288;7;2675;24;144;96;0;311;25;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;44;0;99;0;6;12;0;18;13;0;0;0;0;0;0;0;0;0;0;10;3030;758;0;4460;0;239;242;0;549;194;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;2;6;0;8;5;0;0;0;0;0;0;0;0;0;0;0;874;438;0;1393;0;45;100;0;149;81;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;49;0;111;0;5;22;0;27;4;1;0;0;0;0;0;0;0;0;0;30;3408;2124;0;5911;0;287;829;0;1091;108;4;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;56;0;135;0;6;31;0;37;0;0;0;0;0;0;0;0;0;0;0;39;5670;3160;0;13537;0;114;940;0;1288;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;8;2061;26;0;2354;0;99;13;0;115;22;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;45;0;102;0;7;20;0;27;9;0;0;0;0;0;0;0;0;0;0;19;2217;1372;0;4318;0;143;476;0;631;201;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;38;0;0;15;0;15;9;0;0;0;0;0;0;0;0;0;0;11;974;217;0;1358;0;157;128;0;292;105;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";60;0;0;33;0;0;0;0;0;0;0;0;0;0;6;10;0;16;0;0;1;0;1;0;0;0;0;0;2655;21;11;724;0;1;0;386;366;0;697;0;46;112;0;159;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;19;0;249;0;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;14;0;0;3;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;3;2;0;5;0;0;0;0;0;2765;0;10;303;0;0;0;367;311;0;678;0;30;112;0;142;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;37;0;67;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;3;422;330;0;712;0;22;68;0;85;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;9;0;92;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1554;177;0;1734;0;55;60;0;115;12;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;42;0;0;24;0;24;14;0;0;0;0;0;0;0;0;0;0;0;51;42;0;93;0;2;24;0;26;16;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;864;78;20;659;5;29;106;70;1143;871;78;793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90504;2317;554;14971;185;523;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23125;23036;200;61762;96;1217;1569;0;2715;804;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";768;453;11;273;2;0;60;53;980;61;0;61;0;0;21;21;0;42;0;4;8;0;12;0;0;0;0;0;69286;18602;389;7425;26;17;279;25602;25721;5101;69309;288;1018;2322;452;3145;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;7;0;52;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;71;5168;503;0;7799;0;128;200;0;380;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";69;34;28;28;3;0;1;0;47;47;30;15;2;0;64;72;0;136;0;2;11;0;13;8;0;55;0;0;7325;2149;997;1697;47;0;96;7665;8652;272;18080;98;201;664;0;781;317;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;24;0;96;0;4;9;0;13;0;0;0;0;0;0;0;0;3;0;0;12;3707;1635;0;6470;0;224;415;10;645;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1112;16;677;2675;0;9;4;3;15;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;4;8;0;12;9;0;2;0;0;0;0;0;0;0;0;0;5311;5316;0;16567;0;291;423;0;774;430;13;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";54;0;0;42;0;0;11;11;52;0;0;0;0;0;21;20;0;41;0;9;10;0;19;0;0;0;0;0;5061;24;24;843;1;0;11;4013;1456;0;5996;0;506;413;0;906;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;111;200;701;0;27;29;0;50;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;2428;27;20;2828;0;10;7;2;13;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;86;196;0;4;0;23;27;2;0;456;0;0;0;0;0;0;0;0;91;2749;531;319;5882;19;56;153;37;191;66;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9383;128;0;10075;4;80;28;4;102;20;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";12;1;0;0;0;0;0;0;8;8;0;0;8;0;12;0;0;12;0;2;0;0;2;0;0;23;0;0;101;11;4;10;1;1;0;1469;206;0;2247;0;34;70;1;107;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;50;0;236;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;380;10480;961;0;16452;0;35;631;0;130;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;7;0;0;7;0;0;14;0;0;0;0;0;0;0;0;59;1732;0;0;2058;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;186;8408;8326;186;20279;93;504;1626;0;1838;699;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";244;0;0;110;2;0;13;10;244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2941;0;0;346;8;1;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;6;5;0;11;0;0;0;0;0;0;0;0;0;0;0;8;1306;445;0;1803;0;215;178;0;378;37;4;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;0;701;517;0;1218;0;66;62;0;128;19;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;15;0;50;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;11;1188;886;0;2085;0;21;45;0;66;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;21;0;56;0;8;9;0;17;1;11;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;8;5;0;13;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";28;0;0;0;0;0;0;0;9;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;169;0;0;0;1;0;0;245;173;0;418;0;57;67;0;124;11;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";22;1;0;0;0;0;2;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;170;16;3;15;0;0;0;7;5;0;6;0;4;0;0;4;0;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";29;1;1;15;0;0;14;14;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;4;2;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;30;16;72;0;0;36;5;36;414;414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26205;4862;1645;3996;69;99;66;1618;686;0;2364;66;35;174;0;75;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;120;44;77;0;0;36;11;206;278;278;0;0;0;18;11;0;29;0;0;2;0;0;1;0;0;0;0;6676;4449;936;1347;34;2;44;2684;297;0;3190;0;115;86;0;155;29;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";189;45;10;37;0;0;1;1;214;191;19;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36904;3197;788;4961;132;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;57;21;121;1;0;38;15;90;308;238;53;17;0;72;64;0;136;0;1;24;0;25;14;0;20;0;0;8099;2073;1033;2883;99;23;25;2996;1634;0;4778;32;132;217;10;330;103;0;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;36;0;66;0;2;10;0;12;8;0;0;0;0;0;0;0;0;0;0;12;2277;1068;0;3843;0;79;129;0;215;85;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";185;0;0;42;0;2;6;0;173;33;0;0;0;26;46;45;0;117;6;2;25;0;33;0;0;0;0;0;19378;54;4;4058;20;18;1039;3826;1775;92;7481;240;529;647;0;1410;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;46;0;87;0;2;17;0;19;0;0;0;0;0;0;0;0;0;0;0;0;1954;874;0;2807;22;150;299;0;433;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;104;0;290;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;412;0;1734;0;114;169;0;284;54;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;5851;798;0;8980;91;465;381;0;683;150;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;7;6;0;13;2;0;0;0;0;0;0;0;0;0;0;0;1710;346;0;2025;0;279;135;0;413;54;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;825;0;3779;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;5587;378;0;6005;0;230;20;0;250;17;0;0;0
