Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;40;0;97;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;14;9869;5629;29;15442;0;843;1390;1;2218;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";67;0;0;8;0;0;0;0;63;0;0;0;0;0;60;53;0;113;0;3;9;0;12;0;0;0;0;0;8909;2;1;2483;15;0;149;16566;7374;1266;33367;0;987;2138;36;3152;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;44;0;109;0;2;32;0;34;4;0;0;7;5;0;0;0;0;0;0;42;10846;4633;279;16883;12;269;1487;5;1663;454;2;294;116;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;35;9037;31;53;10299;0;694;43;1;713;102;0;288;18;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;43;0;80;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;51;7374;1989;0;9711;0;728;795;0;1520;96;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;48;0;88;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;0;120;7121;1606;93;9278;2;251;315;9;558;201;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;144;0;36;0;0;36;2;0;10;29;6;0;0;0;0;0;0;5;11806;4320;103;17471;5;2031;2293;56;4446;1048;0;395;59;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;36;0;88;0;2;16;0;18;0;0;0;9;0;0;0;0;0;0;0;9;3613;1162;0;5183;0;203;464;0;718;352;0;196;16;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;1;3;0;4;3;0;0;5;1;0;0;0;0;0;0;29;4141;1106;0;5424;0;520;507;0;987;343;0;280;35;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;2;0;61;0;0;0;0;0;0;0;0;84;9319;1575;12;12194;64;573;803;8;1371;593;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;25;0;60;0;7;16;0;23;6;0;0;30;6;0;0;0;0;0;0;0;5914;832;0;6746;0;1213;518;0;1733;344;0;242;68;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;23;0;59;0;2;17;0;19;5;0;0;0;0;0;0;0;0;0;0;0;2797;667;0;3464;0;136;226;0;362;117;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;39;78;0;0;29;29;58;12;0;0;0;0;0;0;0;0;0;0;0;3408;405;319;4112;0;203;244;99;538;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;111;3434;1166;54;4764;17;575;553;14;1161;133;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;6;644;360;0;1004;0;23;200;0;223;118;0;17;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";18;0;0;7;0;0;0;0;18;0;0;0;0;2;35;45;0;82;0;8;31;0;39;0;0;0;44;5;361;0;0;132;0;0;53;208;473;0;602;1;59;211;0;271;0;0;458;64;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";3;0;0;0;0;0;0;0;3;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;0;0;280;0;0;46;0;0;0;50;11;0;61;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;16;0;21;0;1;11;0;12;0;0;0;7;0;0;0;0;0;0;0;0;5;32;0;37;0;1;21;0;22;3;0;10;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;916;69;35;373;0;3;130;81;911;55;32;12;11;0;10;10;0;20;0;1;8;0;9;0;0;0;0;0;153556;12998;5111;49472;352;704;33;2487;2078;0;4747;15;141;816;0;935;433;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;47;0;74;0;0;37;0;37;22;0;0;0;0;0;0;0;0;0;0;25;5334;2916;57;10009;0;451;1312;0;1903;642;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;52;0;169;0;5;10;0;15;6;0;0;0;0;0;0;0;0;0;0;191;20907;5473;0;30655;0;2343;2600;15;5087;737;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872;5051;4911;186;12462;79;493;1780;49;2542;445;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;12;0;13;6;0;0;0;0;0;0;0;0;0;0;0;4793;4748;0;11706;0;223;1228;0;1613;109;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;3;0;0;3;0;0;0;0;0;41;11;5;14;3;0;25;2783;92;0;3480;4;696;65;0;832;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2290;649;0;3661;0;113;386;0;683;287;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";55;16;14;18;2;0;2;1;94;94;0;0;94;0;51;37;0;88;0;2;20;0;22;8;0;0;0;0;7587;2162;753;2510;305;16;48;10825;4375;2444;20822;0;987;2277;318;3773;551;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;2;3137;492;0;3851;0;379;210;0;641;62;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;155;2765;767;15;4620;60;260;355;0;721;110;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10;5538;1763;0;7973;0;341;519;0;922;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;2069;1038;0;3183;0;79;404;0;484;237;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;30;0;48;0;0;22;0;22;5;0;0;0;0;19;7;6;10;1;0;30;6328;4477;0;11184;0;468;2222;0;2668;325;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;66;0;93;0;0;28;0;28;0;0;0;0;0;0;0;0;0;0;0;39;8124;5056;0;17852;0;167;1685;0;2086;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3229;303;0;3798;0;160;178;0;340;107;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;8;0;11;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;19;3658;2318;23;6718;0;229;931;0;1177;442;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1847;613;0;2627;0;286;364;0;659;285;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";67;0;0;1;0;0;0;0;67;0;0;0;0;0;7;11;0;18;0;0;5;0;5;0;0;0;0;0;7680;21;11;1235;0;1;0;908;1002;0;1854;0;105;432;0;542;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";25;0;0;1;0;0;0;0;25;0;0;0;0;0;0;5;0;5;0;0;3;0;3;0;0;0;47;4;3202;19;0;402;0;0;129;651;859;0;1686;10;58;232;0;300;0;0;180;16;приватна
Волинська;ТОВ Медлаб;39;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;1;0;7294;0;10;418;0;0;0;660;653;2;1313;0;80;272;0;349;0;0;63;4;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;25;0;43;0;0;18;0;18;4;0;0;0;0;0;0;0;0;0;0;0;5852;1753;0;7599;0;247;864;0;1106;457;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;33;0;0;19;0;19;7;0;0;0;0;0;0;0;0;0;0;20;657;747;0;1399;0;30;529;0;541;424;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;0;0;1;0;0;2;32;48;13;95;1;1;27;3;32;0;0;44;9;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";5;0;0;0;0;0;0;0;5;0;0;0;0;3;4;5;0;12;0;0;4;0;4;0;0;0;9;0;127;0;0;8;0;0;3;31;69;0;103;0;5;28;0;33;0;0;123;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1343;354;175;645;6;19;85;35;1577;1360;1182;93;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173372;8654;3097;46190;723;1387;87;2410;373;0;4119;0;27;157;0;108;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;253;132;740;9;0;93;27479;27494;200;70574;96;2143;3996;0;6068;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;57;0;70;0;0;0;0;153;0;0;0;0;0;151;153;0;304;0;22;96;0;118;40;0;0;21;8;113815;36561;831;23021;50;22;279;29426;29542;5182;77036;288;1562;4109;464;5487;741;28;259;104;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;32;7;0;39;0;5;7;0;12;0;0;0;0;0;135;0;0;9;0;0;78;7962;1097;0;11194;0;417;533;0;1002;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12499;4896;2725;3816;69;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7260;3624;71;12083;0;544;1257;12;1796;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;48;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2187;327;760;4144;0;26;106;22;153;9;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";52;0;0;6;0;0;0;0;50;0;0;0;0;0;25;12;0;37;0;3;5;0;8;0;0;0;4;1;9381;24;24;1785;1;0;11;6749;2692;0;9968;0;990;1003;0;1980;13;1;80;18;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;3363;78;20;3814;0;34;32;2;62;19;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;21;0;26;0;0;13;0;13;13;0;0;0;0;0;0;0;0;0;0;290;9951;564;0;11079;4;94;288;4;376;277;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";11;0;0;3;0;0;0;0;0;1;0;0;1;0;10;0;0;10;0;0;0;0;0;0;0;12;0;0;775;25;16;185;3;4;0;2248;465;0;3285;0;80;215;1;298;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;59;3119;0;0;3445;0;106;64;0;101;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;27;0;30;24;0;0;0;0;0;0;0;0;0;0;194;14892;14810;193;33262;102;998;3933;0;4640;3959;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";275;0;0;63;2;0;0;0;394;119;0;0;0;0;88;90;0;178;0;29;44;0;73;0;0;17;0;0;27553;0;0;4465;50;21;463;13679;7099;0;22156;0;2273;2465;3;4737;90;23;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;16;2468;1010;0;3538;0;394;495;0;874;213;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;4;18;0;22;8;0;0;0;0;0;0;0;0;0;0;0;1333;1151;0;2484;0;205;373;2;580;190;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;111;0;278;0;32;52;0;84;6;69;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;20;0;39;0;4;14;0;18;3;0;7;0;0;489;0;0;65;6;0;0;810;561;0;1300;0;194;299;0;472;55;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;142;94;1;210;0;62;28;0;83;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;0;1;94;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
