;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";16;0;0;20;0;0;1;0;0;0;0;0;0;0;0;0;53;0;0;0;46;23;0;69;0;1;14;0;15;0;0;0;0;0;5589;108;0;6220;2;1;1836;15;0;23745;816;0;149;13910;5780;1266;29117;0;846;1631;36;2504;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;4;0;0;32;24;0;56;0;2;11;0;13;4;0;0;0;0;0;0;0;0;0;0;0;0;0;9799;986;6;42;8666;3261;279;13331;12;211;795;5;913;159;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8804;2075;0;35;7548;31;53;8810;0;630;43;1;649;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;16;0;0;41;0;0;41;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6187;1607;0;51;5670;1455;0;7473;0;619;526;0;1142;81;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5912;1797;0;120;5737;1158;93;7446;2;220;233;9;445;134;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;24;0;0;24;0;5;0;0;5;0;0;4;0;0;0;0;0;0;0;0;0;0;0;10715;2519;19;5;9460;3109;103;13914;5;1526;1510;56;3158;708;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4012;951;1;9;2928;848;0;4184;0;168;298;0;517;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3528;780;0;29;3367;885;0;4429;0;431;375;0;766;244;0;8;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;27;0;0;25;28;0;53;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;8102;824;22;84;7426;994;12;9720;64;451;478;8;946;374;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;1;0;14;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5039;1295;0;0;4719;380;0;5099;0;841;250;0;1093;140;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;355;0;0;2249;388;0;2637;0;117;97;0;214;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3161;466;36;0;2906;246;79;3240;0;165;134;14;313;37;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;14;4;0;18;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2568;187;11;100;2422;607;54;3183;15;433;288;14;752;82;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;269;1;0;489;223;0;712;0;22;109;0;131;68;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;418;0;2;428;45;15;141;0;0;63;18;452;76;58;12;6;8;1;0;0;5;7;0;12;0;1;6;0;7;0;0;0;0;0;123493;1372;2218;128578;10686;4165;40870;335;675;2374;683;87;33;1998;1668;0;3848;15;85;546;0;609;193;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;0;28;9;0;37;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6434;1407;0;25;4826;2525;57;9110;0;417;1047;0;1604;512;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;11;0;0;95;42;0;137;0;11;16;0;27;6;0;0;1;0;0;0;0;0;0;0;0;0;0;22274;2135;82;191;17391;4314;0;25980;0;1986;2089;15;4219;589;0;106;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;24;24;0;48;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5367;881;0;719;4294;4160;186;10801;72;394;1412;49;2068;325;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4921;604;64;0;4010;3990;0;10165;0;193;956;0;1311;91;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;4;0;0;4;0;0;0;0;0;41;3;0;41;11;5;14;3;0;3017;512;0;25;2340;91;0;3036;4;602;64;0;737;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;2;0;19;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2483;402;0;0;1972;543;0;3237;0;106;311;0;601;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";26;2;0;26;10;7;8;2;0;4;1;66;67;0;0;67;53;1;0;0;53;19;0;72;0;2;8;0;10;1;0;0;0;0;5013;537;12;4871;1557;363;1948;272;13;13368;716;12;48;8355;3231;2444;17208;0;909;1615;318;3033;273;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;18;5;0;23;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3057;293;46;0;2742;392;0;3354;0;315;158;0;528;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;2;19;7;0;28;1;3;5;0;9;2;0;0;5;0;0;0;0;0;0;0;0;0;0;2991;181;3;116;2123;471;15;3645;47;216;191;0;501;51;0;14;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;24;0;0;24;14;0;38;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6741;2285;38;10;4778;1369;0;6819;0;314;418;0;795;286;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;15;10;0;25;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1513;473;0;0;1486;699;0;2266;0;63;234;0;301;155;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;0;30;19;0;49;0;3;12;0;15;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6465;332;117;30;5077;3315;0;8771;0;424;1508;0;1910;152;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;17;15;0;32;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13971;206;10;39;7225;4219;0;16141;0;156;1338;0;1728;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;11;2;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3541;1063;10;8;3060;181;0;3508;0;151;105;0;258;64;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;16;1;0;25;20;0;45;0;1;12;0;13;9;1;0;0;0;0;0;0;0;0;0;0;0;0;3704;904;19;19;3184;1898;23;5824;0;215;732;0;959;324;2;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;24;0;0;24;0;6;0;0;6;10;0;0;1;0;0;0;0;0;0;0;0;0;0;1968;504;0;11;1449;372;0;1988;0;234;203;0;446;158;0;28;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";36;0;0;36;0;0;7;0;0;3;3;36;0;0;0;0;16;0;0;0;12;7;0;19;0;1;3;0;4;0;0;0;2;0;3616;0;1;3607;21;11;1044;0;1;1069;0;0;0;669;680;0;1294;0;79;248;0;328;0;0;2;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";12;0;0;12;0;0;4;0;0;0;0;0;0;0;0;0;3;0;0;3;3;3;0;9;0;0;1;0;1;0;0;0;4;2;1584;0;0;1565;19;0;350;0;0;845;1;0;107;518;672;0;1344;9;52;170;0;231;0;0;12;5;приватна
Волинська;ТОВ Медлаб;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;0;3;0;0;2;0;2;0;0;0;0;0;4310;0;0;4263;0;10;362;0;0;978;0;0;0;548;504;2;1054;0;63;207;0;265;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757;16;0;4;588;535;0;1085;0;27;149;0;171;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;70;9;0;79;0;0;6;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4542;154;0;0;4382;782;0;5167;0;158;340;0;493;47;0;6;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;23;0;0;39;0;0;39;0;1;0;0;1;47;0;0;0;0;0;0;0;0;0;0;0;0;0;803;441;0;0;448;355;0;803;0;26;256;0;264;221;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;896;66;10;940;73;28;240;11;2;51;13;851;539;539;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128452;3274;6196;135197;5200;1668;34226;498;1154;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;465;434;0;0;480;480;0;960;0;97;251;0;348;235;0;402;0;0;0;0;0;0;0;0;0;0;0;32680;14808;0;93;24733;24748;200;65082;96;1581;2480;0;3990;1696;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";279;0;0;288;58;0;86;0;0;0;0;301;3;0;0;0;41;16;0;0;41;41;1;83;0;7;21;1;29;0;0;0;0;0;97956;1510;163;102464;33608;831;19593;49;22;38595;4119;1724;279;26761;26878;5145;71670;288;1217;2848;462;3879;276;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;25;8;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9133;0;0;77;6696;797;0;9627;0;267;346;0;665;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";48;0;0;53;29;13;20;0;0;9;4;79;79;5;3;2;187;179;0;0;280;392;0;672;0;24;95;0;119;102;0;164;0;0;7534;390;2;9786;3483;1845;2783;57;0;11208;6489;554;96;13564;16907;272;32234;98;726;2448;0;3090;1907;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;24;8;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7246;32;0;12;5753;2858;0;9739;0;408;978;12;1381;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3028;955;0;0;1767;280;760;3677;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";50;0;0;52;0;0;1;0;0;0;0;0;0;0;0;0;19;0;0;0;21;11;0;32;0;4;7;0;11;0;0;0;1;0;7692;1;0;7949;24;24;1675;1;0;6362;94;0;11;6044;2441;0;9012;0;918;872;0;1777;13;1;50;8;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;151;2;0;336;172;200;871;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;166;3;7;2787;44;20;3204;0;18;13;2;27;3;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9955;4745;0;290;9637;272;0;10473;4;91;95;4;180;86;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";3;0;0;3;0;0;0;0;0;0;0;0;6;0;0;6;8;0;0;0;9;3;0;12;0;1;3;0;4;0;0;3;0;0;430;17;19;430;25;16;162;3;4;2175;19;0;0;1979;380;0;2931;0;72;173;1;248;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;0;0;0;0;0;0;0;2563;490;0;59;2351;0;0;2677;0;64;64;0;59;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;3;36;0;39;89;0;0;0;0;0;0;0;0;0;0;0;0;0;20638;18711;8;194;11303;11221;186;26077;102;795;2740;0;3244;2115;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";156;0;3;156;0;0;14;0;0;0;0;245;89;0;0;0;142;4;0;0;100;67;0;167;0;33;36;0;69;4;0;13;0;0;12335;104;41;12346;0;0;3029;35;16;11151;674;159;463;8303;3154;0;12835;0;807;709;3;1515;34;7;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
