;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;59;0;136;0;18;26;0;44;6;0;6;0;0;0;0;0;0;0;0;14;4003;2204;29;6151;0;335;388;1;708;24;0;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";52;0;0;19;0;0;0;0;52;0;0;0;0;0;125;69;0;194;0;6;18;0;0;0;0;0;0;0;489;2;1;165;8;0;149;9511;2997;1254;22176;0;356;520;36;936;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;31;0;113;0;4;10;0;14;3;0;0;0;0;0;0;0;0;0;0;42;5866;1764;279;9034;12;138;279;5;330;68;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;15;0;0;15;5;0;0;0;0;0;0;0;0;0;0;35;4572;13;53;5816;0;391;35;1;404;66;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;18;0;57;0;9;11;0;20;1;0;0;0;0;0;0;0;0;0;0;51;3471;905;0;4724;0;348;281;0;626;51;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3830;422;93;4803;2;136;65;9;193;18;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;34;0;126;0;11;11;0;22;10;0;1;0;0;0;0;0;0;0;0;5;6280;1674;90;9286;5;913;629;46;1654;263;0;10;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1889;493;0;2790;0;114;105;0;243;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;8;0;42;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;29;2144;628;0;2949;0;265;215;0;440;141;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;84;4795;268;12;6363;56;199;113;1;330;26;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;24;0;0;24;1;0;0;0;0;0;0;0;0;0;0;0;3050;75;0;3125;0;405;35;0;442;49;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;209;0;1859;0;75;10;0;85;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2006;18;0;2024;0;89;7;0;96;15;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;6;0;23;1;0;4;0;5;1;0;0;0;0;0;0;0;0;0;0;29;1145;160;54;1388;1;158;72;14;247;24;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;49;0;146;0;5;9;0;14;9;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1186;210;84;463;7;12;227;39;1385;326;285;18;23;0;8;7;0;15;0;0;3;0;3;0;0;0;0;0;75735;5306;1912;22554;188;376;33;1482;1195;0;2860;15;65;327;0;370;73;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;68;0;151;0;12;25;0;37;18;0;0;0;0;0;0;0;0;0;0;25;3092;1503;57;6344;0;259;500;0;901;176;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;68;0;239;0;36;29;0;65;4;0;0;0;0;0;0;0;0;0;0;191;10921;2345;0;17541;0;845;1066;15;2085;226;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;36;36;0;78;0;2;13;0;15;1;0;0;0;0;0;0;0;0;0;0;232;2620;2676;136;7102;16;229;735;49;1170;120;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2548;2528;0;7241;0;123;414;0;699;51;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;23;1465;42;0;2110;4;432;45;0;549;18;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1176;298;0;2186;0;70;153;0;407;115;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";92;22;0;39;4;0;18;5;70;72;0;0;72;0;106;36;0;142;0;9;16;0;25;2;0;0;0;0;1778;562;0;814;156;1;48;4426;1610;2444;11648;0;575;787;318;1884;141;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;5;0;37;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1540;229;0;1989;0;172;59;0;288;34;0;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;14;4;0;22;1;4;2;0;7;1;0;0;0;0;0;0;0;0;0;0;41;1207;227;0;2398;11;105;69;0;232;20;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;10;2537;614;0;3823;0;192;174;0;434;142;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;713;384;0;1178;0;38;76;0;118;69;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;72;0;138;0;9;30;0;39;6;0;0;0;0;0;0;0;0;0;0;30;2752;1598;0;4729;0;232;576;0;783;74;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;57;0;139;0;2;26;0;28;0;0;0;0;0;0;0;0;0;0;0;39;4890;2618;0;12210;0;82;706;0;1024;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;1787;26;0;2080;0;85;8;0;96;18;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;39;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;19;1867;1136;0;3738;0;105;356;0;473;155;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;42;0;0;20;0;20;18;0;0;0;0;0;0;0;0;0;0;11;849;149;0;1165;0;121;98;0;226;82;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";93;0;0;39;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;3;4;0;7;0;0;0;0;0;2349;21;11;599;0;1;0;357;316;0;618;0;39;91;0;131;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;19;0;180;0;0;68;252;359;0;726;5;21;51;0;77;0;0;0;0
Волинська;ТОВ Медлаб;101;0;0;5;0;0;0;0;0;0;0;0;0;0;0;19;0;19;0;0;7;0;7;0;0;0;0;0;2142;0;10;243;0;0;0;304;241;0;545;0;21;72;0;93;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;31;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;3;353;250;0;563;0;21;55;0;71;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;6;0;37;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1091;124;0;1218;0;30;42;0;72;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1240;42;2;320;10;0;73;32;1120;613;76;516;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77371;1673;303;10175;113;315;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;192;0;384;0;53;63;0;116;41;0;117;0;0;0;0;0;0;0;0;93;22357;22268;200;60226;96;1057;1363;0;2349;672;0;280;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;115;0;66;0;0;14;14;1213;1493;1493;0;0;0;180;180;0;360;0;39;52;0;91;0;0;0;0;0;58464;11961;117;5027;6;17;279;24224;24343;5054;66506;288;817;2020;438;2628;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;4516;413;0;7056;0;92;156;0;300;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";197;43;0;0;0;0;0;0;43;84;59;23;2;0;72;104;0;176;0;9;20;0;29;11;0;39;0;0;6309;1548;645;1136;37;0;96;7129;7980;272;16872;98;161;541;0;618;290;11;99;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3123;1283;0;5534;0;173;274;10;453;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;13;674;2540;0;6;1;3;9;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;55;0;115;0;2;3;0;5;3;0;7;0;0;0;0;0;0;0;0;0;4550;4549;0;15039;0;181;263;0;504;282;8;9;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";100;0;0;45;0;0;3;3;0;0;0;0;0;0;18;13;0;31;0;7;5;0;12;0;0;0;0;0;4088;0;0;447;0;0;11;3275;1124;0;4926;0;341;279;0;607;6;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;149;70;200;603;0;15;14;0;26;121;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2321;26;20;2720;0;8;7;2;11;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2366;477;233;5359;0;35;126;14;101;33;0;458;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9306;104;0;9974;4;76;24;4;94;15;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";4;1;0;0;0;0;0;0;0;9;0;0;9;0;12;0;0;12;0;0;0;0;0;0;0;11;0;0;10;1;0;0;0;0;0;1319;167;0;2058;0;29;45;0;76;1;0;23;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;5;0;0;5;0;0;19;0;0;0;0;0;0;0;0;59;1486;0;0;1812;0;18;64;0;13;0;0;76;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;13;17;0;30;0;0;0;0;0;0;0;0;0;0;0;186;7194;7112;186;17819;93;341;1188;0;1237;288;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";135;0;0;0;0;0;0;0;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1438;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;793;0;1586;0;175;181;0;350;54;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;9;8;0;17;1;0;0;0;0;0;0;0;0;0;0;8;1093;320;0;1465;0;173;121;0;279;17;0;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;15;0;52;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;11;1045;832;0;1888;0;9;36;0;45;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;10;8;0;18;2;0;8;0;0;51;0;0;0;0;0;0;47;46;0;93;0;19;20;0;39;2;0;8;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;190;129;80;101;1;7;16;5;302;974;974;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23535;3460;950;2944;68;64;66;1609;673;0;2342;66;35;166;0;67;16;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;222;160;30;44;0;0;29;3;107;75;75;0;0;0;36;7;0;43;0;2;1;0;3;0;0;0;0;0;4489;3080;589;785;34;2;44;2438;237;0;2884;0;89;71;0;116;21;3;17;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";544;87;26;153;4;2;36;4;102;541;249;292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33304;2632;609;4112;118;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;110;48;117;2;0;17;4;426;375;205;192;22;0;72;56;0;128;0;13;14;0;27;5;0;12;0;0;3683;832;378;1031;71;0;25;2628;1330;0;4106;32;105;129;10;225;44;0;12;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;5;4;0;9;3;0;0;0;0;0;0;0;0;0;0;12;1933;755;0;3186;0;63;71;0;141;51;10;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";448;1;1;122;0;0;14;0;393;50;0;0;0;52;75;68;0;195;20;27;36;0;83;0;0;0;0;0;16265;53;3;3183;2;0;716;3224;1260;92;6041;141;388;392;0;915;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;52;0;103;0;5;26;0;31;0;0;0;0;0;0;0;0;0;0;0;0;1660;655;0;2314;22;121;188;0;293;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;4;15;0;19;0;15;0;0;0;0;0;0;0;0;0;104;5338;5282;0;11390;88;65;474;0;380;9;281;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;114;96;0;274;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942;326;0;1490;0;75;127;0;203;38;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;10;212;74;0;344;4;10;27;0;27;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;29;0;0;29;1;0;50;0;0;0;0;0;0;0;0;173;5451;614;0;8396;91;374;289;0;500;88;1;100;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;12;0;49;0;5;2;0;7;2;0;0;0;0;0;0;0;0;0;0;0;1369;227;0;1565;0;168;71;0;238;34;0;0;0
