Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";58;2;0;58;30;22;29;2;0;24;14;54;54;0;0;54;41;0;0;0;37;15;0;52;0;2;3;0;5;0;0;0;0;0;3346;471;5;3204;1014;34;1397;243;13;10773;542;12;48;5849;2231;2444;13692;0;751;1112;318;2380;186;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;18;3;0;21;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2217;274;46;0;1963;282;0;2465;0;228;85;0;370;42;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;13;7;0;20;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2337;136;3;76;1525;345;15;2881;33;159;121;0;360;35;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;43;0;0;65;38;0;103;0;4;9;0;13;9;0;0;0;0;0;0;0;0;0;0;0;0;0;4830;1623;38;10;3346;890;0;4908;0;257;294;0;619;225;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;8;3;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;979;343;0;0;953;468;0;1502;0;48;115;0;167;87;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;36;49;0;85;0;24;27;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4842;285;117;30;3827;2470;0;6676;0;348;1023;0;1348;124;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;36;36;0;62;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12183;206;10;39;6107;3549;0;14353;0;125;1117;0;1476;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;40;0;0;61;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2624;936;10;8;2268;56;0;2591;0;108;31;0;142;39;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;16;4;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2865;675;18;19;2361;1437;0;4527;0;156;507;0;675;211;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;405;0;11;1090;239;0;1496;0;183;139;0;329;122;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";13;0;0;13;0;0;9;0;0;0;0;0;0;0;0;0;7;0;0;0;5;7;0;12;0;1;4;0;5;0;0;0;0;0;2825;0;1;2816;21;11;780;0;1;659;0;0;0;415;398;0;758;0;51;125;0;177;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1080;0;0;1061;19;0;261;0;0;543;1;0;71;363;470;0;951;7;30;82;0;119;0;0;0;0
Волинська;ТОВ Медлаб;22;0;0;22;0;0;1;0;0;0;0;0;0;0;0;0;8;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;3042;0;0;3042;0;10;323;0;0;731;0;0;0;425;361;0;786;0;33;134;0;167;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;11;21;0;33;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;573;10;0;3;462;396;0;819;0;23;88;0;106;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;0;19;7;0;26;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1890;93;0;0;1855;244;0;2102;0;74;94;0;168;13;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;127;0;0;149;102;0;251;0;9;70;0;61;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;822;16;12;840;36;12;375;7;4;43;14;1372;636;21;583;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92720;2610;4791;98445;2775;806;19653;277;653;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";837;0;0;864;389;0;350;0;0;0;0;1235;371;0;0;0;10;0;0;0;0;0;10;10;0;0;0;1;1;0;0;0;0;0;72968;1508;163;76492;22654;807;10610;47;22;37326;3655;1724;279;25715;25834;5120;69555;288;1049;2358;454;3214;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7697;0;0;73;5367;540;0;8037;0;140;219;0;411;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";11;1;0;11;0;0;4;0;0;1;0;31;31;20;9;2;96;71;0;0;136;200;0;336;0;12;40;0;52;0;0;45;0;0;5439;329;2;7514;2236;1053;1785;49;0;7596;3931;378;96;8249;9420;272;19432;98;249;809;0;974;380;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;56;56;0;112;0;5;38;0;40;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5289;32;0;12;4091;1899;0;7118;0;257;543;10;803;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;16;0;0;27;16;0;43;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2459;727;0;0;1227;44;737;2878;0;12;9;14;34;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;35;2;0;90;88;0;178;0;6;9;0;15;8;1;0;0;0;0;0;0;0;0;0;0;0;0;10272;4350;122;0;5813;5824;0;17577;0;365;536;0;961;521;17;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";102;0;0;104;0;0;42;0;0;0;0;0;0;0;0;0;21;0;0;0;21;10;0;31;0;9;5;0;14;0;0;0;0;0;5642;1;0;5835;24;24;1175;1;0;4784;23;0;11;4432;1655;0;6614;0;606;515;0;1108;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;5;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;151;2;0;257;131;200;751;0;33;39;0;64;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;909;151;2;7;2481;28;20;2882;0;12;8;2;16;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;45;0;0;75;0;75;150;0;0;0;27;27;10;0;482;0;0;0;0;0;0;0;0;0;0;0;4186;780;0;91;2915;531;394;6123;19;59;153;64;221;76;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;0;6;6;0;12;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9706;4621;0;290;9433;158;0;10155;4;82;36;4;112;27;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";6;0;1;6;0;0;3;0;0;0;0;0;7;0;0;7;8;0;0;0;8;0;0;8;0;0;0;0;0;0;0;15;0;0;184;12;18;184;17;9;66;3;3;1746;19;0;0;1584;249;0;2405;0;42;98;1;143;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2046;468;0;59;1768;0;0;2094;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;10;36;0;47;37;0;0;0;0;0;0;0;0;0;0;0;0;0;15423;13540;0;186;8755;8673;186;20973;93;546;1735;0;1990;764;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";255;5;2;255;0;0;122;5;2;8;0;255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4411;38;9;4413;0;0;957;17;3;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;0;18;8;0;26;0;5;5;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1471;196;18;8;1419;501;0;1972;0;240;211;0;436;48;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;707;471;0;0;714;530;0;1244;0;66;66;0;132;23;0;0;0
