Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;36;0;98;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;14;8326;4711;29;12981;0;797;1224;1;2006;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";11;0;0;2;0;0;0;0;7;0;0;0;0;0;46;22;0;68;0;1;9;0;10;0;0;0;0;0;6584;2;1;1869;15;0;149;14697;6164;1266;30288;0;894;1799;36;2720;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;35;0;91;0;1;20;0;21;15;0;0;13;7;0;0;0;0;0;0;42;9557;3846;279;14807;12;238;1107;5;1252;325;2;74;24;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;12;1;0;0;0;0;0;0;35;8053;31;53;9315;0;651;43;1;670;102;0;26;2;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;51;6367;1675;0;8390;0;659;642;0;1298;83;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6153;1318;93;8022;2;230;265;9;487;159;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;44;0;76;0;13;28;0;41;9;0;5;2;0;0;0;0;0;0;0;5;10300;3531;103;15176;5;1700;1786;56;3608;841;0;50;1;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;9;3128;870;0;4406;0;188;298;0;537;214;0;19;4;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;4;1;0;5;0;0;0;8;0;0;0;0;0;0;0;29;3709;988;0;4874;0;457;440;0;857;292;0;63;4;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;84;8079;1097;12;10476;64;473;535;8;1003;395;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4921;427;0;5348;0;874;273;0;1149;143;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2469;514;0;2983;0;121;155;0;276;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105;271;102;3458;0;178;151;22;343;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;15;0;36;0;2;8;0;10;2;0;0;0;0;0;0;0;0;0;0;105;2761;773;54;3692;15;471;371;14;873;112;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;554;241;0;795;0;22;120;0;142;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;302;58;24;136;0;0;40;17;292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135841;11410;4428;43068;340;676;33;2194;1782;0;4158;15;102;639;0;719;283;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;1;4;0;5;1;0;0;39;3;0;0;0;0;0;0;25;4987;2619;57;9365;0;427;1104;0;1671;540;0;330;20;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;21;0;142;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;0;191;18631;4837;0;27743;0;2142;2325;15;4611;668;0;537;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;798;4746;4612;186;11784;75;450;1631;49;2346;370;0;172;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4332;4312;0;10809;0;199;1054;0;1415;92;3;217;2;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2458;91;0;3154;4;610;64;0;745;44;0;132;12;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;17;0;0;2;0;2;2;0;0;50;0;0;0;0;0;0;0;0;2088;556;0;3366;0;109;320;0;613;246;0;543;5;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";73;14;8;8;0;0;4;1;43;43;0;0;43;0;52;20;0;72;0;4;12;0;16;7;0;0;4;4;5679;1772;494;2133;284;16;48;9388;3678;2444;18688;0;934;1841;318;3284;384;3;96;8;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;2987;420;0;3627;0;359;170;0;581;49;1;108;8;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;8;0;20;2;2;5;0;9;0;0;0;0;0;0;0;0;0;0;0;126;2359;555;15;3973;53;233;240;0;572;69;0;62;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;0;0;0;10;5109;1501;0;7282;0;321;451;0;835;309;1;305;4;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;0;3;0;3;3;0;0;28;0;0;0;0;0;0;0;0;1710;811;0;2597;0;74;289;0;364;181;0;122;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;0;5;0;5;1;0;0;15;6;19;7;6;10;1;0;30;5603;3586;0;9568;0;439;1662;0;2079;165;5;286;36;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;35;0;49;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;39;7566;4408;0;16671;0;159;1428;0;1821;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;8;3160;212;0;3639;0;155;124;0;281;68;0;197;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;19;3377;2008;23;6127;0;221;780;0;1013;339;2;306;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;4;0;0;0;0;0;0;0;11;1585;478;0;2230;0;258;266;0;533;210;0;163;6;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";145;0;0;13;0;0;0;0;145;0;0;0;0;0;6;4;0;10;0;2;3;0;5;0;0;0;0;0;4839;21;11;1107;0;1;0;763;766;0;1475;0;89;292;0;382;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";59;0;0;2;0;0;0;0;59;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;2191;19;0;367;0;0;126;577;734;0;1484;10;53;185;0;248;0;0;32;9;приватна
Волинська;ТОВ Медлаб;34;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;0;0;1;0;0;0;2;0;5335;0;10;377;0;0;0;576;543;2;1121;0;67;227;0;291;0;0;8;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;642;596;0;1201;0;29;185;0;209;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;11;0;63;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;0;5008;915;0;5927;0;197;398;0;590;71;0;974;3;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;30;1;0;0;0;0;0;0;0;520;498;0;993;0;27;351;0;360;294;0;194;6;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";7;0;0;0;0;0;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;0;1;14;18;12;45;1;1;9;3;14;0;0;16;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;732;20;10;162;5;2;37;13;731;302;182;43;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148647;5949;1880;37333;571;1226;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;27031;27086;200;69718;96;2057;3820;0;5806;2958;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;21;0;55;0;0;0;0;185;7;0;7;0;0;76;76;0;152;0;4;33;0;37;12;0;0;3;1;106711;34770;831;20627;49;22;279;27523;27639;5145;73193;288;1316;3203;462;4333;451;5;18;3;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";3;0;0;1;0;0;0;0;3;0;0;0;0;0;30;8;0;38;0;1;3;0;4;0;0;0;0;0;5;0;0;1;0;0;78;7199;910;0;10244;0;341;412;0;805;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";57;17;11;12;1;0;6;1;36;36;31;3;2;0;224;280;0;504;0;10;60;0;70;54;0;90;0;0;10645;3851;2029;3021;61;0;96;15806;20215;272;37784;98;883;3112;0;3911;2488;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6337;3098;0;10563;0;475;1075;12;1545;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1872;285;760;3787;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;4;0;0;4;0;0;2;0;0;0;0;0;0;0;0;7;2984;57;20;3414;0;28;20;2;44;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;290;9701;330;0;10595;4;93;141;4;228;132;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";7;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;3;0;3;0;0;8;0;0;501;25;16;170;3;4;0;2093;421;0;3086;0;76;194;1;273;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;2;0;0;2;0;0;15;0;0;0;0;0;0;0;0;59;2735;0;0;3061;0;87;64;0;82;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;43;0;46;88;0;0;0;0;0;0;0;0;0;0;194;12692;12610;186;28855;102;871;3274;0;3854;3354;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";281;0;0;13;1;0;0;0;327;65;0;65;0;0;84;53;0;137;0;25;26;0;51;1;0;4;0;0;17103;0;0;3352;42;20;463;10418;4570;0;16366;0;1407;1387;3;2793;52;14;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;2;17;0;19;8;0;0;0;0;0;0;0;0;0;0;0;1096;1096;0;2192;0;263;354;1;612;251;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;16;2032;751;0;2843;0;339;354;0;678;94;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;879;0;1974;0;157;223;2;382;108;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1565;1061;0;2637;0;48;123;0;171;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;96;0;246;0;28;47;0;75;6;60;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;39;3;0;0;658;449;0;1036;0;166;223;0;368;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2666;274;134;807;9;2;0;126;79;1;179;0;55;19;0;67;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";16;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;800;0;1;53;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;143;43;6;20;0;0;10;0;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36274;8037;3036;7450;112;153;66;1687;848;0;2595;66;36;236;0;138;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;74;10;5;39;0;3;12;7;72;0;0;0;0;0;30;6;0;36;0;4;1;0;5;0;0;0;0;0;18201;9261;2435;4713;41;130;44;4261;785;0;5255;0;256;254;0;448;88;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;4;1;47;1;0;13;0;285;30;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53009;4684;1250;9420;257;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;12;4;49;3;0;39;12;331;85;67;12;164;0;48;48;0;96;0;1;18;0;19;17;0;0;0;0;30583;5574;2458;9952;255;31;25;6468;4554;0;11170;32;278;1267;10;1547;737;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3715;2518;0;6729;0;144;450;0;601;311;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";150;0;0;6;0;0;0;0;160;16;0;0;0;9;15;15;0;39;1;2;8;0;11;0;0;0;17;0;28122;63;10;5925;21;24;1985;5456;3335;92;11626;401;805;1474;0;2678;1;0;437;24;приватна
