Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;82;0;196;0;41;44;0;85;1;0;2;0;0;0;0;0;0;0;0;14;4873;2822;29;7639;0;543;636;1;1164;37;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";204;0;0;73;0;0;0;0;188;0;0;0;0;0;137;83;0;220;0;15;31;0;46;0;0;0;0;0;1499;2;1;567;10;0;149;10732;3738;1254;24138;0;483;732;36;1275;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;60;0;170;0;1;24;0;25;10;0;0;0;0;0;0;0;0;0;0;42;6472;2059;279;9935;12;148;362;5;423;96;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;35;5350;13;53;6594;0;450;35;1;463;76;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;9;0;0;9;2;0;0;0;0;0;0;0;0;0;0;51;3826;975;0;5149;0;405;317;0;719;56;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;4246;470;93;5267;2;159;76;9;227;30;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;45;0;108;0;13;23;0;36;9;0;10;0;0;0;0;0;0;0;0;5;6984;1913;103;10242;5;1047;763;56;1932;339;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2053;546;0;3007;0;126;138;0;288;69;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;7;0;53;0;8;4;0;12;2;0;0;0;0;0;0;0;0;0;0;29;2367;687;0;3231;0;312;254;0;526;165;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;84;5228;300;12;6828;56;252;130;1;400;50;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;3;0;49;0;13;1;0;14;0;0;0;0;0;0;0;0;0;0;0;0;3406;118;0;3524;0;531;65;0;598;62;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1799;235;0;2034;0;84;10;0;94;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2231;46;0;2277;0;117;22;0;139;22;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;6;4;0;10;2;0;0;0;0;0;0;0;0;0;0;53;1412;237;54;1756;7;223;103;14;349;34;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;176;102;0;278;0;7;33;0;40;31;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1272;91;46;487;3;3;228;45;1268;380;347;18;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89098;7234;2693;27677;245;512;33;1648;1336;0;3166;15;69;382;0;429;91;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;26;0;61;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;25;3484;1724;57;6957;0;306;599;0;1047;188;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;74;0;242;0;25;44;0;69;23;0;0;0;0;0;0;0;0;0;0;191;12296;2764;0;19335;0;1117;1283;15;2574;284;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;43;89;89;0;221;1;9;44;0;54;26;0;0;0;0;0;0;0;0;0;0;305;2989;3075;186;7997;19;271;913;49;1393;172;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;1;16;0;17;10;0;0;0;0;0;0;0;0;0;0;0;2821;2801;0;7787;0;137;516;0;815;71;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;23;1687;42;0;2332;4;470;45;0;587;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;3;0;37;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1439;450;0;2611;0;85;245;0;514;197;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";107;29;0;62;3;0;21;10;92;101;0;0;101;0;117;45;0;162;0;20;24;0;44;4;0;0;0;0;2645;809;0;1139;228;12;48;5281;1983;2444;12876;0;689;983;318;2189;175;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;40;0;7;1;0;8;1;0;0;0;0;0;0;0;0;0;0;0;1820;262;0;2302;0;205;73;0;335;38;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;48;12;0;64;3;13;12;0;28;2;0;0;0;0;0;0;0;0;0;0;58;1386;286;7;2660;24;144;95;0;310;24;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;94;0;10;0;0;10;5;0;0;0;0;0;0;0;0;0;0;10;2975;714;0;4361;0;233;230;0;531;181;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;853;430;0;1364;0;43;94;0;141;76;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;57;0;139;0;6;30;0;36;4;0;0;0;0;0;0;0;0;0;0;30;3346;2075;0;5800;0;282;807;0;1064;104;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;48;0;132;0;2;22;0;22;0;0;0;0;0;0;0;0;0;0;0;39;5601;3104;0;13402;0;108;909;0;1251;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;8;2018;26;0;2311;0;98;13;0;114;21;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;37;0;79;0;6;23;0;29;8;0;0;0;0;0;0;0;0;0;0;19;2160;1327;0;4216;0;136;456;0;604;192;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;974;179;0;1320;0;157;113;0;277;96;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2595;21;11;691;0;1;0;380;356;0;681;0;46;111;0;158;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;19;0;249;0;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;8;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2751;0;10;300;0;0;0;363;308;0;671;0;27;110;0;137;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;392;293;0;645;0;22;58;0;75;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;1;0;73;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1471;168;0;1642;0;49;58;0;107;12;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;2;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;804;68;26;597;6;38;105;68;1256;586;63;523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89640;2239;534;14312;180;494;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23125;23036;200;61762;96;1217;1569;0;2715;804;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";768;407;24;333;0;0;11;11;1020;78;0;78;0;0;0;0;7;7;0;0;0;2;2;0;0;0;0;0;68518;18149;378;7152;24;17;279;25581;25700;5101;69267;288;1014;2314;452;3133;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;4;0;58;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;71;5123;496;0;7747;0;125;196;0;373;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";60;42;27;27;1;0;1;0;57;52;33;17;2;0;72;104;0;176;0;7;21;0;28;0;0;33;0;0;7256;2115;969;1669;44;0;96;7601;8580;272;17944;98;199;653;0;768;309;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;56;0;144;0;9;19;0;28;0;0;0;0;0;0;0;0;3;0;0;12;3635;1611;0;6374;0;220;406;10;632;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1101;16;677;2664;0;9;4;3;15;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;75;0;157;0;11;17;0;28;17;0;6;0;0;0;0;0;0;0;0;0;5254;5263;0;16457;0;287;415;0;762;421;13;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";114;20;20;75;0;0;33;33;112;0;0;0;0;0;110;41;0;151;0;18;13;0;31;0;0;0;0;0;5007;24;24;801;1;0;11;3992;1436;0;5955;0;497;403;0;887;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;215;111;200;701;0;27;29;0;50;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2422;27;20;2822;0;10;7;2;13;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;0;0;0;0;91;2639;531;233;5686;19;52;153;14;164;64;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;290;9376;128;0;10068;4;80;28;4;102;20;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";5;1;1;3;1;1;0;0;12;12;1;0;11;0;12;0;0;12;0;0;0;0;0;0;0;10;0;0;89;10;4;10;1;1;0;1457;206;0;2235;0;32;70;1;105;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;10294;911;0;16216;0;33;619;0;116;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;59;1668;0;0;1994;0;24;64;0;19;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;154;0;340;0;15;52;0;67;39;0;0;0;0;0;0;0;0;0;0;186;8371;8289;186;20205;93;502;1620;0;1830;696;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";138;0;0;2;1;1;0;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2697;0;0;236;6;1;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;8;1285;437;0;1774;0;209;173;0;367;37;4;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;503;0;1190;0;64;54;0;118;18;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1153;871;0;2035;0;15;43;0;58;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;21;0;56;0;8;9;0;17;1;11;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;8;5;0;13;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;1;0;0;245;173;0;418;0;57;67;0;124;11;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";21;2;1;4;0;0;4;0;21;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;6;0;0;148;15;3;15;0;0;0;7;5;0;6;0;4;0;0;4;0;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";94;3;1;1;1;0;47;24;99;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;146;41;25;50;0;0;44;18;398;542;542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26035;4832;1629;3924;69;99;66;1618;686;0;2364;66;35;174;0;75;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;121;31;48;0;0;37;3;428;260;260;0;0;0;33;12;0;45;0;3;3;0;6;0;0;0;0;0;6484;4329;892;1270;34;2;44;2666;286;0;3161;0;115;84;0;155;28;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";374;65;18;101;3;0;7;1;373;162;24;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36715;3152;778;4924;132;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;98;49;135;4;0;44;17;135;515;308;143;64;0;40;40;0;80;0;3;10;0;13;0;0;40;0;0;7811;2016;1012;2762;98;23;25;2924;1570;0;4642;32;131;193;10;305;89;0;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;24;0;41;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;12;2247;1032;0;3777;0;77;119;0;203;77;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";288;0;0;75;1;3;7;0;235;45;0;0;0;50;69;67;0;186;11;13;31;0;55;0;0;0;0;0;19193;54;4;4016;20;16;1013;3780;1730;92;7364;234;527;622;0;1377;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1913;828;0;2720;22;148;282;0;414;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;104;0;290;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;412;0;1734;0;114;169;0;284;54;0;0;0
