Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;14;9616;5466;29;15026;0;833;1355;1;2173;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";132;0;0;29;0;0;0;0;124;0;0;0;0;0;61;42;0;103;0;4;9;0;13;0;0;0;0;0;8600;2;1;2427;15;0;149;16275;7096;1266;32798;0;968;2051;36;3046;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;42;10586;4471;279;16461;12;260;1396;5;1563;446;2;234;97;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;0;0;0;2;1;0;0;0;0;0;0;35;8881;31;53;10143;0;686;43;1;705;102;0;268;18;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;7173;1908;0;9429;0;709;765;0;1471;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6929;1510;93;8990;2;244;296;9;532;185;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;4;0;0;4;0;0;0;17;3;0;0;0;0;0;0;5;11544;4156;103;17045;5;1960;2176;56;4258;1020;0;308;32;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;9;3429;996;0;4833;0;201;377;0;629;281;0;164;16;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;22;0;3;1;0;4;1;0;0;4;1;0;0;0;0;0;0;29;4047;1073;0;5297;0;499;489;0;948;327;0;244;29;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;84;9078;1499;12;11877;64;548;751;8;1294;581;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;16;0;75;0;18;11;0;29;16;0;0;0;0;0;0;0;0;0;0;0;5790;750;0;6540;0;1183;472;0;1657;310;0;147;47;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2733;621;0;3354;0;133;191;0;324;105;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3347;366;219;3912;0;200;215;67;474;56;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;111;3349;1096;54;4609;17;559;519;14;1111;130;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;629;306;0;935;0;23;161;0;184;97;0;10;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";1;0;0;0;0;0;0;0;27;27;0;0;0;1;22;51;0;74;1;8;24;0;33;0;0;56;54;8;260;0;0;99;0;0;51;101;299;0;319;1;22;109;0;132;0;0;315;38;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;0;0;44;0;0;0;46;8;0;54;0;5;3;0;8;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;594;20;11;173;1;0;46;8;559;0;0;0;0;0;4;4;0;8;0;0;1;0;1;1;0;0;0;0;149918;12753;4981;48065;352;683;33;2422;2013;0;4617;15;130;766;0;874;406;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5294;2844;57;9897;0;451;1256;0;1847;613;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;23;0;109;0;9;13;0;22;2;0;0;0;0;0;0;0;0;0;0;191;20399;5286;0;29960;0;2309;2532;15;4985;709;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;867;5030;4890;186;12415;79;490;1768;49;2527;440;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4686;4641;0;11492;0;220;1189;0;1571;101;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2738;92;0;3435;4;683;65;0;819;52;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2237;609;0;3568;0;113;351;0;648;249;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;146;146;0;0;146;0;30;26;0;56;0;2;17;0;19;4;0;0;0;0;7190;2076;688;2419;299;16;48;10577;4234;2444;20433;0;978;2188;318;3675;513;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;2;3121;479;0;3822;0;376;201;0;629;58;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;27;18;0;47;0;1;14;0;15;8;0;0;0;0;0;0;0;0;0;0;155;2701;740;15;4529;60;256;341;0;703;103;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;10;5451;1705;0;7828;0;336;500;0;898;344;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;2018;1002;0;3096;0;79;389;0;469;231;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;30;0;67;0;1;15;0;16;4;0;0;0;0;19;7;6;10;1;0;30;6228;4347;0;10954;0;465;2136;0;2579;302;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;21;0;38;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;39;8012;4847;0;17531;0;167;1610;0;2011;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;8;3225;287;0;3778;0;160;167;0;329;97;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;8;0;8;6;0;0;0;0;0;0;0;0;0;0;19;3592;2214;23;6548;0;228;873;0;1118;398;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1821;587;0;2575;0;285;341;0;635;269;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";140;0;0;1;0;0;0;0;140;0;0;0;0;0;5;14;0;19;0;0;10;0;10;0;0;0;0;0;7265;21;11;1203;0;1;0;876;936;0;1756;0;101;403;0;502;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";112;0;0;9;0;0;0;0;112;0;0;0;0;0;0;18;0;18;0;0;8;0;8;0;0;0;2;1;3113;19;0;395;0;0;129;651;840;0;1667;10;58;222;0;290;0;0;35;11;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7019;0;10;413;0;0;0;650;636;2;1286;0;80;267;0;344;0;0;62;4;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5738;1670;0;7412;0;238;821;0;1054;444;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;632;625;0;1252;0;30;436;0;448;356;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570;0;0;1;0;0;2;31;47;13;93;1;1;27;3;32;0;0;41;8;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";7;0;0;1;0;0;0;0;18;18;0;0;0;0;3;5;0;8;0;2;3;0;5;0;0;8;10;0;106;0;0;6;0;0;0;21;38;0;59;0;4;12;0;16;0;0;78;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;768;141;99;323;2;30;81;32;837;271;96;138;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168381;7847;2710;43833;678;1326;87;2408;360;0;4104;0;27;152;0;103;22;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";240;30;18;120;1;0;0;0;145;160;0;0;0;0;48;48;0;96;0;3;15;0;18;18;0;0;0;0;1296;180;94;502;9;0;93;27479;27494;200;70574;96;2143;3996;0;6068;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;9;0;47;0;0;0;0;0;0;0;0;0;0;86;85;0;171;0;28;53;0;81;18;0;0;15;8;112951;36204;831;22635;50;22;279;28970;29084;5182;76122;288;1505;3833;464;5154;632;28;195;78;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";10;0;0;2;0;0;0;0;10;0;0;0;0;0;57;4;0;61;0;4;2;0;6;0;0;0;0;0;122;0;0;7;0;0;78;7865;1075;0;11075;0;405;517;0;974;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12499;4896;2725;3816;69;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7100;3504;71;11803;0;529;1222;12;1746;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2061;308;760;3999;0;22;96;22;139;9;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";77;0;0;5;0;0;0;0;75;0;0;0;0;0;39;11;0;50;0;2;5;0;7;0;0;0;5;3;9078;24;24;1741;1;0;11;6607;2623;0;9757;0;967;969;0;1923;13;1;67;14;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;7;3290;68;20;3731;0;34;27;2;57;14;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;0;12;0;12;11;0;0;0;0;0;0;0;0;0;0;290;9910;530;0;11004;4;94;271;4;359;260;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";14;0;0;1;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;1;4;0;5;0;0;4;0;0;738;25;16;181;3;4;0;2226;458;0;3256;0;80;211;1;294;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;25;0;30;6;0;0;0;0;0;0;0;0;0;0;194;14520;14438;193;32518;102;968;3816;0;4493;3876;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";250;0;0;38;1;0;0;0;337;87;0;0;0;0;150;106;0;256;0;40;54;0;94;1;0;1;0;0;26410;0;0;4248;47;21;463;13299;6744;0;21421;0;2174;2301;3;4474;88;22;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;21;0;47;0;2;9;0;11;0;0;0;5;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;3;10;0;13;9;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;29;0;3;7;0;10;4;0;0;0;0;0;0;0;0;0;0;16;2433;995;0;3488;0;387;488;0;860;209;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1303;1103;0;2406;0;195;345;2;542;178;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;104;0;267;0;31;49;0;80;6;65;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";11;0;0;2;1;0;0;0;2;2;0;0;0;0;16;15;0;31;0;4;9;0;13;0;0;11;0;0;459;0;0;58;6;0;0;772;508;0;1209;0;186;256;0;421;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;142;94;1;210;0;62;28;0;83;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1352;0;1;85;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;37;0;0;0;18;14;0;32;0;2;4;0;6;0;0;0;0;приватна
