;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;2;82;7;10;101;0;1;1;0;2;0;0;0;0;0;0;0;0;94;430;139;276;9209;0;4;122;14;241;17;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;40;17;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;42;329;134;279;1865;12;58;59;5;30;4;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;35;265;13;53;1509;0;4;35;1;17;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;1;0;0;0;0;0;0;0;51;154;35;0;537;0;8;21;0;26;3;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;43;27;0;70;0;6;0;0;6;0;0;0;0;0;0;0;0;40;204;129;0;804;0;13;45;0;48;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;67;0;0;67;0;2;0;0;2;0;0;12;0;0;0;0;0;5;329;18;0;1589;5;13;11;0;90;7;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;123;0;0;123;0;0;0;0;0;0;0;0;0;0;0;0;0;9;362;81;0;823;0;13;23;0;60;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;6;0;42;0;3;1;0;4;2;0;0;0;0;0;0;0;29;146;58;0;381;0;6;55;0;21;11;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;60;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;75;543;20;0;1842;0;10;75;0;46;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;187;5;0;192;0;4;0;0;4;1;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;26;7;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;33;0;190;0;1;0;0;1;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;274;13;83;1;0;22;7;192;0;59;54;0;113;0;4;0;0;4;0;0;0;22341;199;4822;5;16;20;158;130;0;452;15;5;39;0;23;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;54;41;0;91;0;1;0;0;1;0;0;0;0;0;0;0;0;25;149;61;0;1959;0;8;36;0;196;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;149;50;0;199;0;9;26;0;35;14;0;0;0;0;0;0;0;191;651;200;0;4974;0;21;337;0;537;54;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;21;21;0;42;0;2;3;0;5;1;0;0;0;0;0;0;0;0;78;78;0;1594;0;3;9;0;153;3;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;39;39;0;78;0;1;2;0;3;0;0;0;0;0;0;0;0;0;294;294;0;2753;0;9;29;0;200;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;15;68;4;0;667;0;18;16;0;102;4;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;7;0;753;0;0;3;0;187;2;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;8;5;91;104;0;1;5;5;11;1;0;0;0;0;0;0;0;48;80;52;368;3870;0;12;107;31;359;7;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;21;22;0;263;0;0;8;0;64;6;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;13;115;32;0;1070;0;4;19;0;66;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;44;15;0;723;0;1;12;0;81;14;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;76;15;0;91;0;4;5;0;9;0;0;0;0;0;0;0;0;44;378;54;0;3193;0;11;65;0;185;2;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;79;0;0;0;0;4;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;24;15;0;39;0;0;3;0;3;1;0;0;0;0;0;0;0;30;90;26;0;612;0;3;52;0;50;2;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;56;48;0;104;0;0;8;0;8;0;0;0;0;0;0;0;0;39;280;190;0;5149;0;2;87;0;325;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;8;125;0;0;425;0;10;8;0;21;8;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;24;14;0;38;0;1;1;0;2;1;0;0;0;0;0;0;0;19;62;34;0;817;0;2;38;0;52;4;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;13;0;0;13;6;0;0;0;0;0;0;0;11;58;17;0;242;0;14;16;0;39;8;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;0;6;0;0;39;2;242;0;80;0;0;80;0;0;0;0;0;0;0;0;19545;2;970;0;0;87;408;0;0;1744;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;288;288;0;576;0;3;5;0;8;6;0;261;0;0;0;0;0;93;1281;1248;200;18130;96;7;108;0;44;11;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;6;4;0;0;0;0;17;0;288;288;10;589;0;0;0;0;0;0;0;0;12102;109;361;0;0;279;3324;3393;33;19895;288;0;600;9;77;3;4
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;47;1;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;44;163;2;0;2336;0;0;45;0;97;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";23;6;1;0;0;2;2;9;0;0;0;0;0;0;0;0;0;0;0;0;35;734;66;55;0;0;96;266;337;0;2094;98;0;102;0;18;0;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;1;0;2;0;0;0;0;0;0;0;0;12;136;64;0;1328;0;1;18;0;18;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;33;6;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;6;5;987;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;536;0;7012;0;8;6;0;74;16;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;1;0;0;0;0;0;11;98;0;0;625;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;205;0;0;205;0;0;0;0;0;0;0;0;0;0;0;0;0;7;812;1;0;1163;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;0;2374;0;1;91;0;18;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;156;0;0;156;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1056;0;0;1350;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;6;0;0;0;0;0;0;64;0;0;636;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;25;84;5;0;802;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;10;190;18;0;218;0;3;3;0;6;0;0;0;0;0;0;0;0;253;966;68;0;5918;0;7;553;0;20;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;142;0;0;142;0;0;0;0;0;0;0;32;0;0;0;0;0;59;142;0;0;558;0;0;64;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;3;0;8;5;0;0;0;0;0;0;0;186;744;651;0;4722;93;8;390;0;106;21;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;149;66;0;215;0;3;5;0;8;1;0;17;0;0;0;0;0;14;594;297;0;1820;0;13;22;0;34;2;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;8;38;18;0;108;0;0;17;0;2;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;45;0;8;4;0;12;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;254;0;0;0;0;0;0;0;0;0;0;0;0;0;9004;102;203;0;0;66;98;164;0;344;66;0;132;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;44;0;0;44;0;2;0;0;2;0;1;36;0;0;0;0;0;44;118;44;0;414;0;2;44;0;6;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";203;16;7;1;0;8;1;390;0;0;0;0;0;0;0;0;0;0;0;0;0;12871;105;614;2;1;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;9;1;0;0;0;4;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;836;30;51;0;0;25;116;96;0;360;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;89;0;0;587;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";72;0;2;0;0;0;0;50;0;25;4;4;33;0;0;0;0;0;0;0;0;1921;1;20;0;0;16;148;19;22;1057;1;1;16;0;16;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;17;5;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;21;0;428;0;0;1;0;7;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;59;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;142;142;0;284;0;0;7;0;7;0;4;0;0;0;0;0;0;104;822;908;0;2500;88;4;223;0;59;1;35
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;94;0;0;1;0;3;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;0;91;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;5;0;0;5;1;0;4;0;0;0;0;0;173;534;0;0;2823;91;14;182;0;42;7;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;324;30;44;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;21040;202;1870;3;2;15;54;53;36;1431;15;5;36;10;91;6;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";23;0;2;2;0;0;0;0;0;88;51;0;139;0;0;5;0;5;5;0;0;846;1;28;3;0;0;881;465;0;4887;0;1;28;0;95;28;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;83;61;0;144;0;3;6;0;9;5;0;0;0;0;0;0;0;74;555;398;0;4606;62;6;143;0;144;10;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;110;0;0;110;0;0;0;0;0;0;0;0;0;0;0;0;0;182;835;93;0;3855;91;5;182;0;47;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;101;95;0;196;0;0;2;0;2;2;0;0;0;0;0;0;0;0;934;917;0;2840;0;5;24;0;50;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;1;0;0;0;0;0;19;152;82;0;416;0;2;22;0;6;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;231;0;614;0;6;6;0;17;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;143;10;0;153;0;4;0;0;4;0;0;0;0;0;0;0;0;76;771;109;0;2955;4;12;91;0;103;3;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15;0;70;0;3;0;0;3;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;245;16;33;0;0;11;0;518;0;0;0;0;0;0;0;0;0;0;0;0;0;19354;492;3672;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7720;96;884;3;0;0;266;68;0;334;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";156;9;7;0;0;7;0;26;0;51;11;0;62;0;4;4;0;8;2;0;0;6932;125;721;2;0;53;312;79;0;2378;14;16;78;0;112;3;0
Закарпатська;ПП АСТРА-ДІА;218;0;10;0;0;0;0;56;0;54;30;0;84;0;5;12;0;17;0;0;0;7098;0;2207;3;0;119;537;198;0;3281;36;65;176;0;354;10;0
Закарпатська;ТОВ ВАН ЛАБ;94;0;2;0;0;0;0;30;0;14;16;0;30;0;1;1;0;2;0;0;1;3306;1;215;6;0;16;113;110;0;1330;14;25;58;0;135;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;517;7;23;0;0;13;3;98;0;0;0;0;0;0;0;0;0;0;0;0;0;35222;159;1164;11;0;0;84;8;0;983;0;2;0;0;90;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;19;80;0;0;468;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;175;17;0;192;0;1;1;0;2;0;0;0;0;0;0;0;0;173;1476;128;0;8011;12;7;177;0;91;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;59;2;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;35;0;2009;0;2;2;0;28;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;38;7;0;45;0;0;1;0;0;0;0;0;0;0;0;0;0;2;164;7;0;465;5;2;6;0;15;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;78;780;0;1;7;1;24;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;150;3472;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;15;50;0;0;144;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;42;13;0;113;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";656;55;92;0;0;0;0;496;0;0;0;0;322;0;0;0;0;14;0;0;0;40355;583;3884;0;0;365;0;0;0;9862;0;0;382;0;298;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";780;0;60;5;0;1;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0;47028;30;3934;17;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";133;0;2;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;2638;0;52;0;0;149;0;0;0;1367;0;0;149;0;44;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";12;1;1;0;0;2;0;0;0;0;0;0;102;0;3;2;0;5;0;0;0;1395;9;142;0;0;91;0;0;0;3900;0;9;103;0;94;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;24;24;0;0;0;4;0;0;0;0;0;0;143;0;0;0;0;4;0;0;0;1258;151;94;0;0;141;0;0;0;1248;0;0;141;0;29;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;18;0;0;0;0;23;0;0;0;0;1;0;0;0;1861;0;12;0;0;0;0;0;0;1600;0;0;0;0;36;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;501;0;0;13;0;6;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;373;0;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31239;29;700;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;65;0;0;65;0;6;0;0;6;4;0;0;326;0;41;0;0;41;472;0;0;2471;0;20;58;0;87;5;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;29;29;0;372;0;0;1;0;23;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;39;8;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;19;0;390;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;699;0;2;7;0;30;8;0
