Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;14;4759;2740;29;7443;0;502;592;1;1079;36;0;52;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";156;0;0;55;0;0;0;0;142;0;0;0;0;0;101;69;0;170;0;12;28;0;40;0;0;0;0;0;1295;2;1;494;10;0;149;10595;3655;1254;23918;0;468;701;36;1229;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;6362;1999;279;9765;12;147;338;5;398;86;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;35;5265;13;53;6509;0;440;35;1;453;76;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;51;3782;975;0;5105;0;396;317;0;710;54;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;4198;470;93;5219;2;158;76;9;226;30;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;10;0;0;10;1;0;15;0;0;0;0;0;0;0;0;5;6921;1868;103;10134;5;1034;740;56;1896;330;0;69;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2053;546;0;3007;0;126;138;0;288;69;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;5;4;0;9;3;0;0;0;0;0;0;0;0;0;0;29;2321;680;0;3178;0;304;250;0;514;163;0;0;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;84;5172;300;12;6772;56;246;130;1;394;50;0;0;6
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;22;0;0;22;1;0;0;0;0;0;0;0;0;0;0;0;3360;115;0;3475;0;518;64;0;584;62;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1799;235;0;2034;0;84;10;0;94;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2208;46;0;2254;0;115;22;0;137;22;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;6;0;46;0;5;1;0;6;1;0;0;0;0;0;0;0;0;0;0;53;1382;229;54;1718;7;217;99;14;339;32;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;102;0;272;0;6;33;0;39;30;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;456;51;21;188;1;2;111;20;964;518;485;18;15;0;9;4;0;13;0;0;1;0;1;0;0;0;0;0;87826;7143;2647;27190;242;509;33;1648;1336;0;3166;15;69;382;0;429;91;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;21;0;71;0;6;10;0;16;5;0;0;0;0;0;0;0;0;0;0;25;3449;1698;57;6896;0;304;585;0;1031;188;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;39;0;221;0;34;24;0;58;2;0;0;0;0;0;0;0;0;0;0;191;12128;2690;0;19093;0;1092;1239;15;2505;261;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;45;45;0;108;1;7;23;0;31;0;0;0;0;0;0;0;0;0;0;0;262;2900;2986;186;7776;18;262;869;49;1339;146;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;11;0;11;2;0;0;0;0;0;0;0;0;0;0;0;2775;2755;0;7695;0;136;500;0;798;61;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1660;42;0;2305;4;462;45;0;579;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;30;0;68;0;2;25;0;27;23;0;0;0;0;0;0;0;0;0;0;0;1405;447;0;2574;0;83;243;0;510;197;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;112;116;0;0;116;0;88;44;0;132;0;14;29;0;43;1;0;0;0;0;2538;780;0;1077;225;12;48;5164;1938;2444;12714;0;669;959;318;2145;171;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;2;0;50;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;1781;261;0;2262;0;198;72;0;327;37;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;22;4;0;30;4;3;2;0;9;0;0;0;0;0;0;0;0;0;0;0;54;1338;274;7;2596;21;131;83;0;282;22;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10;2881;714;0;4267;0;223;230;0;521;176;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;837;425;0;1343;0;42;91;0;137;76;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;43;0;95;0;6;19;0;25;2;0;0;0;0;0;0;0;0;0;0;30;3264;2018;0;5661;0;276;777;0;1028;100;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;63;0;153;0;10;29;0;39;0;0;0;0;0;0;0;0;0;0;0;39;5517;3056;0;13270;0;106;887;0;1229;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;1980;26;0;2273;0;98;8;0;109;21;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;0;50;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;19;2118;1290;0;4137;0;130;433;0;575;184;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;11;957;179;0;1303;0;156;113;0;276;96;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2595;21;11;691;0;1;0;380;356;0;681;0;46;111;0;158;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";48;0;0;16;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;2;9;0;11;0;0;0;0;0;1021;19;0;249;0;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;64;0;0;10;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;3;0;4;0;0;0;0;0;2743;0;10;297;0;0;0;362;308;0;670;0;27;110;0;137;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;392;293;0;645;0;22;58;0;75;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;7;0;41;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1399;167;0;1569;0;41;57;0;98;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;543;47;35;599;11;16;51;25;377;116;14;87;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88836;2171;508;13715;174;456;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23125;23036;200;61762;96;1217;1569;0;2715;804;0;2945;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";768;521;23;108;3;0;9;9;803;21;0;21;0;0;0;0;4;4;0;0;0;1;1;0;0;0;0;0;67750;17742;354;6819;24;17;279;25581;25700;5094;69260;288;1014;2314;450;3131;3;5;0;25
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;15;0;111;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;71;5069;492;0;7689;0;119;194;0;365;0;0;656;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";71;51;0;0;0;0;2;0;37;55;35;17;3;0;24;40;0;64;0;0;5;0;5;0;0;5;0;0;7196;2073;942;1642;43;0;96;7529;8476;272;17768;98;192;632;0;740;309;11;505;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;3547;1555;0;6230;0;211;387;10;604;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;26;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1088;16;677;2651;0;9;4;3;15;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;75;0;139;0;8;12;0;20;11;0;0;0;0;0;0;0;0;0;0;0;5172;5188;0;16300;0;276;398;0;734;404;13;30;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";100;0;0;95;0;0;0;0;95;0;0;0;0;0;116;44;0;160;0;19;15;0;34;0;0;0;0;0;4893;4;4;726;1;0;11;3882;1395;0;5804;0;479;390;0;856;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;210;110;200;695;0;26;28;0;48;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;2416;27;20;2816;0;10;7;2;13;0;0;11;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;0;0;0;0;91;2639;531;233;5686;19;52;153;14;164;64;0;1355;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9370;122;0;10056;4;80;27;4;101;19;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";11;3;0;0;0;0;0;0;16;5;1;0;4;0;20;10;0;30;0;0;4;0;4;0;0;12;0;0;84;9;3;7;0;0;0;1445;206;0;2223;0;32;70;1;105;1;0;173;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;10294;911;0;16216;0;33;619;0;116;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;1;0;0;1;0;0;17;0;0;0;0;0;0;0;0;59;1668;0;0;1994;0;24;64;0;19;1;0;460;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;8217;8135;186;19865;93;487;1568;0;1763;657;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2559;0;0;234;5;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;33;0;78;0;5;13;0;18;10;0;0;0;0;0;0;0;0;0;0;8;1267;427;0;1746;0;205;170;0;360;37;4;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;503;0;1190;0;64;54;0;118;18;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1153;871;0;2035;0;15;43;0;58;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;35;21;0;56;0;8;9;0;17;1;11;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;8;3;0;11;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";19;0;0;0;0;0;1;0;31;12;0;12;0;0;28;21;0;49;0;6;9;0;15;3;0;15;0;0;141;0;0;0;1;0;0;245;173;0;418;0;57;67;0;124;11;0;164;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";16;6;1;10;0;0;3;0;16;0;0;0;0;0;4;2;0;6;0;4;0;0;4;0;0;1;0;0;127;13;2;11;0;0;0;4;2;0;6;0;4;0;0;4;0;0;1;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;122;66;36;58;0;1;11;4;399;287;287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25889;4791;1604;3874;69;99;66;1618;686;0;2364;66;35;174;0;75;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;182;143;28;36;0;0;12;1;92;20;20;0;0;0;28;14;0;42;0;6;5;0;11;3;0;0;0;0;6292;4208;861;1222;34;2;44;2633;274;0;3116;0;112;81;0;149;28;3;97;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";119;29;7;14;1;3;8;0;256;155;22;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36341;3087;760;4823;129;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;113;89;125;3;0;11;4;6;691;380;200;111;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;7523;1918;963;2627;94;23;25;2884;1530;0;4562;32;128;183;10;292;89;0;172;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;27;0;50;0;1;7;0;8;6;0;0;0;0;0;0;0;0;0;0;12;2230;1008;0;3736;0;77;115;0;199;73;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";253;0;0;65;5;1;7;0;316;63;0;0;0;39;77;71;0;187;14;20;35;0;69;0;0;0;0;0;18905;54;4;3941;19;13;963;3711;1663;92;7178;223;514;591;0;1322;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;24;0;51;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;0;1886;828;0;2693;22;146;282;0;412;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;104;0;290;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;412;0;1734;0;114;169;0;284;54;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;92;0;0;42;0;42;28;0;35;0;0;0;0;0;0;0;0;173;5759;798;0;8888;91;441;381;0;659;150;1;790;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
