;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;52;0;117;0;13;37;0;50;12;0;0;0;0;0;0;0;0;0;0;5;8260;2531;103;12136;5;1300;1147;56;2569;479;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2430;582;0;3420;0;142;167;0;333;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;31;0;2;3;0;5;3;0;0;0;0;0;0;0;0;0;0;29;2850;791;0;3818;0;370;314;0;644;199;0;2;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;24;0;81;0;3;12;0;15;11;0;0;0;0;0;0;0;0;0;0;84;6406;756;12;8462;56;352;397;8;758;309;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;7;0;0;7;3;0;0;0;0;0;0;0;0;0;0;0;4053;269;0;4322;0;716;177;0;895;90;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2058;332;0;2390;0;103;65;0;168;28;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2619;207;0;2826;0;150;109;0;259;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;33;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;86;1961;468;54;2569;11;334;216;14;577;59;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;173;0;559;0;15;76;0;91;50;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;746;57;23;259;3;1;160;30;933;270;230;15;25;0;4;5;0;9;0;0;1;0;1;0;0;0;0;0;111151;9133;3541;35646;304;631;33;1778;1449;0;3409;15;75;432;0;485;103;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;20;0;63;0;5;16;0;21;11;0;0;0;0;0;0;0;0;0;0;25;4255;2219;57;8223;0;373;852;0;1365;387;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;14;0;139;0;19;7;0;26;1;0;0;0;0;0;0;0;0;0;0;191;15063;3543;0;22881;0;1610;1722;15;3476;479;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;56;56;0;120;1;7;26;0;34;1;0;0;0;0;0;0;0;0;0;0;594;3651;3517;186;9390;51;333;1076;49;1650;250;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3464;3444;0;9073;0;164;756;0;1082;87;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;7;0;0;7;0;0;0;0;0;41;11;5;14;3;0;23;2019;42;0;2664;4;543;45;0;659;40;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1763;517;0;3002;0;104;296;0;584;239;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";61;25;16;20;1;0;22;12;45;45;0;0;45;0;96;31;0;127;0;6;14;0;20;4;0;0;0;0;3953;1230;171;1636;251;13;48;6829;2661;2444;15102;0;828;1316;318;2653;226;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2228;329;0;2777;0;258;115;0;428;46;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;4;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;94;1793;400;15;3222;41;182;152;0;422;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;10;3905;1058;0;5635;0;285;323;0;671;252;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;1146;538;0;1765;0;55;147;0;206;105;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;23;0;75;0;3;16;0;19;1;0;0;0;0;0;0;0;0;0;0;30;4350;2868;0;7597;0;384;1247;0;1609;141;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;14;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;39;6641;3863;0;15201;0;143;1209;0;1586;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;8;2561;103;0;2931;0;126;57;0;185;50;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;15;0;48;0;4;9;0;13;1;0;0;0;0;0;0;0;0;0;0;19;2699;1639;0;5067;0;181;602;0;795;258;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;11;1239;272;0;1678;0;203;157;0;366;128;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";33;0;0;8;0;0;8;2;0;0;0;0;0;0;14;14;0;28;0;1;10;0;11;0;0;0;0;0;3101;21;11;886;0;1;0;530;513;0;988;0;66;191;0;258;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266;19;0;311;0;0;76;438;558;0;1119;8;41;118;0;167;0;0;0;0
Волинська;ТОВ Медлаб;38;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;3;2;0;5;0;0;0;0;0;3509;0;10;340;0;0;0;472;422;0;894;0;44;164;0;209;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;509;455;0;925;0;23;119;0;137;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;9;0;84;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2799;514;0;3316;0;104;216;0;314;23;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;160;0;405;0;16;110;0;108;43;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;672;52;20;272;5;3;82;14;1278;1310;862;352;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113128;3804;1197;26134;364;837;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";768;327;0;197;0;0;0;0;703;49;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88300;27677;831;14883;49;22;279;25744;25863;5143;69636;288;1064;2376;461;3254;3;5;5;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;5970;648;0;8751;0;161;267;0;480;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";19;0;0;1;0;0;0;0;5;5;3;1;1;0;136;160;0;296;0;16;40;0;56;36;0;10;0;0;8309;2640;1336;2145;53;0;96;9081;10492;272;21336;98;317;1024;0;1257;488;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;8;16;0;24;0;0;0;0;0;0;0;0;3;0;0;12;4724;2210;0;8062;0;303;693;10;999;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;15;0;38;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1529;196;760;3355;0;18;55;21;93;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;3;9;0;12;8;0;4;0;0;0;0;0;0;0;0;0;6450;6470;0;18860;0;461;677;29;1227;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";88;0;0;30;0;0;0;0;0;0;0;0;0;0;89;48;0;137;0;16;21;0;37;0;0;25;1;0;6500;24;24;1436;1;0;11;5031;1967;0;7525;0;733;664;0;1384;12;1;20;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;141;200;781;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;7;2599;30;20;3002;0;13;9;2;18;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;92;0;143;0;23;24;0;47;5;0;712;0;0;0;0;0;0;0;0;91;3183;764;496;6726;19;99;246;95;385;130;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;290;9529;208;0;10301;4;89;55;4;138;47;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";10;0;0;4;0;0;0;0;0;31;2;0;29;0;11;0;0;11;0;0;0;0;0;0;0;3;0;0;297;23;14;123;3;4;0;1770;308;0;2650;0;55;126;1;184;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;59;2015;0;0;2341;0;40;64;0;35;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;33;0;38;21;0;0;0;0;0;0;0;0;0;0;194;9475;9393;186;22421;102;614;1934;0;2257;843;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";281;0;0;82;0;0;7;0;281;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6880;0;0;1879;23;10;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;949;949;0;1898;0;226;260;0;480;163;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;16;1594;584;0;2238;0;274;265;0;524;67;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;594;0;1396;0;78;95;0;173;34;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1372;962;0;2345;0;39;72;0;111;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;1;3;0;4;0;4;0;0;0;0;0;0;0;0;0;0;108;60;0;168;0;13;22;0;35;1;25;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";5;0;0;1;0;0;1;0;5;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;274;0;0;20;2;0;0;466;322;0;717;0;112;150;0;241;35;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";21;1;0;6;0;0;1;0;21;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;11;0;0;1155;264;133;263;7;2;0;78;55;0;127;0;36;16;0;52;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;190;139;260;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;103;43;12;12;0;0;26;2;210;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30720;6533;2458;5831;97;149;66;1653;811;0;2524;66;36;221;0;123;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;198;150;85;97;0;0;16;2;257;65;65;0;0;0;36;15;0;51;0;8;9;0;17;8;1;3;0;0;10834;7101;1753;2474;38;30;44;3111;440;0;3760;0;166;132;0;252;48;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;47;13;107;1;6;12;0;456;264;78;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42163;3951;1007;6296;175;197;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;60;27;110;0;0;82;23;271;44;32;8;4;0;64;64;0;128;0;1;20;0;21;10;0;5;0;0;16355;4021;1955;6269;173;29;25;4348;2954;0;7450;32;188;603;10;772;280;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;0;12;3021;1851;0;5370;0;114;309;0;430;197;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";159;1;0;46;0;0;4;0;146;17;0;0;0;18;27;29;0;74;1;4;20;0;25;0;0;35;0;0;23121;61;9;5276;21;24;1536;4639;2505;92;9521;330;692;1035;0;2055;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";18;0;0;2;0;0;1;1;20;13;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;16;0;0;227;0;0;82;3;1;0;2375;1207;0;3467;22;184;456;0;594;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
