Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;40;0;106;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;14;8963;5069;29;13976;0;810;1282;1;2077;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";61;0;0;16;0;0;0;0;57;0;0;0;0;0;60;32;0;92;0;2;7;0;9;0;0;0;0;0;7050;2;1;1992;15;0;149;15327;6445;1266;31199;0;917;1890;36;2834;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;55;0;121;0;0;31;0;31;29;0;0;2;1;0;0;0;0;0;0;42;10091;4164;279;15659;12;250;1259;5;1416;399;2;140;49;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;21;1;0;0;0;0;0;0;35;8470;31;53;9732;0;667;43;1;686;102;0;176;10;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;51;6719;1757;0;8824;0;678;684;0;1359;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;120;6481;1398;93;8430;2;234;284;9;510;175;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;10;0;0;10;1;0;2;8;1;0;0;0;0;0;0;5;10855;3788;103;15988;5;1812;1945;56;3879;914;0;147;9;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;9;3359;990;0;4757;0;198;372;0;621;281;0;89;10;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;3;1;0;4;0;0;0;7;0;0;0;0;0;0;0;29;3827;1002;0;5006;0;469;447;0;876;294;0;121;10;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;2;0;0;2;0;0;47;0;0;0;0;0;0;0;0;84;8631;1336;12;11267;64;496;674;8;1165;510;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5253;571;0;5824;0;956;346;0;1304;187;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2582;544;0;3126;0;127;158;0;285;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;14;0;14;1;0;0;0;0;0;0;0;0;0;0;0;3228;309;122;3639;0;195;182;42;411;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;57;0;8;11;0;19;1;0;0;0;0;0;0;0;0;0;0;110;3086;924;54;4173;17;520;448;14;1001;126;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;595;261;0;856;0;23;129;0;152;74;0;4;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;611;50;27;231;0;0;102;39;592;16;10;3;3;0;7;7;0;14;0;2;5;0;7;2;0;0;0;0;141940;11950;4653;45234;344;676;33;2358;1948;0;4488;15;126;731;0;835;373;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5035;2672;57;9466;0;432;1138;0;1710;545;0;672;37;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;27;0;111;0;6;10;0;16;2;0;0;0;0;0;0;0;0;0;0;191;19567;5073;0;28915;0;2225;2427;15;4796;680;0;715;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;801;4818;4678;186;11925;75;460;1662;49;2387;374;0;311;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;4487;4467;0;11119;0;209;1131;0;1502;92;3;394;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;5;0;0;5;1;0;0;0;0;41;11;5;14;3;0;25;2580;91;0;3276;4;636;64;0;771;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2128;563;0;3413;0;109;324;0;617;248;0;867;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";67;10;8;13;0;0;3;2;110;110;0;0;110;0;60;36;0;96;0;3;23;0;26;10;0;0;0;0;6292;1915;593;2270;290;16;48;10031;3952;2444;19605;0;959;1999;318;3467;452;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3047;439;0;3706;0;362;176;0;590;49;1;284;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;143;2499;619;15;4194;57;244;268;0;615;72;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;10;5262;1565;0;7499;0;322;465;0;850;313;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;1839;878;0;2793;0;77;321;0;399;196;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;25;0;46;0;0;20;0;20;9;0;0;0;0;19;7;6;10;1;0;30;5871;3818;0;10068;0;445;1807;0;2230;209;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;21;0;46;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;39;7759;4540;0;16996;0;164;1485;0;1883;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3181;244;0;3692;0;156;142;0;300;82;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;19;3462;2080;23;6284;0;221;803;0;1036;356;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1664;527;0;2358;0;271;296;0;576;235;0;305;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";140;0;0;7;0;0;0;0;140;0;0;0;0;0;6;8;0;14;0;0;3;0;3;0;0;0;0;0;5891;21;11;1156;0;1;0;805;822;0;1571;0;89;322;0;410;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";128;0;0;2;0;0;0;0;128;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;1;1;2690;19;0;376;0;0;129;593;764;0;1533;10;53;197;0;260;0;0;33;10;приватна
Волинська;ТОВ Медлаб;54;0;0;1;0;0;0;0;54;0;0;0;0;0;3;5;0;8;0;0;5;0;5;0;0;0;0;0;6051;0;10;390;0;0;0;607;572;2;1179;0;73;241;0;311;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;6;677;635;0;1276;1;29;200;0;225;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;173;0;256;0;6;96;0;102;97;0;0;0;0;0;0;0;0;0;0;0;5423;1183;0;6610;0;219;537;0;751;187;0;1598;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;590;596;0;1161;0;29;409;0;420;336;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;0;0;1;0;0;2;24;29;13;68;1;1;14;3;19;0;0;29;4;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";14;0;0;1;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;67;20;337;2;4;62;34;714;230;230;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;157430;6578;2107;39694;619;1260;87;2407;304;0;4047;0;27;124;0;75;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";48;1;0;17;0;0;0;0;57;57;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;432;16;4;133;3;0;93;27343;27414;200;70358;96;2133;3971;0;6033;3131;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;53;0;81;0;0;0;0;205;0;0;0;0;0;60;60;6;126;0;4;21;0;25;8;0;0;4;1;109559;35282;831;21473;50;22;279;28284;28399;5171;74740;288;1384;3485;462;4683;548;5;54;16;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";7;0;0;1;0;0;0;0;7;0;0;0;0;0;41;16;0;57;0;3;8;0;11;0;0;0;0;0;53;0;0;3;0;0;78;7531;993;0;10659;0;371;463;0;886;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";80;38;29;34;0;0;15;8;40;40;35;3;2;0;96;0;0;96;0;7;0;0;7;3;0;15;0;0;11402;4229;2252;3282;63;0;96;17692;20655;272;40110;98;988;3217;0;4121;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6588;3216;71;11003;0;495;1109;12;1599;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1978;295;760;3903;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";56;0;0;1;0;0;0;0;56;0;0;0;0;0;45;5;0;50;0;1;1;0;2;0;0;0;0;0;8482;24;24;1699;1;0;11;6354;2537;0;9418;0;947;920;0;1854;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;373;192;200;928;0;39;48;0;79;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3138;67;20;3578;0;30;26;2;52;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;290;9807;422;0;10793;4;94;199;4;287;191;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";12;0;0;1;0;0;0;0;0;2;0;0;2;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;602;25;16;173;3;4;0;2151;434;0;3157;0;78;198;1;279;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;59;2927;0;0;3253;0;95;64;0;90;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;372;0;4;72;0;76;71;0;0;0;0;0;0;0;0;0;0;194;13712;13630;193;30902;102;913;3589;0;4211;3718;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";318;0;0;30;0;0;0;0;452;134;0;134;0;0;100;84;0;184;0;35;32;0;67;1;2;3;0;0;20918;0;0;3608;43;20;463;11654;5430;0;18462;0;1775;1752;3;3526;64;19;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3552;1185;0;4799;0;1012;982;0;1999;0;0;1156;289;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2138;781;0;2979;0;352;367;0;704;97;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;9;0;9;7;0;0;0;0;0;0;0;0;0;0;0;1215;999;0;2214;0;178;287;2;467;148;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;11;1608;1076;0;2695;0;48;129;0;177;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;100;0;258;0;29;48;0;77;6;62;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";5;0;0;1;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;372;0;0;47;5;0;0;698;459;0;1086;0;174;227;0;380;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;0;2736;275;135;820;9;2;0;138;91;1;203;0;61;25;0;79;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";72;0;0;4;0;0;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1015;0;1;60;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";35;0;0;6;0;0;0;0;35;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;35;0;0;6;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0
