Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";56;1;0;56;22;8;20;1;0;19;5;53;53;0;0;53;89;9;0;0;92;37;0;129;0;8;23;0;31;3;0;0;0;0;4591;518;9;4449;1419;284;1825;263;13;12626;671;12;48;7597;2951;2444;16160;0;874;1476;318;2859;256;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;17;2;0;19;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2803;291;46;0;2504;365;0;3089;0;287;141;0;483;49;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2815;176;3;102;1956;438;15;3431;42;191;176;0;456;49;0;8;2
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;46;0;0;46;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6159;2080;38;10;4336;1229;0;6237;0;301;378;0;742;273;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;0;7;4;0;11;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1291;416;0;0;1264;601;0;1946;0;57;185;0;246;120;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;27;16;0;43;0;1;9;0;10;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6040;321;117;30;4730;3123;0;8232;0;400;1390;0;1768;149;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;33;23;0;56;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13574;206;10;39;6968;4079;0;15744;0;149;1286;0;1669;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3292;1056;10;8;2842;150;0;3259;0;135;82;0;219;62;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;10;0;0;30;20;0;50;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3503;851;18;19;2995;1817;0;5531;0;206;679;0;897;296;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1817;487;0;11;1351;319;0;1837;0;217;173;0;396;133;0;10;2
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";37;0;0;37;0;0;7;0;0;3;3;37;0;0;0;0;6;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;3348;0;1;3339;21;11;968;0;1;961;0;0;0;597;613;0;1155;0;70;222;0;293;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";5;0;0;5;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1431;0;0;1412;19;0;330;0;0;776;1;0;76;476;606;0;1205;8;48;150;0;206;0;0;0;0
Волинська;ТОВ Медлаб;37;0;0;37;0;0;4;0;0;0;0;0;0;0;0;0;6;0;0;0;4;2;0;6;0;2;1;0;3;0;0;0;0;0;3868;0;0;3868;0;10;356;0;0;907;0;0;0;509;461;0;970;0;54;179;0;234;0;0;3;1
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;16;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1;0;0;62;9;0;71;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3873;139;0;0;3726;682;0;4411;0;131;286;0;412;34;0;5;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;578;279;0;0;350;228;0;578;0;24;156;0;162;85;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;752;3;83;768;95;29;250;1;33;72;18;866;231;56;170;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119096;3004;5785;125511;4419;1444;31442;437;1059;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";279;0;0;288;135;0;117;0;0;0;0;300;12;0;12;0;20;0;0;0;20;20;0;40;0;1;6;0;7;0;0;0;1;1;92498;1510;163;96824;31552;831;17815;49;22;38066;3934;1724;279;26320;26437;5143;70786;288;1153;2602;461;3568;160;5;9;1
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8811;0;0;77;6405;731;0;9270;0;222;317;0;591;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;93;0;0;128;192;0;320;0;10;52;0;62;0;0;80;0;0;6783;370;2;8959;3039;1571;2423;54;0;8836;4589;388;96;10161;11980;272;23904;98;427;1379;0;1722;718;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;104;40;0;144;0;5;12;0;17;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6622;32;0;12;5292;2514;0;8934;0;343;807;10;1143;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2943;946;0;0;1683;270;760;3583;0;21;84;22;126;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";98;0;0;100;0;0;15;0;0;0;0;98;0;0;0;0;58;0;0;0;60;32;0;92;0;11;16;0;27;0;0;0;0;0;7102;1;0;7337;24;24;1629;1;0;5884;26;0;11;5544;2209;0;8280;0;853;789;0;1629;13;1;41;7
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;151;2;0;323;165;200;851;0;39;45;0;76;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1094;157;3;7;2665;36;20;3074;0;17;12;2;25;2;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;0;6;6;0;12;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;9911;4713;0;290;9603;250;0;10417;4;91;78;4;163;69;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";10;0;0;10;0;0;4;0;0;0;0;18;8;0;0;8;10;0;0;0;11;0;0;11;0;1;0;0;1;0;0;4;0;0;378;15;19;378;25;16;153;3;4;2068;19;0;0;1877;347;0;2796;0;65;150;1;218;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;0;0;0;0;0;0;0;2393;487;0;59;2159;0;0;2485;0;52;64;0;47;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18584;16657;8;194;10276;10194;186;24023;102;691;2255;0;2655;1192;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9385;73;32;9396;0;0;2648;32;16;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;15;3;0;18;0;4;1;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;254;22;16;1755;656;0;2471;0;310;305;0;600;81;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;515;0;0;834;634;0;1468;0;89;115;0;204;41;0;0;0
