Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;51;0;129;0;20;25;0;45;3;0;4;0;0;0;0;0;0;0;0;14;4591;2609;29;7144;0;467;540;1;992;34;0;38;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";168;0;0;108;1;0;0;0;156;0;0;0;0;0;129;64;0;193;0;13;20;0;33;0;0;0;0;0;927;2;1;360;9;0;149;10373;3510;1254;23551;0;444;648;36;1152;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;39;0;117;0;2;11;0;13;1;0;0;0;0;0;0;0;0;0;0;42;6247;1944;279;9595;12;147;322;5;382;79;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;35;5120;13;53;6364;0;432;35;1;445;74;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;7;0;0;7;2;0;0;0;0;0;0;0;0;0;0;51;3688;948;0;4984;0;383;300;0;680;54;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;120;4126;422;93;5099;2;152;65;9;209;19;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;45;0;95;0;10;25;0;35;12;0;4;0;0;0;0;0;0;0;0;5;6746;1812;103;9903;5;996;710;56;1828;306;0;46;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;9;1996;493;0;2897;0;119;105;0;248;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;2;5;0;7;3;0;0;1;0;0;0;0;0;0;0;29;2278;664;0;3119;0;295;242;0;497;158;0;0;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;0;84;5069;300;12;6669;56;229;130;1;377;46;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;3257;96;0;3353;0;482;50;0;534;58;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;223;0;1970;0;82;10;0;92;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2162;46;0;2208;0;112;22;0;134;22;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;31;9;0;41;1;11;5;0;17;1;0;0;0;0;0;0;0;0;0;0;51;1311;212;54;1628;7;205;94;14;322;31;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;96;0;259;0;6;30;0;36;28;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1416;210;79;654;3;26;355;57;1003;115;100;5;10;0;19;8;0;27;0;0;3;0;3;0;0;0;0;0;85119;6629;2428;25943;228;474;33;1576;1270;0;3028;15;67;362;0;407;76;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;19;0;58;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;25;3369;1658;57;6776;0;296;567;0;1005;183;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;30;0;133;0;14;10;0;24;2;0;0;0;0;0;0;0;0;0;0;191;11811;2617;0;18703;0;1032;1195;15;2401;254;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;2;14;0;16;2;0;0;0;0;0;0;0;0;0;0;244;2835;2891;136;7548;16;246;831;49;1283;144;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;13;0;13;3;0;0;0;0;0;0;0;0;0;0;0;2722;2702;0;7589;0;135;479;0;776;58;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;23;1626;42;0;2271;4;450;45;0;567;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;1;7;0;8;5;0;0;0;0;0;0;0;0;0;0;0;1367;417;0;2506;0;81;218;0;483;174;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";81;22;0;34;2;0;17;6;62;71;0;0;71;0;75;22;0;97;0;12;10;0;22;4;0;0;0;0;2371;724;0;1013;217;12;48;4975;1855;2444;12442;0;645;907;318;2069;166;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1706;257;0;2183;0;183;72;0;312;37;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;50;1310;245;0;2528;14;121;78;0;260;22;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;24;0;62;0;2;13;0;15;2;0;0;0;0;0;0;0;0;0;0;10;2791;706;0;4169;0;214;228;0;510;171;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;411;0;1294;0;41;85;0;130;75;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;35;0;95;0;2;19;0;21;2;0;0;0;0;0;0;0;0;0;0;30;3164;1939;0;5482;0;269;755;0;999;98;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;35;0;95;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;39;5342;2937;0;12976;0;93;831;0;1160;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;1925;26;0;2218;0;97;8;0;108;21;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;19;2053;1248;0;4030;0;125;410;0;547;177;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;11;927;179;0;1273;0;149;113;0;269;96;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";12;0;0;1;0;0;0;0;0;0;0;0;0;0;1;7;0;8;0;0;4;0;4;0;0;0;0;0;2518;21;11;676;0;1;0;372;349;0;666;0;41;107;0;149;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";37;0;0;10;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;2;0;3;0;0;0;0;0;930;19;0;213;0;0;70;310;417;0;844;6;26;66;0;98;0;0;0;0
Волинська;ТОВ Медлаб;36;0;0;5;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;4;0;4;0;0;0;0;0;2596;0;10;280;0;0;0;342;283;0;625;0;26;99;0;125;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;376;277;0;613;0;22;57;0;74;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;47;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1261;139;0;1403;0;35;46;0;81;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1056;43;37;264;3;14;68;18;1384;1045;181;603;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85061;1939;411;11700;135;401;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;11;18;0;29;12;0;118;0;0;0;0;0;0;0;0;93;22933;22844;200;61378;96;1172;1515;0;2616;755;0;2709;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;621;0;318;0;0;9;9;0;0;0;0;0;0;45;45;3;93;0;8;17;0;25;0;0;0;25;20;64912;15932;162;6258;6;17;279;25542;25661;5078;69166;288;1004;2299;447;3103;3;5;0;25
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;14;0;82;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;71;4891;470;0;7489;0;111;183;0;346;0;0;656;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";82;65;35;35;0;0;1;1;61;52;42;6;4;0;24;32;0;56;0;0;6;0;6;3;0;28;0;0;6931;1896;846;1480;42;0;96;7465;8380;272;17608;98;189;617;0;722;309;11;500;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;7;15;0;22;0;0;0;0;0;0;0;0;3;0;0;12;3403;1475;0;6006;0;200;354;10;560;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1050;13;674;2607;0;9;1;3;12;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;67;0;126;0;5;10;0;15;10;0;5;0;0;0;0;0;0;0;0;0;5037;5053;0;16030;0;254;370;0;684;378;13;30;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";70;0;0;68;1;0;0;0;0;0;0;0;0;0;128;61;0;189;0;21;17;0;38;1;0;0;0;0;4687;0;0;580;1;0;11;3734;1330;0;5591;0;448;364;0;799;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;106;200;689;0;23;26;0;46;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;2398;27;20;2798;0;8;7;2;11;0;0;9;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0;0;91;2548;531;233;5595;19;48;153;14;160;62;0;1067;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9358;122;0;10044;4;80;27;4;101;19;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";7;1;0;0;0;0;0;0;0;10;2;0;8;0;22;8;0;30;0;0;6;1;7;0;0;11;0;0;63;4;1;0;0;0;0;1411;196;0;2179;0;32;66;1;101;1;0;135;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;59;1572;0;0;1898;0;23;64;0;18;1;0;285;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;372;0;32;60;0;92;74;0;0;0;0;0;0;0;0;0;0;186;7938;7856;186;19307;93;462;1470;0;1640;576;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";158;0;0;62;0;0;0;0;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2378;0;0;146;3;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;7;8;0;15;0;1;0;0;0;0;0;0;0;0;0;8;1204;379;0;1635;0;198;149;0;332;23;2;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;14;0;75;0;7;6;0;13;2;0;0;0;0;0;0;0;0;0;0;0;687;503;0;1190;0;64;54;0;118;18;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1112;856;0;1979;0;14;42;0;56;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;7;9;0;16;1;10;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;8;3;0;11;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";15;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;108;0;0;0;1;0;0;188;135;0;323;0;45;48;0;93;6;0;121;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;7;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;175;119;72;79;0;0;30;12;39;96;96;0;0;0;2;6;0;8;0;0;3;0;3;2;0;0;0;0;25486;4518;1471;3708;69;96;66;1616;684;0;2360;66;35;173;0;74;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;109;27;46;0;0;47;4;78;389;389;0;0;0;25;0;0;25;0;2;0;0;2;0;0;15;0;0;5726;3857;752;1071;34;2;44;2569;260;0;3038;0;101;76;0;133;25;3;88;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";338;50;12;62;2;0;11;2;401;231;41;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35645;3015;739;4702;128;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;105;40;124;6;6;38;8;658;803;451;238;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6371;1592;753;2135;89;22;25;2716;1402;0;4266;32;117;153;10;251;62;0;12;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;47;0;84;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;12;2172;944;0;3614;0;74;101;0;182;62;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";240;0;0;98;1;1;7;0;198;0;0;0;0;8;36;31;0;75;8;9;13;0;30;0;0;0;0;0;18267;53;3;3769;8;11;894;3577;1548;92;6860;198;478;537;0;1207;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1833;783;0;2595;22;142;266;0;392;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;99;0;280;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;386;0;1649;0;101;153;0;255;51;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;5675;706;0;8712;91;431;339;0;607;122;1;515;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
