Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;14;8745;4945;29;13634;0;807;1261;1;2053;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";54;0;0;21;0;0;0;0;50;0;0;0;0;0;60;24;0;84;0;5;9;0;14;0;0;0;0;0;6853;2;1;1931;15;0;149;15089;6322;1266;30838;0;909;1851;36;2787;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;42;9873;4036;279;15313;12;246;1199;5;1352;366;2;121;39;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;2;0;0;2;0;0;0;4;0;0;0;0;0;0;0;35;8316;31;53;9578;0;663;43;1;682;102;0;124;7;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;51;6599;1722;0;8669;0;673;662;0;1332;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6361;1366;93;8278;2;233;275;9;500;169;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;2;0;0;2;0;0;4;14;2;0;0;0;0;0;0;5;10691;3721;103;15757;5;1765;1906;56;3793;903;0;120;7;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;0;0;0;11;1;0;0;0;0;0;0;9;3314;990;0;4712;0;198;372;0;621;281;0;58;8;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;0;3;0;3;0;0;0;3;1;0;0;0;0;0;0;29;3747;997;0;4921;0;458;445;0;863;293;0;100;7;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;54;0;0;39;0;39;39;0;9;0;0;0;0;0;0;0;0;84;8413;1296;12;11009;64;487;659;8;1141;494;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;11;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;5045;451;0;5496;0;899;284;0;1185;147;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2543;528;0;3071;0;126;155;0;281;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3175;289;122;3566;0;193;168;42;395;40;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;51;0;6;9;0;15;2;0;0;0;0;0;0;0;0;0;0;106;2984;852;54;3995;15;498;415;14;944;119;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;578;253;0;831;0;22;123;0;145;72;0;3;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;459;43;7;238;0;0;21;4;438;0;0;0;0;0;22;22;0;44;0;8;17;0;25;17;0;0;0;0;139507;11742;4552;44346;344;676;33;2316;1906;0;4404;15;120;715;0;813;358;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;0;0;0;0;25;5012;2647;57;9418;0;430;1121;0;1691;541;0;550;31;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;21;0;91;0;4;7;0;11;4;0;0;16;1;0;0;0;0;0;0;191;19170;4980;0;28425;0;2197;2387;15;4728;677;0;661;9;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;6;15;0;21;0;0;0;4;0;0;0;0;0;0;0;801;4818;4678;186;11925;75;460;1662;49;2387;374;0;252;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;8;0;9;0;0;0;5;0;0;0;0;0;0;0;0;4416;4396;0;10977;0;205;1105;0;1472;92;3;348;3;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;41;11;5;14;3;0;25;2532;91;0;3228;4;626;64;0;761;47;0;142;22;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;1;0;1;0;0;0;12;0;0;0;0;0;0;0;0;2105;559;0;3386;0;109;322;0;615;247;0;772;11;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";35;5;4;4;0;0;0;0;94;94;0;0;94;0;46;18;0;64;0;1;13;0;14;3;0;0;2;0;5974;1829;533;2193;287;16;48;9706;3779;2444;19107;0;942;1902;318;3353;396;3;149;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;3032;433;0;3685;0;361;174;0;587;49;1;227;14;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;13;9;0;27;2;3;5;0;10;0;0;0;3;0;0;0;0;0;0;0;143;2447;596;15;4119;57;242;258;0;603;69;0;87;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;30;5;0;0;0;0;0;0;10;5208;1553;0;7433;0;322;457;0;842;313;1;486;20;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;2;5;0;7;0;0;0;10;0;0;0;0;0;0;0;0;1793;859;0;2728;0;76;309;0;386;186;0;215;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;17;0;48;0;0;12;0;12;3;0;0;116;3;19;7;6;10;1;0;30;5781;3717;0;9877;0;442;1735;0;2155;179;5;698;56;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;39;7670;4482;0;16849;0;162;1456;0;1852;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;8;3178;241;0;3686;0;156;142;0;300;82;0;322;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;1;0;1;1;0;0;6;0;0;0;0;0;0;0;19;3425;2049;23;6216;0;221;793;0;1026;348;2;419;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;3;0;0;3;1;0;0;4;0;0;0;0;0;0;0;11;1654;505;0;2326;0;269;283;0;561;227;0;277;14;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";159;0;0;7;0;0;0;0;159;0;0;0;0;0;3;4;0;7;0;0;3;0;3;0;0;0;0;0;5580;21;11;1134;0;1;0;792;798;0;1534;0;89;310;0;398;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";113;0;0;6;0;0;0;0;113;0;0;0;0;0;8;8;0;16;0;0;2;0;2;0;0;0;0;0;2542;19;0;374;0;0;129;591;757;0;1524;10;53;193;0;256;0;0;32;9;приватна
Волинська;ТОВ Медлаб;77;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5839;0;10;383;0;0;0;596;563;2;1160;0;69;234;0;300;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;657;617;0;1238;1;29;190;0;215;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;13;0;43;0;0;4;0;4;1;0;0;124;8;0;0;0;0;0;0;0;5226;981;0;6211;0;206;428;0;629;74;0;1409;13;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;561;555;0;1091;0;28;384;0;394;317;0;294;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";38;0;0;0;0;0;0;0;38;0;0;0;0;0;2;2;0;4;0;0;2;0;2;0;0;2;0;0;274;0;0;1;0;0;2;18;26;13;59;1;1;14;3;19;0;0;23;4;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;368;42;15;82;2;2;46;18;543;290;135;58;97;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;154070;6341;2022;38647;602;1248;87;2405;304;0;4045;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";48;2;0;12;0;0;0;0;10;17;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;240;8;2;59;2;0;93;27319;27390;200;70310;96;2131;3966;0;6026;3126;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";32;4;0;0;0;0;0;0;203;4;0;0;4;0;60;60;6;126;0;5;26;0;31;13;0;0;1;1;108407;35057;831;21080;49;22;279;28057;28172;5151;74266;288;1367;3389;462;4570;524;5;33;7;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;46;4;0;50;0;3;3;0;6;0;0;0;0;0;36;0;0;2;0;0;78;7451;965;0;10551;0;364;449;0;865;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";34;19;12;15;0;0;1;1;55;55;48;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11136;4093;2164;3179;62;0;96;17012;20647;272;39422;98;954;3217;0;4087;2623;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6492;3168;71;10859;0;486;1095;12;1576;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1953;292;760;3875;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";64;0;0;2;0;0;0;0;62;0;0;0;0;0;24;5;0;29;0;0;5;0;5;0;0;0;0;0;8239;24;24;1692;1;0;11;6223;2506;0;9256;0;937;905;0;1829;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;5;0;0;0;0;0;0;0;0;7;3093;62;20;3528;0;30;24;2;50;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9781;396;0;10741;4;94;184;4;272;176;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";11;0;0;0;0;0;0;0;0;1;0;0;1;0;8;4;0;12;0;0;0;0;0;0;0;5;0;0;568;25;16;171;3;4;0;2133;430;0;3135;0;76;195;1;274;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;0;0;59;2831;0;0;3157;0;91;64;0;86;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;8;24;0;32;15;0;0;0;0;0;0;0;0;0;0;194;13247;13165;193;29972;102;893;3423;0;4025;3563;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";292;0;0;20;0;0;0;0;385;93;0;93;0;0;99;55;0;154;0;36;20;0;56;0;1;23;0;0;19650;0;0;3509;43;20;463;11216;5118;0;17712;0;1632;1619;3;3250;59;17;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1117;1117;0;2234;0;264;363;1;622;260;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;16;2113;776;0;2949;0;348;364;0;697;96;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;8;17;0;25;8;0;1;0;0;0;0;0;0;0;0;0;1159;943;0;2102;0;175;255;2;432;120;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1579;1069;0;2659;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;98;0;251;0;28;48;0;76;6;61;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";7;0;0;1;0;0;0;0;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;0;0;42;3;0;0;682;459;0;1070;0;166;227;0;372;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2721;274;134;815;9;2;0;130;83;1;187;0;57;21;0;71;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";35;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;0;1;56;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;44;8;2;8;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36860;8165;3070;7567;113;153;66;1697;857;0;2614;66;36;241;0;143;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;138;15;5;29;0;3;12;4;167;33;33;0;0;0;31;6;0;37;0;4;2;0;6;0;0;0;0;0;19127;9379;2468;4924;41;143;44;4443;814;0;5466;0;267;263;0;468;94;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";197;6;0;15;0;0;3;0;200;49;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54639;4728;1258;9575;259;325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;19;36;25;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33079;5651;2481;10332;260;31;25;6876;4962;0;11986;32;284;1442;10;1728;890;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;12;3814;2619;0;6929;0;147;471;0;625;331;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";108;0;0;10;0;0;0;0;128;17;0;0;0;18;35;25;0;75;1;4;15;0;20;0;0;0;29;0;29012;63;10;5976;21;24;2053;5593;3447;92;11940;412;819;1535;0;2765;1;0;594;24;приватна
