Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";42;1;0;42;10;7;20;0;0;11;4;41;41;0;0;41;81;13;0;0;75;45;0;120;0;1;19;0;20;3;0;0;0;0;3613;485;5;3471;1097;85;1498;247;13;11149;581;12;48;6201;2411;2444;14224;0;775;1198;318;2490;203;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;12;3;0;15;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2309;276;46;0;2040;302;0;2562;0;236;97;0;390;42;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;20;4;0;24;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2442;157;3;84;1618;378;15;3015;35;165;136;0;383;42;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;0;25;0;25;0;0;20;0;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5006;1640;38;10;3483;929;0;5084;0;265;315;0;648;228;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;7;0;0;23;10;0;33;0;3;9;0;12;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1048;362;0;0;1022;498;0;1601;0;52;132;0;188;99;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2;0;0;31;28;0;59;0;1;15;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5097;295;117;30;4004;2639;0;7022;0;363;1123;0;1463;132;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;57;45;0;102;0;2;19;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12581;206;10;39;6346;3708;0;14751;0;134;1172;0;1540;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2732;956;10;8;2354;78;0;2699;0;113;49;0;165;43;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;0;22;22;0;44;0;1;9;0;10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2961;726;18;19;2479;1529;0;4737;0;162;555;0;729;239;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1542;409;0;11;1137;258;0;1562;0;190;148;0;345;124;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";11;0;0;11;0;0;5;0;0;0;0;0;0;0;0;0;5;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;2905;0;1;2896;21;11;809;0;1;724;0;0;0;463;440;0;848;0;61;147;0;209;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;1133;19;0;284;0;0;608;1;0;71;399;506;0;1023;7;35;94;0;136;0;0;0;0
Волинська;ТОВ Медлаб;45;0;0;45;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;3272;0;0;3272;0;10;331;0;0;760;0;0;0;441;379;0;820;0;37;145;0;182;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;10;0;3;484;421;0;866;0;23;102;0;120;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;5;0;0;85;19;0;104;0;1;13;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2245;100;0;0;2194;315;0;2512;0;86;138;0;224;17;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;11;0;0;11;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;319;158;0;0;184;135;0;319;0;14;91;0;87;32;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1221;31;32;1248;100;34;668;18;11;138;52;1048;806;198;524;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97867;2709;4964;103704;3140;939;22099;315;735;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";744;0;0;768;365;0;340;0;0;0;0;731;11;0;11;0;0;0;0;0;0;0;6;6;0;0;0;2;2;0;0;0;0;0;76874;1510;163;80524;24283;831;12443;49;22;37332;3655;1724;279;25715;25834;5143;69578;288;1049;2358;461;3221;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7983;0;0;75;5635;583;0;8350;0;147;237;0;436;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";57;2;0;60;31;23;29;0;0;10;7;69;69;57;10;2;48;6;8;0;80;104;0;184;0;5;17;0;22;3;0;53;0;0;5754;343;2;7861;2416;1178;1946;51;0;7830;4060;386;96;8585;9868;272;20216;98;269;892;0;1077;436;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;64;32;0;96;0;6;10;0;16;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5568;32;0;12;4323;2035;0;7486;0;274;599;10;876;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;16;5;0;21;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2617;813;0;0;1364;124;760;3118;0;16;37;21;73;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;57;5;0;104;102;0;206;0;23;25;0;48;20;2;0;0;0;0;0;0;0;0;0;0;0;0;10493;4471;130;0;6049;6060;0;18049;0;393;569;0;1022;550;19;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";84;0;0;86;0;0;31;0;0;0;0;0;31;1;30;0;69;1;0;0;71;39;0;110;0;11;18;0;29;1;0;14;0;0;6004;1;0;6205;24;24;1338;1;0;5054;25;0;11;4708;1787;0;7022;0;650;576;0;1213;12;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;151;2;0;257;131;200;751;0;33;39;0;64;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;2;1;0;3;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;943;152;2;7;2515;29;20;2917;0;12;9;2;17;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;0;0;0;0;0;0;0;0;0;0;0;4288;807;0;91;2950;531;496;6260;19;59;153;95;252;103;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9738;4635;0;290;9459;176;0;10199;4;84;39;4;117;29;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";4;0;0;4;1;1;4;0;0;0;0;0;10;1;0;9;25;0;0;0;19;13;0;32;0;1;4;0;5;0;0;10;0;0;217;12;18;217;21;12;86;3;3;1824;19;0;0;1654;274;0;2500;0;47;108;1;158;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;2116;468;0;59;1843;0;0;2169;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;10;34;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15839;13956;0;186;8893;8811;186;21249;93;566;1790;0;2065;764;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";256;0;4;265;0;0;105;0;2;5;0;256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5273;41;13;5284;0;0;1366;19;5;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;44;0;0;45;45;0;90;0;17;26;0;43;42;0;0;0;0;0;0;0;0;0;0;0;0;0;920;407;0;0;920;920;0;1840;0;215;243;0;452;136;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;7;3;0;10;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1521;204;19;8;1465;526;0;2043;0;249;224;0;458;55;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;0;56;48;0;104;0;8;21;0;29;11;0;0;0;0;0;0;0;0;0;0;0;0;0;763;503;0;0;770;578;0;1348;0;74;87;0;161;34;0;0;0
