;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;94;0;226;0;43;40;0;83;0;0;2;0;0;0;0;0;0;0;0;14;3915;2142;29;6001;0;317;362;1;664;18;0;2;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";100;0;0;30;0;0;0;0;100;0;0;0;0;0;119;54;0;173;0;14;15;0;29;0;0;0;0;0;359;2;1;114;8;0;149;9257;2858;1254;21783;0;339;475;36;898;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;34;0;135;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;42;5784;1733;279;8921;12;134;269;5;316;65;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;11;0;0;11;2;0;0;0;0;0;0;0;0;0;0;35;4460;13;53;5704;0;370;35;1;383;60;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;51;3364;882;0;4594;0;328;268;0;593;50;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3774;422;93;4747;2;136;65;9;193;18;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;49;0;141;0;13;19;0;32;12;0;9;0;0;0;0;0;0;0;0;5;6096;1618;90;9046;5;889;608;46;1609;249;0;9;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1856;493;0;2757;0;114;105;0;243;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;9;0;56;0;9;7;0;16;1;0;0;0;0;0;0;0;0;0;0;29;2090;617;0;2884;0;252;211;0;423;139;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;84;4711;252;12;6263;56;182;107;1;307;22;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;23;0;0;23;2;0;0;0;0;0;0;0;0;0;0;0;2905;75;0;2980;0;359;35;0;396;47;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1590;203;0;1793;0;75;10;0;85;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1964;18;0;1982;0;85;7;0;92;15;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;42;6;0;49;0;11;2;0;13;2;0;0;0;0;0;0;0;0;0;0;14;1084;143;54;1295;0;145;61;14;222;21;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;25;0;115;0;2;9;0;11;8;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;962;174;72;323;2;11;230;46;1397;301;249;15;37;0;24;22;0;46;0;1;11;0;12;2;0;0;0;0;73941;4972;1779;21798;181;361;33;1457;1171;0;2811;15;64;318;0;360;73;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;28;0;65;0;3;12;0;15;4;0;0;0;0;0;0;0;0;0;0;25;2978;1424;57;6151;0;237;464;0;843;158;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;29;0;200;0;37;12;0;49;2;0;0;0;0;0;0;0;0;0;0;191;10560;2245;0;17080;0;775;1023;15;1972;220;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;52;52;0;110;2;10;20;0;32;4;0;0;0;0;0;0;0;0;0;0;217;2540;2596;136;6927;16;225;710;49;1141;117;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2493;2473;0;7131;0;121;402;0;685;51;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;23;1444;42;0;2089;4;423;45;0;540;18;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;32;0;82;0;2;20;0;22;18;0;0;0;0;0;0;0;0;0;0;0;1129;293;0;2134;0;67;149;0;400;114;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";122;29;0;53;9;0;24;9;93;94;0;0;94;0;119;39;0;158;0;11;16;0;27;1;0;0;0;0;1686;540;0;775;152;1;48;4233;1533;2444;11378;0;557;757;318;1836;135;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;37;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1451;219;0;1890;0;164;56;0;277;32;0;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;2;0;13;2;1;0;0;5;1;0;0;0;0;0;0;0;0;0;0;33;1178;219;0;2353;8;98;66;0;219;19;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;10;2428;586;0;3686;0;180;168;0;416;135;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;0;685;376;0;1142;0;37;72;0;113;65;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;72;0;166;0;9;22;0;31;4;0;0;0;0;0;0;0;0;0;0;30;2628;1464;0;4471;0;215;512;0;702;65;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;43;0;114;0;4;22;0;26;0;0;0;0;0;0;0;0;0;0;0;39;4743;2519;0;11964;0;77;664;0;977;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;1727;26;0;2020;0;79;8;0;90;18;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;0;51;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;19;1816;1104;0;3655;0;100;342;0;454;155;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;11;825;107;0;1099;0;114;78;0;199;63;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2227;21;11;543;0;1;0;342;296;0;583;0;36;86;0;123;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";139;0;0;30;0;0;0;0;0;0;0;0;0;66;66;66;0;198;4;9;9;0;22;0;0;0;0;0;816;19;0;180;0;0;68;252;359;0;726;5;21;51;0;77;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1996;0;10;234;0;0;0;298;222;0;520;0;17;65;0;82;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;315;211;0;496;0;21;48;0;64;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;10;0;84;0;5;4;0;9;2;0;0;0;0;0;0;0;0;0;0;0;1034;118;0;1155;0;28;36;0;64;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;35;0;0;0;0;93;0;1424;707;68;596;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75627;1585;283;9667;102;309;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;11;16;0;27;2;0;163;0;0;0;0;0;0;0;0;93;22069;21980;200;59650;96;988;1276;0;2193;619;0;163;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;411;0;438;0;0;17;17;1423;493;493;0;0;0;270;270;0;540;0;42;57;0;99;0;0;0;0;0;57484;11452;117;4869;6;17;279;23774;24143;4514;65316;288;723;1889;438;2403;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;79;7;0;87;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;69;4379;388;0;6893;0;86;144;0;282;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";177;26;14;0;0;0;0;0;57;85;60;22;3;0;104;128;0;232;0;0;0;0;0;0;0;60;0;0;5833;1460;619;1107;37;0;96;6937;7716;272;16416;98;133;448;0;497;229;11;60;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3123;1283;0;5534;0;173;274;10;453;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;945;13;674;2502;0;6;1;3;9;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;95;0;182;0;9;15;0;24;22;2;2;0;0;0;0;0;0;0;0;0;4386;4377;0;14703;0;165;240;0;465;254;8;2;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";138;0;0;0;0;0;0;0;0;0;0;0;0;0;107;54;0;161;0;29;19;0;48;0;0;0;0;0;3868;0;0;386;0;0;11;3148;1061;0;4736;0;314;248;0;549;6;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;54;200;568;0;14;10;0;21;120;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2304;26;20;2703;0;7;7;2;10;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;11;0;102;0;3;4;0;7;4;0;458;0;0;0;0;0;0;0;0;91;2366;477;233;5359;0;35;126;14;101;33;0;458;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;290;9284;90;0;9938;4;75;17;4;86;8;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";6;0;0;0;0;0;0;0;0;4;1;0;3;0;16;0;0;16;0;1;0;0;1;0;0;12;0;0;6;0;0;0;0;0;0;1280;157;0;2009;0;29;36;0;67;1;0;12;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;0;0;0;0;59;1414;0;0;1740;0;13;64;0;8;0;0;57;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;0;180;0;13;23;0;36;0;0;0;0;0;0;0;0;0;0;0;186;7149;7067;186;17729;93;328;1171;0;1207;288;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";197;0;0;0;0;0;0;0;197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1303;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;793;0;1586;0;175;181;0;350;54;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;8;1029;286;0;1367;0;157;105;0;247;14;0;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1008;817;0;1836;0;8;34;0;42;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;20;19;0;39;0;9;12;0;21;0;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;221;165;67;78;0;0;13;3;40;1162;1162;0;0;0;4;4;0;8;0;1;3;0;4;0;0;0;0;0;23168;3221;804;2747;67;55;66;1607;671;0;2338;66;35;166;0;67;16;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;235;151;42;47;0;0;48;0;84;184;164;20;0;0;36;5;0;41;0;1;0;0;1;0;1;17;0;0;4025;2717;539;712;34;2;44;2402;222;0;2833;0;87;68;0;111;19;3;17;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";361;105;25;91;0;0;23;7;137;973;496;477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32472;2471;558;3857;111;143;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;188;69;29;59;0;0;3;0;364;231;180;38;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3107;661;292;807;66;0;25;2556;1274;0;3978;32;92;115;10;198;39;0;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;26;0;79;0;6;5;0;11;5;0;0;0;0;0;0;0;0;0;0;12;1858;709;0;3065;0;54;61;0;122;41;10;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";320;0;0;107;0;0;14;0;293;63;0;0;0;0;54;37;0;91;0;15;7;0;22;0;0;0;0;0;15433;52;2;2929;2;0;622;3082;1123;92;5668;113;350;328;0;785;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;5;0;0;5;0;0;11;0;0;0;0;0;0;0;0;0;1545;574;0;2118;22;108;146;0;238;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5247;5191;0;11208;88;61;459;0;361;9;266;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;86;0;236;0;2;8;0;12;0;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942;326;0;1490;0;75;127;0;203;38;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;191;56;0;305;4;8;16;0;14;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;23;0;0;2;4;0;50;0;0;0;0;0;0;0;0;173;5360;614;0;8305;91;345;289;0;471;87;1;50;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;12;0;65;0;5;4;0;9;1;0;0;0;0;0;0;0;0;0;0;0;1287;206;0;1462;0;137;65;0;201;28;0;0;0
