;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;16;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;678;371;0;1130;0;37;68;0;109;62;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;62;0;120;0;8;34;0;42;3;0;0;0;0;0;0;0;0;30;2592;1454;0;4425;0;214;524;0;713;64;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;42;0;107;0;3;16;0;19;0;0;0;0;0;0;0;0;0;39;4737;2518;0;11957;0;76;658;0;970;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;8;1749;26;0;2042;0;81;8;0;92;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;17;0;44;0;2;7;0;9;0;0;0;0;0;0;0;0;0;19;1808;1105;0;3648;0;97;342;0;451;155;1
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;7;0;0;7;1;0;0;0;0;0;0;0;0;11;833;107;0;1107;0;118;78;0;203;64;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";29;0;0;17;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;1;0;1;0;0;0;2256;21;11;560;0;1;0;343;300;0;588;0;36;87;0;124;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;19;0;150;0;0;2;186;293;0;528;1;12;42;0;55;0;0
Волинська;ТОВ Медлаб;45;0;0;4;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;4;0;0;4;0;0;0;2041;0;10;238;0;0;0;304;222;0;526;0;21;65;0;86;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;3;0;3;0;0;0;0;0;0;0;0;0;3;333;229;0;532;0;21;51;0;67;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;986;108;0;1097;0;24;32;0;56;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;504;46;18;188;1;6;64;19;538;223;19;204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75171;1596;301;9855;103;315;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;16;24;0;40;12;0;22;0;0;0;0;0;0;93;22069;21980;200;59650;96;993;1284;0;2206;629;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";788;394;0;92;0;0;12;12;801;2;2;0;0;0;270;20;540;830;0;55;79;0;134;0;0;0;57312;11435;117;4523;6;17;279;23774;23893;5054;65606;288;736;1911;438;2438;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;137;25;0;163;0;6;12;0;18;0;0;0;0;0;0;0;0;0;69;4437;406;0;6969;0;91;153;0;296;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";279;45;26;29;0;0;6;0;42;84;57;23;4;0;120;160;0;280;0;19;73;0;92;50;0;90;5935;1479;631;1136;37;0;96;6953;7748;272;16464;98;152;521;0;589;279;11
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3123;1283;0;5534;0;173;274;10;453;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;959;13;674;2516;0;5;1;3;8;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;117;0;221;0;14;20;0;34;25;0;0;0;0;0;0;0;0;0;4403;4399;0;14742;0;170;245;0;475;257;6
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";120;0;0;16;0;0;0;0;0;0;0;0;0;0;109;50;0;159;0;20;26;0;46;0;0;0;3850;0;0;402;0;0;11;3150;1057;0;4734;0;305;255;0;547;6;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;9;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;141;63;200;588;0;14;13;0;24;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;1;0;0;0;0;0;0;7;2311;26;20;2710;0;8;7;2;11;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2275;466;233;5257;0;32;122;14;94;29;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;1;7;0;8;7;0;0;0;0;0;0;0;0;290;9300;104;0;9968;4;75;24;4;93;15;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;0;37;0;0;9;0;9;0;0;15;0;0;0;0;0;0;0;1291;167;0;2030;0;28;45;0;75;1;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;59;1414;0;0;1740;0;13;64;0;8;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;7059;6977;186;17549;93;315;1148;0;1171;288;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1106;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;793;0;1586;0;175;181;0;350;54;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;21;0;59;0;7;8;0;15;2;0;0;0;0;0;0;0;0;8;1052;300;0;1404;0;160;110;0;255;16;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1008;817;0;1836;0;8;34;0;42;4;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;20;19;0;39;0;9;12;0;21;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;177;110;66;96;0;2;13;8;91;1509;1509;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;23124;3166;803;2765;67;57;66;1605;669;0;2334;66;34;163;0;63;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;242;203;20;29;0;0;15;1;179;329;297;26;6;0;0;8;0;8;0;0;2;0;2;2;0;30;4032;2769;517;694;34;2;44;2366;225;0;2800;0;86;70;0;112;21;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;74;25;102;3;2;11;3;312;1189;743;446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32399;2440;558;3868;114;145;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;192;61;38;107;3;0;4;3;51;49;30;10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3111;653;301;855;69;0;25;2556;1274;0;3978;32;92;115;10;198;39;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;26;0;69;0;4;6;0;10;7;0;0;0;0;0;0;0;0;12;1848;709;0;3055;0;52;62;0;121;43;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";384;0;0;132;0;0;11;0;345;45;0;0;0;42;67;69;0;178;8;11;28;0;47;0;0;0;15497;52;2;2954;2;0;664;3095;1155;92;5755;121;346;349;0;810;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;29;0;93;0;8;16;0;24;0;0;0;0;0;0;0;0;0;0;1563;603;0;2165;22;111;162;0;257;8;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5247;5191;0;11208;88;61;459;0;361;9;266
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;102;91;0;257;0;2;11;0;15;3;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942;326;0;1490;0;75;127;0;203;38;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;1;6;0;7;0;0;0;0;0;0;0;0;0;10;204;67;0;329;4;9;22;0;21;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;173;5268;614;0;8213;91;322;289;0;469;83;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;9;0;54;0;26;4;0;30;4;0;0;0;0;0;0;0;0;0;1279;203;0;1451;0;158;65;0;222;31;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;14;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2341;732;0;3061;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;4848;373;0;5261;0;141;20;0;161;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1316;559;0;1876;0;153;105;0;258;105;0
