Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;43;0;99;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;14;9532;5412;29;14888;0;831;1346;1;2162;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";136;0;0;23;0;0;0;0;128;0;0;0;0;0;68;49;0;117;0;3;11;0;14;0;0;0;0;0;7752;2;1;2157;15;0;149;16132;6989;1266;32548;0;957;2028;36;3012;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;0;67;0;1;10;0;11;5;0;0;8;4;0;0;0;0;0;0;42;10548;4443;279;16395;12;260;1381;5;1548;444;2;225;90;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;1;0;0;1;0;0;0;17;1;0;0;0;0;0;0;35;8800;31;53;10062;0;681;43;1;700;102;0;260;17;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;40;0;73;0;3;23;0;26;0;0;0;0;0;0;0;0;0;0;0;51;7116;1908;0;9372;0;707;765;0;1469;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;120;6897;1510;93;8958;2;243;296;9;531;185;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;10;0;0;10;4;0;10;22;0;0;0;0;0;0;0;5;11469;4070;103;16884;5;1948;2119;56;4189;990;0;279;26;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;9;3419;996;0;4823;0;201;377;0;629;281;0;162;16;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;3;11;0;14;9;0;0;7;0;0;0;0;0;0;0;29;4027;1071;0;5275;0;496;488;0;944;326;0;230;27;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;1;0;15;0;0;0;0;0;0;0;0;84;9078;1453;12;11831;64;548;726;8;1269;567;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;18;0;55;0;6;14;0;20;4;0;0;17;5;0;0;0;0;0;0;0;5731;734;0;6465;0;1165;461;0;1628;294;0;133;40;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;60;0;135;0;6;20;0;26;22;0;0;0;0;0;0;0;0;0;0;0;2720;621;0;3341;0;133;191;0;324;105;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;43;67;134;0;0;23;23;46;15;0;0;67;23;0;0;0;0;0;0;0;3327;366;219;3892;0;199;215;67;473;56;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;37;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;111;3323;1081;54;4568;17;559;517;14;1109;129;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;629;306;0;935;0;23;161;0;184;97;0;9;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";28;0;0;11;0;0;0;0;15;15;0;0;0;0;23;46;0;69;0;8;14;0;22;0;0;28;40;2;246;0;0;92;0;0;50;71;220;0;209;0;12;76;0;88;0;0;214;23;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";2;0;0;1;0;0;0;0;2;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;265;0;0;43;0;0;0;45;8;0;53;0;5;3;0;8;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;833;65;31;286;0;0;132;54;788;50;40;5;5;0;16;18;0;34;0;2;13;0;15;15;0;0;0;0;148821;12684;4956;47689;351;683;33;2418;2009;0;4609;15;130;765;0;873;405;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;0;23;0;23;12;0;0;0;0;0;0;0;0;0;0;25;5234;2784;57;9777;0;451;1210;0;1801;589;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;33;0;135;0;15;21;0;36;7;0;0;0;0;0;0;0;0;0;0;191;20313;5263;0;29851;0;2300;2519;15;4963;707;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;38;38;0;82;0;4;16;0;20;11;0;0;0;0;0;0;0;0;0;0;867;5030;4890;186;12415;79;490;1768;49;2527;440;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;4668;4623;0;11456;0;220;1187;0;1569;101;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;8;0;0;8;3;0;0;0;0;41;11;5;14;3;0;25;2696;92;0;3393;4;671;65;0;807;52;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2230;607;0;3559;0;113;350;0;647;249;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";75;31;19;30;2;0;15;5;92;92;0;0;92;0;83;61;0;144;0;3;46;0;49;3;0;0;0;0;7098;2064;679;2399;299;16;48;10547;4208;2444;20377;0;976;2171;318;3656;509;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;2;3114;470;0;3806;0;376;195;0;623;56;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;19;0;34;0;1;12;0;13;8;0;0;0;0;0;0;0;0;0;0;153;2659;703;15;4448;60;254;315;0;675;87;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;42;0;57;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;10;5422;1663;0;7757;0;328;492;0;882;336;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;0;1985;980;0;3041;0;79;380;0;460;228;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;42;0;68;0;3;24;0;27;4;0;0;0;0;19;7;6;10;1;0;30;6139;4233;0;10751;0;458;2073;0;2509;290;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;39;7955;4746;0;17373;0;166;1565;0;1965;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;8;3223;285;0;3774;0;160;166;0;328;97;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;19;3576;2187;23;6505;0;226;857;0;1100;390;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;11;1763;587;0;2517;0;281;341;0;631;269;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7037;21;11;1199;0;1;0;850;901;0;1695;0;93;378;0;469;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3001;19;0;386;0;0;129;651;822;0;1649;10;58;214;0;282;0;0;33;10;приватна
Волинська;ТОВ Медлаб;34;0;0;1;0;0;0;0;0;0;0;0;0;0;2;5;0;7;0;0;2;0;2;0;0;0;0;0;6942;0;10;410;0;0;0;646;630;2;1276;0;80;267;0;344;0;0;16;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;13;0;20;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;6;709;687;0;1360;1;31;223;0;250;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;0;13;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;5707;1660;0;7371;0;234;819;0;1048;442;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;632;625;0;1252;0;30;436;0;448;356;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;1;0;0;2;31;47;13;93;1;1;27;3;32;0;0;41;8;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";4;0;0;0;0;0;0;0;4;6;0;0;0;0;1;4;0;5;0;0;0;0;0;0;0;0;13;0;99;0;0;5;0;0;0;12;26;0;38;0;1;7;0;8;0;0;55;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1344;171;92;558;12;0;42;28;1294;560;412;103;45;0;0;5;0;5;0;0;3;0;3;3;0;0;0;0;166995;7624;2550;43217;676;1296;87;2408;360;0;4104;0;27;152;0;103;22;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";96;18;8;34;0;0;0;0;212;240;0;240;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;1056;150;76;382;8;0;93;27431;27446;200;70478;96;2140;3981;0;6050;3148;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;35;0;55;0;0;0;0;287;12;0;0;12;0;92;92;4;188;0;12;39;0;51;30;0;0;15;6;112471;36072;831;22452;50;22;279;28884;28999;5181;75950;288;1477;3780;464;5073;614;28;174;68;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";9;0;0;1;0;0;0;0;9;0;0;0;0;0;34;12;0;46;0;2;9;0;11;0;0;0;0;0;112;0;0;5;0;0;78;7808;1071;0;11014;0;401;515;0;968;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";157;118;84;87;0;0;12;4;90;90;85;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12300;4764;2619;3696;69;0;96;17708;20655;272;40126;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7028;3456;71;11683;0;520;1211;12;1726;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2049;306;760;3985;0;22;96;22;139;9;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";68;0;0;9;0;0;0;0;66;0;0;0;0;0;28;10;0;38;0;4;3;0;7;0;0;0;0;0;9001;24;24;1736;1;0;11;6568;2612;0;9707;0;965;964;0;1916;13;1;62;11;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;3258;68;20;3699;0;30;27;2;53;14;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;0;290;9889;509;0;10962;4;94;259;4;347;249;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";16;0;0;1;0;0;0;0;15;1;0;0;1;0;10;0;0;10;0;1;0;0;1;0;0;8;0;0;724;25;16;180;3;4;0;2216;452;0;3240;0;79;207;1;289;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;9;30;0;39;25;0;0;0;0;0;0;0;0;0;0;194;14427;14345;193;32332;102;963;3791;0;4463;3870;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";412;0;0;65;0;0;0;0;635;223;0;223;0;0;107;111;0;218;0;18;56;0;74;4;0;26;0;0;25687;0;0;4171;45;21;463;13073;6577;0;21028;0;2112;2220;3;4331;83;21;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3591;1212;0;4865;0;1015;992;0;2012;0;0;1167;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1177;1177;0;2354;0;273;403;1;671;281;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;28;0;63;0;6;17;0;23;17;0;0;0;0;0;0;0;0;0;0;16;2414;985;0;3459;0;384;481;0;850;205;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;0;1303;1103;0;2406;0;195;345;2;542;178;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;104;0;267;0;31;49;0;80;6;65;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";27;0;0;2;0;0;0;0;3;2;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;7;0;0;448;0;0;56;5;0;0;756;493;0;1178;0;182;247;0;408;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;1;1;0;2;0;0;0;0;0;2736;275;135;820;9;2;0;142;94;1;210;0;62;28;0;83;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";114;0;0;6;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1352;0;1;85;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";22;0;0;6;0;0;0;0;22;0;0;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;0;0;132;0;0;30;0;0;0;17;12;0;29;0;2;2;0;4;0;0;0;0;приватна
