Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;32;0;82;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;14;8897;5029;29;13870;0;810;1276;1;2071;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";49;0;0;17;0;0;0;0;45;0;0;0;0;0;61;33;0;94;0;3;14;0;17;0;0;0;0;0;6989;2;1;1976;15;0;149;15267;6413;1266;31107;0;915;1883;36;2825;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;28;0;67;0;1;13;0;14;3;0;0;3;3;0;0;0;0;0;0;42;10025;4109;279;15538;12;250;1228;5;1385;370;2;138;48;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;35;8435;31;53;9697;0;666;43;1;685;102;0;155;9;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;51;6702;1751;0;8801;0;677;679;0;1353;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6465;1382;93;8398;2;234;281;9;507;174;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;40;0;76;0;12;23;0;35;5;0;4;4;0;0;0;0;0;0;0;5;10819;3788;103;15952;5;1802;1945;56;3869;913;0;139;8;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;9;3359;990;0;4757;0;198;372;0;621;281;0;86;10;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;27;0;5;1;0;6;1;0;0;4;2;0;0;0;0;0;0;29;3811;1000;0;4988;0;466;446;0;872;294;0;114;10;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;1;0;30;0;0;0;0;0;0;0;0;84;8577;1336;12;11213;64;494;674;8;1163;510;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;63;0;106;0;10;33;0;43;29;0;0;0;0;0;0;0;0;0;0;0;5227;558;0;5785;0;952;338;0;1292;187;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2565;537;0;3102;0;127;155;0;282;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3228;289;122;3619;0;195;168;42;397;40;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;5;7;0;12;1;0;0;0;0;0;0;0;0;0;0;110;3051;902;54;4116;17;512;437;14;982;125;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;582;261;0;843;0;22;129;0;151;74;0;4;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;625;40;17;183;0;0;91;57;622;13;9;2;2;0;14;15;0;29;0;1;3;0;4;3;0;0;0;0;141329;11900;4626;45003;344;676;33;2351;1941;0;4474;15;124;726;0;828;371;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;2;7;0;9;3;0;0;32;1;0;0;0;0;0;0;25;5035;2672;57;9466;0;432;1138;0;1710;545;0;672;37;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;18;0;112;0;5;4;0;9;0;0;0;11;0;0;0;0;0;0;0;191;19483;5046;0;28804;0;2219;2417;15;4780;678;0;715;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;0;0;0;0;0;801;4818;4678;186;11925;75;460;1662;49;2387;374;0;311;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;8;0;10;0;0;0;25;1;0;0;0;0;0;0;0;4470;4450;0;11085;0;208;1122;0;1492;92;3;394;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;41;11;5;14;3;0;25;2564;91;0;3260;4;631;64;0;766;47;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;0;1;0;1;1;0;0;21;0;0;0;0;0;0;0;0;2128;563;0;3413;0;109;324;0;617;248;0;867;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";61;16;13;17;2;0;3;3;0;0;0;0;0;0;85;56;0;141;0;3;34;0;37;27;0;0;14;0;6225;1905;585;2257;290;16;48;9971;3916;2444;19509;0;956;1976;318;3441;442;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;11;0;0;0;0;0;0;0;0;3041;437;0;3698;0;361;175;0;588;49;1;284;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;29;0;1;2;0;3;2;0;0;9;0;0;0;0;0;0;0;143;2487;614;15;4177;57;244;266;0;613;72;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;6;0;6;0;0;0;25;1;0;0;0;0;0;0;10;5246;1563;0;7481;0;322;463;0;848;313;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;1826;869;0;2771;0;77;316;0;394;191;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;25;0;45;0;1;21;0;22;8;0;0;64;4;19;7;6;10;1;0;30;5850;3793;0;10022;0;445;1787;0;2210;200;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;39;7734;4519;0;16950;0;164;1481;0;1879;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;8;3181;244;0;3692;0;156;142;0;300;82;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;0;1;0;1;1;0;0;23;0;0;0;0;0;0;0;19;3456;2075;23;6273;0;221;801;0;1034;355;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;11;1662;527;0;2356;0;270;296;0;575;235;0;305;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";84;0;0;11;0;0;0;0;84;0;0;0;0;0;5;11;0;16;0;0;7;0;7;0;0;0;0;0;5751;21;11;1149;0;1;0;799;814;0;1557;0;89;319;0;407;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2562;19;0;374;0;0;129;593;762;0;1531;10;53;196;0;259;0;0;32;9;приватна
Волинська;ТОВ Медлаб;58;0;0;2;0;0;0;0;58;0;0;0;0;0;4;1;0;5;0;2;1;0;3;0;0;0;0;0;5997;0;10;389;0;0;0;604;567;2;1171;0;73;236;0;306;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;657;617;0;1238;1;29;190;0;215;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;13;0;58;0;0;8;0;8;8;0;0;111;0;0;0;0;0;0;0;0;5340;1010;0;6354;0;213;441;0;649;90;0;1598;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;20;0;0;0;0;0;0;0;0;590;596;0;1161;0;29;409;0;420;336;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";33;0;0;0;0;0;0;0;33;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;2;0;354;0;0;1;0;0;2;24;29;13;68;1;1;14;3;19;0;0;29;4;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;672;74;33;230;8;6;41;16;505;80;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156470;6511;2087;39357;617;1256;87;2405;304;0;4045;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";72;5;2;29;0;0;0;0;50;45;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;384;15;4;116;3;0;93;27343;27414;200;70358;96;2133;3971;0;6033;3131;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;43;0;75;0;0;0;0;206;0;0;0;0;0;92;92;4;188;0;6;42;0;48;6;0;0;6;1;109271;35229;831;21392;50;22;279;28224;28339;5165;74614;288;1380;3464;462;4658;540;5;50;15;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";2;0;0;0;0;0;2;0;2;0;0;0;0;0;20;6;0;26;0;2;3;0;5;0;0;0;0;0;46;0;0;2;0;0;78;7490;977;0;10602;0;368;455;0;875;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";66;32;22;23;1;0;6;3;46;46;40;4;2;0;240;8;0;248;0;14;0;0;14;14;0;80;0;0;11322;4191;2223;3248;63;0;96;17596;20655;272;40014;98;981;3217;0;4114;2648;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6588;3216;71;11003;0;495;1109;12;1599;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1972;292;760;3894;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";50;0;0;1;0;0;0;0;48;0;0;0;0;0;19;1;0;20;0;2;1;0;3;0;0;0;0;0;8426;24;24;1698;1;0;11;6309;2532;0;9368;0;946;919;0;1852;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;7;3128;67;20;3568;0;30;26;2;52;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;290;9801;416;0;10781;4;94;195;4;283;187;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;2;0;2;0;0;2;0;0;590;25;16;172;3;4;0;2149;434;0;3155;0;78;198;1;279;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;4;0;0;4;0;0;10;0;0;0;0;0;0;0;0;59;2927;0;0;3253;0;95;64;0;90;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;12;0;17;9;0;0;0;0;0;0;0;0;0;0;194;13526;13444;193;30530;102;909;3517;0;4135;3647;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";231;0;0;19;0;0;0;0;359;128;0;128;0;0;115;73;0;188;0;38;29;0;67;1;0;9;0;0;20600;0;0;3578;43;20;463;11554;5346;0;18278;0;1740;1720;3;3459;63;17;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3552;1185;0;4799;0;1012;982;0;1999;0;0;1156;289;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;3;17;0;20;8;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;16;2133;780;0;2973;0;352;367;0;704;97;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;16;0;17;15;0;0;0;0;0;0;0;0;0;0;0;1199;983;0;2182;0;178;278;2;458;141;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1599;1071;0;2681;0;48;127;0;175;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;158;100;0;258;0;29;48;0;77;6;62;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";5;0;0;3;1;0;0;0;1;1;0;1;0;0;6;0;0;6;0;2;0;0;2;0;0;0;0;0;367;0;0;46;5;0;0;698;459;0;1086;0;174;227;0;380;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;137;89;1;200;0;61;24;0;78;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;943;0;1;56;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;193;34;13;39;0;1;19;3;186;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37237;8230;3092;7635;113;154;66;1697;857;0;2614;66;36;241;0;143;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;36;9;29;0;2;22;5;145;27;27;0;0;0;30;26;0;56;0;1;11;0;12;12;0;0;0;0;19633;9441;2482;4992;41;146;44;4532;862;0;5606;0;272;283;0;493;112;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";283;10;0;20;1;0;1;0;263;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55402;4755;1260;9624;260;328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;23;5;39;2;0;19;3;303;87;65;0;22;0;32;32;0;64;0;0;17;0;17;13;0;0;0;0;34039;5698;2496;10503;262;31;25;6964;5058;0;12170;32;285;1483;10;1770;922;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3833;2633;0;6962;0;149;484;0;644;331;69;0;0;комунальна
