;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3868;0;10;356;0;0;0;509;461;0;970;0;54;179;0;234;0;0;3;1;приватна;
Волинська;Українсько-Німецька Лабораторія;21;0;0;16;0;0;0;0;0;0;0;0;0;0;32;11;0;43;0;0;22;0;22;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна;
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0;приватна;
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;13;0;87;0;5;5;0;10;1;0;0;0;0;0;0;0;0;0;0;0;3800;695;0;4498;0;136;291;0;422;35;0;5;0;комунальна;
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;11;0;11;7;0;0;0;0;0;0;0;0;0;0;0;350;241;0;591;0;24;167;0;173;92;0;0;0;комунальна;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;744;31;13;243;1;12;124;13;1107;610;409;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126255;4450;1457;31685;438;1071;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна;
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0;комунальна;
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";768;325;0;363;0;0;0;0;508;11;0;11;0;0;26;26;0;52;0;4;14;0;18;12;0;0;4;1;97592;31877;831;18178;49;22;279;26346;26463;5143;70838;288;1157;2616;461;3586;172;5;13;2;комунальна;
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;77;6423;736;0;9293;0;225;322;0;599;0;0;0;0;приватна;
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";59;32;20;20;0;0;13;5;48;48;3;2;43;0;440;392;0;832;0;32;136;0;168;152;0;380;0;0;9018;3071;1591;2443;54;0;96;10601;12372;272;24736;98;459;1515;0;1890;870;11;0;0;комунальна;
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;3;0;0;12;5332;2514;0;8974;0;345;807;10;1145;0;0;0;0;приватна;
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;1697;279;760;3606;0;21;88;22;130;7;0;0;0;комунальна;
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна;
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";62;0;0;9;0;0;0;0;60;0;0;0;0;0;123;88;0;211;0;13;18;0;31;0;0;0;0;0;7399;24;24;1638;1;0;11;5667;2297;0;8491;0;866;807;0;1660;13;1;41;7;приватна;
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;333;170;200;866;0;39;46;0;77;122;2;0;0;комунальна;
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2665;36;20;3074;0;17;12;2;25;2;0;0;0;державна;
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна;
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9603;250;0;10417;4;91;78;4;163;69;0;0;0;комунальна;
Дніпропетровська;"ТОВ ""БМДЦ""";8;0;0;2;0;0;0;0;0;5;0;0;5;0;5;0;0;5;0;0;0;0;0;0;0;15;0;0;386;25;16;155;3;4;0;1882;347;0;2801;0;65;150;1;218;1;0;0;0;приватна;
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна;
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна;
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;7;0;0;7;0;0;28;0;0;0;0;0;0;0;0;59;2255;0;0;2581;0;59;64;0;54;3;0;0;0;державна;
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;194;10297;10215;186;24065;102;693;2260;0;2662;1192;0;0;0;комунальна;
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9396;0;0;2648;32;16;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0;приватна;
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна;
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна;
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0;комунальна;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;16;1764;662;0;2486;0;311;308;0;604;81;5;0;0;комунальна;
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;8;14;0;22;6;0;0;0;0;0;0;0;0;0;0;0;865;665;0;1530;0;97;129;0;226;47;0;0;0;комунальна;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна;
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;11;1426;996;0;2433;0;40;95;0;135;4;0;0;0;комунальна;
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;2;2;0;4;0;4;0;0;0;0;0;0;0;0;0;0;123;73;0;196;0;16;29;0;45;1;35;0;0;приватна;
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна;
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";5;0;0;1;0;0;0;0;2;2;0;2;0;0;24;9;0;33;0;4;6;0;10;0;0;0;0;0;308;0;0;27;3;0;0;544;378;0;851;0;139;185;0;303;46;0;0;0;приватна;
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";6;1;0;0;0;0;0;0;6;0;0;0;0;0;3;2;0;5;0;2;0;0;2;0;0;0;0;0;2471;269;134;790;9;2;0;105;71;0;149;0;50;18;0;61;2;0;0;0;приватна;
Дніпропетровська;"ПП ""Віс-Медик""";16;0;0;3;0;0;0;0;16;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;320;0;0;26;0;0;0;120;36;0;156;0;12;22;0;34;0;0;0;0;приватна;
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1090;382;229;453;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна;
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;26;13;27;0;1;12;2;219;258;258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33244;7196;2756;6767;107;151;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0;державна;
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;75;26;118;1;5;31;7;295;27;27;0;0;0;26;6;0;32;0;4;2;0;6;2;0;0;0;0;14088;8312;2191;3612;39;89;44;3473;531;0;4213;0;193;157;0;304;56;9;0;0;державна;
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";478;32;13;183;5;10;35;0;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46560;4383;1141;7794;209;301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;348;56;27;122;5;0;95;15;410;112;100;10;2;0;40;0;0;40;0;3;0;0;3;2;0;0;0;0;21883;4807;2261;8110;224;31;25;5060;3570;0;8778;32;229;838;10;1068;438;1;0;0;комунальна;
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;22;0;37;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;12;3314;2146;0;5959;0;127;368;0;502;246;68;0;0;комунальна;
