Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;13;58;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4676;520;11;4534;1450;302;1854;263;13;12725;686;12;48;7695;3011;2444;16328;0;877;1501;318;2887;261;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2842;293;46;0;2539;370;0;3129;0;289;145;0;489;49;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2825;176;3;102;1966;438;15;3441;42;191;176;0;456;49;0;8;2
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6191;2080;38;10;4368;1229;0;6269;0;301;378;0;742;273;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1313;421;0;0;1286;611;0;1978;0;58;189;0;251;123;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6094;322;117;30;4767;3153;0;8299;0;406;1412;0;1796;149;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13574;206;10;39;6968;4079;0;15744;0;149;1286;0;1669;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3317;1057;10;8;2863;154;0;3284;0;137;85;0;224;62;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3519;851;18;19;3009;1826;0;5554;0;206;681;0;899;296;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1848;492;0;11;1359;342;0;1868;0;218;185;0;409;138;0;13;2
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3393;0;1;3384;21;11;982;0;1;973;0;0;0;605;623;0;1173;0;71;226;0;298;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";10;0;0;10;0;0;3;0;0;0;0;0;0;0;0;0;8;0;0;0;8;8;0;16;0;2;3;0;5;0;0;0;0;0;1441;0;0;1422;19;0;333;0;0;784;1;0;76;484;614;0;1221;8;50;153;0;211;0;0;0;0
Волинська;ТОВ Медлаб;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;4;2;11;0;1;2;0;3;0;0;0;0;0;3955;0;0;3955;0;10;357;0;0;927;0;0;0;521;473;2;996;0;56;186;0;237;0;0;3;1
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;16;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;34;4;0;38;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4028;143;0;0;3877;708;0;4588;0;141;297;0;433;36;0;5;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;591;287;0;0;350;241;0;591;0;24;167;0;173;92;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;188;4;0;192;19;3;38;0;0;11;2;129;70;10;57;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120733;3016;5840;127184;4529;1473;31942;438;1082;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;96;43;0;40;0;0;0;0;110;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93986;1510;163;98360;32286;831;18520;49;22;38098;3948;1724;279;26352;26469;5143;70850;288;1159;2619;461;3591;172;5;13;2
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8857;0;0;77;6448;739;0;9321;0;230;323;0;605;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";56;4;0;62;25;14;24;0;0;13;5;48;48;3;43;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6984;376;2;9179;3134;1636;2507;55;0;9394;5054;388;96;11017;13140;272;25920;98;512;1620;0;2048;1008;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6833;32;0;12;5361;2682;0;9171;0;346;912;10;1251;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2957;955;0;0;1697;279;760;3606;0;21;88;22;130;7;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7229;1;0;7468;24;24;1641;1;0;6030;94;0;11;5694;2311;0;8532;0;869;813;0;1669;13;1;42;7
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;151;2;0;333;170;200;866;0;39;46;0;77;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1094;157;3;7;2665;36;20;3074;0;17;12;2;25;2;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9911;4713;0;290;9603;250;0;10417;4;91;78;4;163;69;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;391;15;19;391;25;16;156;3;4;2089;19;0;0;1895;359;0;2826;0;66;159;1;228;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;2478;489;0;59;2255;0;0;2581;0;59;64;0;54;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18748;16821;8;194;10358;10276;186;24187;102;704;2292;0;2705;1253;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9561;73;32;9572;0;0;2691;32;16;9331;632;145;463;7006;2296;0;10680;0;351;281;3;631;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1859;256;22;16;1774;670;0;2504;0;312;311;0;608;81;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;869;528;0;0;865;665;0;1530;0;97;129;0;226;47;0;0;0
