Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;66;0;148;0;11;25;0;36;0;0;4;0;0;0;0;0;0;0;0;14;4673;2675;29;7292;0;478;565;1;1028;34;0;42;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";212;0;0;79;1;0;0;0;188;0;0;0;0;0;121;76;0;197;0;12;25;0;37;1;0;0;0;0;1139;2;1;439;10;0;149;10494;3586;1254;23748;0;456;673;36;1189;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;27;0;73;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;42;6293;1971;279;9668;12;147;324;5;384;79;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;35;5179;13;53;6423;0;433;35;1;446;74;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;27;0;72;0;9;17;0;26;0;0;0;0;0;0;0;0;0;0;0;51;3733;975;0;5056;0;392;317;0;706;54;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;120;4158;438;93;5147;2;156;65;9;213;19;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;24;0;0;24;2;0;6;0;0;0;0;0;0;0;0;5;6826;1812;103;9983;5;1020;710;56;1852;308;0;52;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;53;0;75;0;7;33;0;40;4;0;0;0;0;0;0;0;0;0;0;9;2018;546;0;2972;0;126;138;0;288;69;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;4;4;0;8;2;0;0;0;0;0;0;0;0;0;0;29;2301;672;0;3150;0;299;246;0;505;160;0;0;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;84;5101;300;12;6701;56;234;130;1;382;47;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;19;0;54;0;14;14;0;28;3;0;0;0;0;0;0;0;0;0;0;0;3292;115;0;3407;0;496;64;0;562;61;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1781;223;0;2004;0;84;10;0;94;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2162;46;0;2208;0;112;22;0;134;22;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;26;10;0;38;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;53;1337;222;54;1666;7;211;97;14;331;31;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;163;102;0;265;0;6;33;0;39;30;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1080;175;84;557;6;23;208;40;1377;323;285;15;23;0;63;62;0;125;0;2;19;0;21;15;0;0;0;0;86199;6804;2512;26500;234;497;33;1639;1332;0;3153;15;69;381;0;428;91;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;19;0;49;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;25;3399;1677;57;6825;0;298;575;0;1015;183;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;34;0;169;0;26;20;0;46;5;0;0;0;0;0;0;0;0;0;0;191;11946;2651;0;18872;0;1058;1215;15;2447;259;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;50;50;120;1;9;15;0;25;2;0;0;0;0;0;0;0;0;0;0;244;2855;2941;186;7668;17;255;846;49;1308;146;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;10;0;11;1;0;0;0;0;0;0;0;0;0;0;0;2747;2727;0;7639;0;136;489;0;787;59;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;23;1641;42;0;2286;4;454;45;0;571;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;417;0;2506;0;81;218;0;483;174;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";71;32;0;23;2;0;23;6;72;72;0;0;72;0;101;39;0;140;0;10;23;0;33;4;0;0;0;0;2442;756;0;1036;219;12;48;5076;1894;2444;12582;0;655;930;318;2102;170;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1733;259;0;2212;0;185;72;0;314;37;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;25;7;38;3;7;3;0;13;0;0;0;0;0;0;0;0;0;0;0;50;1316;270;7;2566;17;128;81;0;273;22;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;8;0;56;0;8;2;0;10;5;0;0;0;0;0;0;0;0;0;0;10;2839;714;0;4225;0;222;230;0;520;176;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;822;419;0;1322;0;42;88;0;134;76;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;36;0;84;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;30;3212;1975;0;5566;0;270;758;0;1003;98;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;56;0;141;0;3;27;0;30;0;0;0;0;0;0;0;0;0;0;0;39;5427;2993;0;13117;0;96;858;0;1190;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1948;26;0;2241;0;97;8;0;108;21;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;57;0;4;16;0;20;5;0;0;0;0;0;0;0;0;0;0;19;2088;1270;0;4087;0;129;426;0;567;182;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;11;938;179;0;1284;0;154;113;0;274;96;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";33;0;0;10;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;4;4;0;8;0;0;0;0;0;2551;21;11;686;0;1;0;379;353;0;677;0;45;111;0;157;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";43;0;0;20;0;0;0;0;0;0;0;0;0;1;17;17;0;35;1;1;4;0;6;0;0;0;0;0;973;19;0;233;0;0;71;327;434;0;879;7;27;70;0;104;0;0;0;0
Волинська;ТОВ Медлаб;33;0;0;5;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;0;3;0;3;0;0;0;0;0;2629;0;10;285;0;0;0;344;290;0;634;0;26;102;0;128;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;376;277;0;613;0;22;57;0;74;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8;0;59;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1312;147;0;1462;0;36;46;0;82;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1344;25;5;263;3;39;49;26;1617;1338;276;811;251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86405;1964;416;11963;138;440;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;30;36;0;66;36;0;25;0;0;0;0;0;0;0;0;93;23029;22940;200;61570;96;1202;1551;0;2682;791;0;2734;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;587;35;241;9;0;3;3;1003;37;0;0;0;0;39;39;2;80;0;10;15;0;25;0;0;0;0;0;65872;16519;197;6499;15;17;279;25581;25700;5080;69246;288;1014;2314;447;3128;3;5;0;25
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;7;0;89;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;71;4973;477;0;7578;0;115;186;0;353;0;0;656;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";75;39;44;46;1;0;0;0;60;50;5;3;2;0;40;56;0;96;0;3;10;0;13;0;0;0;0;0;7006;1935;890;1526;43;0;96;7505;8436;272;17704;98;192;627;0;735;309;11;500;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;5;21;0;26;0;0;0;0;0;0;0;0;3;0;0;12;3475;1515;0;6118;0;205;375;10;586;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;3;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;13;677;2625;0;9;1;3;12;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;60;0;131;0;14;16;0;30;15;0;0;0;0;0;0;0;0;0;0;0;5108;5113;0;16161;0;268;386;0;714;393;13;30;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";59;4;4;10;0;0;0;0;0;0;0;0;0;0;32;21;0;53;0;12;11;0;23;0;0;0;0;0;4746;4;4;590;1;0;11;3766;1351;0;5644;0;460;375;0;822;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;109;200;689;0;25;27;0;46;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;7;2402;27;20;2802;0;9;7;2;12;0;0;10;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;96;0;0;0;0;91;0;0;91;0;4;0;0;4;2;0;96;0;0;0;0;0;0;0;0;91;2639;531;233;5686;19;52;153;14;164;64;0;1163;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9364;122;0;10050;4;80;27;4;101;19;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";10;2;2;7;0;0;0;0;0;4;0;0;4;0;14;0;0;14;0;0;0;0;0;0;0;13;0;0;73;6;3;7;0;0;0;1425;196;0;2193;0;32;66;1;101;1;0;148;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;5;206;52;0;263;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;380;10294;911;0;16216;0;33;619;0;116;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;0;0;59;1572;0;0;1898;0;23;64;0;18;1;0;364;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;372;0;11;57;0;68;68;0;0;0;0;0;0;0;0;0;0;186;8124;8042;186;19679;93;473;1527;0;1708;644;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";181;0;0;88;2;0;22;22;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2559;0;0;234;5;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;2;8;0;10;4;2;0;0;0;0;0;0;0;0;0;8;1222;394;0;1668;0;200;157;0;342;27;4;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;503;0;1190;0;64;54;0;118;18;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;15;0;56;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;11;1153;871;0;2035;0;15;43;0;58;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;7;9;0;16;1;10;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;8;3;0;11;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";14;0;0;0;0;0;0;0;0;5;0;0;0;0;29;17;0;46;0;6;10;0;16;2;0;14;0;0;122;0;0;0;1;0;0;217;152;0;369;0;51;58;0;109;8;0;135;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";14;0;0;0;0;0;6;1;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;7;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;137;103;42;41;0;0;9;1;135;141;141;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;25623;4621;1513;3749;69;96;66;1618;686;0;2364;66;35;174;0;75;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;139;67;81;0;0;27;2;85;286;286;0;0;0;36;0;0;36;0;5;0;0;5;0;0;3;0;0;5918;3996;819;1152;34;2;44;2605;260;0;3074;0;106;76;0;138;25;3;91;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";385;27;9;80;0;0;5;21;350;204;37;167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36030;3042;748;4782;128;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;114;78;128;2;1;12;6;705;987;630;228;129;0;96;72;0;168;0;9;18;0;27;17;0;40;0;0;6659;1706;831;2263;91;23;25;2812;1474;0;4434;32;126;171;10;278;79;0;52;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;37;0;72;0;2;7;0;9;5;0;0;0;0;0;0;0;0;0;0;12;2207;981;0;3686;0;76;108;0;191;67;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";288;1;1;71;1;0;7;0;276;40;0;0;0;30;57;44;0;131;11;16;19;0;46;0;0;0;0;0;18555;54;4;3840;9;11;924;3634;1592;92;6991;209;494;556;0;1253;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;21;0;47;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1859;804;0;2642;22;145;266;0;395;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;99;0;280;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;26;0;85;0;13;16;0;29;3;0;0;0;0;0;0;0;0;0;0;0;1100;412;0;1734;0;114;169;0;284;54;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;10;0;0;10;0;0;80;0;0;0;0;0;0;0;0;173;5759;706;0;8796;91;441;339;0;617;122;1;595;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
