Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;26;0;70;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;14;10364;5958;29;16266;0;871;1475;1;2331;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";48;0;0;5;0;0;0;0;44;0;0;0;0;0;60;62;0;122;0;6;26;0;32;0;0;0;0;0;9597;2;1;2563;15;0;149;17305;8109;1267;34858;0;1049;2371;36;3447;35;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;29;0;74;0;0;16;0;16;5;0;0;6;0;0;0;0;0;0;0;42;11246;4889;279;17539;12;286;1608;5;1801;478;2;386;151;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;35;9340;48;53;10619;0;719;43;1;738;102;0;375;22;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;37;0;50;0;0;26;0;26;0;0;0;0;0;0;0;0;0;0;0;51;7641;2083;0;10072;0;746;862;0;1605;98;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;4;4;0;8;2;0;0;0;0;0;0;0;0;0;0;120;7361;1718;93;9630;2;257;341;9;590;221;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;11;0;0;11;1;0;8;9;1;0;0;0;0;0;0;5;12240;4687;103;18272;5;2189;2548;56;4859;1103;0;553;85;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;9;3652;1172;0;5232;0;205;470;0;726;352;0;288;22;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;5;4;0;9;0;0;0;11;3;0;0;0;0;0;0;29;4340;1199;0;5716;0;566;557;0;1083;373;0;394;65;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;3;0;0;3;1;1;16;0;0;0;0;0;0;0;0;84;9678;1829;12;12807;64;606;964;8;1565;674;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;27;0;49;0;9;18;0;27;0;0;0;21;5;0;0;0;0;0;0;0;6072;928;0;7000;0;1274;564;0;1840;347;0;462;141;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2881;707;0;3588;0;150;255;0;405;119;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3458;405;342;4185;0;210;244;99;545;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;21;0;52;0;5;14;0;19;3;0;0;0;0;0;0;0;0;0;0;113;3604;1335;80;5131;17;607;640;33;1299;144;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;3;0;3;0;0;0;2;0;0;0;0;0;0;0;9;689;409;0;1101;1;33;229;0;263;123;0;37;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";21;0;0;4;0;0;0;0;21;0;0;0;0;1;18;42;0;61;0;6;19;0;25;0;0;0;13;0;596;0;0;166;0;0;64;391;955;0;1278;1;118;425;0;547;0;0;825;94;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;0;0;49;0;0;0;54;12;0;66;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0;26;83;0;109;0;2;54;0;56;14;0;77;9;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;940;138;89;497;0;2;192;141;955;20;20;0;0;0;7;8;0;15;0;0;6;0;6;3;0;0;0;0;162781;13757;5574;53241;365;723;33;2611;2209;0;5002;15;160;907;0;1045;505;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5395;3008;57;10162;0;456;1376;0;1972;681;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;35;0;117;0;10;18;0;28;5;0;0;0;0;0;0;0;0;0;0;191;21521;5740;0;31527;0;2384;2717;15;5245;780;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;5236;5109;186;12904;84;526;1873;49;2673;485;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;5034;4989;0;12188;0;230;1336;0;1728;140;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;5;0;0;5;0;0;0;0;0;41;11;5;14;3;0;25;2852;92;0;3549;4;723;65;0;859;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2334;664;0;3720;0;113;399;0;696;298;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";84;25;20;32;1;0;13;7;96;96;0;0;96;0;58;42;0;100;0;4;23;0;27;17;0;0;0;0;8256;2339;881;2703;318;16;48;11207;4608;2444;21437;0;1004;2406;318;3919;589;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;2;3150;512;0;3884;0;379;222;0;653;67;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;155;2863;825;15;4776;60;272;393;0;771;119;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5612;1788;0;8072;0;342;535;0;939;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;0;9;0;9;6;0;0;0;0;0;0;0;0;0;0;0;2184;1116;0;3376;0;79;453;0;533;264;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;49;0;79;0;1;32;0;33;2;0;0;0;0;19;7;6;10;1;0;30;6552;4751;0;11682;0;478;2400;0;2856;345;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;30;0;48;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;39;8327;5321;0;18320;0;171;1796;0;2201;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3248;324;0;3838;0;161;190;0;353;116;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;24;0;47;0;2;15;0;17;10;0;0;0;0;0;0;0;0;0;0;19;3767;2425;23;6934;0;233;994;0;1244;491;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;56;0;0;43;0;43;31;0;0;0;0;0;0;0;0;0;0;11;1912;707;0;2786;0;301;431;0;741;337;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";245;0;0;28;0;0;0;0;245;0;0;0;0;0;14;31;0;45;0;1;15;0;16;0;0;0;0;0;8502;21;11;1296;0;1;0;958;1229;0;2131;0;111;530;0;646;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3493;19;0;427;0;0;129;697;916;0;1789;10;60;259;0;329;0;0;647;57;приватна
Волинська;ТОВ Медлаб;88;0;0;5;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;1;7;0;8;0;0;0;0;0;7929;0;10;454;0;0;0;708;716;2;1424;0;85;320;0;402;0;0;78;7;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6113;1933;0;8040;0;270;964;0;1229;499;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;62;0;0;45;0;45;24;0;0;0;0;0;0;0;0;0;0;20;697;888;0;1580;0;34;633;0;649;485;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";15;0;0;0;0;0;0;0;15;0;0;0;0;0;1;5;0;6;0;0;4;0;4;0;0;0;3;1;595;0;0;1;0;0;2;33;55;13;103;1;1;32;3;37;0;0;56;11;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";15;0;0;0;0;0;0;0;15;0;0;0;0;0;3;10;0;13;0;1;3;0;4;0;0;0;3;0;239;0;0;18;5;0;4;56;160;0;220;0;9;56;0;65;0;0;196;1;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1 552;306;169;889;21;26;45;22;1 771;855;828;8;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186216;11212;4562;52837;829;1621;87;2410;378;0;4124;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";288;62;45;169;45;0;0;0;237;294;159;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3960;1001;638;2673;79;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";576;145;0;146;0;0;0;0;600;24;0;0;0;0;39;39;0;78;0;0;18;0;18;2;0;0;35;7;117079;37536;831;24196;50;22;279;29926;30042;5204;78058;288;1619;4364;464;5799;842;28;464;155;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";8;0;0;0;0;0;0;0;8;0;0;0;0;0;27;11;0;38;0;1;7;0;8;0;0;0;0;0;176;0;0;17;0;0;78;8180;1157;0;11472;0;441;568;0;1061;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";222;129;113;130;0;0;45;26;147;147;100;40;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14891;6274;3883;5291;84;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;3;9;0;11;0;0;0;0;0;0;0;0;3;0;0;12;7634;3824;71;12657;0;565;1329;12;1888;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;356;760;4289;0;26;124;22;171;18;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";54;0;0;16;0;0;0;0;52;0;0;0;0;0;30;13;0;43;0;5;1;0;6;0;0;0;4;2;10095;24;24;1911;1;0;11;7006;2797;0;10330;0;1027;1055;0;2069;13;1;164;39;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;7;3474;84;20;3931;0;37;34;2;67;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;4;0;5;5;0;0;0;0;0;0;0;0;0;0;290;10012;624;0;11200;4;96;324;4;414;315;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";15;0;0;2;0;0;0;0;0;4;0;0;4;0;2;0;0;2;0;0;0;0;0;0;0;12;0;0;918;26;17;211;3;4;0;2302;477;0;3351;0;80;221;1;304;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;15542;15460;193;34562;102;1025;4176;0;4910;4167;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";433;0;0;92;1;1;0;0;575;142;0;0;0;0;97;111;0;208;0;27;48;0;75;2;0;21;0;0;31199;0;0;5188;56;22;463;14760;8027;0;24165;0;2595;2882;3;5476;94;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;16;2546;1049;0;3655;0;403;512;2;902;221;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1419;1242;0;2661;0;223;429;2;654;225;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;74;0;148;0;14;63;0;77;50;0;0;0;0;0;0;0;0;0;0;0;1608;746;0;2354;0;64;136;11;213;120;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;118;0;292;0;36;58;0;94;6;79;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;54;0;74;0;3;33;0;36;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";21;0;0;8;0;0;1;1;7;7;0;0;0;0;10;19;0;29;0;2;11;0;13;0;0;4;0;0;638;0;0;107;7;0;0;880;645;0;1454;0;209;359;0;547;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;147;101;1;222;0;64;32;0;89;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1870;0;1;141;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
