;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;135;0;319;0;14;91;0;87;32;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;672;42;15;186;0;0;43;7;470;120;98;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107002;3325;1013;23526;331;774;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;65;0;0;0;0;0;0;720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;82828;25327;831;13342;49;22;279;25720;25839;5143;69588;288;1051;2361;461;3226;3;5;3;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;14;0;103;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;76;5794;614;0;8541;0;149;254;0;455;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";69;24;21;30;1;0;28;13;45;45;36;6;3;0;32;32;0;64;0;2;5;0;7;0;0;20;0;0;8093;2547;1268;2065;52;0;96;8681;9980;272;20424;98;278;913;0;1107;436;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;4428;2082;0;7638;0;283;624;10;910;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;7;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1402;134;760;3166;0;17;40;21;77;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;60;0;107;0;8;14;0;22;14;0;1;0;0;0;0;0;0;0;0;0;6153;6177;0;18270;0;408;601;0;1069;581;19;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6276;24;24;1362;1;0;11;4737;1800;0;7064;0;659;583;0;1229;12;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;141;200;774;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;2530;29;20;2932;0;12;9;2;17;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;15;34;0;49;16;0;152;0;0;0;0;0;0;0;0;91;3041;622;496;6442;19;74;187;95;301;119;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;290;9471;182;0;10217;4;85;43;4;122;34;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";13;1;1;7;0;0;0;0;0;7;0;0;7;0;31;10;0;41;0;2;6;0;8;0;0;13;0;0;240;23;14;99;3;3;0;1698;284;0;2554;0;52;114;1;169;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;59;1919;0;0;2245;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;13;24;0;37;17;0;0;0;0;0;0;0;0;0;0;186;9172;9090;186;21807;93;591;1852;0;2152;801;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5552;0;0;1457;19;8;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;920;920;0;1840;0;215;243;0;452;136;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;12;0;35;0;4;9;0;13;4;0;0;0;0;0;0;0;0;0;0;8;1503;540;0;2095;0;254;234;0;473;59;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;10;0;0;0;0;0;0;0;0;0;786;578;0;1364;0;75;87;0;162;34;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1333;942;0;2286;0;35;60;0;95;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;51;0;138;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";3;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;1;0;31;0;0;9;0;0;0;13;9;0;22;0;2;3;0;5;0;0;1;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;0;0;12;2;0;0;360;261;0;550;0;89;115;0;183;21;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";206;0;0;6;0;0;0;0;206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;225;121;223;6;2;0;46;32;0;72;0;18;5;0;23;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";46;34;30;32;5;0;6;1;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;501;166;124;232;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;63;43;107;0;0;5;4;157;213;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29311;6075;2228;5269;84;141;66;1643;801;0;2504;66;36;217;0;119;19;17;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;103;65;18;25;0;12;9;3;124;28;28;0;0;0;28;8;0;36;0;4;3;0;7;0;1;0;0;0;9508;6261;1499;2094;36;15;44;2939;383;0;3531;0;136;106;0;196;32;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";295;74;26;101;2;0;21;0;279;392;78;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40420;3709;944;5790;165;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;13;13;10;3;0;0;72;56;0;128;0;1;21;0;22;2;0;40;0;0;14051;3605;1748;5328;167;29;25;3844;2466;0;6458;32;171;460;10;612;204;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;29;0;59;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;12;2852;1702;0;5052;0;106;268;0;381;161;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";192;0;0;51;0;0;16;0;238;59;0;0;0;35;73;60;0;168;5;11;27;0;43;0;0;24;0;0;22014;60;9;4956;21;22;1409;4430;2310;92;8990;315;647;923;0;1883;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";7;0;0;3;1;1;0;0;7;17;0;0;0;0;24;18;0;42;0;0;6;0;6;0;0;0;0;0;121;0;0;57;2;1;0;2243;1111;0;3304;22;175;409;0;556;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
