Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;27;0;73;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;14;8264;4675;29;12883;0;795;1218;1;1998;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";27;0;0;2;0;0;0;0;23;0;0;0;0;0;55;18;0;73;0;1;5;0;6;0;0;0;0;0;6573;2;1;1867;15;0;149;14651;6142;1266;30220;0;893;1790;36;2710;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;30;0;75;0;2;16;0;18;6;0;0;6;4;0;0;0;0;0;0;42;9501;3811;279;14716;12;237;1087;5;1231;310;2;61;17;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;6;0;0;0;0;0;0;0;35;8029;31;53;9291;0;651;43;1;670;102;0;14;1;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;1;17;0;18;0;0;0;0;0;0;0;0;0;0;0;51;6322;1675;0;8345;0;655;642;0;1294;83;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;3;4;0;7;2;0;0;0;0;0;0;0;0;0;0;120;6129;1318;93;7998;2;230;265;9;487;159;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;10;0;0;10;1;0;7;5;0;0;0;0;0;0;0;5;10268;3487;103;15100;5;1687;1758;56;3567;832;0;48;1;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3102;870;0;4380;0;188;298;0;537;214;0;14;4;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;1;3;0;4;0;0;0;2;0;0;0;0;0;0;0;29;3694;987;0;4858;0;453;439;0;852;292;0;55;4;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;87;0;6;0;0;6;1;0;45;0;0;0;0;0;0;0;0;84;8004;1097;12;10401;64;473;535;8;1003;395;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;4907;426;0;5333;0;873;273;0;1148;143;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;0;0;2469;514;0;2983;0;121;155;0;276;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3097;271;102;3450;0;178;151;22;343;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;15;8;0;24;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;104;2741;758;54;3656;15;469;363;14;863;110;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;549;241;0;790;0;22;120;0;142;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;579;38;15;170;1;0;64;21;561;0;0;0;0;0;4;4;0;8;0;1;2;0;3;0;0;0;0;0;135539;11352;4404;42932;340;676;33;2194;1782;0;4158;15;102;639;0;719;283;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;25;4979;2612;57;9350;0;426;1100;0;1666;539;0;291;17;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;25;0;92;0;9;16;0;25;2;0;0;19;0;0;0;0;0;0;0;191;18510;4816;0;27601;0;2137;2316;15;4597;668;0;537;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;19;19;0;41;0;4;8;0;12;4;0;0;50;2;0;0;0;0;0;0;798;4746;4612;186;11784;75;450;1631;49;2346;370;0;172;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;1;5;0;6;0;0;0;33;0;0;0;0;0;0;0;0;4322;4302;0;10789;0;199;1051;0;1412;92;3;217;2;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;17;0;41;11;5;14;3;0;25;2456;91;0;3152;4;610;64;0;745;44;0;132;12;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;2074;553;0;3349;0;109;318;0;611;244;0;493;5;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";41;20;8;11;1;0;13;6;73;73;0;0;73;0;58;10;0;68;0;0;7;0;7;2;0;0;14;0;5606;1758;486;2125;284;16;48;9336;3658;2444;18616;0;930;1829;318;3268;377;3;92;4;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;1;2;0;3;0;0;0;2;2;0;0;0;0;0;0;0;2987;420;0;3627;0;359;170;0;581;49;1;90;8;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;1;4;0;5;1;0;0;25;3;0;0;0;0;0;0;124;2349;547;15;3953;51;231;235;0;563;69;0;62;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;5109;1501;0;7282;0;321;451;0;835;309;1;241;4;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;0;2;0;2;2;0;0;2;0;0;0;0;0;0;0;0;1691;802;0;2569;0;74;286;0;361;178;0;94;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;61;0;0;14;0;14;1;0;0;23;0;19;7;6;10;1;0;30;5583;3576;0;9538;0;439;1657;0;2074;164;5;271;30;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;39;7552;4373;0;16622;0;159;1410;0;1803;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;8;3160;212;0;3639;0;155;124;0;281;68;0;170;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;18;4;0;0;0;0;0;0;19;3374;2006;23;6122;0;221;780;0;1013;339;2;275;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;17;0;17;15;0;0;11;0;0;0;0;0;0;0;11;1565;478;0;2210;0;255;266;0;530;210;0;159;6;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4694;21;11;1094;0;1;0;757;762;0;1465;0;87;289;0;377;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2132;19;0;365;0;0;126;572;729;0;1474;10;53;184;0;247;0;0;32;9;приватна
Волинська;ТОВ Медлаб;65;0;0;0;0;0;0;0;65;0;0;0;0;0;2;1;0;3;0;1;0;0;1;0;0;0;0;0;5301;0;10;376;0;0;0;574;541;2;1117;0;66;227;0;290;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;5;642;596;0;1201;0;29;185;0;209;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;1;4;0;5;2;0;0;37;0;0;0;0;0;0;0;0;4956;904;0;5864;0;197;389;0;581;67;0;974;3;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;13;0;0;26;0;26;19;0;0;0;0;0;0;0;0;0;0;0;506;498;0;979;0;26;351;0;359;294;0;164;5;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";15;0;0;0;0;0;0;0;15;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;0;1;14;18;12;45;1;1;9;3;14;0;0;16;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;23;9;219;4;4;50;11;870;287;180;57;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147915;5929;1870;37171;566;1224;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;22;54;0;76;47;0;54;0;0;0;0;0;0;0;0;93;27031;27086;200;69718;96;2057;3820;0;5806;2958;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;32;0;63;0;0;0;0;291;8;0;8;0;0;90;91;0;181;0;7;54;0;61;19;0;0;2;0;106519;34749;831;20572;49;22;279;27447;27563;5145;73041;288;1312;3170;462;4296;439;5;15;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;9;0;40;0;4;7;0;11;0;0;0;0;0;2;0;0;0;0;0;78;7169;902;0;10206;0;340;409;0;801;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";48;24;12;14;0;0;12;4;66;66;59;4;3;0;224;288;0;512;0;9;72;0;81;64;0;65;0;0;10588;3834;2018;3009;60;0;96;15582;19935;272;37280;98;873;3052;0;3841;2434;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;2;8;0;10;0;0;0;0;0;0;0;0;3;0;0;12;6337;3098;0;10563;0;475;1075;12;1545;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;284;760;3777;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;7;2971;57;20;3401;0;24;20;2;40;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9695;324;0;10583;4;93;136;4;223;127;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";6;0;0;1;0;0;0;0;0;2;0;0;2;0;4;0;0;4;0;0;0;0;0;0;0;13;0;0;494;25;16;170;3;4;0;2084;417;0;3073;0;76;191;1;270;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;0;0;0;0;59;2639;0;0;2965;0;85;64;0;80;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;3;19;0;22;54;0;0;0;0;0;0;0;0;0;0;194;12599;12517;186;28669;102;868;3231;0;3808;3266;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";234;0;0;9;0;0;0;0;327;93;0;93;0;0;77;70;0;147;0;24;36;0;60;2;0;8;0;0;16822;0;0;3339;41;20;463;10334;4517;0;16229;0;1382;1361;3;2742;51;14;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1067;1067;0;2134;0;261;337;1;593;243;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;16;2027;748;0;2835;0;339;353;0;677;94;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1087;871;0;1958;0;157;223;2;382;108;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;11;1565;1061;0;2637;0;48;123;0;171;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;96;0;246;0;28;47;0;75;6;60;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;39;3;0;0;658;449;0;1036;0;166;223;0;368;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2662;274;134;807;9;2;0;126;79;1;179;0;55;19;0;67;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";14;0;0;2;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;0;1;53;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;85;39;6;8;0;0;13;2;79;0;0;0;0;0;0;4;0;4;0;0;4;0;4;0;0;0;0;0;36131;7994;3030;7430;112;153;66;1687;848;0;2595;66;36;236;0;138;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;111;14;40;0;6;39;14;395;0;0;0;0;0;50;7;0;57;0;5;3;0;8;0;0;0;0;0;18127;9251;2430;4674;41;127;44;4231;779;0;5219;0;252;253;0;443;88;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";480;11;1;50;2;0;14;0;364;27;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52721;4680;1249;9373;256;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;21;7;71;1;0;51;9;403;132;60;44;28;0;32;32;0;64;0;1;10;0;11;10;0;0;0;0;30199;5562;2454;9903;252;31;25;6420;4506;0;11074;32;277;1249;10;1528;720;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;9;0;20;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;0;12;3715;2518;0;6729;0;144;450;0;601;311;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";165;0;0;10;0;0;0;0;191;14;0;0;0;5;26;23;0;58;1;6;17;0;24;0;0;0;26;0;27972;63;10;5919;21;24;1976;5441;3320;92;11587;400;803;1466;0;2667;1;0;420;24;приватна
