Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;25;0;0;61;38;0;99;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7162;2382;0;14;7253;4183;29;11380;0;760;1110;1;1855;41;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";12;0;0;16;0;0;0;0;0;0;0;12;0;0;0;0;77;0;0;0;67;33;0;100;0;9;12;0;21;0;0;0;0;0;5495;108;0;6098;2;1;1822;15;0;23368;816;0;149;13609;5589;1266;28625;0;826;1532;36;2385;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;34;0;0;86;65;0;151;0;1;32;0;33;19;0;0;0;0;0;0;0;0;0;0;0;0;0;9551;961;6;42;8420;3104;279;12928;12;205;723;5;835;149;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;48;0;0;76;0;0;76;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8586;2039;0;35;7330;13;53;8574;0;614;35;1;627;97;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;8;0;0;44;13;0;57;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5947;1510;0;51;5430;1422;0;7200;0;595;509;0;1101;73;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;0;24;16;0;40;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5757;1752;0;120;5558;1118;93;7227;2;212;206;9;410;134;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;13;0;0;51;0;0;51;0;10;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10444;2387;19;5;9189;2953;103;13487;5;1482;1422;56;3026;640;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3785;823;1;9;2814;724;0;3946;0;154;207;0;412;128;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;24;6;0;30;0;4;4;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3348;650;0;29;3188;869;0;4234;0;418;363;0;741;232;0;6;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;8;0;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7900;751;22;84;7155;895;12;9350;64;397;448;8;862;352;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;0;14;12;0;26;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4865;1271;0;0;4548;365;0;4913;0;810;240;0;1052;137;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;0;16;6;0;22;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2290;353;0;0;2212;377;0;2589;0;115;92;0;207;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3052;418;36;0;2818;225;0;3052;0;159;116;0;275;31;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;3;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2467;182;11;98;2324;581;54;3057;15;415;276;14;722;80;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;6;0;6;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;655;260;1;0;446;210;0;656;0;17;100;0;117;64;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;696;4;10;712;117;57;297;1;3;107;20;614;0;0;0;0;4;0;0;0;4;4;0;8;0;1;1;0;2;0;0;0;0;0;120594;1363;2209;125409;10351;4036;39954;335;673;2319;639;87;33;1946;1614;0;3742;15;81;517;0;576;169;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;25;0;0;42;29;0;71;0;1;19;0;20;18;0;0;0;0;0;0;0;0;0;0;0;0;0;6268;1362;0;25;4668;2447;57;8874;0;410;997;0;1547;482;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;6;0;0;131;47;0;178;0;31;13;0;44;1;0;0;3;0;0;0;0;0;0;0;0;0;0;21707;2063;82;191;16848;4057;0;25180;0;1899;1964;15;4007;543;0;78;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;13;0;15;42;42;0;99;2;0;24;0;26;10;0;0;0;0;0;0;0;0;0;0;0;0;0;5218;862;0;694;4145;4011;186;10478;69;386;1334;49;1979;308;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;24;24;0;48;0;2;11;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4821;601;64;0;3910;3890;0;9965;0;190;907;0;1259;90;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;4;0;0;4;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2944;512;0;25;2267;91;0;2963;4;585;64;0;720;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2439;402;0;0;1932;533;0;3187;0;105;307;0;596;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";33;0;0;33;12;7;10;0;0;11;6;21;21;0;0;21;93;9;0;0;94;34;0;128;0;1;21;0;22;3;0;0;0;0;4776;524;11;4634;1476;318;1877;263;13;13007;705;12;48;7978;3123;2444;16723;0;891;1565;318;2965;271;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;21;2;0;23;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2940;293;46;0;2633;381;0;3234;0;301;152;0;508;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;20;5;0;25;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2893;177;3;110;2028;454;15;3527;45;205;182;0;479;49;0;9;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;41;0;0;41;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6370;2128;38;10;4497;1279;0;6448;0;304;388;0;755;273;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;14;0;0;44;19;0;63;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1398;444;0;0;1371;644;0;2096;0;59;207;0;270;136;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1;0;0;42;28;0;70;0;2;12;0;14;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6239;327;117;30;4889;3216;0;8484;0;410;1442;0;1830;151;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;46;20;0;66;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13777;206;10;39;7098;4152;0;15947;0;153;1306;0;1693;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0;19;6;0;25;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3436;1061;10;8;2964;172;0;3403;0;145;99;0;246;63;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;23;12;0;35;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3584;855;18;19;3070;1849;0;5638;0;211;692;0;915;297;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;8;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1877;492;0;11;1380;350;0;1897;0;221;191;0;421;138;0;18;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";22;0;0;22;0;0;3;0;0;0;0;22;0;0;0;0;22;0;0;0;16;8;0;24;0;3;4;0;7;0;0;0;0;0;3502;0;1;3493;21;11;1023;0;1;1015;0;0;0;636;644;0;1225;0;77;231;0;309;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;0;0;1466;19;0;337;0;0;805;1;0;76;484;635;0;1242;8;50;159;0;217;0;0;0;0;приватна
Волинська;ТОВ Медлаб;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;5;2;0;7;0;2;2;0;4;0;0;0;0;0;4080;0;0;4080;0;10;359;0;0;948;0;0;0;537;483;2;1022;0;60;193;0;248;0;0;3;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;12;7;0;19;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;718;16;0;3;562;510;0;1033;0;24;142;0;161;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;33;4;0;37;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4122;144;0;0;3969;725;0;4697;0;143;309;0;447;39;0;5;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;42;0;0;0;50;0;50;0;0;37;0;37;34;0;0;0;0;0;0;0;0;0;0;0;0;0;641;329;0;0;350;291;0;641;0;24;204;0;210;126;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;954;7;34;976;61;13;303;0;10;58;10;1011;465;405;41;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122867;3045;5984;129366;4695;1508;32561;441;1115;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;198;0;0;192;208;0;400;0;53;116;0;169;121;0;107;0;0;0;0;0;0;0;0;0;0;0;31357;13558;0;93;23421;23380;200;62402;96;1285;1759;0;2973;996;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";651;0;0;672;324;0;174;0;0;0;0;354;8;0;8;0;0;0;0;0;60;60;0;120;0;6;36;0;42;47;0;0;0;0;95381;1510;163;99800;32977;831;18829;49;22;38166;3948;1724;279;26480;26597;5143;71106;288;1175;2698;461;3686;229;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;51;15;0;66;0;12;8;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9022;0;0;77;6600;767;0;9501;0;255;335;0;642;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";53;0;0;60;41;27;30;0;0;7;2;54;53;5;42;6;186;177;0;0;248;384;0;632;0;20;114;0;134;127;0;243;0;0;7155;376;2;9369;3251;1712;2595;55;0;9957;5584;388;96;11823;14330;272;27916;98;582;1926;0;2424;1364;11;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;104;40;0;144;0;19;19;0;38;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6996;32;0;12;5505;2746;0;9379;0;372;942;10;1307;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2992;955;0;0;1731;280;760;3641;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";39;0;0;41;0;0;9;0;0;0;0;39;0;0;0;0;38;0;0;0;40;15;0;55;0;6;8;0;14;0;0;0;1;0;7415;1;0;7660;24;24;1664;1;0;6180;94;0;11;5850;2382;0;8759;0;895;852;0;1734;13;1;46;7;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;151;2;0;333;170;200;866;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;15;2;0;17;0;0;1;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1159;162;3;7;2729;39;20;3141;0;18;13;2;27;3;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9917;4713;0;290;9609;250;0;10423;4;91;78;4;163;69;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;5;0;0;3;0;0;0;0;4;4;0;0;4;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;14;0;0;404;16;19;404;25;16;161;3;4;2126;19;0;0;1931;368;0;2871;0;69;166;1;238;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;2478;489;0;59;2255;0;0;2581;0;59;64;0;54;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;3;24;0;27;93;0;0;0;0;0;0;0;0;0;0;0;0;0;19344;17417;8;194;10656;10574;186;24783;102;747;2449;0;2905;1534;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";371;5;0;371;0;0;50;0;0;0;0;125;97;0;97;0;157;4;2;0;105;86;0;191;0;49;47;0;96;3;1;47;0;0;10523;83;34;10534;0;0;2834;35;16;9977;641;149;463;7503;2567;0;11448;0;527;420;3;946;17;4;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0;комунальна
