Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";31;1;0;31;9;9;12;1;0;3;3;35;35;0;0;35;59;7;0;0;54;32;0;86;0;2;20;0;22;3;0;0;0;0;4364;510;9;4222;1330;233;1728;257;13;12323;642;12;48;7293;2836;2444;15741;0;856;1412;318;2777;237;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;20;4;0;24;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2687;286;46;0;2399;350;0;2969;0;278;131;0;464;48;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;9;3;0;12;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2738;173;3;98;1884;425;15;3342;42;188;170;0;447;46;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;64;0;0;24;64;0;88;0;0;19;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6006;2067;38;10;4196;1216;0;6084;0;292;371;0;726;273;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;7;4;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1240;402;0;0;1213;572;0;1866;0;56;169;0;229;114;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1;0;0;22;28;0;50;0;0;18;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5857;320;117;30;4579;3050;0;8008;0;395;1360;0;1733;149;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;22;44;0;66;0;0;19;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13423;206;10;39;6876;4020;0;15593;0;149;1267;0;1650;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3140;1028;10;8;2719;121;0;3107;0;129;63;0;194;54;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3370;802;18;19;2865;1724;0;5308;0;196;636;0;844;268;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1772;487;0;11;1306;319;0;1792;0;211;173;0;390;133;0;3;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";16;0;0;16;0;0;4;0;0;0;0;16;0;0;0;0;3;0;0;0;2;3;0;5;0;0;2;0;2;0;0;0;0;0;3207;0;1;3198;21;11;917;0;1;892;0;0;0;566;560;0;1071;0;70;216;0;287;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";18;0;0;18;0;0;4;0;0;0;0;0;0;0;0;0;6;0;0;0;3;3;0;6;0;1;2;0;3;0;0;0;0;0;1336;0;0;1317;19;0;319;0;0;745;1;0;76;462;582;0;1167;8;45;136;0;189;0;0;0;0
Волинська;ТОВ Медлаб;12;0;0;12;0;0;1;0;0;0;0;0;0;0;0;0;5;0;0;0;3;2;0;5;0;1;2;0;3;0;0;0;0;0;3698;0;0;3698;0;10;345;0;0;876;0;0;0;496;443;0;939;0;48;172;0;221;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;16;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;62;8;0;70;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3442;128;0;0;3312;621;0;3936;0;116;258;0;369;30;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;0;21;0;0;21;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;538;266;0;0;310;228;0;538;0;24;156;0;162;79;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1033;23;34;1056;44;23;579;7;16;90;26;1114;845;578;210;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113665;2952;5514;119951;4116;1331;29017;415;944;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";651;0;0;672;256;0;192;0;0;0;0;503;3;0;0;0;43;30;0;0;43;43;0;86;0;6;17;0;23;20;0;0;0;0;89243;1510;163;93484;29958;831;16652;49;22;37878;3860;1724;279;26160;26277;5143;70466;288;1121;2541;461;3476;109;5;7;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8637;0;0;77;6249;700;0;9083;0;192;294;0;538;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";66;0;0;71;53;36;42;0;0;4;2;35;35;30;3;2;96;69;0;0;168;200;0;368;0;0;0;0;0;0;0;50;0;0;6368;364;2;8505;2763;1407;2235;53;0;8595;4425;388;96;9785;11476;272;23024;98;368;1210;0;1494;633;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6385;32;0;12;5068;2378;0;8574;0;329;762;10;1084;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;0;16;11;0;27;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2909;944;0;0;1649;268;760;3547;0;19;84;21;123;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";67;0;0;69;0;0;17;0;0;0;0;0;0;0;0;0;42;0;0;0;44;24;0;68;0;6;15;0;21;0;0;0;0;0;6736;1;0;6961;24;24;1569;1;0;5707;26;0;11;5377;2123;0;8027;0;816;748;0;1551;13;1;37;6
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;9;7;0;16;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;151;2;0;318;165;200;846;0;39;45;0;76;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1089;155;3;7;2660;34;20;3067;0;16;12;2;24;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;0;6;6;0;12;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;9890;4701;0;290;9585;238;0;10387;4;90;69;4;153;60;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";6;0;0;6;0;0;3;0;0;0;0;0;7;0;0;7;16;0;0;0;13;13;0;26;0;3;9;0;12;0;0;17;0;0;357;15;19;357;25;16;146;3;4;2017;19;0;0;1830;333;0;2735;0;59;142;1;204;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;2393;487;0;59;2159;0;0;2485;0;52;64;0;47;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;260;0;0;130;130;0;260;0;5;27;0;32;25;0;0;0;0;0;0;0;0;0;0;0;0;0;18149;16222;8;194;10048;9966;186;23567;102;667;2141;0;2517;1035;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";185;1;1;185;0;0;56;1;1;0;0;185;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9054;73;32;9065;0;0;2546;32;16;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;0;27;27;0;54;0;4;13;0;17;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;1;0;12;7;0;19;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1761;241;20;16;1681;621;0;2362;0;291;286;0;562;74;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;511;0;0;818;618;0;1436;0;82;106;0;188;36;0;0;0
