Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";26;1;0;26;12;9;13;1;0;2;0;67;67;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4425;511;9;4283;1359;254;1758;258;13;12323;642;12;48;7293;2836;2444;15741;0;856;1412;318;2777;237;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;2;0;0;39;4;0;43;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2728;288;46;0;2438;354;0;3012;0;281;133;0;469;48;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;1;20;4;0;25;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2759;174;3;99;1904;429;15;3367;42;190;174;0;453;47;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;12;0;0;54;0;0;54;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6060;2079;38;10;4250;1216;0;6138;0;295;371;0;729;273;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;0;12;7;0;19;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1252;408;0;0;1225;579;0;1885;0;56;174;0;234;118;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;44;19;0;63;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5905;320;117;30;4623;3069;0;8071;0;397;1367;0;1742;149;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13423;206;10;39;6876;4020;0;15593;0;149;1267;0;1650;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;19;0;0;49;11;0;60;0;3;6;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;1047;10;8;2768;132;0;3167;0;132;69;0;203;56;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;0;12;11;0;23;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3385;808;18;19;2877;1735;0;5331;0;196;643;0;851;271;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;2;2;0;0;0;0;0;0;0;0;0;1786;487;0;11;1320;319;0;1806;0;213;173;0;392;133;0;5;2
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";15;0;0;15;0;0;3;0;0;0;0;15;0;0;0;0;7;0;0;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;3229;0;1;3220;21;11;923;0;1;913;0;0;0;576;574;0;1095;0;70;218;0;289;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";8;0;0;8;0;0;2;0;0;0;0;0;0;0;0;0;5;0;0;0;0;5;0;5;0;0;3;0;3;0;0;0;0;0;1353;0;0;1334;19;0;322;0;0;754;1;0;76;462;591;0;1176;8;45;140;0;193;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3745;0;0;3745;0;10;351;0;0;889;0;0;0;501;451;0;952;0;50;176;0;227;0;0;3;1
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;16;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;22;2;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3579;128;0;0;3443;631;0;4077;0;124;264;0;383;33;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;538;266;0;0;310;228;0;538;0;24;156;0;162;79;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;800;10;27;820;22;12;443;4;22;97;28;375;269;187;69;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115425;2975;5565;121753;4195;1371;29943;423;980;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;96;41;0;24;0;0;0;0;375;12;0;12;0;43;30;0;0;43;43;0;86;0;6;17;0;22;20;0;0;0;0;90731;1510;163;95020;30711;831;17124;49;22;37922;3890;1724;279;26204;26321;5143;70554;288;1127;2558;461;3498;129;5;7;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;47;13;0;60;0;10;9;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8694;0;0;77;6296;713;0;9143;0;202;303;0;557;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";57;1;0;62;27;14;24;0;0;6;5;17;17;10;6;1;77;47;0;0;120;168;0;288;0;36;93;0;129;76;0;20;0;0;6503;365;2;8650;2847;1460;2302;53;0;8672;4472;388;96;9905;11644;272;23312;98;404;1303;0;1623;709;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;16;16;0;32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6461;32;0;12;5140;2442;0;8710;0;334;782;10;1109;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2922;944;0;0;1662;268;760;3560;0;19;84;21;123;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";44;0;0;46;0;0;9;0;0;0;0;44;0;0;0;0;24;0;0;0;24;9;0;33;0;7;5;0;12;0;0;0;3;1;6780;1;0;7007;24;24;1578;1;0;5731;26;0;11;5401;2132;0;8060;0;823;753;0;1563;13;1;40;7
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;151;2;0;318;165;200;846;0;39;45;0;76;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;155;3;7;2662;34;20;3069;0;16;12;2;24;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9896;4701;0;290;9591;238;0;10393;4;90;69;4;153;60;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";4;0;0;4;0;0;1;0;0;0;0;15;11;0;0;11;19;0;0;0;17;11;0;28;0;5;8;0;13;0;0;5;0;0;368;15;19;368;25;16;149;3;4;2053;19;0;0;1864;344;0;2780;0;64;150;1;217;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;2393;487;0;59;2159;0;0;2485;0;52;64;0;47;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;138;0;0;69;69;0;138;0;5;64;0;69;60;0;0;0;0;0;0;0;0;0;0;0;0;0;18473;16546;8;194;10210;10128;186;23891;102;683;2235;0;2627;1126;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9054;73;32;9065;0;0;2546;32;16;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;1;0;26;9;0;35;0;10;6;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1787;242;21;16;1707;630;0;2397;0;301;292;0;578;75;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;511;0;0;818;618;0;1436;0;82;106;0;188;36;0;0;0
