Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;46;0;114;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;0;14;10942;6353;29;17239;2;911;1590;1;2488;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";53;0;0;1;0;0;0;0;49;0;0;0;0;0;50;41;0;91;0;2;16;0;18;0;0;0;0;0;10365;2;1;2617;16;0;149;17960;8751;1267;36155;0;1095;2575;36;3697;40;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;18;0;51;0;1;7;0;8;0;0;0;8;5;0;0;0;0;0;0;42;11658;5141;279;18203;12;297;1726;5;1930;494;2;519;203;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;35;9486;48;53;10765;0;730;43;1;749;103;0;450;24;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;51;8089;2282;0;10719;0;780;993;0;1770;103;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;120;7721;1894;93;10166;2;304;376;9;672;250;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;41;0;75;0;7;31;0;38;0;0;3;24;1;0;0;0;0;0;0;5;12591;5016;103;18952;5;2285;2783;56;5190;1148;0;801;103;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;9;3742;1172;0;5322;0;210;470;0;731;352;0;373;26;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;2;14;0;16;13;0;0;15;1;0;0;0;0;0;0;29;4560;1329;0;6066;0;610;642;0;1212;419;0;537;98;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;36;0;0;0;0;0;0;0;0;84;10188;2061;12;13549;64;647;1134;8;1719;762;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;48;0;128;0;13;35;0;48;6;0;0;13;0;0;0;0;0;0;0;0;6341;1084;0;7425;0;1329;670;0;2001;360;0;625;171;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;789;0;3789;0;173;301;0;474;132;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3556;475;342;4353;0;216;298;99;605;74;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;26;0;39;0;3;22;0;25;1;0;0;0;0;0;0;0;0;0;0;116;3885;1580;80;5660;18;680;786;33;1519;157;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9;722;431;0;1156;1;34;242;0;277;132;0;68;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";22;0;0;2;0;0;0;0;24;0;0;0;0;1;7;26;0;34;0;0;20;0;20;0;0;0;9;2;796;0;0;203;0;0;71;572;1478;0;1989;1;150;720;0;874;0;0;977;126;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;0;0;55;0;0;0;64;18;0;82;0;8;7;0;15;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;13;0;13;5;0;0;8;1;0;0;0;0;0;0;0;54;138;0;192;0;6;96;0;102;31;0;146;16;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1433;77;22;439;3;6;87;58;1472;61;50;8;3;0;18;18;0;36;0;4;11;0;16;12;0;0;0;0;177378;14731;6046;58479;386;777;33;2694;2303;0;5179;15;175;966;0;1120;538;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5485;3140;57;10384;0;461;1461;0;2062;714;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;66;0;211;0;21;39;0;60;14;0;0;0;0;0;0;0;0;0;0;191;22183;6092;0;32541;0;2451;2880;15;5475;848;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;52;52;0;129;2;13;34;0;49;21;0;0;0;0;0;0;0;0;0;0;1049;5440;5313;186;13420;93;565;1986;49;2834;560;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5251;5206;0;12622;0;244;1404;0;1810;154;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;4;0;0;4;0;0;0;0;0;41;11;5;14;3;0;25;2932;92;0;3629;4;752;65;0;888;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2389;689;0;3800;0;115;420;0;719;309;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";80;30;19;25;2;0;19;7;88;88;0;0;88;0;28;26;0;54;0;2;21;0;23;4;0;0;0;0;9353;2662;1109;3012;339;16;48;11774;5119;2444;22515;0;1062;2692;318;4263;635;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;6;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;2;3182;551;0;3955;0;382;242;0;676;74;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;155;2972;872;15;4932;60;282;417;0;805;127;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;61;0;0;30;0;30;10;0;0;0;0;0;0;0;0;0;0;10;5714;1912;0;8298;0;349;608;0;1019;362;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;2380;1270;0;3726;0;87;531;0;619;302;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;14;0;14;3;0;0;0;0;19;7;6;10;1;0;30;6820;5141;0;12340;0;484;2643;0;3105;381;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;40;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;39;8542;5659;0;18873;0;182;1950;0;2366;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;20;0;37;0;1;12;0;13;10;0;0;0;0;0;0;0;0;0;0;8;3333;400;0;3999;0;168;238;0;408;150;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;19;3846;2510;23;7098;0;237;1034;0;1288;510;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1981;795;0;2943;0;305;499;0;814;371;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";112;0;0;14;0;0;0;0;112;0;0;0;0;0;15;32;0;47;0;3;16;0;19;0;0;0;0;0;9240;21;11;1379;0;1;0;1048;1456;0;2449;0;123;676;0;804;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3865;19;0;458;0;0;129;728;988;0;1892;10;64;295;0;369;0;0;777;79;приватна
Волинська;ТОВ Медлаб;37;0;0;2;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;3;0;3;0;0;0;1;0;8667;0;10;496;0;0;0;766;815;5;1584;0;98;380;2;477;0;0;123;11;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;0;6406;2181;0;8581;0;290;1127;0;1412;529;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;20;784;972;0;1751;0;41;692;0;715;521;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;657;0;0;1;0;0;2;34;76;13;125;1;1;44;3;49;0;0;84;24;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";7;0;0;1;0;0;0;0;7;0;0;0;0;0;1;17;0;18;0;0;7;0;7;0;0;0;1;0;328;0;0;26;5;0;8;92;308;0;408;1;14;124;0;139;0;0;205;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1728;249;127;897;6;13;148;65;1897;949;949;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205626;14662;6602;63549;960;1896;87;2411;380;0;4127;0;27;159;0;110;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";288;68;50;165;5;0;0;0;107;259;119;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6624;2018;1407;4295;129;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";543;121;0;241;0;0;0;0;189;0;0;0;0;0;0;0;45;45;0;0;0;22;22;2;0;0;12;3;122978;38995;831;26199;50;22;279;30298;30418;5406;79008;288;1663;4592;572;6179;889;28;711;225;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;1;4;0;5;0;0;0;0;0;439;0;0;23;0;0;78;8668;1337;0;12140;0;518;674;0;1244;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";192;93;86;113;0;0;54;19;105;105;90;10;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17435;7722;5201;6940;87;0;96;17836;20711;272;40310;98;995;3249;0;4160;2678;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;8074;4176;71;13449;0;619;1512;12;2125;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;377;760;4392;0;26;133;22;180;18;2;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";98;0;0;13;0;0;0;0;96;0;0;0;0;0;28;19;0;47;0;9;10;0;19;0;0;0;9;1;11001;24;24;2091;1;0;11;7361;3014;0;10902;0;1101;1166;0;2254;13;1;252;78;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3602;88;20;4063;0;42;34;2;71;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;0;15;0;15;11;0;0;0;0;0;0;0;0;0;0;290;10140;746;0;11450;4;98;400;4;492;386;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";31;0;0;3;0;0;0;0;0;1;0;0;1;0;11;4;0;15;0;1;2;0;3;0;0;4;0;0;1204;26;17;247;3;4;0;2361;524;0;3457;0;85;240;1;328;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;8;20;0;28;14;0;0;0;0;0;0;0;0;0;0;194;16472;16390;202;36431;102;1117;4574;9;5409;4481;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";387;0;0;57;0;0;0;0;474;87;0;0;0;0;101;95;0;196;0;40;48;0;88;0;0;32;0;0;36437;0;0;6166;61;22;463;16435;9298;0;27111;0;3139;3502;3;6640;100;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;9;18;0;27;11;0;0;0;0;0;0;0;0;0;0;0;1292;1292;0;2584;0;303;480;1;778;336;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;16;2641;1107;0;3808;0;417;538;2;942;228;8;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1483;1306;0;2789;0;240;458;2;700;237;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1723;861;0;2584;0;102;233;11;348;170;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;4;0;4;0;4;0;0;0;0;0;0;0;0;0;0;178;127;0;305;0;38;65;0;103;7;87;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";12;0;0;1;0;0;1;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;922;0;0;162;8;0;0;940;770;0;1639;0;224;439;0;619;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;158;110;1;242;0;69;34;0;96;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";30;0;0;6;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2333;0;1;188;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
