;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";18;0;0;22;0;0;2;0;0;0;0;18;0;0;0;0;32;0;0;0;26;21;0;47;0;2;8;0;10;0;0;0;0;0;5824;108;0;6499;2;1;1860;15;0;24310;816;0;149;14444;6072;1266;29943;0;886;1763;36;2676;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;145;0;0;182;156;0;338;0;0;95;0;95;91;0;0;3;0;0;0;0;0;0;0;0;0;0;10435;1151;6;42;9302;3679;279;14385;12;230;1007;5;1144;259;2;36;6;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9148;2090;0;35;7892;31;53;9154;0;645;43;1;664;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;14;0;0;55;32;0;87;0;4;17;0;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6702;1798;0;51;6177;1643;0;8168;0;654;625;0;1276;83;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;0;0;24;16;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6232;1876;0;120;6049;1286;93;7886;2;227;261;9;480;157;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;27;0;0;72;0;0;72;0;13;0;0;13;7;0;8;9;0;0;0;0;0;0;0;0;0;0;11269;2631;19;5;10039;3351;103;14735;5;1638;1672;56;3432;761;0;9;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;5;1;0;0;0;0;0;0;0;0;0;4230;971;1;9;3082;870;0;4360;0;186;298;0;535;214;0;13;4;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;0;25;7;0;32;0;2;3;0;5;3;0;0;5;0;0;0;0;0;0;0;0;0;0;3801;848;0;29;3638;971;0;4786;0;448;429;0;837;287;0;46;4;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;0;31;0;0;31;0;1;0;0;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;8472;900;22;84;7832;1079;12;10211;64;466;526;8;987;390;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;4;0;0;27;14;0;41;0;7;5;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5195;1320;0;0;4851;418;0;5269;0;866;271;0;1139;143;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;0;25;18;0;43;0;0;14;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2605;518;0;0;2440;504;0;2944;0;118;145;0;263;66;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3352;480;36;0;3072;271;102;3425;0;176;151;22;341;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;1;23;13;0;37;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2827;229;13;102;2673;728;54;3556;15;461;349;14;841;106;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;278;1;6;535;241;0;776;0;22;120;0;142;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;559;0;0;576;48;17;175;0;0;103;21;559;0;0;0;0;8;0;0;0;5;3;0;8;0;1;1;0;2;0;0;0;0;0;128864;1377;2252;134309;11270;4373;42575;338;676;2570;845;87;33;2190;1778;0;4150;15;101;637;0;716;283;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;0;7;8;0;15;0;1;5;0;6;3;0;0;31;1;0;0;0;0;0;0;0;0;0;6609;1446;0;25;4967;2605;57;9331;0;425;1097;0;1662;539;0;209;9;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;11;0;0;77;36;0;113;0;5;8;0;13;9;0;0;21;0;0;0;0;0;0;0;0;0;0;23176;2266;82;191;18255;4740;0;27270;0;2098;2279;15;4521;663;0;436;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;9;0;9;23;23;0;55;0;5;15;0;20;6;0;0;20;1;0;0;0;0;0;0;0;0;0;5744;924;0;788;4671;4537;186;11624;75;436;1593;49;2294;359;0;90;10;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;2;0;14;14;0;28;0;0;5;0;5;0;0;0;21;0;0;0;0;0;0;0;0;0;0;5165;612;66;0;4254;4234;0;10653;0;198;1036;0;1396;92;3;100;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;0;11;0;0;11;0;0;0;0;0;0;0;0;4;1;41;3;0;41;11;5;14;3;0;3109;519;0;25;2432;91;0;3128;4;609;64;0;744;44;0;94;10;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;56;0;0;0;0;0;0;0;0;0;0;2570;402;0;0;2058;548;0;3328;0;109;314;0;607;242;0;367;5;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";114;2;1;114;32;21;28;2;1;8;0;77;77;0;0;77;66;19;0;0;63;28;0;91;0;5;18;0;23;9;0;0;29;2;5707;550;14;5565;1738;478;2114;283;16;14265;930;12;48;9214;3637;2444;18473;0;929;1813;318;3251;371;3;78;4;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;10;2;0;12;0;1;1;0;2;0;0;0;14;0;0;0;0;0;0;0;0;0;0;3280;297;46;0;2942;416;0;3578;0;352;167;0;571;49;1;68;5;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;0;17;16;0;33;0;1;9;0;10;0;0;0;4;0;0;0;0;0;0;0;0;0;0;3224;206;3;124;2323;535;15;3915;51;229;229;0;555;68;0;29;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;34;0;0;24;34;0;58;0;1;5;0;6;4;0;0;12;0;0;0;0;0;0;0;0;0;0;7182;2488;38;10;5090;1501;0;7263;0;321;451;0;835;309;1;195;4;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;4;0;14;0;2;3;0;5;1;0;0;24;1;0;0;0;0;0;0;0;0;0;1682;509;0;0;1655;783;0;2514;0;71;277;0;352;175;0;83;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;18;21;0;39;0;0;12;0;12;2;0;0;16;1;19;2;0;19;7;6;10;1;0;6922;350;117;30;5476;3528;0;9383;0;435;1626;0;2039;160;5;112;19;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;8;5;0;13;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14375;206;10;39;7500;4348;0;16545;0;158;1400;0;1792;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;0;10;10;0;20;0;0;6;0;6;0;0;0;17;0;0;0;0;0;0;0;0;0;0;3662;1081;10;8;3160;212;0;3639;0;155;124;0;281;68;0;133;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;4;3;0;7;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;3859;954;19;19;3352;1996;23;6090;0;221;778;0;1011;339;2;213;5;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;2150;572;0;11;1553;450;0;2170;0;253;249;0;511;195;0;119;5;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";215;0;0;215;0;0;3;0;0;0;0;215;0;0;0;0;12;0;0;0;4;9;0;13;0;0;6;0;6;0;0;0;0;0;4450;0;1;4441;21;11;1092;0;1;1194;0;0;0;742;753;0;1441;0;87;285;0;373;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";61;0;0;61;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;2;1;2000;0;0;1981;19;0;364;0;0;890;1;0;126;560;717;0;1450;10;53;179;0;242;0;0;28;9;приватна
Волинська;ТОВ Медлаб;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;2;0;0;0;0;2;0;0;0;0;0;5109;1;0;5062;0;10;376;0;0;1019;0;0;0;569;533;2;1104;0;65;225;0;287;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;811;16;0;5;629;574;0;1166;0;29;172;0;196;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;4;0;0;32;6;0;38;0;2;3;0;5;0;0;0;74;1;0;0;0;0;0;0;0;0;0;5063;183;0;0;4866;890;0;5760;0;189;379;0;563;63;0;812;2;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;0;0;0;0;966;555;0;0;506;460;0;966;0;26;325;0;333;275;0;131;2;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;75;0;0;75;0;0;0;0;0;24;0;0;1;8;16;9;34;1;1;9;3;14;0;0;12;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;940;8;48;960;43;10;144;1;3;36;13;936;339;208;101;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138399;3625;6618;145405;5829;1837;36538;558;1213;3524;327;564;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;261;0;0;288;288;0;576;0;49;135;0;184;123;0;25;0;0;0;0;0;0;0;0;0;0;0;34878;16867;0;93;26935;26990;200;69526;96;2035;3766;0;5730;2911;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";186;0;0;192;56;0;86;0;0;0;0;200;8;0;0;0;70;18;0;0;35;35;0;70;0;4;19;0;23;5;0;0;0;0;101333;1510;163;105946;34667;831;20453;49;22;39470;4372;1724;279;27279;27394;5145;72704;288;1295;3077;462;4186;394;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;49;0;0;0;49;9;0;58;0;4;3;0;7;0;0;0;0;0;2;0;0;2;0;0;0;0;0;9541;0;0;77;7071;878;0;10083;0;327;391;0;770;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";55;0;0;59;30;12;13;0;0;4;1;42;42;37;3;2;68;24;0;0;104;133;0;237;0;5;23;0;28;8;0;21;0;0;8023;459;2;10353;3707;1957;2943;60;0;12228;7157;602;96;15030;19071;272;35864;98;852;2902;0;3670;2293;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;32;24;0;56;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7724;32;0;12;6225;3050;0;10403;0;466;1056;12;1517;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3103;955;0;0;1838;284;760;3752;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;1;0;8175;24;24;1690;1;0;6506;94;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;658;151;2;0;356;179;200;898;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;2;1;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1355;183;5;7;2910;57;20;3340;0;23;20;2;39;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10005;4792;0;290;9689;310;0;10563;4;93;127;4;214;118;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";8;0;0;8;0;0;0;0;0;0;0;0;3;0;0;3;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;6;0;0;478;19;19;478;25;16;167;3;4;2268;19;0;0;2059;411;0;3042;0;75;185;1;263;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;2815;491;0;59;2639;0;0;2965;0;85;64;0;80;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22678;20677;8;194;12323;12241;186;28117;102;857;3140;0;3706;3025;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";208;1;2;208;0;0;12;1;0;0;0;326;118;0;0;0;120;0;2;0;87;48;0;135;0;24;23;0;47;0;1;40;0;0;15674;123;50;15685;0;0;3275;39;20;13278;703;175;463;9800;4180;0;15358;0;1247;1215;3;2461;48;12;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
