;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";36;0;0;11;0;0;0;0;32;250;100;40;10;0;49;34;0;83;0;6;16;0;22;0;0;0;0;0;5407;2;1;1682;14;0;149;12732;5040;1266;27222;0;744;1295;36;2066;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;17;0;56;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;42;7733;2679;279;11816;12;186;576;5;675;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;35;6649;13;53;7893;0;556;35;1;569;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;51;4965;1348;0;6661;0;550;484;0;1031;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;5094;926;93;6571;2;195;172;9;359;122;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;46;0;88;0;9;33;0;42;15;0;7;0;0;0;0;0;0;0;0;5;8361;2577;103;12283;5;1318;1180;56;2620;498;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2456;582;0;3446;0;142;167;0;333;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;29;2888;797;0;3862;0;374;319;0;653;202;0;2;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;32;0;95;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;84;6506;788;12;8594;56;356;399;8;764;311;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;8;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;4116;276;0;4392;0;726;181;0;909;98;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2066;336;0;2402;0;106;68;0;174;28;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2646;207;0;2853;0;150;109;0;259;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;7;0;27;2;5;4;0;11;2;0;0;0;0;0;0;0;0;0;0;88;2001;482;54;2625;13;343;221;14;593;61;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;173;0;565;0;15;76;0;91;50;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;996;7;2;268;1;3;58;5;1014;272;225;18;29;0;12;12;0;24;0;0;9;0;9;6;0;0;0;0;113119;9235;3578;36169;311;636;33;1801;1473;0;3456;15;75;450;0;503;115;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;35;0;76;0;1;20;0;21;20;0;0;0;0;0;0;0;0;0;0;25;4315;2270;57;8334;0;379;883;0;1402;413;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;60;0;207;0;15;29;0;44;12;0;0;0;0;0;0;0;0;0;0;191;15336;3627;0;23238;0;1647;1764;15;3555;494;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;33;33;0;73;1;4;20;0;25;5;0;0;0;0;0;0;0;0;0;0;611;3724;3590;186;9553;54;344;1113;49;1701;258;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;2;26;0;28;0;0;0;0;0;0;0;0;0;0;0;0;3536;3516;0;9217;0;166;782;0;1110;87;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;1;0;0;0;0;41;11;5;14;3;0;23;2067;42;0;2712;4;548;45;0;664;41;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1786;522;0;3030;0;104;297;0;585;239;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";28;7;4;8;0;0;3;1;29;29;0;0;29;0;62;27;0;89;0;4;9;0;13;2;0;0;0;0;4026;1265;189;1660;252;13;48;6983;2717;2444;15312;0;838;1340;318;2687;229;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2269;336;0;2825;0;266;119;0;440;46;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;13;5;0;20;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;96;1821;410;15;3262;41;183;160;0;431;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;26;0;51;0;0;23;0;23;3;0;0;0;0;0;0;0;0;0;0;10;3969;1103;0;5744;0;287;350;0;700;270;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1171;550;0;1802;0;56;157;0;217;109;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;30;0;54;0;3;20;0;23;2;0;0;0;0;0;0;0;0;0;0;30;4411;2923;0;7713;0;387;1285;0;1650;143;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;39;6702;3901;0;15300;0;143;1231;0;1608;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;8;2607;115;0;2989;0;126;61;0;189;52;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;0;19;2756;1660;0;5145;0;186;613;0;811;260;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;11;1261;299;0;1727;0;206;163;0;375;130;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";19;0;0;2;0;0;0;0;0;0;0;0;0;0;12;14;0;26;0;0;11;0;11;0;0;0;0;0;3120;21;11;888;0;1;0;542;527;0;1014;0;66;202;0;269;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266;19;0;311;0;0;76;438;558;0;1119;8;41;118;0;167;0;0;0;0
Волинська;ТОВ Медлаб;34;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;3574;0;10;341;0;0;0;479;428;0;907;0;45;166;0;212;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;521;470;0;952;0;24;127;0;146;3;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;20;0;84;0;0;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2954;559;0;3516;0;104;237;0;336;23;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;255;189;0;444;0;18;132;0;132;55;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;480;42;28;266;9;1;35;4;857;1983;833;1048;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114472;3873;1236;26718;376;853;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;411;0;294;0;0;0;0;850;21;0;21;0;0;176;176;0;352;0;26;64;0;90;68;0;0;1;0;89932;28389;831;15340;49;22;279;25920;26039;5143;69988;288;1090;2440;461;3344;71;5;6;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;30;2;0;33;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;77;6056;664;0;8854;0;169;276;0;497;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";4;0;0;1;0;0;1;0;3;3;2;1;0;0;72;112;0;184;0;6;29;0;35;16;0;0;0;0;8316;2640;1336;2146;53;0;96;9201;10660;272;21624;98;328;1063;0;1307;504;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;40;0;136;0;6;16;0;22;0;0;0;0;0;0;0;0;3;0;0;12;4876;2274;0;8278;0;312;716;10;1031;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1563;213;760;3406;0;19;62;21;101;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";57;0;0;17;0;0;0;0;0;0;0;0;0;0;80;40;0;120;0;16;21;0;37;1;0;0;2;0;6621;24;24;1476;1;0;11;5143;2020;0;7690;0;762;694;0;1443;13;1;26;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;141;200;781;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;1;1;0;2;0;0;3;0;0;0;0;0;0;0;0;7;2619;32;20;3024;0;14;10;2;20;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;808;0;808;0;0;92;92;0;184;0;21;39;0;60;24;0;808;0;0;0;0;0;0;0;0;91;3275;856;496;6910;19;120;285;95;445;154;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;290;9549;220;0;10333;4;89;62;4;145;53;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";8;0;0;2;0;0;0;0;0;7;0;0;7;0;18;11;0;29;0;0;7;0;7;0;0;8;0;0;336;25;16;136;3;4;0;1791;319;0;2682;0;55;133;1;191;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;59;2015;0;0;2341;0;40;64;0;35;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;85;0;170;0;13;40;0;53;37;0;0;0;0;0;0;0;0;0;0;194;9637;9555;186;22745;102;632;2000;0;2341;908;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";253;0;0;74;1;0;31;0;253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7434;0;0;2068;26;11;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;11;26;1;38;24;0;0;0;0;0;0;0;0;0;0;0;986;986;0;1972;0;237;286;1;518;187;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;16;1611;591;0;2262;0;276;268;0;529;68;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;4;0;6;1;0;2;0;0;0;0;0;0;0;0;0;810;602;0;1412;0;80;99;0;179;35;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1395;976;0;2382;0;39;80;0;119;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;60;0;168;0;13;22;0;35;1;25;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";10;0;0;1;0;0;1;0;12;2;0;2;0;0;22;22;0;44;0;9;12;0;21;5;0;10;0;0;284;0;0;21;2;0;0;488;344;0;761;0;121;162;0;262;40;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";11;1;0;4;0;0;5;2;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;265;133;271;9;2;0;89;55;0;138;0;42;16;0;58;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";18;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;35;2;0;37;0;3;2;0;5;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;190;139;260;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;82;35;112;2;0;54;14;374;195;195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31203;6636;2509;6033;99;149;66;1653;811;0;2524;66;36;221;0;123;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;153;40;47;0;9;19;2;195;97;97;0;0;0;20;8;0;28;0;2;4;0;6;0;0;1;0;0;11218;7395;1852;2599;38;39;44;3174;466;0;3849;0;172;141;0;267;53;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";191;12;5;67;3;3;11;0;340;297;73;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42738;4007;1024;6492;182;206;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;59;31;118;2;0;74;13;265;92;72;15;5;0;88;80;0;168;0;5;38;0;43;26;0;2;0;0;16931;4130;2008;6496;175;29;25;4484;3074;0;7706;32;193;660;10;834;319;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;22;0;44;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;12;3067;1893;0;5460;0;117;313;0;437;201;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";105;1;1;38;0;0;0;0;120;26;0;0;0;14;14;17;0;45;2;0;5;0;7;0;0;36;0;0;23317;62;10;5341;21;24;1566;4674;2553;92;9634;335;696;1055;0;2084;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;2;1;0;0;0;6;3;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;246;0;0;89;4;1;0;2396;1241;0;3522;22;191;480;0;625;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
