;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";14;0;0;18;0;0;1;0;0;0;0;14;0;0;0;0;42;0;0;0;38;23;0;61;0;3;5;0;8;0;0;0;0;0;5806;108;0;6477;2;1;1858;15;0;24278;816;0;149;14418;6051;1266;29896;0;884;1755;36;2666;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;0;30;15;0;45;0;2;7;0;9;2;0;0;9;1;0;0;0;0;0;0;0;0;0;10253;1006;6;42;9120;3523;279;14047;12;230;912;5;1049;168;2;33;6;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9120;2090;0;35;7864;31;53;9126;0;644;43;1;663;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;21;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6647;1784;0;51;6122;1611;0;8081;0;650;608;0;1255;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6201;1868;0;120;6025;1270;93;7846;2;227;261;9;480;157;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;5;0;0;39;28;0;67;0;3;18;0;21;4;0;5;0;0;0;0;0;0;0;0;0;0;0;11228;2604;19;5;9967;3351;103;14663;5;1625;1672;56;3419;754;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;0;0;0;4209;971;1;9;3061;870;0;4339;0;185;298;0;534;214;0;8;3;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;12;4;0;16;0;0;1;0;1;1;0;0;9;0;0;0;0;0;0;0;0;0;0;3776;843;0;29;3613;964;0;4754;0;446;426;0;832;284;0;41;4;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;38;0;0;38;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8444;898;22;84;7801;1079;12;10180;64;465;526;8;986;390;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5161;1316;0;0;4824;404;0;5228;0;859;266;0;1127;142;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2566;512;0;0;2415;486;0;2901;0;118;131;0;249;64;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3345;480;36;0;3065;271;102;3418;0;176;151;22;341;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;0;16;10;0;26;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2804;223;13;101;2650;715;54;3519;15;460;344;14;835;104;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;6;0;6;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;278;1;6;529;241;0;770;0;22;120;0;142;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;246;1;2;256;35;11;95;1;0;21;6;246;0;0;0;0;8;6;0;0;6;8;0;14;0;0;3;0;3;2;0;0;0;0;128305;1377;2252;133733;11222;4356;42400;338;676;2562;845;87;33;2185;1775;0;4142;15;100;636;0;714;283;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;0;15;10;0;25;0;1;8;0;9;3;0;0;23;1;0;0;0;0;0;0;0;0;0;6600;1442;0;25;4960;2597;57;9316;0;424;1092;0;1656;536;0;178;8;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;30;0;0;127;79;0;206;0;8;23;0;31;9;0;0;8;1;0;0;0;0;0;0;0;0;0;23098;2255;82;191;18178;4704;0;27157;0;2093;2271;15;4508;654;0;415;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;7;0;8;32;32;0;72;0;7;15;0;22;6;0;0;13;0;0;0;0;0;0;0;0;0;0;5721;915;0;779;4648;4514;186;11569;75;431;1578;49;2274;353;0;70;9;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;27;27;0;54;0;0;7;0;7;0;0;0;17;0;0;0;0;0;0;0;0;0;0;5151;612;64;0;4240;4220;0;10625;0;198;1031;0;1391;92;3;79;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;9;1;41;3;0;41;11;5;14;3;0;3098;513;0;25;2421;91;0;3117;4;609;64;0;744;44;0;90;9;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;2;0;10;0;0;1;0;1;1;0;0;80;1;0;0;0;0;0;0;0;0;0;2570;402;0;0;2058;548;0;3328;0;109;314;0;607;241;0;311;5;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";84;0;0;84;21;10;17;0;0;7;0;114;114;0;0;114;83;16;0;0;80;38;0;118;0;3;21;0;24;9;0;0;5;1;5593;548;13;5451;1706;457;2086;281;15;14199;911;12;48;9151;3609;2444;18382;0;924;1795;318;3228;362;3;49;2;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;9;3;0;12;0;1;1;0;2;0;0;0;14;0;0;0;0;0;0;0;0;0;0;3268;296;46;0;2932;414;0;3566;0;351;166;0;569;49;1;54;5;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;1;15;6;0;22;0;1;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;3194;204;3;124;2306;519;15;3882;51;228;220;0;545;68;0;25;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;36;0;0;37;7;0;44;0;1;4;0;5;4;0;0;16;0;0;0;0;0;0;0;0;0;0;7124;2454;38;10;5066;1467;0;7205;0;320;446;0;829;305;1;183;4;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;4;0;14;0;2;3;0;5;1;0;0;9;1;0;0;0;0;0;0;0;0;0;1672;508;0;0;1645;779;0;2500;0;69;274;0;347;174;0;59;4;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;0;16;8;0;24;0;1;5;0;6;2;0;0;15;1;19;2;0;19;7;6;10;1;0;6890;350;117;30;5458;3507;0;9344;0;435;1614;0;2027;158;5;96;18;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;42;21;0;63;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14362;206;10;39;7492;4343;0;16532;0;158;1397;0;1789;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;3;3;0;6;0;0;3;0;3;0;0;0;16;0;0;0;0;0;0;0;0;0;0;3652;1072;10;8;3150;202;0;3619;0;155;118;0;275;68;0;116;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3854;953;19;19;3348;1993;23;6083;0;221;778;0;1011;339;2;168;5;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;0;15;0;0;15;0;2;0;0;2;0;0;0;14;1;0;0;0;0;0;0;0;0;0;2150;572;0;11;1553;450;0;2170;0;253;249;0;511;195;0;110;5;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4235;0;1;4226;21;11;1089;0;1;1182;0;0;0;738;744;0;1428;0;87;279;0;367;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";58;0;0;58;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;3;1;1939;0;0;1920;19;0;362;0;0;889;1;0;126;559;716;0;1448;10;53;178;0;241;0;0;26;8;приватна
Волинська;ТОВ Медлаб;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;0;0;5069;1;0;5022;0;10;376;0;0;1017;0;0;0;569;531;2;1102;0;65;225;0;285;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;811;16;0;5;629;574;0;1166;0;29;172;0;196;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;28;4;0;32;0;1;2;0;3;0;0;0;25;0;0;0;0;0;0;0;0;0;0;5029;179;0;0;4834;884;0;5722;0;187;376;0;558;63;0;738;1;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;966;555;0;0;506;460;0;966;0;26;325;0;333;275;0;116;1;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2;4;0;6;0;0;3;0;3;0;0;0;0;0;65;0;0;65;0;0;0;0;0;24;0;0;1;8;16;9;34;1;1;9;3;14;0;0;11;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;808;8;13;826;30;9;175;1;6;31;12;815;343;195;48;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137459;3617;6570;144445;5786;1827;36394;557;1210;3524;327;564;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;243;0;0;288;288;0;576;0;55;174;0;229;151;0;131;0;0;0;0;0;0;0;0;0;0;0;34599;16606;0;93;26647;26702;200;68950;96;1986;3631;0;5546;2788;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";279;0;0;284;95;0;63;0;0;0;0;300;16;0;0;0;108;28;0;0;54;54;0;108;0;3;29;0;32;10;0;0;0;0;101147;1510;163;105754;34611;831;20367;49;22;39400;4354;1724;279;27244;27359;5145;72634;288;1291;3058;462;4163;389;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;17;9;0;26;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9492;0;0;77;7022;869;0;10025;0;323;388;0;763;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";35;0;0;38;15;5;12;0;0;7;0;60;60;53;5;2;93;69;0;0;112;192;0;304;0;5;43;0;48;35;0;60;0;0;7968;459;2;10294;3677;1945;2930;60;0;12160;7133;602;96;14926;18938;272;35627;98;847;2879;0;3642;2285;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;32;8;0;40;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7689;32;0;12;6193;3026;0;10347;0;464;1043;12;1502;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3103;955;0;0;1838;284;760;3752;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;1;0;8175;24;24;1690;1;0;6506;94;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;658;151;2;0;356;179;200;898;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;13;0;0;13;0;2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1352;182;5;7;2908;56;20;3337;0;23;20;2;39;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10005;4792;0;290;9689;310;0;10563;4;93;127;4;214;118;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;7;0;0;0;6;4;0;10;0;0;0;0;0;0;0;7;0;0;470;19;19;470;25;16;167;3;4;2261;19;0;0;2052;411;0;3035;0;75;185;1;263;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;96;0;0;96;0;9;0;0;9;0;0;14;0;0;0;0;0;0;0;0;0;0;0;2815;491;0;59;2639;0;0;2965;0;85;64;0;80;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;138;0;0;69;69;0;138;0;6;31;0;37;61;0;0;0;0;0;0;0;0;0;0;0;0;0;22678;20677;8;194;12323;12241;186;28117;102;857;3140;0;3706;3025;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";263;2;0;263;0;0;16;0;0;0;0;306;43;0;0;0;202;4;0;0;138;122;0;260;0;35;54;0;89;3;0;15;0;0;15466;122;48;15477;0;0;3263;38;20;13158;703;173;463;9713;4132;0;15223;0;1223;1192;3;2414;48;11;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
