Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;30;0;76;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;14;9262;5229;29;14435;0;818;1312;1;2115;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";102;0;0;38;0;0;0;0;94;0;0;0;0;0;53;42;0;95;0;1;18;0;19;0;0;0;0;0;7384;2;1;2080;15;0;149;15769;6727;1266;31923;0;934;1964;36;2925;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;51;0;1;9;0;10;2;0;0;5;1;0;0;0;0;0;0;42;10348;4321;279;16073;12;258;1330;5;1495;439;2;183;66;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;35;8647;31;53;9909;0;675;43;1;694;102;0;201;12;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;43;0;77;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;51;6909;1821;0;9078;0;689;708;0;1394;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;120;6705;1446;93;8702;2;237;290;9;519;180;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;5;0;0;5;0;0;0;8;3;0;0;0;0;0;0;5;11090;3906;103;16341;5;1858;2018;56;3998;925;0;208;22;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;9;3385;990;0;4783;0;200;372;0;623;281;0;120;14;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;1;3;0;4;2;0;0;9;0;0;0;0;0;0;0;29;3916;1019;0;5112;0;482;458;0;900;301;0;161;12;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;0;0;55;0;0;0;0;0;0;0;0;84;8881;1392;12;11573;64;517;703;8;1215;540;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;5514;657;0;6171;0;1086;408;0;1496;259;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;549;0;3168;0;127;161;0;288;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;3273;323;122;3698;0;197;192;42;423;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;48;0;7;11;0;18;1;0;0;0;0;0;0;0;0;0;0;110;3202;1000;54;4365;17;536;485;14;1054;128;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;607;279;0;886;0;23;137;0;160;77;0;6;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;45;0;0;0;24;25;0;49;0;0;8;0;8;0;0;35;6;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;42;0;0;0;37;3;0;40;0;0;0;0;0;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;785;70;14;194;0;0;70;17;765;0;0;0;0;0;4;4;0;8;0;0;3;0;3;2;0;0;0;0;145558;12332;4811;46406;344;676;33;2393;1983;0;4558;15;128;749;0;855;388;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5066;2700;57;9525;0;434;1154;0;1728;552;0;672;37;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;22;0;103;0;10;11;0;21;2;0;0;0;0;0;0;0;0;0;0;191;20049;5202;0;29526;0;2269;2489;15;4902;696;0;715;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;4949;4809;186;12239;78;479;1732;49;2479;423;0;311;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4579;4559;0;11303;0;211;1164;0;1537;93;3;394;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2630;91;0;3326;4;653;64;0;788;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2152;565;0;3439;0;109;326;0;619;248;0;867;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";70;19;10;12;1;0;10;1;142;142;0;0;142;0;66;39;0;105;0;1;30;0;31;19;0;0;0;0;6602;1998;639;2333;295;16;48;10332;4093;2444;20047;0;966;2093;318;3568;504;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3072;443;0;3735;0;371;179;0;602;50;1;284;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;2545;645;15;4273;59;248;284;0;637;76;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5314;1565;0;7551;0;324;465;0;851;313;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;0;1909;921;0;2906;0;79;341;0;421;211;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;25;0;35;0;0;21;0;21;8;0;0;0;0;19;7;6;10;1;0;30;5983;3985;0;10347;0;450;1924;0;2352;258;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;39;7852;4598;0;17147;0;166;1503;0;1903;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3203;268;0;3738;0;158;157;0;317;93;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;19;3509;2127;23;6378;0;223;824;0;1064;369;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1707;565;0;2439;0;276;324;0;609;256;0;305;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";263;0;0;2;0;0;0;0;263;0;0;0;0;0;4;3;0;7;0;0;2;0;2;0;0;0;0;0;6551;21;11;1176;0;1;0;822;855;0;1621;0;89;345;0;433;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";94;0;0;5;0;0;0;0;94;0;0;0;0;0;11;11;0;22;0;0;2;0;2;0;0;0;0;0;2947;19;0;385;0;0;129;646;817;0;1639;10;58;212;0;280;0;0;33;10;приватна
Волинська;ТОВ Медлаб;83;0;0;4;0;0;0;0;83;0;0;0;0;0;6;7;0;13;0;1;1;0;2;0;0;0;0;0;6582;0;10;401;0;0;0;631;605;2;1236;0;79;255;0;331;0;0;15;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;29;0;46;0;1;12;0;13;2;0;0;0;0;0;0;0;0;0;0;6;694;664;0;1322;1;30;212;0;238;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;27;0;37;0;1;12;0;13;8;0;0;0;0;0;0;0;0;0;0;0;5640;1593;0;7237;0;230;781;0;1006;418;18;1598;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;621;596;0;1212;0;30;417;0;429;342;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";15;0;0;0;0;0;0;0;15;0;0;0;0;0;1;7;0;8;0;0;5;0;5;0;0;0;3;0;509;0;0;1;0;0;2;30;45;13;90;1;1;25;3;30;0;0;38;5;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;3;0;0;0;2;3;0;5;0;0;1;0;1;0;0;2;0;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;64;24;355;0;5;70;36;1096;394;328;26;40;0;0;13;0;13;0;0;7;0;7;4;0;0;0;0;162136;6986;2269;41345;638;1294;87;2408;345;0;4089;0;27;143;0;94;15;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;44;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;32;6;199;3;0;93;27399;27414;200;70414;96;2138;3971;0;6038;3136;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;68;0;77;0;0;0;0;187;2;0;0;0;0;59;59;0;118;0;7;21;0;28;0;0;0;12;9;111415;35766;831;22026;50;22;279;28575;28690;5171;75322;288;1423;3619;462;4856;560;5;112;43;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";10;0;0;0;0;0;0;0;10;0;0;0;0;0;29;6;0;35;0;4;3;0;7;0;0;0;0;0;73;0;0;3;0;0;78;7650;1030;0;10815;0;386;486;0;924;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";82;49;38;43;0;0;6;3;45;45;32;8;5;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;11831;4481;2426;3482;67;0;96;17708;20655;272;40126;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6844;3360;71;11403;0;508;1178;12;1681;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2004;299;760;3933;0;21;96;22;138;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";59;0;0;1;0;0;0;0;57;0;0;0;0;0;11;3;0;14;0;0;0;0;0;0;0;0;0;0;8788;24;24;1710;1;0;11;6441;2566;0;9534;0;955;936;0;1878;13;1;60;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;383;199;200;945;0;40;51;0;83;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3200;68;20;3641;0;30;27;2;53;14;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;290;9835;456;0;10855;4;94;220;4;308;211;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";9;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;3;0;0;657;25;16;176;3;4;0;2182;447;0;3201;0;78;205;1;286;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;194;13981;13899;193;31440;102;927;3651;0;4287;3761;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";326;0;0;41;0;0;0;0;347;21;0;0;0;0;98;94;0;192;0;28;39;0;67;1;0;0;0;0;23424;0;0;3864;44;20;463;12346;6045;0;19769;0;1936;1981;3;3916;72;21;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;21;0;0;4;0;4;0;0;0;5;1;0;0;0;0;0;0;0;3578;1204;0;4844;0;1015;992;0;2012;0;0;1167;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;29;0;66;0;2;14;0;16;14;0;0;0;0;0;0;0;0;0;0;16;2280;881;0;3221;0;369;423;0;777;147;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1279;1071;0;2350;0;187;327;2;516;176;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;101;0;262;0;30;48;0;78;6;63;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";10;0;0;1;0;0;0;0;4;4;0;0;0;0;19;10;0;29;0;3;5;0;8;1;0;3;0;0;399;0;0;50;5;0;0;745;482;0;1156;0;180;240;0;399;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;138;91;1;203;0;61;25;0;79;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";43;0;0;1;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1167;0;1;70;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";17;0;0;2;0;0;0;0;17;0;0;0;0;0;6;5;0;11;0;1;1;0;2;0;0;0;0;0;104;0;0;24;0;0;0;14;7;0;21;0;1;1;0;2;0;0;0;0;приватна
