Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;14;8162;4608;29;12714;0;793;1211;1;1989;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";32;0;0;4;0;0;0;0;28;0;0;0;0;0;41;9;0;50;0;4;2;0;6;0;0;0;0;0;6531;2;1;1864;15;0;149;14525;6099;1266;30051;0;891;1775;36;2693;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;42;9377;3739;279;14520;12;233;1052;5;1192;296;2;49;11;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;35;7955;31;53;9217;0;647;43;1;666;102;0;1;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6241;1643;0;8232;0;654;625;0;1276;83;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6049;1286;93;7886;2;227;261;9;480;157;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10070;3411;103;14826;5;1648;1713;56;3483;784;0;12;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;9;3102;870;0;4380;0;188;298;0;537;214;0;13;4;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;1;3;0;4;1;0;0;2;0;0;0;0;0;0;0;29;3647;975;0;4799;0;449;432;0;841;288;0;48;4;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;84;7869;1097;12;10266;64;466;535;8;996;394;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4887;418;0;5305;0;870;271;0;1143;143;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;1;6;0;7;7;0;0;0;0;0;0;0;0;0;0;0;2452;510;0;2962;0;119;151;0;270;73;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3088;271;102;3441;0;178;151;22;343;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;13;0;39;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;103;2698;741;54;3595;15;461;354;14;846;108;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;541;241;0;782;0;22;120;0;142;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;302;20;8;82;0;0;22;5;300;8;5;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134630;11292;4382;42658;338;676;33;2190;1778;0;4150;15;101;637;0;716;283;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;25;4967;2605;57;9331;0;425;1097;0;1662;539;0;248;11;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;28;0;116;0;13;13;0;26;2;0;0;29;0;0;0;0;0;0;0;191;18343;4768;0;27386;0;2111;2292;15;4547;665;0;518;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;24;24;0;51;0;5;14;0;19;3;0;0;7;0;0;0;0;0;0;0;791;4695;4561;186;11675;75;441;1607;49;2313;362;0;109;10;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;4;0;4;0;0;0;62;1;0;0;0;0;0;0;0;4273;4253;0;10691;0;198;1040;0;1400;92;3;173;2;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2439;91;0;3135;4;609;64;0;744;44;0;114;12;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;4;0;4;2;0;0;7;0;0;0;0;0;0;0;0;2068;552;0;3342;0;109;318;0;611;244;0;455;5;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;70;70;0;0;70;0;64;11;0;75;0;1;9;0;10;4;0;0;0;0;5565;1738;478;2114;283;16;48;9278;3648;2444;18548;0;930;1822;318;3261;375;3;78;4;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;25;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;2966;417;0;3603;0;352;167;0;571;49;1;73;5;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;1;2;0;3;0;0;0;5;0;0;0;0;0;0;0;124;2342;538;15;3937;51;230;231;0;558;68;0;37;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;10;5090;1501;0;7263;0;321;451;0;835;309;1;231;4;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;4;0;4;1;0;0;9;0;0;0;0;0;0;0;0;1680;797;0;2553;0;74;284;0;359;176;0;92;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;0;52;0;2;8;0;10;1;0;0;35;0;19;7;6;10;1;0;30;5517;3539;0;9435;0;437;1634;0;2049;161;5;163;20;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;39;7513;4356;0;16566;0;159;1403;0;1796;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;8;3160;212;0;3639;0;155;124;0;281;68;0;151;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;19;3359;1999;23;6100;0;221;778;0;1011;339;2;233;5;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;1;0;0;0;0;0;0;0;11;1565;450;0;2182;0;255;249;0;513;195;0;137;5;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";123;0;0;1;0;0;0;0;123;0;0;0;0;0;9;3;0;12;0;0;2;0;2;0;0;0;0;0;4564;21;11;1093;0;1;0;751;756;0;1453;0;87;287;0;375;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";105;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;5;0;5;0;0;0;1;0;2086;19;0;365;0;0;126;570;727;0;1470;10;53;184;0;247;0;0;29;9;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5169;0;10;376;0;0;0;570;537;2;1109;0;65;227;0;289;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;19;0;29;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;5;639;593;0;1195;0;29;184;0;208;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;0;4898;894;0;5796;0;192;382;0;569;63;0;841;3;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;506;460;0;966;0;26;325;0;333;275;0;164;5;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;0;1;9;17;9;36;1;1;9;3;14;0;0;13;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;440;18;7;99;0;0;53;11;566;325;179;71;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146123;5862;1848;36715;558;1213;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;26935;26990;200;69526;96;2035;3766;0;5730;2911;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";29;7;0;0;0;0;0;0;154;0;0;0;0;0;40;40;0;80;0;7;18;0;25;9;0;0;0;0;106071;34677;831;20459;49;22;279;27319;27434;5145;72784;288;1302;3095;462;4211;403;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;67;15;0;83;0;9;11;0;20;0;0;0;0;0;2;0;0;0;0;0;78;7138;893;0;10166;0;336;402;0;790;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;59;50;7;2;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;10424;3742;1975;2962;60;0;96;15030;19071;272;35864;98;852;2902;0;3670;2293;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;5;9;0;14;0;0;0;0;0;0;0;0;3;0;0;12;6273;3074;0;10475;0;471;1065;12;1531;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1838;284;760;3752;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;179;200;898;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;3;0;0;0;0;0;0;0;0;7;2945;57;20;3375;0;24;20;2;40;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9689;310;0;10563;4;93;127;4;214;118;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";7;0;0;1;0;0;0;0;0;3;0;0;3;0;10;6;0;16;0;1;6;0;7;0;0;11;0;0;485;25;16;168;3;4;0;2069;417;0;3058;0;76;191;1;270;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;59;2639;0;0;2965;0;85;64;0;80;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;130;0;260;0;5;27;0;32;112;0;0;0;0;0;0;0;0;0;0;194;12453;12371;186;28377;102;862;3167;0;3738;3137;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";286;0;0;17;0;0;0;0;404;118;0;118;0;0;143;81;0;224;0;30;30;0;60;0;0;43;0;0;16245;0;0;3309;41;20;463;10141;4375;0;15894;0;1325;1293;3;2617;48;12;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1067;1067;0;2134;0;261;337;1;593;243;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2009;744;0;2813;0;337;351;0;673;93;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;5;7;0;12;5;0;0;0;0;0;0;0;0;0;0;0;1087;871;0;1958;0;157;223;2;382;108;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1548;1057;0;2616;0;48;119;0;167;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;96;0;245;0;28;47;0;75;6;60;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;334;0;0;38;3;0;0;644;437;0;1010;0;162;217;0;358;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;274;134;806;9;2;0;126;79;1;179;0;55;19;0;67;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";26;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;0;1;51;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;36;0;0;7;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36046;7955;3024;7422;112;153;66;1687;844;0;2591;66;36;232;0;134;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;56;5;1;8;0;0;13;3;54;0;0;0;0;0;31;8;0;39;0;1;4;0;5;0;0;0;0;0;17743;9140;2416;4634;41;121;44;4181;772;0;5162;0;247;250;0;435;88;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;5;1;30;4;0;6;0;203;151;21;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52241;4669;1248;9323;254;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;49;29;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29527;5535;2446;9782;247;31;25;6348;4434;0;10930;32;276;1237;10;1515;708;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;12;3696;2498;0;6691;0;143;448;0;598;308;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";149;0;0;4;0;0;0;0;148;9;0;0;0;12;24;21;0;57;2;3;12;0;17;0;0;0;26;0;27807;63;10;5909;21;24;1971;5415;3297;92;11529;399;797;1449;0;2643;1;0;394;24;приватна
