;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;12;10;0;22;0;0;4;0;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1525;475;0;0;1498;709;0;2288;0;63;238;0;305;156;0;1;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;1;0;0;55;27;0;82;0;3;17;0;20;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6530;333;117;30;5132;3342;0;8853;0;427;1525;0;1930;152;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;28;10;0;38;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14009;206;10;39;7253;4229;0;16179;0;157;1344;0;1735;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;17;3;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3561;1063;10;8;3077;184;0;3528;0;152;106;0;260;64;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;13;0;0;32;22;0;54;0;1;10;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3715;917;19;19;3216;1920;23;5878;0;216;742;0;970;328;2;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1978;504;0;11;1459;372;0;1998;0;236;203;0;448;158;0;30;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";17;0;0;17;0;0;1;0;0;0;0;17;0;0;0;0;13;0;0;0;10;6;0;16;0;1;4;0;5;0;0;0;2;0;3633;0;1;3624;21;11;1045;0;1;1082;0;0;0;679;686;0;1310;0;80;252;0;333;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";15;0;0;15;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1599;0;0;1580;19;0;352;0;0;845;1;0;107;518;672;0;1344;9;52;170;0;231;0;0;13;5;приватна
Волинська;ТОВ Медлаб;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;4356;0;0;4309;0;10;362;0;0;983;0;0;0;551;506;2;1059;0;63;207;0;265;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;4;4;0;9;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;16;0;5;592;539;0;1094;0;27;153;0;175;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;61;8;0;69;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4604;154;0;0;4443;790;0;5236;0;158;345;0;498;47;0;6;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;22;0;0;0;24;0;24;0;0;13;0;13;11;0;0;0;0;0;0;0;0;0;0;0;0;0;827;463;0;0;448;379;0;827;0;26;269;0;277;232;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;757;80;6;776;46;13;188;25;0;46;6;1102;869;714;110;45;28;10;0;0;7;21;0;28;0;1;13;0;14;5;0;0;0;0;129209;3354;6202;135973;5246;1681;34414;523;1154;3505;321;564;87;2390;292;0;4018;0;23;120;0;67;6;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;401;0;0;416;384;0;800;0;83;215;0;298;223;0;70;0;0;0;0;0;0;0;0;0;0;0;33081;15209;0;93;25149;25132;200;65882;96;1664;2695;0;4288;1919;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";186;0;0;192;31;0;45;0;0;0;0;203;8;0;0;0;89;31;0;0;89;89;0;178;0;12;31;0;43;8;0;0;0;0;98142;1510;163;102656;33639;831;19638;49;22;38684;4150;1724;279;26850;26967;5145;71848;288;1229;2879;462;3922;284;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;33;9;0;42;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9172;0;0;77;6729;806;0;9669;0;272;350;0;674;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";81;0;0;90;39;15;24;0;0;30;7;60;60;47;8;5;95;61;0;0;128;200;0;328;0;12;38;0;50;37;0;93;0;0;7615;390;2;9876;3522;1860;2807;57;0;11303;6550;554;96;13692;17107;272;32562;98;738;2486;0;3140;1944;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;40;8;0;48;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7276;32;0;12;5793;2866;0;9787;0;411;981;12;1387;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3041;955;0;0;1779;281;760;3690;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7692;1;0;7949;24;24;1675;1;0;6362;94;0;11;6044;2441;0;9012;0;918;872;0;1777;13;1;50;8;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647;151;2;0;337;173;200;873;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;7;1;0;8;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1228;167;3;7;2794;45;20;3212;0;18;14;2;28;4;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;0;14;14;0;28;0;1;11;0;12;11;0;0;0;0;0;0;0;0;0;0;0;0;0;9969;4759;0;290;9651;286;0;10501;4;92;106;4;192;97;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;11;0;0;436;17;19;436;25;16;162;3;4;2178;19;0;0;1982;380;0;2934;0;72;173;1;248;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;1;0;0;96;0;0;96;0;7;0;0;7;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2648;491;0;59;2447;0;0;2773;0;71;64;0;66;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;12;50;0;62;85;0;0;0;0;0;0;0;0;0;0;0;0;0;20824;18897;8;194;11396;11314;186;26263;102;807;2790;0;3306;2200;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";264;1;3;264;0;0;27;0;2;0;0;318;54;0;0;0;167;7;5;0;110;82;0;192;0;32;38;0;70;3;0;0;0;0;12599;105;44;12610;0;0;3056;35;18;11318;681;164;463;8413;3236;0;13027;0;839;747;3;1585;37;7;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
