Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;46;0;0;92;68;0;160;0;6;13;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7101;2357;0;14;7192;4145;29;11281;0;759;1101;1;1845;41;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";14;0;0;17;0;0;3;0;0;0;0;14;0;0;0;0;130;0;0;0;119;50;0;169;0;5;17;0;22;0;0;0;0;0;5483;108;0;6082;2;1;1822;15;0;23291;816;0;149;13542;5556;1266;28525;0;817;1520;36;2364;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3;0;0;59;39;0;98;0;5;16;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9465;927;6;42;8334;3039;279;12777;12;204;691;5;802;130;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;27;0;0;80;0;0;80;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8510;1991;0;35;7254;13;53;8498;0;612;35;1;625;96;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;6;0;0;43;0;0;43;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5902;1502;0;51;5386;1409;0;7143;0;591;505;0;1093;73;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5730;1743;0;120;5534;1102;93;7187;2;211;202;9;405;133;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;44;0;0;54;55;0;109;0;14;30;0;44;23;0;0;0;0;0;0;0;0;0;0;0;0;0;10412;2374;19;5;9138;2953;103;13436;5;1472;1422;56;3016;638;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3785;823;1;9;2814;724;0;3946;0;154;207;0;412;128;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;6;0;0;54;7;0;61;0;6;4;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3322;648;0;29;3164;863;0;4204;0;414;359;0;733;231;0;6;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;9;0;0;54;27;0;81;0;2;16;0;18;9;0;0;0;0;0;0;0;0;0;0;0;0;0;7854;743;22;84;7104;895;12;9299;64;395;448;8;860;352;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;0;0;21;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4846;1268;0;0;4534;353;0;4887;0;809;232;0;1043;137;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;33;0;0;33;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2272;350;0;0;2196;371;0;2567;0;115;88;0;203;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;23;0;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3038;413;36;0;2804;225;0;3038;0;159;116;0;275;31;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;1;30;8;0;39;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2451;182;11;98;2308;578;54;3038;15;412;276;14;719;80;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;649;254;1;0;446;204;0;650;0;17;96;0;113;60;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;687;6;9;799;79;36;194;1;1;132;20;749;80;60;5;15;4;0;0;0;2;4;0;6;0;0;3;0;3;0;0;0;0;0;119898;1359;2199;124697;10234;3979;39657;334;670;2315;639;87;33;1942;1610;0;3734;15;80;516;0;574;169;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;0;29;11;0;40;0;2;8;0;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;6221;1337;0;25;4626;2418;57;8803;0;409;978;0;1527;464;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;15;0;0;120;37;0;157;0;18;12;0;30;6;0;0;5;0;0;0;0;0;0;0;0;0;0;21572;2057;82;191;16717;4010;0;25002;0;1868;1951;15;3963;542;0;75;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;4;27;27;0;58;1;2;19;0;22;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5176;849;0;679;4103;3969;186;10379;67;386;1310;49;1953;298;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;35;0;70;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;599;64;0;3886;3866;0;9917;0;188;896;0;1246;89;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;19;0;0;19;0;4;0;0;4;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2933;512;0;25;2256;91;0;2952;4;581;64;0;716;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;22;2;0;24;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2439;402;0;0;1932;533;0;3187;0;105;307;0;596;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";67;4;0;67;14;9;13;0;0;11;5;26;33;0;0;33;91;2;0;0;94;26;0;120;0;9;17;0;26;2;0;0;0;0;4743;524;11;4601;1464;311;1867;263;13;12914;696;12;48;7884;3089;2444;16595;0;890;1544;318;2943;268;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;6;0;46;0;9;4;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2917;293;46;0;2612;379;0;3211;0;299;150;0;504;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;4;22;5;0;31;2;11;1;0;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2870;176;3;110;2008;449;15;3502;45;204;179;0;475;49;0;9;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;48;0;0;88;38;0;126;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6329;2128;38;10;4456;1279;0;6407;0;303;388;0;754;273;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;0;18;6;0;24;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1354;430;0;0;1327;625;0;2033;0;59;200;0;263;130;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;2;0;0;54;24;0;78;0;1;11;0;12;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6186;326;117;30;4847;3188;0;8414;0;408;1430;0;1816;151;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;55;32;0;87;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13711;206;10;39;7052;4132;0;15881;0;151;1296;0;1681;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;30;4;0;34;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3411;1060;10;8;2945;166;0;3378;0;142;94;0;238;62;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;26;6;0;32;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3558;853;18;19;3047;1837;0;5603;0;210;686;0;908;297;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1869;492;0;11;1380;342;0;1889;0;221;185;0;415;138;0;18;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";54;0;0;54;0;0;22;0;0;0;0;54;0;0;0;0;17;0;0;0;12;11;0;23;0;1;0;0;1;0;0;0;0;0;3480;0;1;3471;21;11;1020;0;1;993;0;0;0;620;636;0;1201;0;74;227;0;302;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";3;0;0;3;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1485;0;0;1466;19;0;337;0;0;805;1;0;76;484;635;0;1242;8;50;159;0;217;0;0;0;0;приватна
Волинська;ТОВ Медлаб;36;0;0;36;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;4043;0;0;4043;0;10;359;0;0;941;0;0;0;532;481;2;1015;0;58;191;0;244;0;0;3;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;16;0;3;550;503;0;1014;0;24;140;0;159;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;21;4;0;25;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4089;144;0;0;3936;721;0;4660;0;142;307;0;444;38;0;5;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;591;287;0;0;350;241;0;591;0;24;167;0;173;92;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;748;14;60;764;63;14;232;1;11;52;5;987;408;327;53;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121913;3038;5950;128390;4634;1495;32258;441;1105;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;31159;13360;0;93;23229;23172;200;62002;96;1232;1643;0;2804;875;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";465;0;0;480;278;0;77;0;0;0;0;710;25;0;25;0;68;0;0;0;68;68;0;136;0;10;43;0;53;10;0;0;0;0;94730;1510;163;99128;32653;831;18655;49;22;38166;3948;1724;279;26420;26537;5143;70986;288;1169;2662;461;3644;182;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8961;0;0;77;6549;752;0;9435;0;243;327;0;622;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";51;0;0;57;33;21;27;0;0;11;6;65;65;7;57;1;284;260;0;0;392;584;0;976;0;35;155;0;190;177;0;265;0;0;7102;376;2;9309;3210;1685;2565;55;0;9771;5407;388;96;11575;13946;272;27284;98;562;1812;0;2290;1237;11;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6875;32;0;12;5401;2706;0;9235;0;353;923;10;1269;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;7;1;0;8;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2983;955;0;0;1722;280;760;3632;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";73;0;0;75;0;0;10;0;0;0;0;0;0;0;0;0;70;0;0;0;72;32;0;104;0;12;19;0;31;0;0;0;2;0;7376;1;0;7619;24;24;1655;1;0;6142;94;0;11;5810;2367;0;8704;0;889;844;0;1720;13;1;45;7;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;151;2;0;333;170;200;866;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0;25;0;0;25;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1144;160;3;7;2714;37;20;3124;0;18;12;2;26;2;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9911;4713;0;290;9603;250;0;10417;4;91;78;4;163;69;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;1;0;5;0;0;1;0;0;0;0;5;5;0;0;5;11;0;0;0;12;0;0;12;0;1;0;0;1;0;0;7;0;0;399;16;19;399;25;16;158;3;4;2119;19;0;0;1924;368;0;2864;0;69;166;1;238;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;2478;489;0;59;2255;0;0;2581;0;59;64;0;54;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;16;67;0;83;76;0;0;0;0;0;0;0;0;0;0;0;0;0;19158;17231;8;194;10563;10481;186;24597;102;744;2425;0;2878;1441;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";352;0;0;352;0;0;48;0;0;0;0;505;153;0;153;0;373;2;1;0;295;146;0;441;0;94;77;0;171;0;0;0;0;0;10152;78;34;10163;0;0;2784;35;16;9820;637;147;463;7398;2481;0;11257;0;478;373;3;850;14;3;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0;комунальна
