;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;10;0;0;10;0;0;7;0;0;0;0;0;0;0;0;5;8404;2577;103;12326;5;1328;1180;56;2630;498;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;135;0;270;0;0;36;0;36;30;0;0;0;0;0;0;0;0;0;0;9;2591;717;0;3716;0;142;203;0;369;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;29;2901;801;0;3879;0;376;320;0;656;203;0;2;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;8;0;0;0;0;0;0;0;0;84;6536;788;12;8624;56;358;399;8;766;311;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;23;0;60;0;7;14;0;21;14;0;0;0;0;0;0;0;0;0;0;0;4153;299;0;4452;0;733;195;0;930;112;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2081;342;0;2423;0;107;71;0;178;28;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2646;225;0;2871;0;150;116;0;266;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;22;12;0;35;0;5;8;0;13;7;0;0;0;0;0;0;0;0;0;0;89;2023;494;54;2660;13;348;229;14;606;68;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;392;184;0;576;0;15;84;0;99;55;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;938;50;12;207;2;4;106;21;1028;282;224;28;30;0;29;26;0;55;0;1;14;0;15;13;0;0;0;0;114057;9285;3590;36376;313;640;33;1830;1499;0;3511;15;76;464;0;518;128;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;22;0;55;0;3;16;0;19;11;0;0;0;0;0;0;0;0;0;0;25;4348;2292;57;8389;0;382;899;0;1421;424;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;30;0;120;0;19;12;0;31;8;0;0;0;0;0;0;0;0;0;0;191;15426;3657;0;23358;0;1666;1776;15;3586;502;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;24;24;0;53;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;616;3748;3614;186;9606;54;346;1119;49;1709;258;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3554;3534;0;9253;0;166;791;0;1119;87;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;41;11;5;14;3;0;23;2075;42;0;2720;4;549;45;0;665;41;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1786;522;0;3030;0;104;297;0;585;239;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";29;14;12;14;1;0;4;2;25;25;0;0;25;0;43;18;0;61;0;2;11;0;13;0;0;0;0;0;4055;1279;201;1674;253;13;48;7026;2735;2444;15373;0;840;1351;318;2700;229;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;21;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2288;338;0;2846;0;267;121;0;443;46;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;4;0;18;1;1;3;0;5;0;0;0;0;0;0;0;0;0;0;0;97;1834;414;15;3280;42;184;163;0;436;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;25;0;84;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;10;4028;1128;0;5828;0;289;352;0;704;272;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1185;556;0;1822;0;56;162;0;222;111;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;22;0;50;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;30;4439;2945;0;7763;0;388;1290;0;1656;145;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6702;3901;0;15300;0;143;1231;0;1608;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;2621;115;0;3003;0;127;61;0;190;52;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;19;2782;1673;0;5184;0;191;619;0;822;260;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;4;0;0;4;3;0;0;0;0;0;0;0;0;0;0;11;1276;299;0;1742;0;210;163;0;379;133;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";17;0;0;6;0;0;0;0;0;0;0;0;0;0;6;9;0;15;0;1;4;0;5;0;0;0;0;0;3137;21;11;894;0;1;0;548;536;0;1029;0;67;206;0;274;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";9;0;0;2;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;7;0;8;0;0;0;0;0;1275;19;0;313;0;0;76;448;568;0;1139;8;42;125;0;175;0;0;0;0
Волинська;ТОВ Медлаб;15;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;1;2;0;3;0;0;0;0;0;3589;0;10;341;0;0;0;483;432;0;915;0;46;168;0;215;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;3;528;480;0;969;0;24;133;0;152;3;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;19;0;92;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3027;578;0;3608;0;108;240;0;343;23;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;189;0;444;0;18;132;0;132;55;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;864;43;18;276;8;3;143;17;1487;2624;1687;851;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115336;3916;1254;26994;384;856;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;314;0;337;0;0;0;0;875;34;0;34;0;0;80;78;0;158;0;12;30;0;42;7;0;0;0;0;90796;28703;831;15677;49;22;279;26000;26117;5143;70146;288;1102;2470;461;3386;78;5;6;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;10;0;64;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;77;6110;674;0;8918;0;172;281;0;505;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";6;0;0;0;0;0;1;0;2;2;2;0;0;0;72;96;0;168;0;5;17;0;22;7;0;10;0;0;8322;2640;1336;2146;53;0;96;9273;10756;272;21792;98;333;1080;0;1329;511;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;3;9;0;12;0;0;0;0;0;0;0;0;3;0;0;12;4924;2290;0;8342;0;315;725;10;1043;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1574;213;760;3417;0;19;62;21;101;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";59;0;0;20;0;0;0;0;59;0;0;0;0;0;19;6;0;25;0;4;2;0;6;0;0;0;3;0;6680;24;24;1496;1;0;11;5162;2026;0;7715;0;766;696;0;1449;13;1;29;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;147;200;797;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;2629;32;20;3034;0;15;10;2;21;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3275;856;496;6910;19;120;285;95;445;154;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9555;220;0;10339;4;89;62;4;145;53;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";7;0;0;2;0;0;0;0;0;3;1;0;2;0;10;1;0;11;0;1;0;0;1;0;0;9;0;0;343;25;16;138;3;4;0;1801;320;0;2693;0;56;133;1;192;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;88;0;8;0;0;8;0;0;15;0;0;0;0;0;0;0;0;59;2103;0;0;2429;0;48;64;0;43;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;194;9672;9590;186;22815;102;637;2010;0;2356;908;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";282;0;0;87;0;0;0;0;282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7716;0;0;2155;26;11;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;986;986;0;1972;0;237;286;1;518;187;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;16;1621;595;0;2276;0;278;269;0;532;68;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810;602;0;1412;0;80;99;0;179;35;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1395;976;0;2382;0;39;80;0;119;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;62;0;174;0;13;22;0;35;1;25;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;0;0;21;2;0;0;488;344;0;761;0;121;162;0;262;40;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";29;0;0;2;0;0;2;0;29;0;0;0;0;0;8;13;0;0;0;5;2;0;0;0;0;0;0;0;1204;265;133;273;9;2;0;97;68;0;138;0;47;18;0;58;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";21;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;35;2;0;37;0;3;2;0;5;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;190;139;260;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;86;44;122;1;0;32;10;148;65;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31491;6722;2553;6155;100;149;66;1653;811;0;2524;66;36;221;0;123;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;294;201;77;94;0;3;27;5;216;27;27;0;0;0;28;6;0;34;0;3;1;0;4;0;0;0;0;0;11512;7596;1929;2693;38;42;44;3202;472;0;3883;0;175;142;0;271;53;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";93;5;3;24;1;0;9;0;420;626;137;489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42831;4012;1027;6516;183;206;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;67;23;153;1;1;72;15;379;100;55;30;15;0;48;48;0;96;0;6;26;0;32;10;0;3;0;0;17315;4197;2031;6649;176;30;25;4532;3122;0;7802;32;199;686;10;866;329;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;12;3090;1909;0;5499;0;119;316;0;442;203;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";142;0;0;43;0;0;0;0;116;0;0;0;0;14;24;27;0;65;5;2;11;0;18;0;0;28;0;0;23459;62;10;5384;21;24;1580;4698;2580;92;9699;340;698;1066;0;2102;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;0;0;89;4;1;0;2396;1241;0;3522;22;191;480;0;625;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
