Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";85;1;0;85;24;15;40;1;0;17;6;87;87;0;0;87;101;20;0;0;94;60;0;154;0;6;33;0;39;12;0;0;0;0;3431;472;5;3289;1038;49;1437;244;13;10874;562;12;48;5943;2291;2444;13846;0;757;1145;318;2419;198;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;0;26;8;0;34;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2248;275;46;0;1989;290;0;2499;0;230;89;0;376;42;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;10;0;5;29;13;0;47;1;2;7;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2368;146;3;81;1554;358;15;2928;34;161;128;0;370;38;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;13;0;0;43;14;0;57;0;4;1;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4887;1636;38;10;3389;904;0;4965;0;261;295;0;624;226;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;0;21;8;0;29;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;349;0;0;974;476;0;1531;0;48;118;0;170;90;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;4;0;0;50;41;0;91;0;3;20;0;23;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4910;289;117;30;3877;2511;0;6767;0;351;1043;0;1371;126;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;57;46;0;103;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12286;206;10;39;6164;3595;0;14456;0;129;1128;0;1491;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;2;0;0;27;4;0;31;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2670;951;10;8;2295;75;0;2637;0;109;46;0;158;40;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;0;12;12;0;24;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2879;681;18;19;2373;1449;0;4551;0;157;513;0;682;213;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1494;405;0;11;1108;239;0;1514;0;185;139;0;331;122;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";11;0;0;11;0;0;4;0;0;0;0;0;0;0;0;0;15;0;0;0;11;9;0;20;0;2;4;0;6;0;0;0;0;0;2847;0;1;2838;21;11;788;0;1;688;0;0;0;434;415;0;794;0;57;133;0;191;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";67;0;0;67;0;0;23;0;0;0;0;0;0;0;0;0;58;0;0;0;29;29;0;58;0;4;11;0;15;0;0;0;0;0;1147;0;0;1128;19;0;284;0;0;601;1;0;71;392;499;0;1009;7;34;93;0;134;0;0;0;0
Волинська;ТОВ Медлаб;38;0;0;38;0;0;3;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;3189;0;0;3189;0;10;328;0;0;747;0;0;0;436;371;0;807;0;36;139;0;175;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;4;7;0;11;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581;10;0;3;466;403;0;830;0;23;91;0;109;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;76;18;0;94;0;3;15;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2060;94;0;0;2021;277;0;2301;0;81;118;0;199;14;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;127;0;0;149;102;0;251;0;9;70;0;61;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;496;5;13;508;25;10;151;1;6;50;12;696;208;19;185;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94814;2633;4860;100585;2925;853;20551;284;684;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;2;0;96;41;24;46;2;0;2;2;672;6;0;6;0;6;0;0;0;0;0;6;6;0;0;0;3;3;0;0;0;0;0;74735;1510;163;78316;23461;831;11475;49;22;37332;3655;1724;279;25715;25834;5126;69561;288;1049;2358;457;3217;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;1;111;15;0;127;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7813;0;0;74;5478;555;0;8164;0;143;225;0;420;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5504;332;2;7584;2284;1088;1825;50;0;7596;3931;378;96;8249;9420;272;19432;98;249;809;0;974;380;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5352;32;0;12;4147;1923;0;7198;0;261;555;10;819;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;23;0;0;33;7;23;63;0;0;7;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2508;750;0;0;1260;51;760;2941;0;12;16;21;48;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10272;4350;122;0;5813;5824;0;17577;0;365;536;0;961;521;17;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";78;0;0;80;0;0;39;0;0;0;0;0;0;0;0;0;81;1;0;0;83;36;0;119;0;10;19;0;29;1;0;0;0;0;5720;1;0;5915;24;24;1214;1;0;4865;24;0;11;4515;1691;0;6733;0;616;534;0;1137;11;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;151;2;0;257;131;200;751;0;33;39;0;64;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;924;151;2;7;2496;28;20;2897;0;12;8;2;16;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4186;780;0;91;2915;531;394;6123;19;59;153;64;221;76;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;0;14;6;0;20;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9724;4626;0;290;9447;164;0;10175;4;84;37;4;115;28;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";12;0;0;12;0;0;5;0;0;0;0;0;5;1;0;4;27;0;0;0;22;12;0;34;0;1;6;0;7;0;0;15;0;0;196;12;18;196;17;9;71;3;3;1773;19;0;0;1606;261;0;2439;0;43;104;1;150;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;75;0;0;75;0;2;0;0;2;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2116;468;0;59;1843;0;0;2169;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15423;13540;0;186;8755;8673;186;20973;93;546;1735;0;1990;764;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4411;38;9;4413;0;0;957;17;3;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;16;10;0;26;0;5;4;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1489;198;18;8;1435;511;0;1998;0;245;215;0;445;50;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;707;471;0;0;714;530;0;1244;0;66;66;0;132;23;0;0;0
